397,"['unit3/rgb1/frame_14-17-45.912018.jpg', 'unit3/rgb1/frame_14-17-45.995353.jpg', 'unit3/rgb1/frame_14-17-46.095355.jpg', 'unit3/rgb1/frame_14-17-46.178690.jpg', 'unit3/rgb1/frame_14-17-46.278692.jpg']",55,"[0.3158854166666667, 0.4486111111111111]","[0.30703125, 0.4587962962962963]","[0.30755208333333334, 0.4587962962962963]","[0.30781250000000004, 0.4587962962962963]","[0.30859375, 0.45925925925925926]"
312,"['unit3/rgb1/frame_14-11-48.188197.jpg', 'unit3/rgb1/frame_14-11-48.271532.jpg', 'unit3/rgb1/frame_14-11-48.371534.jpg', 'unit3/rgb1/frame_14-11-48.454869.jpg', 'unit3/rgb1/frame_14-11-48.538204.jpg']",40,"[0.3833333333333333, 0.48564814814814816]","[0.3872395833333333, 0.4875]","[0.3927083333333333, 0.4888888888888889]","[0.3979166666666667, 0.48888888888888893]","[0.40286458333333336, 0.49212962962962964]"
345,"['unit3/rgb1/frame_14-17-41.178590.jpg', 'unit3/rgb1/frame_14-17-41.278592.jpg', 'unit3/rgb1/frame_14-17-41.361927.jpg', 'unit3/rgb1/frame_14-17-41.461929.jpg', 'unit3/rgb1/frame_14-17-41.545264.jpg']",61,"[0.29973958333333334, 0.4564814814814815]","[0.30052083333333335, 0.4564814814814815]","[0.3015625, 0.4574074074074074]","[0.3026041666666667, 0.45694444444444443]","[0.30364583333333334, 0.45694444444444443]"
273,"['unit3/rgb1/frame_14-11-44.638126.jpg', 'unit3/rgb1/frame_14-11-44.721461.jpg', 'unit3/rgb1/frame_14-11-44.821463.jpg', 'unit3/rgb1/frame_14-11-44.904798.jpg', 'unit3/rgb1/frame_14-11-45.004800.jpg']",52,"[0.31171875000000004, 0.4615740740740741]","[0.31223958333333335, 0.462037037037037]","[0.3130208333333333, 0.462037037037037]","[0.3138020833333333, 0.462037037037037]","[0.3145833333333333, 0.4625]"
366,"['unit3/rgb1/frame_14-17-43.095295.jpg', 'unit3/rgb1/frame_14-17-43.178630.jpg', 'unit3/rgb1/frame_14-17-43.278632.jpg', 'unit3/rgb1/frame_14-17-43.361967.jpg', 'unit3/rgb1/frame_14-17-43.461969.jpg']",61,"[0.3, 0.45787037037037037]","[0.29973958333333334, 0.45787037037037037]","[0.3, 0.4574074074074074]","[0.3, 0.4574074074074074]","[0.3, 0.4574074074074074]"
294,"['unit3/rgb1/frame_14-11-46.538164.jpg', 'unit3/rgb1/frame_14-11-46.638166.jpg', 'unit3/rgb1/frame_14-11-46.721501.jpg', 'unit3/rgb1/frame_14-11-46.821503.jpg', 'unit3/rgb1/frame_14-11-46.904838.jpg']",46,"[0.3341145833333333, 0.46898148148148144]","[0.33619791666666665, 0.46944444444444444]","[0.3377604166666667, 0.4699074074074074]","[0.33958333333333335, 0.4708333333333333]","[0.3416666666666667, 0.47175925925925927]"
421,"['unit3/rgb1/frame_14-17-48.095395.jpg', 'unit3/rgb1/frame_14-17-48.178730.jpg', 'unit3/rgb1/frame_14-17-48.278732.jpg', 'unit3/rgb1/frame_14-17-48.362067.jpg', 'unit3/rgb1/frame_14-17-48.462069.jpg']",46,"[0.33125000000000004, 0.4662037037037037]","[0.3328125, 0.4666666666666667]","[0.33463541666666663, 0.46759259259259256]","[0.33671875, 0.46805555555555556]","[0.33854166666666663, 0.4689814814814815]"
361,"['unit3/rgb1/frame_14-17-42.628619.jpg', 'unit3/rgb1/frame_14-17-42.728621.jpg', 'unit3/rgb1/frame_14-17-42.811956.jpg', 'unit3/rgb1/frame_14-17-42.911958.jpg', 'unit3/rgb1/frame_14-17-42.995293.jpg']",59,"[0.3, 0.4574074074074074]","[0.3, 0.45787037037037037]","[0.3, 0.45787037037037037]","[0.29973958333333334, 0.4574074074074074]","[0.3, 0.4569444444444445]"
10,"['unit3/rgb1/frame_14-08-53.818043.jpg', 'unit3/rgb1/frame_14-08-53.901378.jpg', 'unit3/rgb1/frame_14-08-54.001380.jpg', 'unit3/rgb1/frame_14-08-54.084715.jpg', 'unit3/rgb1/frame_14-08-54.184717.jpg']",61,"[0.3, 0.45879629629629626]","[0.3002604166666667, 0.45879629629629626]","[0.30052083333333335, 0.4583333333333333]","[0.30052083333333335, 0.45879629629629626]","[0.30078125, 0.45879629629629626]"
455,"['unit3/rgb1/frame_14-17-51.178790.jpg', 'unit3/rgb1/frame_14-17-51.278792.jpg', 'unit3/rgb1/frame_14-17-51.362127.jpg', 'unit3/rgb1/frame_14-17-51.462129.jpg', 'unit3/rgb1/frame_14-17-51.628799.jpg']",37,"[0.5721354166666667, 0.5458333333333334]","[0.6070312499999999, 0.5611111111111111]","[0.6419270833333333, 0.5736111111111111]","[0.69140625, 0.5925925925925926]","[0.81953125, 0.6310185185185185]"
396,"['unit3/rgb1/frame_14-17-45.812016.jpg', 'unit3/rgb1/frame_14-17-45.912018.jpg', 'unit3/rgb1/frame_14-17-45.995353.jpg', 'unit3/rgb1/frame_14-17-46.095355.jpg', 'unit3/rgb1/frame_14-17-46.178690.jpg']",55,"[0.31536458333333334, 0.4486111111111111]","[0.3158854166666667, 0.4486111111111111]","[0.30703125, 0.4587962962962963]","[0.30755208333333334, 0.4587962962962963]","[0.30781250000000004, 0.4587962962962963]"
398,"['unit3/rgb1/frame_14-17-45.995353.jpg', 'unit3/rgb1/frame_14-17-46.095355.jpg', 'unit3/rgb1/frame_14-17-46.178690.jpg', 'unit3/rgb1/frame_14-17-46.278692.jpg', 'unit3/rgb1/frame_14-17-46.362027.jpg']",55,"[0.30703125, 0.4587962962962963]","[0.30755208333333334, 0.4587962962962963]","[0.30781250000000004, 0.4587962962962963]","[0.30859375, 0.45925925925925926]","[0.3091145833333333, 0.45925925925925926]"
45,"['unit3/rgb1/frame_14-08-57.001440.jpg', 'unit3/rgb1/frame_14-08-57.084775.jpg', 'unit3/rgb1/frame_14-08-57.184777.jpg', 'unit3/rgb1/frame_14-08-57.268112.jpg', 'unit3/rgb1/frame_14-08-57.368114.jpg']",56,"[0.3078125, 0.46111111111111114]","[0.3080729166666667, 0.46064814814814814]","[0.30859375, 0.46111111111111114]","[0.309375, 0.46111111111111114]","[0.30963541666666666, 0.4615740740740741]"
187,"['unit3/rgb1/frame_14-11-02.537284.jpg', 'unit3/rgb1/frame_14-11-02.637286.jpg', 'unit3/rgb1/frame_14-11-02.720621.jpg', 'unit3/rgb1/frame_14-11-02.820623.jpg', 'unit3/rgb1/frame_14-11-02.903958.jpg']",40,"[0.43671875, 0.46990740740740744]","[0.43515625, 0.46944444444444444]","[0.43281250000000004, 0.46898148148148144]","[0.43046875, 0.46898148148148144]","[0.42838541666666663, 0.46898148148148144]"
83,"['unit3/rgb1/frame_14-09-00.451509.jpg', 'unit3/rgb1/frame_14-09-00.551511.jpg', 'unit3/rgb1/frame_14-09-00.634846.jpg', 'unit3/rgb1/frame_14-09-00.734848.jpg', 'unit3/rgb1/frame_14-09-00.818183.jpg']",44,"[0.34635416666666663, 0.4726851851851852]","[0.3484375, 0.4736111111111111]","[0.3502604166666667, 0.4745370370370371]","[0.35286458333333337, 0.47453703703703703]","[0.3546875, 0.475462962962963]"
242,"['unit3/rgb1/frame_14-11-41.821403.jpg', 'unit3/rgb1/frame_14-11-41.904738.jpg', 'unit3/rgb1/frame_14-11-42.004740.jpg', 'unit3/rgb1/frame_14-11-42.088075.jpg', 'unit3/rgb1/frame_14-11-42.188077.jpg']",59,"[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]","[0.3015625, 0.4583333333333333]","[0.3018229166666667, 0.4583333333333333]","[0.3018229166666667, 0.45879629629629626]"
267,"['unit3/rgb1/frame_14-11-44.088115.jpg', 'unit3/rgb1/frame_14-11-44.188117.jpg', 'unit3/rgb1/frame_14-11-44.271452.jpg', 'unit3/rgb1/frame_14-11-44.371454.jpg', 'unit3/rgb1/frame_14-11-44.454789.jpg']",55,"[0.3078125, 0.46018518518518514]","[0.30833333333333335, 0.4597222222222222]","[0.3091145833333333, 0.45925925925925926]","[0.30937499999999996, 0.46064814814814814]","[0.3104166666666667, 0.46111111111111114]"
196,"['unit3/rgb1/frame_14-11-03.370634.jpg', 'unit3/rgb1/frame_14-11-03.453969.jpg', 'unit3/rgb1/frame_14-11-03.537304.jpg', 'unit3/rgb1/frame_14-11-03.637306.jpg', 'unit3/rgb1/frame_14-11-03.720641.jpg']",43,"[0.41692708333333334, 0.4671296296296297]","[0.41484374999999996, 0.4666666666666667]","[0.41302083333333334, 0.4666666666666667]","[0.41041666666666665, 0.4662037037037037]","[0.4083333333333333, 0.4662037037037037]"
42,"['unit3/rgb1/frame_14-08-56.734768.jpg', 'unit3/rgb1/frame_14-08-56.818103.jpg', 'unit3/rgb1/frame_14-08-56.901438.jpg', 'unit3/rgb1/frame_14-08-57.001440.jpg', 'unit3/rgb1/frame_14-08-57.084775.jpg']",56,"[0.3065104166666667, 0.46018518518518514]","[0.30703125, 0.46018518518518514]","[0.30729166666666663, 0.46064814814814814]","[0.3078125, 0.46111111111111114]","[0.3080729166666667, 0.46064814814814814]"
442,"['unit3/rgb1/frame_14-17-49.995433.jpg', 'unit3/rgb1/frame_14-17-50.095435.jpg', 'unit3/rgb1/frame_14-17-50.178770.jpg', 'unit3/rgb1/frame_14-17-50.278772.jpg', 'unit3/rgb1/frame_14-17-50.362107.jpg']",40,"[0.39765625, 0.48842592592592593]","[0.4046875, 0.49027777777777776]","[0.4109375, 0.49398148148148147]","[0.4197916666666667, 0.49583333333333335]","[0.42734375, 0.4990740740740741]"
281,"['unit3/rgb1/frame_14-11-45.371474.jpg', 'unit3/rgb1/frame_14-11-45.454809.jpg', 'unit3/rgb1/frame_14-11-45.538144.jpg', 'unit3/rgb1/frame_14-11-45.638146.jpg', 'unit3/rgb1/frame_14-11-45.721481.jpg']",50,"[0.31796875, 0.4638888888888889]","[0.31901041666666663, 0.4638888888888889]","[0.3197916666666667, 0.4638888888888889]","[0.3213541666666667, 0.4648148148148148]","[0.3221354166666667, 0.4652777777777778]"
16,"['unit3/rgb1/frame_14-08-54.368054.jpg', 'unit3/rgb1/frame_14-08-54.451389.jpg', 'unit3/rgb1/frame_14-08-54.551391.jpg', 'unit3/rgb1/frame_14-08-54.634726.jpg', 'unit3/rgb1/frame_14-08-54.734728.jpg']",61,"[0.3013020833333333, 0.45879629629629626]","[0.3015625, 0.45879629629629626]","[0.3018229166666667, 0.45925925925925926]","[0.3018229166666667, 0.45925925925925926]","[0.30208333333333337, 0.45925925925925926]"
372,"['unit3/rgb1/frame_14-17-43.628639.jpg', 'unit3/rgb1/frame_14-17-43.728641.jpg', 'unit3/rgb1/frame_14-17-43.811976.jpg', 'unit3/rgb1/frame_14-17-43.911978.jpg', 'unit3/rgb1/frame_14-17-43.995313.jpg']",61,"[0.34010416666666665, 0.4513888888888889]","[0.30026041666666664, 0.4574074074074074]","[0.30026041666666664, 0.4574074074074074]","[0.30026041666666664, 0.4574074074074074]","[0.30052083333333335, 0.4574074074074074]"
356,"['unit3/rgb1/frame_14-17-42.178610.jpg', 'unit3/rgb1/frame_14-17-42.278612.jpg', 'unit3/rgb1/frame_14-17-42.361947.jpg', 'unit3/rgb1/frame_14-17-42.461949.jpg', 'unit3/rgb1/frame_14-17-42.545284.jpg']",60,"[0.2997395833333333, 0.4569444444444445]","[0.29921875, 0.4574074074074074]","[0.2989583333333333, 0.4574074074074074]","[0.29973958333333334, 0.4569444444444445]","[0.29973958333333334, 0.4569444444444445]"
369,"['unit3/rgb1/frame_14-17-43.361967.jpg', 'unit3/rgb1/frame_14-17-43.461969.jpg', 'unit3/rgb1/frame_14-17-43.545304.jpg', 'unit3/rgb1/frame_14-17-43.628639.jpg', 'unit3/rgb1/frame_14-17-43.728641.jpg']",61,"[0.34375, 0.45185185185185184]","[0.34244791666666663, 0.4513888888888889]","[0.34140625, 0.45185185185185184]","[0.34010416666666665, 0.4513888888888889]","[0.30026041666666664, 0.4574074074074074]"
59,"['unit3/rgb1/frame_14-08-58.268132.jpg', 'unit3/rgb1/frame_14-08-58.368134.jpg', 'unit3/rgb1/frame_14-08-58.451469.jpg', 'unit3/rgb1/frame_14-08-58.551471.jpg', 'unit3/rgb1/frame_14-08-58.634806.jpg']",51,"[0.31614583333333335, 0.46296296296296297]","[0.3169270833333333, 0.46296296296296297]","[0.31796875, 0.46296296296296297]","[0.31875, 0.4634259259259259]","[0.31953125000000004, 0.4638888888888889]"
63,"['unit3/rgb1/frame_14-08-58.634806.jpg', 'unit3/rgb1/frame_14-08-58.734808.jpg', 'unit3/rgb1/frame_14-08-58.818143.jpg', 'unit3/rgb1/frame_14-08-58.901478.jpg', 'unit3/rgb1/frame_14-08-59.001480.jpg']",51,"[0.31953125000000004, 0.4638888888888889]","[0.3208333333333333, 0.46435185185185185]","[0.32161458333333337, 0.46435185185185185]","[0.32265625, 0.4648148148148148]","[0.3236979166666667, 0.4648148148148148]"
419,"['unit3/rgb1/frame_14-17-47.912058.jpg', 'unit3/rgb1/frame_14-17-47.995393.jpg', 'unit3/rgb1/frame_14-17-48.095395.jpg', 'unit3/rgb1/frame_14-17-48.178730.jpg', 'unit3/rgb1/frame_14-17-48.278732.jpg']",46,"[0.328125, 0.4652777777777778]","[0.32942708333333337, 0.46574074074074073]","[0.33125000000000004, 0.4662037037037037]","[0.3328125, 0.4666666666666667]","[0.33463541666666663, 0.46759259259259256]"
394,"['unit3/rgb1/frame_14-17-45.628679.jpg', 'unit3/rgb1/frame_14-17-45.728681.jpg', 'unit3/rgb1/frame_14-17-45.812016.jpg', 'unit3/rgb1/frame_14-17-45.912018.jpg', 'unit3/rgb1/frame_14-17-45.995353.jpg']",56,"[0.3046875, 0.45833333333333337]","[0.30546875, 0.45879629629629626]","[0.30625, 0.4587962962962963]","[0.30625, 0.45925925925925926]","[0.30703125, 0.4587962962962963]"
179,"['unit3/rgb1/frame_14-11-01.820603.jpg', 'unit3/rgb1/frame_14-11-01.903938.jpg', 'unit3/rgb1/frame_14-11-02.003940.jpg', 'unit3/rgb1/frame_14-11-02.087275.jpg', 'unit3/rgb1/frame_14-11-02.187277.jpg']",40,"[0.44999999999999996, 0.4712962962962963]","[0.44895833333333335, 0.47175925925925927]","[0.4471354166666667, 0.4712962962962963]","[0.44557291666666665, 0.4712962962962963]","[0.44375, 0.46990740740740744]"
288,"['unit3/rgb1/frame_14-11-46.004820.jpg', 'unit3/rgb1/frame_14-11-46.088155.jpg', 'unit3/rgb1/frame_14-11-46.188157.jpg', 'unit3/rgb1/frame_14-11-46.271492.jpg', 'unit3/rgb1/frame_14-11-46.371494.jpg']",47,"[0.32578125, 0.4662037037037037]","[0.3270833333333333, 0.46759259259259256]","[0.3286458333333333, 0.46759259259259256]","[0.3299479166666667, 0.46805555555555556]","[0.33177083333333335, 0.46805555555555556]"
147,"['unit3/rgb1/frame_14-10-58.903878.jpg', 'unit3/rgb1/frame_14-10-59.003880.jpg', 'unit3/rgb1/frame_14-10-59.087215.jpg', 'unit3/rgb1/frame_14-10-59.187217.jpg', 'unit3/rgb1/frame_14-10-59.270552.jpg']",38,"[0.51015625, 0.4810185185185185]","[0.50546875, 0.4791666666666667]","[0.50234375, 0.47870370370370374]","[0.4984375, 0.47824074074074074]","[0.49583333333333335, 0.47824074074074074]"
191,"['unit3/rgb1/frame_14-11-02.903958.jpg', 'unit3/rgb1/frame_14-11-03.003960.jpg', 'unit3/rgb1/frame_14-11-03.087295.jpg', 'unit3/rgb1/frame_14-11-03.187297.jpg', 'unit3/rgb1/frame_14-11-03.270632.jpg']",42,"[0.42838541666666663, 0.46898148148148144]","[0.4263020833333333, 0.46851851851851856]","[0.42473958333333334, 0.46759259259259256]","[0.42161458333333335, 0.46805555555555556]","[0.4197916666666667, 0.46805555555555556]"
434,"['unit3/rgb1/frame_14-17-49.278752.jpg', 'unit3/rgb1/frame_14-17-49.362087.jpg', 'unit3/rgb1/frame_14-17-49.462089.jpg', 'unit3/rgb1/frame_14-17-49.545424.jpg', 'unit3/rgb1/frame_14-17-49.628759.jpg']",42,"[0.36223958333333334, 0.47638888888888886]","[0.3653645833333333, 0.47777777777777775]","[0.3692708333333333, 0.4791666666666667]","[0.3729166666666667, 0.4800925925925926]","[0.3768229166666667, 0.4810185185185185]"
71,"['unit3/rgb1/frame_14-08-59.368154.jpg', 'unit3/rgb1/frame_14-08-59.451489.jpg', 'unit3/rgb1/frame_14-08-59.551491.jpg', 'unit3/rgb1/frame_14-08-59.634826.jpg', 'unit3/rgb1/frame_14-08-59.734828.jpg']",46,"[0.32786458333333335, 0.462037037037037]","[0.3291666666666667, 0.4666666666666667]","[0.33125, 0.46759259259259256]","[0.3315104166666667, 0.4675925925925926]","[0.33307291666666666, 0.46805555555555556]"
351,"['unit3/rgb1/frame_14-17-41.728601.jpg', 'unit3/rgb1/frame_14-17-41.811936.jpg', 'unit3/rgb1/frame_14-17-41.911938.jpg', 'unit3/rgb1/frame_14-17-41.995273.jpg', 'unit3/rgb1/frame_14-17-42.095275.jpg']",61,"[0.29973958333333334, 0.4564814814814815]","[0.29947916666666663, 0.4564814814814815]","[0.2973958333333333, 0.4569444444444445]","[0.29817708333333337, 0.4564814814814815]","[0.2989583333333333, 0.4564814814814815]"
215,"['unit3/rgb1/frame_14-11-05.087335.jpg', 'unit3/rgb1/frame_14-11-05.187337.jpg', 'unit3/rgb1/frame_14-11-05.270672.jpg', 'unit3/rgb1/frame_14-11-05.370674.jpg', 'unit3/rgb1/frame_14-11-05.454009.jpg']",50,"[0.3765625, 0.46064814814814814]","[0.37604166666666666, 0.46018518518518514]","[0.3744791666666667, 0.46018518518518514]","[0.3734375, 0.46018518518518514]","[0.37239583333333337, 0.4597222222222222]"
344,"['unit3/rgb1/frame_14-17-41.095255.jpg', 'unit3/rgb1/frame_14-17-41.178590.jpg', 'unit3/rgb1/frame_14-17-41.278592.jpg', 'unit3/rgb1/frame_14-17-41.361927.jpg', 'unit3/rgb1/frame_14-17-41.461929.jpg']",61,"[0.2989583333333333, 0.4564814814814815]","[0.29973958333333334, 0.4564814814814815]","[0.30052083333333335, 0.4564814814814815]","[0.3015625, 0.4574074074074074]","[0.3026041666666667, 0.45694444444444443]"
34,"['unit3/rgb1/frame_14-08-56.001420.jpg', 'unit3/rgb1/frame_14-08-56.084755.jpg', 'unit3/rgb1/frame_14-08-56.184757.jpg', 'unit3/rgb1/frame_14-08-56.268092.jpg', 'unit3/rgb1/frame_14-08-56.368094.jpg']",57,"[0.3041666666666667, 0.45972222222222225]","[0.30442708333333335, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.30494791666666665, 0.45972222222222225]","[0.30494791666666665, 0.45972222222222225]"
126,"['unit3/rgb1/frame_14-10-57.003840.jpg', 'unit3/rgb1/frame_14-10-57.087175.jpg', 'unit3/rgb1/frame_14-10-57.187177.jpg', 'unit3/rgb1/frame_14-10-57.270512.jpg', 'unit3/rgb1/frame_14-10-57.370514.jpg']",36,"[0.6643229166666667, 0.5023148148148148]","[0.6614583333333333, 0.5023148148148149]","[0.6591145833333334, 0.4990740740740741]","[0.6044270833333334, 0.5615740740740741]","[0.6372395833333333, 0.5731481481481482]"
223,"['unit3/rgb1/frame_14-11-05.820683.jpg', 'unit3/rgb1/frame_14-11-05.904018.jpg', 'unit3/rgb1/frame_14-11-06.004020.jpg', 'unit3/rgb1/frame_14-11-06.087355.jpg', 'unit3/rgb1/frame_14-11-06.187357.jpg']",55,"[0.36796874999999996, 0.4810185185185185]","[0.37135416666666665, 0.48194444444444445]","[0.37578124999999996, 0.48379629629629634]","[0.37994791666666666, 0.48379629629629634]","[0.3848958333333333, 0.48657407407407405]"
389,"['unit3/rgb1/frame_14-17-45.178670.jpg', 'unit3/rgb1/frame_14-17-45.278672.jpg', 'unit3/rgb1/frame_14-17-45.362007.jpg', 'unit3/rgb1/frame_14-17-45.462009.jpg', 'unit3/rgb1/frame_14-17-45.545344.jpg']",57,"[0.32161458333333337, 0.4486111111111111]","[0.3208333333333333, 0.44907407407407407]","[0.32005208333333335, 0.4486111111111111]","[0.3041666666666667, 0.45787037037037037]","[0.3046875, 0.45833333333333337]"
104,"['unit3/rgb1/frame_14-09-02.368214.jpg', 'unit3/rgb1/frame_14-09-02.451549.jpg', 'unit3/rgb1/frame_14-09-02.551551.jpg', 'unit3/rgb1/frame_14-09-02.634886.jpg', 'unit3/rgb1/frame_14-09-02.734888.jpg']",40,"[0.4234375, 0.49907407407407406]","[0.4302083333333333, 0.5027777777777778]","[0.4390625, 0.5055555555555555]","[0.4471354166666667, 0.5092592592592593]","[0.45755208333333336, 0.5152777777777777]"
317,"['unit3/rgb1/frame_14-11-48.638206.jpg', 'unit3/rgb1/frame_14-11-48.721541.jpg', 'unit3/rgb1/frame_14-11-48.821543.jpg', 'unit3/rgb1/frame_14-11-48.904878.jpg', 'unit3/rgb1/frame_14-11-49.004880.jpg']",40,"[0.4106770833333333, 0.4949074074074074]","[0.41692708333333334, 0.49722222222222223]","[0.42473958333333334, 0.4990740740740741]","[0.43255208333333334, 0.5023148148148148]","[0.44244791666666666, 0.5069444444444444]"
115,"['unit3/rgb1/frame_14-09-03.368234.jpg', 'unit3/rgb1/frame_14-09-03.451569.jpg', 'unit3/rgb1/frame_14-09-03.551571.jpg', 'unit3/rgb1/frame_14-09-03.634906.jpg', 'unit3/rgb1/frame_14-09-03.734908.jpg']",38,"[0.57109375, 0.5587962962962962]","[0.59609375, 0.5703703703703704]","[0.63046875, 0.5837962962962963]","[0.6653645833333333, 0.5949074074074074]","[0.7138020833333334, 0.6185185185185185]"
290,"['unit3/rgb1/frame_14-11-46.188157.jpg', 'unit3/rgb1/frame_14-11-46.271492.jpg', 'unit3/rgb1/frame_14-11-46.371494.jpg', 'unit3/rgb1/frame_14-11-46.454829.jpg', 'unit3/rgb1/frame_14-11-46.538164.jpg']",47,"[0.3286458333333333, 0.46759259259259256]","[0.3299479166666667, 0.46805555555555556]","[0.33177083333333335, 0.46805555555555556]","[0.33307291666666666, 0.4685185185185185]","[0.3341145833333333, 0.46898148148148144]"
370,"['unit3/rgb1/frame_14-17-43.461969.jpg', 'unit3/rgb1/frame_14-17-43.545304.jpg', 'unit3/rgb1/frame_14-17-43.628639.jpg', 'unit3/rgb1/frame_14-17-43.728641.jpg', 'unit3/rgb1/frame_14-17-43.811976.jpg']",61,"[0.34244791666666663, 0.4513888888888889]","[0.34140625, 0.45185185185185184]","[0.34010416666666665, 0.4513888888888889]","[0.30026041666666664, 0.4574074074074074]","[0.30026041666666664, 0.4574074074074074]"
166,"['unit3/rgb1/frame_14-11-00.637246.jpg', 'unit3/rgb1/frame_14-11-00.720581.jpg', 'unit3/rgb1/frame_14-11-00.820583.jpg', 'unit3/rgb1/frame_14-11-00.903918.jpg', 'unit3/rgb1/frame_14-11-01.003920.jpg']",40,"[0.3052083333333333, 0.45925925925925926]","[0.3052083333333333, 0.45879629629629626]","[0.30442708333333335, 0.45879629629629626]","[0.30390625000000004, 0.4587962962962963]","[0.3041666666666667, 0.4597222222222222]"
18,"['unit3/rgb1/frame_14-08-54.551391.jpg', 'unit3/rgb1/frame_14-08-54.634726.jpg', 'unit3/rgb1/frame_14-08-54.734728.jpg', 'unit3/rgb1/frame_14-08-54.818063.jpg', 'unit3/rgb1/frame_14-08-54.901398.jpg']",61,"[0.3018229166666667, 0.45925925925925926]","[0.3018229166666667, 0.45925925925925926]","[0.30208333333333337, 0.45925925925925926]","[0.30208333333333337, 0.45879629629629626]","[0.30234375, 0.45879629629629626]"
122,"['unit3/rgb1/frame_14-10-56.187157.jpg', 'unit3/rgb1/frame_14-10-56.370494.jpg', 'unit3/rgb1/frame_14-10-56.453829.jpg', 'unit3/rgb1/frame_14-10-56.637166.jpg', 'unit3/rgb1/frame_14-10-57.003840.jpg']",36,"[0.8075520833333334, 0.525]","[0.76640625, 0.5194444444444445]","[0.7502604166666667, 0.5180555555555555]","[0.7174479166666666, 0.5115740740740741]","[0.6643229166666667, 0.5023148148148148]"
335,"['unit3/rgb1/frame_14-17-40.278572.jpg', 'unit3/rgb1/frame_14-17-40.361907.jpg', 'unit3/rgb1/frame_14-17-40.461909.jpg', 'unit3/rgb1/frame_14-17-40.545244.jpg', 'unit3/rgb1/frame_14-17-40.628579.jpg']",61,"[0.29947916666666663, 0.4569444444444445]","[0.29921875, 0.45694444444444443]","[0.3002604166666667, 0.45694444444444443]","[0.30182291666666666, 0.45694444444444443]","[0.30208333333333337, 0.4574074074074074]"
233,"['unit3/rgb1/frame_14-11-41.004720.jpg', 'unit3/rgb1/frame_14-11-41.088055.jpg', 'unit3/rgb1/frame_14-11-41.188057.jpg', 'unit3/rgb1/frame_14-11-41.271392.jpg', 'unit3/rgb1/frame_14-11-41.371394.jpg']",61,"[0.29947916666666663, 0.45787037037037037]","[0.3, 0.4574074074074074]","[0.3, 0.45787037037037037]","[0.3002604166666667, 0.45787037037037037]","[0.30052083333333335, 0.45879629629629626]"
307,"['unit3/rgb1/frame_14-11-47.721521.jpg', 'unit3/rgb1/frame_14-11-47.821523.jpg', 'unit3/rgb1/frame_14-11-47.904858.jpg', 'unit3/rgb1/frame_14-11-48.004860.jpg', 'unit3/rgb1/frame_14-11-48.088195.jpg']",43,"[0.36406249999999996, 0.47962962962962963]","[0.3677083333333333, 0.4810185185185185]","[0.37083333333333335, 0.48148148148148145]","[0.375, 0.4837962962962963]","[0.37864583333333335, 0.4837962962962963]"
178,"['unit3/rgb1/frame_14-11-01.720601.jpg', 'unit3/rgb1/frame_14-11-01.820603.jpg', 'unit3/rgb1/frame_14-11-01.903938.jpg', 'unit3/rgb1/frame_14-11-02.003940.jpg', 'unit3/rgb1/frame_14-11-02.087275.jpg']",40,"[0.4515625, 0.4712962962962963]","[0.44999999999999996, 0.4712962962962963]","[0.44895833333333335, 0.47175925925925927]","[0.4471354166666667, 0.4712962962962963]","[0.44557291666666665, 0.4712962962962963]"
85,"['unit3/rgb1/frame_14-09-00.634846.jpg', 'unit3/rgb1/frame_14-09-00.734848.jpg', 'unit3/rgb1/frame_14-09-00.818183.jpg', 'unit3/rgb1/frame_14-09-00.901518.jpg', 'unit3/rgb1/frame_14-09-01.001520.jpg']",44,"[0.3502604166666667, 0.4745370370370371]","[0.35286458333333337, 0.47453703703703703]","[0.3546875, 0.475462962962963]","[0.35677083333333337, 0.47638888888888886]","[0.3598958333333333, 0.4773148148148148]"
194,"['unit3/rgb1/frame_14-11-03.187297.jpg', 'unit3/rgb1/frame_14-11-03.270632.jpg', 'unit3/rgb1/frame_14-11-03.370634.jpg', 'unit3/rgb1/frame_14-11-03.453969.jpg', 'unit3/rgb1/frame_14-11-03.537304.jpg']",42,"[0.42161458333333335, 0.46805555555555556]","[0.4197916666666667, 0.46805555555555556]","[0.41692708333333334, 0.4671296296296297]","[0.41484374999999996, 0.4666666666666667]","[0.41302083333333334, 0.4666666666666667]"
117,"['unit3/rgb1/frame_14-09-03.551571.jpg', 'unit3/rgb1/frame_14-09-03.634906.jpg', 'unit3/rgb1/frame_14-09-03.734908.jpg', 'unit3/rgb1/frame_14-09-03.818243.jpg', 'unit3/rgb1/frame_14-09-03.901578.jpg']",38,"[0.63046875, 0.5837962962962963]","[0.6653645833333333, 0.5949074074074074]","[0.7138020833333334, 0.6185185185185185]","[0.7731770833333333, 0.637962962962963]","[0.8328125, 0.6666666666666666]"
