3874,"['unit3/rgb1/frame_14-41-49.822143.jpg', 'unit3/rgb1/frame_14-41-49.905478.jpg', 'unit3/rgb1/frame_14-41-50.005480.jpg', 'unit3/rgb1/frame_14-41-50.088815.jpg', 'unit3/rgb1/frame_14-41-50.188817.jpg']",46,"[0.3966145833333333, 0.4638888888888889]","[0.39453125, 0.4634259259259259]","[0.3921875, 0.4634259259259259]","[0.39036458333333335, 0.4629629629629629]","[0.3885416666666667, 0.46296296296296297]"
1506,"['unit3/rgb1/frame_14-21-01.449262.jpg', 'unit3/rgb1/frame_14-21-01.549264.jpg', 'unit3/rgb1/frame_14-21-01.632599.jpg', 'unit3/rgb1/frame_14-21-01.732601.jpg', 'unit3/rgb1/frame_14-21-01.815936.jpg']",61,"[0.3002604166666667, 0.4569444444444445]","[0.30052083333333335, 0.4569444444444445]","[0.30052083333333335, 0.4569444444444445]","[0.30078125, 0.4564814814814815]","[0.30104166666666665, 0.4569444444444445]"
2747,"['unit3/rgb1/frame_14-30-43.543404.jpg', 'unit3/rgb1/frame_14-30-43.643406.jpg', 'unit3/rgb1/frame_14-30-43.726741.jpg', 'unit3/rgb1/frame_14-30-43.810076.jpg', 'unit3/rgb1/frame_14-30-43.910078.jpg']",36,"[0.68515625, 0.5050925925925926]","[0.6684895833333333, 0.5032407407407408]","[0.6565104166666667, 0.5018518518518519]","[0.6440104166666667, 0.499537037037037]","[0.6309895833333333, 0.4981481481481481]"
2757,"['unit3/rgb1/frame_14-30-44.460089.jpg', 'unit3/rgb1/frame_14-30-44.543424.jpg', 'unit3/rgb1/frame_14-30-44.643426.jpg', 'unit3/rgb1/frame_14-30-44.726761.jpg', 'unit3/rgb1/frame_14-30-44.810096.jpg']",37,"[0.5731770833333334, 0.48935185185185187]","[0.56640625, 0.4898148148148148]","[0.5591145833333333, 0.4875]","[0.5528645833333333, 0.48703703703703705]","[0.5466145833333333, 0.48564814814814816]"
558,"['unit3/rgb1/frame_14-13-36.640366.jpg', 'unit3/rgb1/frame_14-13-36.723701.jpg', 'unit3/rgb1/frame_14-13-36.823703.jpg', 'unit3/rgb1/frame_14-13-36.907038.jpg', 'unit3/rgb1/frame_14-13-37.007040.jpg']",52,"[0.3346354166666667, 0.46898148148148144]","[0.33619791666666665, 0.46990740740740744]","[0.3380208333333333, 0.4703703703703704]","[0.33932291666666664, 0.4708333333333333]","[0.3416666666666667, 0.4722222222222222]"
952,"['unit3/rgb1/frame_14-18-26.179490.jpg', 'unit3/rgb1/frame_14-18-26.279492.jpg', 'unit3/rgb1/frame_14-18-26.729501.jpg', 'unit3/rgb1/frame_14-18-26.812836.jpg', 'unit3/rgb1/frame_14-18-26.912838.jpg']",36,"[0.7763020833333334, 0.5203703703703704]","[0.7513020833333334, 0.5171296296296296]","[0.6619791666666667, 0.5013888888888889]","[0.6486979166666667, 0.5]","[0.6348958333333333, 0.4981481481481482]"
2932,"['unit3/rgb1/frame_14-34-34.814696.jpg', 'unit3/rgb1/frame_14-34-34.914698.jpg', 'unit3/rgb1/frame_14-34-34.998033.jpg', 'unit3/rgb1/frame_14-34-35.098035.jpg', 'unit3/rgb1/frame_14-34-35.181370.jpg']",43,"[0.34739583333333335, 0.4726851851851852]","[0.3502604166666667, 0.4740740740740741]","[0.3520833333333333, 0.47453703703703703]","[0.35468750000000004, 0.475462962962963]","[0.35703125, 0.475462962962963]"
579,"['unit3/rgb1/frame_14-14-22.091275.jpg', 'unit3/rgb1/frame_14-14-22.174610.jpg', 'unit3/rgb1/frame_14-14-22.274612.jpg', 'unit3/rgb1/frame_14-14-22.357947.jpg', 'unit3/rgb1/frame_14-14-22.457949.jpg']",58,"[0.30234375, 0.45694444444444443]","[0.30234375, 0.4574074074074074]","[0.3026041666666667, 0.4574074074074074]","[0.3028645833333333, 0.4574074074074074]","[0.303125, 0.4574074074074074]"
331,"['unit3/rgb1/frame_14-12-14.722061.jpg', 'unit3/rgb1/frame_14-12-14.822063.jpg', 'unit3/rgb1/frame_14-12-14.905398.jpg', 'unit3/rgb1/frame_14-12-15.005400.jpg', 'unit3/rgb1/frame_14-12-15.088735.jpg']",41,"[0.4356770833333333, 0.4703703703703704]","[0.43333333333333335, 0.46990740740740744]","[0.4307291666666667, 0.46944444444444444]","[0.42864583333333334, 0.46898148148148144]","[0.42682291666666666, 0.4689814814814815]"
2730,"['unit3/rgb1/frame_14-30-22.276312.jpg', 'unit3/rgb1/frame_14-30-22.359647.jpg', 'unit3/rgb1/frame_14-30-22.459649.jpg', 'unit3/rgb1/frame_14-30-22.542984.jpg', 'unit3/rgb1/frame_14-30-22.642986.jpg']",38,"[0.45052083333333337, 0.5078703703703704]","[0.46041666666666664, 0.5125]","[0.4736979166666666, 0.5152777777777777]","[0.4859375, 0.5199074074074074]","[0.5028645833333333, 0.525462962962963]"
3616,"['unit3/rgb1/frame_14-40-30.453889.jpg', 'unit3/rgb1/frame_14-40-30.537224.jpg', 'unit3/rgb1/frame_14-40-30.637226.jpg', 'unit3/rgb1/frame_14-40-30.720561.jpg', 'unit3/rgb1/frame_14-40-30.820563.jpg']",40,"[0.45390625, 0.4736111111111111]","[0.45338541666666665, 0.47314814814814815]","[0.4526041666666667, 0.47314814814814815]","[0.4515625, 0.4726851851851852]","[0.45052083333333337, 0.4726851851851852]"
384,"['unit3/rgb1/frame_14-12-53.006160.jpg', 'unit3/rgb1/frame_14-12-53.089495.jpg', 'unit3/rgb1/frame_14-12-53.189497.jpg', 'unit3/rgb1/frame_14-12-53.272832.jpg', 'unit3/rgb1/frame_14-12-53.356167.jpg']",59,"[0.30104166666666665, 0.45879629629629626]","[0.3013020833333333, 0.4583333333333333]","[0.3015625, 0.4583333333333333]","[0.3018229166666667, 0.45879629629629626]","[0.30208333333333337, 0.45879629629629626]"
1112,"['unit3/rgb1/frame_14-19-14.180450.jpg', 'unit3/rgb1/frame_14-19-14.280452.jpg', 'unit3/rgb1/frame_14-19-14.363787.jpg', 'unit3/rgb1/frame_14-19-14.447122.jpg', 'unit3/rgb1/frame_14-19-14.547124.jpg']",54,"[0.309375, 0.45925925925925926]","[0.3104166666666667, 0.4587962962962963]","[0.3106770833333333, 0.45925925925925926]","[0.3111979166666667, 0.4597222222222222]","[0.3119791666666667, 0.46018518518518514]"
3876,"['unit3/rgb1/frame_14-41-50.005480.jpg', 'unit3/rgb1/frame_14-41-50.088815.jpg', 'unit3/rgb1/frame_14-41-50.188817.jpg', 'unit3/rgb1/frame_14-41-50.272152.jpg', 'unit3/rgb1/frame_14-41-50.355487.jpg']",46,"[0.3921875, 0.4634259259259259]","[0.39036458333333335, 0.4629629629629629]","[0.3885416666666667, 0.46296296296296297]","[0.38645833333333335, 0.46296296296296297]","[0.3846354166666667, 0.462037037037037]"
2044,"['unit3/rgb1/frame_14-24-32.719321.jpg', 'unit3/rgb1/frame_14-24-32.819323.jpg', 'unit3/rgb1/frame_14-24-32.902658.jpg', 'unit3/rgb1/frame_14-24-33.002660.jpg', 'unit3/rgb1/frame_14-24-33.085995.jpg']",39,"[0.475, 0.475462962962963]","[0.4734375, 0.475]","[0.4721354166666667, 0.475462962962963]","[0.4705729166666667, 0.475]","[0.4692708333333333, 0.4745370370370371]"
760,"['unit3/rgb1/frame_14-15-43.359567.jpg', 'unit3/rgb1/frame_14-15-43.459569.jpg', 'unit3/rgb1/frame_14-15-43.542904.jpg', 'unit3/rgb1/frame_14-15-43.642906.jpg', 'unit3/rgb1/frame_14-15-43.726241.jpg']",56,"[0.30546874999999996, 0.45972222222222225]","[0.30598958333333337, 0.46018518518518514]","[0.30598958333333337, 0.45972222222222225]","[0.3065104166666667, 0.45925925925925926]","[0.3067708333333333, 0.45925925925925926]"
682,"['unit3/rgb1/frame_14-15-36.276092.jpg', 'unit3/rgb1/frame_14-15-36.359427.jpg', 'unit3/rgb1/frame_14-15-36.459429.jpg', 'unit3/rgb1/frame_14-15-36.542764.jpg', 'unit3/rgb1/frame_14-15-36.642766.jpg']",58,"[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.45879629629629626]","[0.30104166666666665, 0.45972222222222225]","[0.30104166666666665, 0.45879629629629626]"
31,"['unit3/rgb1/frame_14-04-24.995973.jpg', 'unit3/rgb1/frame_14-04-25.095975.jpg', 'unit3/rgb1/frame_14-04-25.179310.jpg', 'unit3/rgb1/frame_14-04-25.279312.jpg', 'unit3/rgb1/frame_14-04-25.362647.jpg']",61,"[0.32265625, 0.4625]","[0.32343750000000004, 0.4629629629629629]","[0.32447916666666665, 0.4629629629629629]","[0.3260416666666667, 0.4634259259259259]","[0.3270833333333333, 0.4638888888888889]"
2997,"['unit3/rgb1/frame_14-35-03.631939.jpg', 'unit3/rgb1/frame_14-35-03.731941.jpg', 'unit3/rgb1/frame_14-35-03.815276.jpg', 'unit3/rgb1/frame_14-35-03.915278.jpg', 'unit3/rgb1/frame_14-35-03.998613.jpg']",38,"[0.52890625, 0.4828703703703704]","[0.5247395833333333, 0.48194444444444445]","[0.5216145833333333, 0.4824074074074074]","[0.51796875, 0.48009259259259257]","[0.5151041666666667, 0.47962962962962963]"
581,"['unit3/rgb1/frame_14-14-22.274612.jpg', 'unit3/rgb1/frame_14-14-22.357947.jpg', 'unit3/rgb1/frame_14-14-22.457949.jpg', 'unit3/rgb1/frame_14-14-22.541284.jpg', 'unit3/rgb1/frame_14-14-22.641286.jpg']",59,"[0.3026041666666667, 0.4574074074074074]","[0.3028645833333333, 0.4574074074074074]","[0.303125, 0.4574074074074074]","[0.303125, 0.45787037037037037]","[0.3033854166666667, 0.45787037037037037]"
1286,"['unit3/rgb1/frame_14-20-05.914818.jpg', 'unit3/rgb1/frame_14-20-05.998153.jpg', 'unit3/rgb1/frame_14-20-06.098155.jpg', 'unit3/rgb1/frame_14-20-06.181490.jpg', 'unit3/rgb1/frame_14-20-06.264825.jpg']",36,"[0.6033854166666667, 0.4930555555555555]","[0.6033854166666667, 0.49398148148148147]","[0.6033854166666667, 0.49351851851851847]","[0.6033854166666667, 0.4930555555555555]","[0.60390625, 0.4930555555555555]"
3436,"['unit3/rgb1/frame_14-38-39.368334.jpg', 'unit3/rgb1/frame_14-38-39.451669.jpg', 'unit3/rgb1/frame_14-38-39.551671.jpg', 'unit3/rgb1/frame_14-38-39.635006.jpg', 'unit3/rgb1/frame_14-38-39.735008.jpg']",40,"[0.4234375, 0.5]","[0.42994791666666665, 0.5027777777777778]","[0.43880208333333337, 0.5060185185185185]","[0.446875, 0.5097222222222222]","[0.4575520833333333, 0.513425925925926]"
2083,"['unit3/rgb1/frame_14-24-36.269392.jpg', 'unit3/rgb1/frame_14-24-36.369394.jpg', 'unit3/rgb1/frame_14-24-36.452729.jpg', 'unit3/rgb1/frame_14-24-36.552731.jpg', 'unit3/rgb1/frame_14-24-36.636066.jpg']",44,"[0.41510416666666666, 0.46805555555555556]","[0.41302083333333334, 0.4675925925925926]","[0.4109375, 0.4671296296296297]","[0.40885416666666663, 0.4671296296296297]","[0.40703124999999996, 0.4671296296296297]"
1855,"['unit3/rgb1/frame_14-23-01.184157.jpg', 'unit3/rgb1/frame_14-23-01.267492.jpg', 'unit3/rgb1/frame_14-23-01.367494.jpg', 'unit3/rgb1/frame_14-23-01.450829.jpg', 'unit3/rgb1/frame_14-23-01.550831.jpg']",38,"[0.515625, 0.4819444444444444]","[0.5127604166666666, 0.4814814814814815]","[0.5096354166666667, 0.4800925925925926]","[0.5072916666666667, 0.4805555555555555]","[0.5044270833333333, 0.48009259259259257]"
1247,"['unit3/rgb1/frame_14-20-02.364747.jpg', 'unit3/rgb1/frame_14-20-02.448082.jpg', 'unit3/rgb1/frame_14-20-02.548084.jpg', 'unit3/rgb1/frame_14-20-02.631419.jpg', 'unit3/rgb1/frame_14-20-02.731421.jpg']",37,"[0.60390625, 0.4930555555555555]","[0.6033854166666667, 0.49351851851851847]","[0.6033854166666667, 0.49444444444444446]","[0.60390625, 0.4949074074074074]","[0.6033854166666667, 0.4930555555555555]"
3129,"['unit3/rgb1/frame_14-35-54.999633.jpg', 'unit3/rgb1/frame_14-35-55.082968.jpg', 'unit3/rgb1/frame_14-35-55.182970.jpg', 'unit3/rgb1/frame_14-35-55.266305.jpg', 'unit3/rgb1/frame_14-35-55.366307.jpg']",58,"[0.3015625, 0.4583333333333333]","[0.3015625, 0.4583333333333333]","[0.3018229166666667, 0.4583333333333333]","[0.30208333333333337, 0.4583333333333333]","[0.30208333333333337, 0.45879629629629626]"
1518,"['unit3/rgb1/frame_14-21-02.549284.jpg', 'unit3/rgb1/frame_14-21-02.632619.jpg', 'unit3/rgb1/frame_14-21-02.732621.jpg', 'unit3/rgb1/frame_14-21-02.815956.jpg', 'unit3/rgb1/frame_14-21-02.915958.jpg']",57,"[0.303125, 0.45787037037037037]","[0.30338541666666663, 0.45787037037037037]","[0.3041666666666667, 0.4583333333333333]","[0.30390625, 0.45787037037037037]","[0.3041666666666667, 0.45787037037037037]"
2602,"['unit3/rgb1/frame_14-29-33.642006.jpg', 'unit3/rgb1/frame_14-29-33.725341.jpg', 'unit3/rgb1/frame_14-29-33.825343.jpg', 'unit3/rgb1/frame_14-29-33.908678.jpg', 'unit3/rgb1/frame_14-29-33.992013.jpg']",46,"[0.40364583333333337, 0.4652777777777778]","[0.4018229166666667, 0.4648148148148148]","[0.4, 0.46435185185185185]","[0.3979166666666667, 0.4638888888888889]","[0.39609375, 0.4638888888888889]"
536,"['unit3/rgb1/frame_14-13-34.640326.jpg', 'unit3/rgb1/frame_14-13-34.723661.jpg', 'unit3/rgb1/frame_14-13-34.823663.jpg', 'unit3/rgb1/frame_14-13-34.906998.jpg', 'unit3/rgb1/frame_14-13-35.007000.jpg']",43,"[0.4122395833333333, 0.46574074074074073]","[0.40989583333333335, 0.46574074074074073]","[0.40755208333333337, 0.46574074074074073]","[0.40520833333333334, 0.4652777777777778]","[0.403125, 0.4648148148148148]"
2416,"['unit3/rgb1/frame_14-27-06.822403.jpg', 'unit3/rgb1/frame_14-27-06.905738.jpg', 'unit3/rgb1/frame_14-27-07.005740.jpg', 'unit3/rgb1/frame_14-27-07.089075.jpg', 'unit3/rgb1/frame_14-27-07.189077.jpg']",59,"[0.2911458333333333, 0.4458333333333333]","[0.2911458333333333, 0.4458333333333333]","[0.2911458333333333, 0.4467592592592593]","[0.2911458333333333, 0.4458333333333333]","[0.2911458333333333, 0.4458333333333333]"
1619,"['unit3/rgb1/frame_14-21-30.633179.jpg', 'unit3/rgb1/frame_14-21-30.733181.jpg', 'unit3/rgb1/frame_14-21-30.816516.jpg', 'unit3/rgb1/frame_14-21-30.916518.jpg', 'unit3/rgb1/frame_14-21-30.999853.jpg']",38,"[0.49140625, 0.475462962962963]","[0.48828125, 0.475925925925926]","[0.4859375, 0.475462962962963]","[0.4833333333333333, 0.474537037037037]","[0.48072916666666665, 0.47453703703703703]"
3169,"['unit3/rgb1/frame_14-35-58.633039.jpg', 'unit3/rgb1/frame_14-35-58.733041.jpg', 'unit3/rgb1/frame_14-35-58.816376.jpg', 'unit3/rgb1/frame_14-35-58.916378.jpg', 'unit3/rgb1/frame_14-35-58.999713.jpg']",50,"[0.3140625, 0.462037037037037]","[0.3145833333333333, 0.46296296296296297]","[0.31536458333333334, 0.46296296296296297]","[0.31614583333333335, 0.46296296296296297]","[0.3169270833333333, 0.46296296296296297]"
3732,"['unit3/rgb1/frame_14-41-17.188157.jpg', 'unit3/rgb1/frame_14-41-17.271492.jpg', 'unit3/rgb1/frame_14-41-17.371494.jpg', 'unit3/rgb1/frame_14-41-17.454829.jpg', 'unit3/rgb1/frame_14-41-17.538164.jpg']",51,"[0.346875, 0.4550925925925926]","[0.34609375, 0.4550925925925926]","[0.3450520833333333, 0.4546296296296296]","[0.3442708333333333, 0.4546296296296296]","[0.34375, 0.45416666666666666]"
1444,"['unit3/rgb1/frame_14-20-20.265105.jpg', 'unit3/rgb1/frame_14-20-20.365107.jpg', 'unit3/rgb1/frame_14-20-20.448442.jpg', 'unit3/rgb1/frame_14-20-20.548444.jpg', 'unit3/rgb1/frame_14-20-20.631779.jpg']",40,"[0.46041666666666664, 0.4712962962962963]","[0.4609375, 0.4712962962962963]","[0.46328125, 0.4708333333333333]","[0.46562499999999996, 0.4662037037037037]","[0.4458333333333333, 0.4981481481481482]"
2971,"['unit3/rgb1/frame_14-35-01.181890.jpg', 'unit3/rgb1/frame_14-35-01.265225.jpg', 'unit3/rgb1/frame_14-35-01.365227.jpg', 'unit3/rgb1/frame_14-35-01.448562.jpg', 'unit3/rgb1/frame_14-35-01.548564.jpg']",36,"[0.7486979166666666, 0.5203703703703704]","[0.7356770833333333, 0.5152777777777777]","[0.7205729166666667, 0.512962962962963]","[0.7088541666666667, 0.5120370370370371]","[0.69609375, 0.5087962962962963]"
1941,"['unit3/rgb1/frame_14-23-09.000980.jpg', 'unit3/rgb1/frame_14-23-09.084315.jpg', 'unit3/rgb1/frame_14-23-09.184317.jpg', 'unit3/rgb1/frame_14-23-09.267652.jpg', 'unit3/rgb1/frame_14-23-09.367654.jpg']",40,"[0.47291666666666665, 0.475925925925926]","[0.47239583333333335, 0.475462962962963]","[0.4708333333333333, 0.475]","[0.46979166666666666, 0.475]","[0.46770833333333334, 0.475]"
2525,"['unit3/rgb1/frame_14-29-26.641866.jpg', 'unit3/rgb1/frame_14-29-26.725201.jpg', 'unit3/rgb1/frame_14-29-26.825203.jpg', 'unit3/rgb1/frame_14-29-26.908538.jpg', 'unit3/rgb1/frame_14-29-26.991873.jpg']",37,"[0.6893229166666667, 0.5064814814814815]","[0.6736979166666666, 0.5041666666666667]","[0.65703125, 0.5027777777777778]","[0.6440104166666667, 0.500462962962963]","[0.6315104166666667, 0.4990740740740741]"
1882,"['unit3/rgb1/frame_14-23-03.634206.jpg', 'unit3/rgb1/frame_14-23-03.734208.jpg', 'unit3/rgb1/frame_14-23-03.817543.jpg', 'unit3/rgb1/frame_14-23-03.900878.jpg', 'unit3/rgb1/frame_14-23-04.000880.jpg']",38,"[0.48125, 0.47638888888888886]","[0.48098958333333336, 0.47638888888888886]","[0.48072916666666665, 0.47685185185185186]","[0.48046875, 0.4759259259259259]","[0.48046875, 0.47638888888888886]"
1454,"['unit3/rgb1/frame_14-20-21.181790.jpg', 'unit3/rgb1/frame_14-20-21.265125.jpg', 'unit3/rgb1/frame_14-20-21.365127.jpg', 'unit3/rgb1/frame_14-20-21.448462.jpg', 'unit3/rgb1/frame_14-20-21.548464.jpg']",40,"[0.5192708333333333, 0.5194444444444445]","[0.5354166666666667, 0.5249999999999999]","[0.5559895833333333, 0.5296296296296297]","[0.57578125, 0.537037037037037]","[0.60234375, 0.5449074074074074]"
510,"['unit3/rgb1/frame_14-13-32.273612.jpg', 'unit3/rgb1/frame_14-13-32.356947.jpg', 'unit3/rgb1/frame_14-13-32.456949.jpg', 'unit3/rgb1/frame_14-13-32.540284.jpg', 'unit3/rgb1/frame_14-13-32.640286.jpg']",40,"[0.46171875, 0.4722222222222222]","[0.46067708333333335, 0.4726851851851852]","[0.459375, 0.4726851851851852]","[0.45833333333333337, 0.4726851851851852]","[0.45703125, 0.4722222222222222]"
2092,"['unit3/rgb1/frame_14-24-37.086075.jpg', 'unit3/rgb1/frame_14-24-37.186077.jpg', 'unit3/rgb1/frame_14-24-37.269412.jpg', 'unit3/rgb1/frame_14-24-37.369414.jpg', 'unit3/rgb1/frame_14-24-37.452749.jpg']",48,"[0.3963541666666667, 0.4652777777777778]","[0.3940104166666667, 0.4648148148148148]","[0.3924479166666667, 0.4638888888888889]","[0.38984375000000004, 0.4638888888888889]","[0.38802083333333337, 0.4634259259259259]"
2299,"['unit3/rgb1/frame_14-25-53.904278.jpg', 'unit3/rgb1/frame_14-25-54.004280.jpg', 'unit3/rgb1/frame_14-25-54.087615.jpg', 'unit3/rgb1/frame_14-25-54.187617.jpg', 'unit3/rgb1/frame_14-25-54.270952.jpg']",49,"[0.3885416666666667, 0.46296296296296297]","[0.3861979166666667, 0.4625]","[0.38411458333333337, 0.462037037037037]","[0.38177083333333334, 0.462037037037037]","[0.37968749999999996, 0.461574074074074]"
1043,"['unit3/rgb1/frame_14-18-34.996333.jpg', 'unit3/rgb1/frame_14-18-35.096335.jpg', 'unit3/rgb1/frame_14-18-35.179670.jpg', 'unit3/rgb1/frame_14-18-35.279672.jpg', 'unit3/rgb1/frame_14-18-35.363007.jpg']",46,"[0.396875, 0.4629629629629629]","[0.3950520833333333, 0.4629629629629629]","[0.39348958333333334, 0.4625]","[0.39166666666666666, 0.4625]","[0.38984375000000004, 0.462037037037037]"
2084,"['unit3/rgb1/frame_14-24-36.369394.jpg', 'unit3/rgb1/frame_14-24-36.452729.jpg', 'unit3/rgb1/frame_14-24-36.552731.jpg', 'unit3/rgb1/frame_14-24-36.636066.jpg', 'unit3/rgb1/frame_14-24-36.719401.jpg']",44,"[0.41302083333333334, 0.4675925925925926]","[0.4109375, 0.4671296296296297]","[0.40885416666666663, 0.4671296296296297]","[0.40703124999999996, 0.4671296296296297]","[0.4046875, 0.4666666666666667]"
3412,"['unit3/rgb1/frame_14-38-37.184957.jpg', 'unit3/rgb1/frame_14-38-37.268292.jpg', 'unit3/rgb1/frame_14-38-37.368294.jpg', 'unit3/rgb1/frame_14-38-37.451629.jpg', 'unit3/rgb1/frame_14-38-37.551631.jpg']",44,"[0.3390625, 0.4708333333333333]","[0.34114583333333337, 0.4722222222222222]","[0.3432291666666667, 0.4726851851851852]","[0.34505208333333337, 0.4736111111111111]","[0.346875, 0.4740740740740741]"
617,"['unit3/rgb1/frame_14-14-25.541344.jpg', 'unit3/rgb1/frame_14-14-25.641346.jpg', 'unit3/rgb1/frame_14-14-25.724681.jpg', 'unit3/rgb1/frame_14-14-25.824683.jpg', 'unit3/rgb1/frame_14-14-25.908018.jpg']",51,"[0.31640625, 0.46111111111111114]","[0.31718749999999996, 0.461574074074074]","[0.3182291666666667, 0.461574074074074]","[0.31901041666666663, 0.462037037037037]","[0.3197916666666667, 0.4625]"
1310,"['unit3/rgb1/frame_14-20-08.098195.jpg', 'unit3/rgb1/frame_14-20-08.181530.jpg', 'unit3/rgb1/frame_14-20-08.264865.jpg', 'unit3/rgb1/frame_14-20-08.364867.jpg', 'unit3/rgb1/frame_14-20-08.448202.jpg']",37,"[0.60390625, 0.4925925925925926]","[0.6033854166666667, 0.4930555555555555]","[0.6033854166666667, 0.4930555555555555]","[0.6033854166666667, 0.4925925925925926]","[0.6033854166666667, 0.4930555555555555]"
68,"['unit3/rgb1/frame_14-08-08.000460.jpg', 'unit3/rgb1/frame_14-08-08.083795.jpg', 'unit3/rgb1/frame_14-08-08.183797.jpg', 'unit3/rgb1/frame_14-08-08.267132.jpg', 'unit3/rgb1/frame_14-08-08.367134.jpg']",38,"[0.49583333333333335, 0.47870370370370374]","[0.49375, 0.47824074074074074]","[0.490625, 0.47824074074074074]","[0.48854166666666665, 0.4773148148148148]","[0.4861979166666667, 0.47685185185185186]"
1527,"['unit3/rgb1/frame_14-21-03.365967.jpg', 'unit3/rgb1/frame_14-21-03.449302.jpg', 'unit3/rgb1/frame_14-21-03.549304.jpg', 'unit3/rgb1/frame_14-21-03.632639.jpg', 'unit3/rgb1/frame_14-21-03.732641.jpg']",55,"[0.30625, 0.45879629629629626]","[0.3067708333333333, 0.45925925925925926]","[0.3075520833333333, 0.45925925925925926]","[0.3080729166666667, 0.45925925925925926]","[0.30859375, 0.4597222222222222]"
1853,"['unit3/rgb1/frame_14-23-01.000820.jpg', 'unit3/rgb1/frame_14-23-01.084155.jpg', 'unit3/rgb1/frame_14-23-01.184157.jpg', 'unit3/rgb1/frame_14-23-01.267492.jpg', 'unit3/rgb1/frame_14-23-01.367494.jpg']",38,"[0.5221354166666666, 0.4828703703703704]","[0.5190104166666667, 0.4828703703703704]","[0.515625, 0.4819444444444444]","[0.5127604166666666, 0.4814814814814815]","[0.5096354166666667, 0.4800925925925926]"
3401,"['unit3/rgb1/frame_14-38-36.184937.jpg', 'unit3/rgb1/frame_14-38-36.268272.jpg', 'unit3/rgb1/frame_14-38-36.368274.jpg', 'unit3/rgb1/frame_14-38-36.451609.jpg', 'unit3/rgb1/frame_14-38-36.551611.jpg']",47,"[0.32395833333333335, 0.4662037037037037]","[0.32499999999999996, 0.4666666666666667]","[0.3265625, 0.4671296296296296]","[0.3276041666666667, 0.46759259259259256]","[0.32916666666666666, 0.46805555555555556]"
665,"['unit3/rgb1/frame_14-14-29.908098.jpg', 'unit3/rgb1/frame_14-14-30.008100.jpg', 'unit3/rgb1/frame_14-14-30.091435.jpg', 'unit3/rgb1/frame_14-14-30.174770.jpg', 'unit3/rgb1/frame_14-14-30.274772.jpg']",38,"[0.5002604166666667, 0.5277777777777778]","[0.5205729166666666, 0.5337962962962963]","[0.5401041666666666, 0.5425925925925925]","[0.56171875, 0.5504629629629629]","[0.59296875, 0.562037037037037]"
3806,"['unit3/rgb1/frame_14-41-43.538684.jpg', 'unit3/rgb1/frame_14-41-43.722021.jpg', 'unit3/rgb1/frame_14-41-43.822023.jpg', 'unit3/rgb1/frame_14-41-43.905358.jpg', 'unit3/rgb1/frame_14-41-44.005360.jpg']",38,"[0.57421875, 0.4907407407407407]","[0.5570312500000001, 0.48842592592592593]","[0.5486979166666667, 0.4865740740740741]","[0.5427083333333333, 0.4861111111111111]","[0.53515625, 0.4842592592592593]"
2792,"['unit3/rgb1/frame_14-30-47.643486.jpg', 'unit3/rgb1/frame_14-30-47.726821.jpg', 'unit3/rgb1/frame_14-30-47.810156.jpg', 'unit3/rgb1/frame_14-30-47.910158.jpg', 'unit3/rgb1/frame_14-30-47.993493.jpg']",39,"[0.46484375, 0.4726851851851852]","[0.46406250000000004, 0.4726851851851852]","[0.46328125, 0.4722222222222222]","[0.4625, 0.4726851851851852]","[0.46171875, 0.4722222222222222]"
319,"['unit3/rgb1/frame_14-12-13.638706.jpg', 'unit3/rgb1/frame_14-12-13.722041.jpg', 'unit3/rgb1/frame_14-12-13.822043.jpg', 'unit3/rgb1/frame_14-12-13.905378.jpg', 'unit3/rgb1/frame_14-12-14.005380.jpg']",40,"[0.4565104166666667, 0.4726851851851852]","[0.4552083333333333, 0.47314814814814815]","[0.45390625, 0.47314814814814815]","[0.45234375, 0.4726851851851852]","[0.45052083333333337, 0.4722222222222222]"
595,"['unit3/rgb1/frame_14-14-23.541304.jpg', 'unit3/rgb1/frame_14-14-23.641306.jpg', 'unit3/rgb1/frame_14-14-23.724641.jpg', 'unit3/rgb1/frame_14-14-23.824643.jpg', 'unit3/rgb1/frame_14-14-23.907978.jpg']",56,"[0.3052083333333333, 0.45787037037037037]","[0.30546874999999996, 0.4583333333333333]","[0.30572916666666666, 0.45787037037037037]","[0.30598958333333337, 0.4583333333333333]","[0.30598958333333337, 0.45833333333333337]"
3450,"['unit3/rgb1/frame_14-38-40.635026.jpg', 'unit3/rgb1/frame_14-38-40.735028.jpg', 'unit3/rgb1/frame_14-38-40.818363.jpg', 'unit3/rgb1/frame_14-38-40.901698.jpg', 'unit3/rgb1/frame_14-38-41.001700.jpg']",38,"[0.65703125, 0.5907407407407408]","[0.70234375, 0.6064814814814815]","[0.7455729166666667, 0.625925925925926]","[0.81953125, 0.6412037037037037]","[0.8328125, 0.6763888888888889]"
