988,"['unit3/rgb1/frame_14-24-00.002000.jpg', 'unit3/rgb1/frame_14-24-00.085335.jpg', 'unit3/rgb1/frame_14-24-00.185337.jpg', 'unit3/rgb1/frame_14-24-00.268672.jpg', 'unit3/rgb1/frame_14-24-00.368674.jpg']",44,"[0.3393229166666667, 0.4722222222222222]","[0.340625, 0.4736111111111111]","[0.34270833333333334, 0.4736111111111111]","[0.34453124999999996, 0.4745370370370371]","[0.34661458333333334, 0.475]"
114,"['unit3/rgb1/frame_14-28-22.173910.jpg', 'unit3/rgb1/frame_14-28-22.273912.jpg', 'unit3/rgb1/frame_14-28-22.357247.jpg', 'unit3/rgb1/frame_14-28-22.457249.jpg', 'unit3/rgb1/frame_14-28-22.540584.jpg']",40,"[0.4731770833333333, 0.475]","[0.4716145833333333, 0.475462962962963]","[0.47109375, 0.475462962962963]","[0.4700520833333333, 0.4745370370370371]","[0.4692708333333333, 0.474537037037037]"
538,"['unit3/rgb1/frame_14-36-31.517030.jpg', 'unit3/rgb1/frame_14-36-31.617032.jpg', 'unit3/rgb1/frame_14-36-31.717034.jpg', 'unit3/rgb1/frame_14-36-31.817036.jpg', 'unit3/rgb1/frame_14-36-31.900371.jpg']",44,"[0.4080729166666667, 0.4671296296296297]","[0.4057291666666667, 0.4671296296296297]","[0.4033854166666667, 0.4666666666666667]","[0.4015625, 0.4666666666666667]","[0.3997395833333333, 0.4662037037037037]"
797,"['unit3/rgb1/frame_14-39-20.269152.jpg', 'unit3/rgb1/frame_14-39-20.369154.jpg', 'unit3/rgb1/frame_14-39-20.452489.jpg', 'unit3/rgb1/frame_14-39-20.552491.jpg', 'unit3/rgb1/frame_14-39-20.635826.jpg']",57,"[0.35833333333333334, 0.45879629629629626]","[0.35651041666666666, 0.4583333333333333]","[0.3549479166666667, 0.45787037037037037]","[0.3533854166666667, 0.4574074074074074]","[0.35234375, 0.45787037037037037]"
1013,"['unit3/rgb1/frame_14-24-02.268712.jpg', 'unit3/rgb1/frame_14-24-02.368714.jpg', 'unit3/rgb1/frame_14-24-02.452049.jpg', 'unit3/rgb1/frame_14-24-02.552051.jpg', 'unit3/rgb1/frame_14-24-02.635386.jpg']",38,"[0.4265625, 0.5032407407407408]","[0.43437499999999996, 0.5041666666666667]","[0.44166666666666665, 0.5097222222222222]","[0.4513020833333333, 0.512962962962963]","[0.46015625000000004, 0.5166666666666666]"
1012,"['unit3/rgb1/frame_14-24-02.185377.jpg', 'unit3/rgb1/frame_14-24-02.268712.jpg', 'unit3/rgb1/frame_14-24-02.368714.jpg', 'unit3/rgb1/frame_14-24-02.452049.jpg', 'unit3/rgb1/frame_14-24-02.552051.jpg']",38,"[0.4200520833333333, 0.5018518518518519]","[0.4265625, 0.5032407407407408]","[0.43437499999999996, 0.5041666666666667]","[0.44166666666666665, 0.5097222222222222]","[0.4513020833333333, 0.512962962962963]"
584,"['unit3/rgb1/frame_14-37-11.451162.jpg', 'unit3/rgb1/frame_14-37-11.551164.jpg', 'unit3/rgb1/frame_14-37-11.634499.jpg', 'unit3/rgb1/frame_14-37-11.734501.jpg', 'unit3/rgb1/frame_14-37-11.817836.jpg']",59,"[0.30052083333333335, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.45925925925925926]","[0.30130208333333336, 0.45972222222222225]"
932,"['unit3/rgb1/frame_14-23-54.901898.jpg', 'unit3/rgb1/frame_14-23-55.001900.jpg', 'unit3/rgb1/frame_14-23-55.085235.jpg', 'unit3/rgb1/frame_14-23-55.185237.jpg', 'unit3/rgb1/frame_14-23-55.268572.jpg']",59,"[0.3015625, 0.45925925925925926]","[0.30182291666666666, 0.45972222222222225]","[0.3018229166666667, 0.45972222222222225]","[0.30208333333333337, 0.45972222222222225]","[0.30234375, 0.45972222222222225]"
895,"['unit3/rgb1/frame_14-14-58.358667.jpg', 'unit3/rgb1/frame_14-14-58.458669.jpg', 'unit3/rgb1/frame_14-14-58.542004.jpg', 'unit3/rgb1/frame_14-14-58.642006.jpg', 'unit3/rgb1/frame_14-14-58.725341.jpg']",49,"[0.37890625, 0.45972222222222225]","[0.3768229166666667, 0.45925925925925926]","[0.375, 0.45972222222222225]","[0.3729166666666667, 0.4597222222222222]","[0.37135416666666665, 0.45925925925925926]"
856,"['unit3/rgb1/frame_14-14-54.825263.jpg', 'unit3/rgb1/frame_14-14-54.908598.jpg', 'unit3/rgb1/frame_14-14-54.991933.jpg', 'unit3/rgb1/frame_14-14-55.091935.jpg', 'unit3/rgb1/frame_14-14-55.175270.jpg']",40,"[0.45989583333333334, 0.47175925925925927]","[0.45833333333333337, 0.47175925925925927]","[0.45755208333333336, 0.47175925925925927]","[0.4552083333333333, 0.4712962962962963]","[0.4536458333333333, 0.4712962962962963]"
311,"['unit3/rgb1/frame_14-10-21.719801.jpg', 'unit3/rgb1/frame_14-10-21.819803.jpg', 'unit3/rgb1/frame_14-10-21.903138.jpg', 'unit3/rgb1/frame_14-10-22.003140.jpg', 'unit3/rgb1/frame_14-10-22.086475.jpg']",61,"[0.2989583333333333, 0.4583333333333333]","[0.29947916666666663, 0.4583333333333333]","[0.29947916666666663, 0.4583333333333333]","[0.2997395833333333, 0.45879629629629626]","[0.2997395833333333, 0.45879629629629626]"
1163,"['unit3/rgb1/frame_14-27-43.823143.jpg', 'unit3/rgb1/frame_14-27-43.906478.jpg', 'unit3/rgb1/frame_14-27-44.006480.jpg', 'unit3/rgb1/frame_14-27-44.089815.jpg', 'unit3/rgb1/frame_14-27-44.189817.jpg']",61,"[0.3013020833333333, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]","[0.3015625, 0.45972222222222225]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]"
858,"['unit3/rgb1/frame_14-14-54.991933.jpg', 'unit3/rgb1/frame_14-14-55.091935.jpg', 'unit3/rgb1/frame_14-14-55.175270.jpg', 'unit3/rgb1/frame_14-14-55.275272.jpg', 'unit3/rgb1/frame_14-14-55.358607.jpg']",40,"[0.45755208333333336, 0.47175925925925927]","[0.4552083333333333, 0.4712962962962963]","[0.4536458333333333, 0.4712962962962963]","[0.4513020833333333, 0.4708333333333333]","[0.4497395833333333, 0.4708333333333333]"
1204,"['unit3/rgb1/frame_14-27-47.539884.jpg', 'unit3/rgb1/frame_14-27-47.639886.jpg', 'unit3/rgb1/frame_14-27-47.723221.jpg', 'unit3/rgb1/frame_14-27-47.823223.jpg', 'unit3/rgb1/frame_14-27-47.906558.jpg']",54,"[0.3075520833333333, 0.4615740740740741]","[0.3078125, 0.4615740740740741]","[0.30833333333333335, 0.4615740740740741]","[0.30885416666666665, 0.4615740740740741]","[0.309375, 0.462037037037037]"
1192,"['unit3/rgb1/frame_14-27-46.456529.jpg', 'unit3/rgb1/frame_14-27-46.539864.jpg', 'unit3/rgb1/frame_14-27-46.639866.jpg', 'unit3/rgb1/frame_14-27-46.723201.jpg', 'unit3/rgb1/frame_14-27-46.823203.jpg']",57,"[0.303125, 0.45972222222222225]","[0.3033854166666667, 0.45972222222222225]","[0.30364583333333334, 0.45972222222222225]","[0.30390625, 0.4601851851851852]","[0.30442708333333335, 0.45972222222222225]"
122,"['unit3/rgb1/frame_14-28-22.907258.jpg', 'unit3/rgb1/frame_14-28-23.007260.jpg', 'unit3/rgb1/frame_14-28-23.090595.jpg', 'unit3/rgb1/frame_14-28-23.173930.jpg', 'unit3/rgb1/frame_14-28-23.273932.jpg']",40,"[0.46640625, 0.474537037037037]","[0.4653645833333333, 0.4740740740740741]","[0.46458333333333335, 0.4736111111111111]","[0.46380208333333334, 0.4736111111111111]","[0.4627604166666667, 0.4736111111111111]"
408,"['unit3/rgb1/frame_14-10-30.553311.jpg', 'unit3/rgb1/frame_14-10-30.636646.jpg', 'unit3/rgb1/frame_14-10-30.719981.jpg', 'unit3/rgb1/frame_14-10-30.819983.jpg', 'unit3/rgb1/frame_14-10-30.903318.jpg']",51,"[0.31614583333333335, 0.46435185185185185]","[0.31666666666666665, 0.4648148148148148]","[0.3177083333333333, 0.4648148148148148]","[0.3184895833333333, 0.4648148148148148]","[0.3197916666666667, 0.46574074074074073]"
1034,"['unit3/rgb1/frame_14-26-29.538324.jpg', 'unit3/rgb1/frame_14-26-29.638326.jpg', 'unit3/rgb1/frame_14-26-29.721661.jpg', 'unit3/rgb1/frame_14-26-29.821663.jpg', 'unit3/rgb1/frame_14-26-29.904998.jpg']",61,"[0.29765625, 0.45879629629629626]","[0.29791666666666666, 0.45879629629629626]","[0.29791666666666666, 0.45879629629629626]","[0.2981770833333333, 0.45879629629629626]","[0.2984375, 0.45925925925925926]"
391,"['unit3/rgb1/frame_14-10-29.003280.jpg', 'unit3/rgb1/frame_14-10-29.086615.jpg', 'unit3/rgb1/frame_14-10-29.186617.jpg', 'unit3/rgb1/frame_14-10-29.269952.jpg', 'unit3/rgb1/frame_14-10-29.369954.jpg']",56,"[0.30546874999999996, 0.46018518518518514]","[0.30572916666666666, 0.46018518518518514]","[0.3065104166666667, 0.46111111111111114]","[0.30703125, 0.4615740740740741]","[0.3075520833333333, 0.462037037037037]"
880,"['unit3/rgb1/frame_14-14-56.991973.jpg', 'unit3/rgb1/frame_14-14-57.091975.jpg', 'unit3/rgb1/frame_14-14-57.175310.jpg', 'unit3/rgb1/frame_14-14-57.275312.jpg', 'unit3/rgb1/frame_14-14-57.358647.jpg']",44,"[0.45859375, 0.48287037037037034]","[0.45416666666666666, 0.4814814814814815]","[0.45052083333333337, 0.4814814814814815]","[0.44661458333333337, 0.48148148148148145]","[0.4432291666666667, 0.48055555555555557]"
1262,"['unit3/rgb1/frame_14-27-52.823323.jpg', 'unit3/rgb1/frame_14-27-52.906658.jpg', 'unit3/rgb1/frame_14-27-53.006660.jpg', 'unit3/rgb1/frame_14-27-53.089995.jpg', 'unit3/rgb1/frame_14-27-53.189997.jpg']",38,"[0.5364583333333334, 0.48518518518518516]","[0.534375, 0.4847222222222222]","[0.5330729166666667, 0.4847222222222222]","[0.53515625, 0.4837962962962963]","[0.5330729166666667, 0.48287037037037034]"
761,"['unit3/rgb1/frame_14-39-17.002420.jpg', 'unit3/rgb1/frame_14-39-17.085755.jpg', 'unit3/rgb1/frame_14-39-17.185757.jpg', 'unit3/rgb1/frame_14-39-17.269092.jpg', 'unit3/rgb1/frame_14-39-17.369094.jpg']",42,"[0.4296875, 0.46898148148148144]","[0.428125, 0.4689814814814815]","[0.42578125, 0.46851851851851856]","[0.4239583333333333, 0.46805555555555556]","[0.4213541666666667, 0.46805555555555556]"
736,"['unit3/rgb1/frame_14-39-14.719041.jpg', 'unit3/rgb1/frame_14-39-14.819043.jpg', 'unit3/rgb1/frame_14-39-14.902378.jpg', 'unit3/rgb1/frame_14-39-15.002380.jpg', 'unit3/rgb1/frame_14-39-15.085715.jpg']",39,"[0.4625, 0.47314814814814815]","[0.46171875, 0.4726851851851852]","[0.4614583333333333, 0.4726851851851852]","[0.4609375, 0.4726851851851852]","[0.46015625, 0.4722222222222222]"
502,"['unit3/rgb1/frame_14-36-28.183630.jpg', 'unit3/rgb1/frame_14-36-28.266965.jpg', 'unit3/rgb1/frame_14-36-28.366967.jpg', 'unit3/rgb1/frame_14-36-28.450302.jpg', 'unit3/rgb1/frame_14-36-28.550304.jpg']",40,"[0.46015625000000004, 0.4736111111111111]","[0.45859375, 0.4740740740740741]","[0.4575520833333333, 0.4736111111111111]","[0.4565104166666667, 0.4736111111111111]","[0.4552083333333333, 0.47314814814814815]"
1064,"['unit3/rgb1/frame_14-26-32.271712.jpg', 'unit3/rgb1/frame_14-26-32.371714.jpg', 'unit3/rgb1/frame_14-26-32.455049.jpg', 'unit3/rgb1/frame_14-26-32.538384.jpg', 'unit3/rgb1/frame_14-26-32.638386.jpg']",55,"[0.3041666666666667, 0.4615740740740741]","[0.30442708333333335, 0.46111111111111114]","[0.30494791666666665, 0.4615740740740741]","[0.3052083333333333, 0.462037037037037]","[0.30572916666666666, 0.462037037037037]"
48,"['unit3/rgb1/frame_14-28-16.173790.jpg', 'unit3/rgb1/frame_14-28-16.273792.jpg', 'unit3/rgb1/frame_14-28-16.357127.jpg', 'unit3/rgb1/frame_14-28-16.457129.jpg', 'unit3/rgb1/frame_14-28-16.540464.jpg']",38,"[0.5239583333333333, 0.4847222222222223]","[0.52109375, 0.4842592592592593]","[0.5213541666666667, 0.4842592592592593]","[0.52109375, 0.4842592592592593]","[0.5197916666666667, 0.4837962962962963]"
116,"['unit3/rgb1/frame_14-28-22.357247.jpg', 'unit3/rgb1/frame_14-28-22.457249.jpg', 'unit3/rgb1/frame_14-28-22.540584.jpg', 'unit3/rgb1/frame_14-28-22.640586.jpg', 'unit3/rgb1/frame_14-28-22.723921.jpg']",40,"[0.47109375, 0.475462962962963]","[0.4700520833333333, 0.4745370370370371]","[0.4692708333333333, 0.474537037037037]","[0.46848958333333335, 0.4745370370370371]","[0.46770833333333334, 0.474537037037037]"
78,"['unit3/rgb1/frame_14-28-18.907178.jpg', 'unit3/rgb1/frame_14-28-19.007180.jpg', 'unit3/rgb1/frame_14-28-19.090515.jpg', 'unit3/rgb1/frame_14-28-19.173850.jpg', 'unit3/rgb1/frame_14-28-19.273852.jpg']",37,"[0.5096354166666667, 0.4814814814814815]","[0.5088541666666666, 0.48194444444444445]","[0.5080729166666667, 0.4814814814814815]","[0.5075520833333333, 0.4810185185185185]","[0.5072916666666667, 0.48148148148148145]"
1181,"['unit3/rgb1/frame_14-27-45.456509.jpg', 'unit3/rgb1/frame_14-27-45.539844.jpg', 'unit3/rgb1/frame_14-27-45.639846.jpg', 'unit3/rgb1/frame_14-27-45.723181.jpg', 'unit3/rgb1/frame_14-27-45.823183.jpg']",59,"[0.3015625, 0.45925925925925926]","[0.30182291666666666, 0.45925925925925926]","[0.3018229166666667, 0.45925925925925926]","[0.30208333333333337, 0.45972222222222225]","[0.30208333333333337, 0.45972222222222225]"
583,"['unit3/rgb1/frame_14-37-11.367827.jpg', 'unit3/rgb1/frame_14-37-11.451162.jpg', 'unit3/rgb1/frame_14-37-11.551164.jpg', 'unit3/rgb1/frame_14-37-11.634499.jpg', 'unit3/rgb1/frame_14-37-11.734501.jpg']",58,"[0.30052083333333335, 0.45925925925925926]","[0.30052083333333335, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.45925925925925926]"
956,"['unit3/rgb1/frame_14-23-57.085275.jpg', 'unit3/rgb1/frame_14-23-57.185277.jpg', 'unit3/rgb1/frame_14-23-57.268612.jpg', 'unit3/rgb1/frame_14-23-57.368614.jpg', 'unit3/rgb1/frame_14-23-57.451949.jpg']",52,"[0.30859375, 0.4615740740740741]","[0.30937499999999996, 0.462037037037037]","[0.30989583333333337, 0.4625]","[0.3104166666666667, 0.462037037037037]","[0.31119791666666663, 0.4625]"
287,"['unit3/rgb1/frame_14-03-37.095015.jpg', 'unit3/rgb1/frame_14-03-37.178350.jpg', 'unit3/rgb1/frame_14-03-37.278352.jpg', 'unit3/rgb1/frame_14-03-37.361687.jpg', 'unit3/rgb1/frame_14-03-37.461689.jpg']",50,"[0.3776041666666667, 0.45972222222222225]","[0.37578125, 0.45925925925925926]","[0.3739583333333333, 0.45925925925925926]","[0.3723958333333333, 0.4587962962962963]","[0.3703125, 0.4587962962962963]"
108,"['unit3/rgb1/frame_14-28-21.640566.jpg', 'unit3/rgb1/frame_14-28-21.723901.jpg', 'unit3/rgb1/frame_14-28-21.823903.jpg', 'unit3/rgb1/frame_14-28-21.907238.jpg', 'unit3/rgb1/frame_14-28-22.007240.jpg']",40,"[0.47916666666666663, 0.47638888888888886]","[0.47786458333333337, 0.47592592592592586]","[0.4765625, 0.47592592592592586]","[0.47578125, 0.475462962962963]","[0.4744791666666667, 0.475462962962963]"
1126,"['unit3/rgb1/frame_14-26-38.088495.jpg', 'unit3/rgb1/frame_14-26-38.188497.jpg', 'unit3/rgb1/frame_14-26-38.271832.jpg', 'unit3/rgb1/frame_14-26-38.371834.jpg', 'unit3/rgb1/frame_14-26-38.455169.jpg']",38,"[0.4635416666666667, 0.5175925925925926]","[0.47578125, 0.5222222222222223]","[0.4877604166666667, 0.525462962962963]","[0.50390625, 0.5328703703703703]","[0.5184895833333334, 0.5393518518518519]"
1129,"['unit3/rgb1/frame_14-26-38.371834.jpg', 'unit3/rgb1/frame_14-26-38.455169.jpg', 'unit3/rgb1/frame_14-26-38.538504.jpg', 'unit3/rgb1/frame_14-26-38.638506.jpg', 'unit3/rgb1/frame_14-26-38.721841.jpg']",38,"[0.50390625, 0.5328703703703703]","[0.5184895833333334, 0.5393518518518519]","[0.53515625, 0.5449074074074074]","[0.5580729166666667, 0.5550925925925926]","[0.5799479166666667, 0.562962962962963]"
1136,"['unit3/rgb1/frame_14-27-41.356427.jpg', 'unit3/rgb1/frame_14-27-41.456429.jpg', 'unit3/rgb1/frame_14-27-41.539764.jpg', 'unit3/rgb1/frame_14-27-41.639766.jpg', 'unit3/rgb1/frame_14-27-41.723101.jpg']",61,"[0.2973958333333333, 0.4583333333333333]","[0.29765625, 0.4583333333333333]","[0.29791666666666666, 0.4583333333333333]","[0.2984375, 0.4583333333333333]","[0.2986979166666667, 0.4583333333333333]"
211,"['unit3/rgb1/frame_14-03-30.178210.jpg', 'unit3/rgb1/frame_14-03-30.278212.jpg', 'unit3/rgb1/frame_14-03-30.361547.jpg', 'unit3/rgb1/frame_14-03-30.461549.jpg', 'unit3/rgb1/frame_14-03-30.544884.jpg']",38,"[0.51796875, 0.4800925925925926]","[0.5138020833333333, 0.4800925925925926]","[0.5111979166666667, 0.47916666666666663]","[0.5080729166666667, 0.47870370370370374]","[0.50546875, 0.47870370370370374]"
974,"['unit3/rgb1/frame_14-23-58.735308.jpg', 'unit3/rgb1/frame_14-23-58.818643.jpg', 'unit3/rgb1/frame_14-23-58.901978.jpg', 'unit3/rgb1/frame_14-23-59.001980.jpg', 'unit3/rgb1/frame_14-23-59.085315.jpg']",48,"[0.32161458333333337, 0.4662037037037037]","[0.32265625, 0.4662037037037037]","[0.32317708333333334, 0.4666666666666667]","[0.32421875, 0.4671296296296296]","[0.3255208333333333, 0.46759259259259256]"
410,"['unit3/rgb1/frame_14-10-30.719981.jpg', 'unit3/rgb1/frame_14-10-30.819983.jpg', 'unit3/rgb1/frame_14-10-30.903318.jpg', 'unit3/rgb1/frame_14-10-31.003320.jpg', 'unit3/rgb1/frame_14-10-31.086655.jpg']",50,"[0.3177083333333333, 0.4648148148148148]","[0.3184895833333333, 0.4648148148148148]","[0.3197916666666667, 0.46574074074074073]","[0.3208333333333333, 0.4662037037037037]","[0.3213541666666667, 0.4666666666666667]"
177,"['unit3/rgb1/frame_14-03-26.628139.jpg', 'unit3/rgb1/frame_14-03-26.728141.jpg', 'unit3/rgb1/frame_14-03-26.811476.jpg', 'unit3/rgb1/frame_14-03-26.911478.jpg', 'unit3/rgb1/frame_14-03-26.994813.jpg']",36,"[0.9252604166666667, 0.5481481481481482]","[0.9138020833333333, 0.5458333333333334]","[0.9046875000000001, 0.5425925925925926]","[0.8940104166666667, 0.5384259259259259]","[0.87578125, 0.5347222222222222]"
750,"['unit3/rgb1/frame_14-39-16.002400.jpg', 'unit3/rgb1/frame_14-39-16.085735.jpg', 'unit3/rgb1/frame_14-39-16.185737.jpg', 'unit3/rgb1/frame_14-39-16.269072.jpg', 'unit3/rgb1/frame_14-39-16.369074.jpg']",40,"[0.4497395833333333, 0.4717592592592592]","[0.4484375, 0.4717592592592592]","[0.446875, 0.4712962962962963]","[0.44505208333333335, 0.4708333333333333]","[0.4432291666666667, 0.4708333333333333]"
642,"['unit3/rgb1/frame_14-37-16.733348.jpg', 'unit3/rgb1/frame_14-37-16.816683.jpg', 'unit3/rgb1/frame_14-37-16.916685.jpg', 'unit3/rgb1/frame_14-37-17.000020.jpg', 'unit3/rgb1/frame_14-37-17.083355.jpg']",42,"[0.35286458333333337, 0.4763888888888889]","[0.3549479166666667, 0.47685185185185186]","[0.3575520833333333, 0.47824074074074074]","[0.36015625, 0.4791666666666667]","[0.3625, 0.48009259259259257]"
210,"['unit3/rgb1/frame_14-03-30.094875.jpg', 'unit3/rgb1/frame_14-03-30.178210.jpg', 'unit3/rgb1/frame_14-03-30.278212.jpg', 'unit3/rgb1/frame_14-03-30.361547.jpg', 'unit3/rgb1/frame_14-03-30.461549.jpg']",38,"[0.5213541666666667, 0.4800925925925926]","[0.51796875, 0.4800925925925926]","[0.5138020833333333, 0.4800925925925926]","[0.5111979166666667, 0.47916666666666663]","[0.5080729166666667, 0.47870370370370374]"
789,"['unit3/rgb1/frame_14-39-19.552471.jpg', 'unit3/rgb1/frame_14-39-19.635806.jpg', 'unit3/rgb1/frame_14-39-19.719141.jpg', 'unit3/rgb1/frame_14-39-19.819143.jpg', 'unit3/rgb1/frame_14-39-19.902478.jpg']",52,"[0.37213541666666666, 0.46064814814814814]","[0.3703125, 0.46018518518518514]","[0.36848958333333337, 0.46018518518518514]","[0.3666666666666667, 0.4597222222222222]","[0.36484375, 0.4597222222222222]"
466,"['unit3/rgb1/frame_14-36-24.916898.jpg', 'unit3/rgb1/frame_14-36-25.000233.jpg', 'unit3/rgb1/frame_14-36-25.083568.jpg', 'unit3/rgb1/frame_14-36-25.183570.jpg', 'unit3/rgb1/frame_14-36-25.266905.jpg']",36,"[0.7161458333333333, 0.5138888888888888]","[0.6984375, 0.5101851851851852]","[0.6815104166666667, 0.5069444444444444]","[0.66328125, 0.5046296296296297]","[0.64921875, 0.5023148148148149]"
1156,"['unit3/rgb1/frame_14-27-43.189797.jpg', 'unit3/rgb1/frame_14-27-43.273132.jpg', 'unit3/rgb1/frame_14-27-43.356467.jpg', 'unit3/rgb1/frame_14-27-43.456469.jpg', 'unit3/rgb1/frame_14-27-43.539804.jpg']",61,"[0.3013020833333333, 0.45972222222222225]","[0.3013020833333333, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]","[0.3013020833333333, 0.45972222222222225]","[0.3015625, 0.45925925925925926]"
123,"['unit3/rgb1/frame_14-28-23.007260.jpg', 'unit3/rgb1/frame_14-28-23.090595.jpg', 'unit3/rgb1/frame_14-28-23.173930.jpg', 'unit3/rgb1/frame_14-28-23.273932.jpg', 'unit3/rgb1/frame_14-28-23.357267.jpg']",40,"[0.4653645833333333, 0.4740740740740741]","[0.46458333333333335, 0.4736111111111111]","[0.46380208333333334, 0.4736111111111111]","[0.4627604166666667, 0.4736111111111111]","[0.46197916666666666, 0.4736111111111111]"
298,"['unit3/rgb1/frame_14-03-38.095035.jpg', 'unit3/rgb1/frame_14-03-38.178370.jpg', 'unit3/rgb1/frame_14-03-38.278372.jpg', 'unit3/rgb1/frame_14-03-38.361707.jpg', 'unit3/rgb1/frame_14-03-38.461709.jpg']",56,"[0.35911458333333335, 0.4564814814814815]","[0.3578125, 0.4564814814814815]","[0.3559895833333333, 0.4560185185185185]","[0.3546875, 0.4560185185185185]","[0.353125, 0.45555555555555555]"
356,"['unit3/rgb1/frame_14-10-25.819883.jpg', 'unit3/rgb1/frame_14-10-25.903218.jpg', 'unit3/rgb1/frame_14-10-26.003220.jpg', 'unit3/rgb1/frame_14-10-26.086555.jpg', 'unit3/rgb1/frame_14-10-26.186557.jpg']",59,"[0.30078125, 0.45879629629629626]","[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.45879629629629626]","[0.30104166666666665, 0.45879629629629626]","[0.3013020833333333, 0.45879629629629626]"
1184,"['unit3/rgb1/frame_14-27-45.723181.jpg', 'unit3/rgb1/frame_14-27-45.823183.jpg', 'unit3/rgb1/frame_14-27-45.906518.jpg', 'unit3/rgb1/frame_14-27-46.006520.jpg', 'unit3/rgb1/frame_14-27-46.089855.jpg']",59,"[0.30208333333333337, 0.45972222222222225]","[0.30208333333333337, 0.45972222222222225]","[0.30208333333333337, 0.45972222222222225]","[0.30234375, 0.45972222222222225]","[0.3026041666666667, 0.4601851851851852]"
375,"['unit3/rgb1/frame_14-10-27.553251.jpg', 'unit3/rgb1/frame_14-10-27.636586.jpg', 'unit3/rgb1/frame_14-10-27.719921.jpg', 'unit3/rgb1/frame_14-10-27.819923.jpg', 'unit3/rgb1/frame_14-10-27.903258.jpg']",59,"[0.3015625, 0.45925925925925926]","[0.3015625, 0.45972222222222225]","[0.3015625, 0.45925925925925926]","[0.30208333333333337, 0.45879629629629626]","[0.30208333333333337, 0.45925925925925926]"
825,"['unit3/rgb1/frame_14-14-51.991873.jpg', 'unit3/rgb1/frame_14-14-52.091875.jpg', 'unit3/rgb1/frame_14-14-52.175210.jpg', 'unit3/rgb1/frame_14-14-52.275212.jpg', 'unit3/rgb1/frame_14-14-52.358547.jpg']",38,"[0.5114583333333333, 0.47962962962962963]","[0.5078125, 0.4791666666666667]","[0.50546875, 0.47824074074074074]","[0.5028645833333333, 0.4773148148148148]","[0.50078125, 0.47731481481481486]"
100,"['unit3/rgb1/frame_14-28-20.907218.jpg', 'unit3/rgb1/frame_14-28-21.007220.jpg', 'unit3/rgb1/frame_14-28-21.090555.jpg', 'unit3/rgb1/frame_14-28-21.173890.jpg', 'unit3/rgb1/frame_14-28-21.273892.jpg']",38,"[0.48906249999999996, 0.47824074074074074]","[0.4875, 0.4777777777777778]","[0.48671875, 0.47685185185185186]","[0.48541666666666666, 0.4773148148148148]","[0.4838541666666667, 0.4773148148148148]"
270,"['unit3/rgb1/frame_14-03-35.544984.jpg', 'unit3/rgb1/frame_14-03-35.628319.jpg', 'unit3/rgb1/frame_14-03-35.728321.jpg', 'unit3/rgb1/frame_14-03-35.811656.jpg', 'unit3/rgb1/frame_14-03-35.911658.jpg']",44,"[0.41171875, 0.46435185185185185]","[0.40989583333333335, 0.4648148148148148]","[0.4075520833333333, 0.4638888888888889]","[0.40520833333333334, 0.4638888888888889]","[0.4028645833333333, 0.4634259259259259]"
924,"['unit3/rgb1/frame_14-23-54.185217.jpg', 'unit3/rgb1/frame_14-23-54.268552.jpg', 'unit3/rgb1/frame_14-23-54.368554.jpg', 'unit3/rgb1/frame_14-23-54.451889.jpg', 'unit3/rgb1/frame_14-23-54.551891.jpg']",59,"[0.31536458333333334, 0.45185185185185184]","[0.3002604166666667, 0.45879629629629626]","[0.30052083333333335, 0.45925925925925926]","[0.30052083333333335, 0.45972222222222225]","[0.30078125, 0.45972222222222225]"
525,"['unit3/rgb1/frame_14-36-30.283672.jpg', 'unit3/rgb1/frame_14-36-30.383674.jpg', 'unit3/rgb1/frame_14-36-30.483676.jpg', 'unit3/rgb1/frame_14-36-30.567011.jpg', 'unit3/rgb1/frame_14-36-30.667013.jpg']",42,"[0.43255208333333334, 0.4708333333333333]","[0.43072916666666666, 0.4708333333333333]","[0.42890625, 0.4703703703703703]","[0.42734375, 0.4703703703703703]","[0.42552083333333335, 0.4699074074074074]"
844,"['unit3/rgb1/frame_14-14-53.725241.jpg', 'unit3/rgb1/frame_14-14-53.825243.jpg', 'unit3/rgb1/frame_14-14-53.908578.jpg', 'unit3/rgb1/frame_14-14-53.991913.jpg', 'unit3/rgb1/frame_14-14-54.091915.jpg']",39,"[0.47630208333333335, 0.4740740740740741]","[0.4752604166666667, 0.4736111111111111]","[0.4765625, 0.4736111111111111]","[0.4783854166666667, 0.4736111111111111]","[0.4708333333333333, 0.4731481481481481]"
