index,img_path,bbox,beam_index
27,unit4/rgb1/frame_14-28-34.175110.jpg,"[0.77421875, 0.5092592592592593]",144
453,unit4/rgb1/frame_14-23-41.452589.jpg,"[0.63828125, 0.513425925925926]",144
485,unit4/rgb1/frame_14-23-44.369314.jpg,"[0.84765625, 0.5180555555555555]",141
137,unit4/rgb1/frame_14-10-10.186297.jpg,"[0.7992187500000001, 0.5351851851851852]",143
626,unit4/rgb1/frame_14-27-32.090535.jpg,"[0.8158854166666667, 0.5277777777777778]",143
122,unit4/rgb1/frame_14-10-08.819603.jpg,"[0.6986979166666667, 0.5689814814814815]",144
377,unit4/rgb1/frame_14-39-29.004960.jpg,"[0.6695312499999999, 0.5185185185185185]",146
432,unit4/rgb1/frame_14-15-08.908938.jpg,"[0.7065104166666667, 0.5166666666666667]",146
521,unit4/rgb1/frame_14-23-47.636046.jpg,"[0.8736979166666666, 0.5055555555555555]",131
134,unit4/rgb1/frame_14-10-09.902958.jpg,"[0.7856770833333333, 0.5402777777777777]",144
669,unit4/rgb1/frame_14-27-36.090615.jpg,"[0.8721354166666666, 0.5060185185185185]",132
234,unit4/rgb1/frame_14-36-41.818283.jpg,"[0.71640625, 0.5148148148148148]",144
42,unit4/rgb1/frame_14-28-35.541804.jpg,"[0.6825520833333334, 0.5171296296296296]",146
36,unit4/rgb1/frame_14-28-34.991793.jpg,"[0.7299479166666667, 0.5125]",146
125,unit4/rgb1/frame_14-10-09.086275.jpg,"[0.7281249999999999, 0.5587962962962962]",144
639,unit4/rgb1/frame_14-27-33.357227.jpg,"[0.8481770833333333, 0.5171296296296296]",141
159,unit4/rgb1/frame_14-10-12.186337.jpg,"[0.8513020833333333, 0.5171296296296297]",142
398,unit4/rgb1/frame_14-15-05.725541.jpg,"[0.8190104166666667, 0.5050925925925926]",136
577,unit4/rgb1/frame_14-26-22.639146.jpg,"[0.86171875, 0.5078703703703704]",138
292,unit4/rgb1/frame_14-37-00.001980.jpg,"[0.8460937500000001, 0.5189814814814815]",142
68,unit4/rgb1/frame_14-03-45.361867.jpg,"[0.8544270833333334, 0.5120370370370371]",141
389,unit4/rgb1/frame_14-15-04.908858.jpg,"[0.8294270833333333, 0.5037037037037038]",132
672,unit4/rgb1/frame_14-27-36.357287.jpg,"[0.87265625, 0.5050925925925926]",129
155,unit4/rgb1/frame_14-10-11.819663.jpg,"[0.84609375, 0.5199074074074075]",141
425,unit4/rgb1/frame_14-15-08.275592.jpg,"[0.7455729166666667, 0.512962962962963]",144
62,unit4/rgb1/frame_14-03-44.811856.jpg,"[0.84296875, 0.5152777777777778]",136
272,unit4/rgb1/frame_14-36-58.185277.jpg,"[0.58671875, 0.5185185185185185]",144
51,unit4/rgb1/frame_14-03-43.811836.jpg,"[0.82578125, 0.5046296296296297]",134
525,unit4/rgb1/frame_14-23-48.002720.jpg,"[0.87421875, 0.5050925925925926]",129
347,unit4/rgb1/frame_14-39-26.188237.jpg,"[0.88359375, 0.4990740740740741]",136
16,unit4/rgb1/frame_14-28-33.175090.jpg,"[0.48854166666666665, 0.5333333333333333]",141
86,unit4/rgb1/frame_14-03-46.995233.jpg,"[0.7393229166666666, 0.5143518518518518]",145
4,unit4/rgb1/frame_14-28-32.091735.jpg,"[0.8283854166666667, 0.5037037037037038]",133
615,unit4/rgb1/frame_14-27-31.090515.jpg,"[0.7643229166666666, 0.5467592592592592]",146
607,unit4/rgb1/frame_14-27-30.357167.jpg,"[0.6869791666666667, 0.575]",145
303,unit4/rgb1/frame_14-37-01.185337.jpg,"[0.8627604166666667, 0.513425925925926]",140
150,unit4/rgb1/frame_14-10-11.369654.jpg,"[0.83671875, 0.5236111111111111]",143
75,unit4/rgb1/frame_14-03-45.995213.jpg,"[0.86328125, 0.5087962962962963]",143
364,unit4/rgb1/frame_14-39-27.821603.jpg,"[0.88359375, 0.4986111111111111]",144
588,unit4/rgb1/frame_14-26-23.639166.jpg,"[0.8700520833333334, 0.5078703703703704]",132
132,unit4/rgb1/frame_14-10-09.719621.jpg,"[0.7752604166666667, 0.5430555555555556]",145
148,unit4/rgb1/frame_14-10-11.186317.jpg,"[0.8325520833333333, 0.524537037037037]",143
165,unit4/rgb1/frame_14-10-12.719681.jpg,"[0.8372395833333333, 0.5023148148148148]",139
147,unit4/rgb1/frame_14-10-11.086315.jpg,"[0.8299479166666667, 0.525]",143
514,unit4/rgb1/frame_14-23-47.002700.jpg,"[0.87109375, 0.5083333333333333]",133
599,unit4/rgb1/frame_14-27-29.640486.jpg,"[0.5078125, 0.6421296296296296]",145
289,unit4/rgb1/frame_14-36-59.735308.jpg,"[0.8403645833333333, 0.5212962962962963]",143
250,unit4/rgb1/frame_14-36-43.268312.jpg,"[0.5611979166666667, 0.5291666666666667]",146
277,unit4/rgb1/frame_14-36-58.635286.jpg,"[0.80546875, 0.5328703703703703]",145
220,unit4/rgb1/frame_14-36-40.551591.jpg,"[0.7736979166666667, 0.5097222222222222]",141
382,unit4/rgb1/frame_14-39-29.454969.jpg,"[0.6143229166666666, 0.5236111111111111]",146
228,unit4/rgb1/frame_14-36-41.268272.jpg,"[0.7455729166666667, 0.512962962962963]",144
378,unit4/rgb1/frame_14-39-29.088295.jpg,"[0.6606770833333333, 0.5189814814814815]",146
91,unit4/rgb1/frame_14-03-47.461909.jpg,"[0.7127604166666667, 0.5180555555555555]",144
524,unit4/rgb1/frame_14-23-47.902718.jpg,"[0.87421875, 0.5055555555555555]",129
456,unit4/rgb1/frame_14-23-41.719261.jpg,"[0.60078125, 0.5162037037037037]",146
660,unit4/rgb1/frame_14-27-35.273932.jpg,"[0.8684895833333333, 0.5078703703703704]",135
360,unit4/rgb1/frame_14-39-27.454929.jpg,"[0.8830729166666667, 0.4986111111111111]",143
619,unit4/rgb1/frame_14-27-31.457189.jpg,"[0.7872395833333333, 0.5384259259259259]",144
133,unit4/rgb1/frame_14-10-09.819623.jpg,"[0.7809895833333333, 0.5407407407407407]",144
353,unit4/rgb1/frame_14-39-26.721581.jpg,"[0.8830729166666667, 0.4986111111111111]",139
324,unit4/rgb1/frame_14-37-03.085375.jpg,"[0.8747395833333333, 0.5074074074074074]",133
251,unit4/rgb1/frame_14-36-43.551651.jpg,"[0.5028645833333333, 0.5333333333333333]",146
395,unit4/rgb1/frame_14-15-05.458869.jpg,"[0.82265625, 0.5041666666666667]",135
187,unit4/rgb1/frame_14-10-14.719721.jpg,"[0.8721354166666666, 0.5078703703703704]",133
494,unit4/rgb1/frame_14-23-45.185997.jpg,"[0.85859375, 0.5087962962962963]",140
15,unit4/rgb1/frame_14-28-33.091755.jpg,"[0.5088541666666666, 0.5319444444444444]",139
326,unit4/rgb1/frame_14-37-03.268712.jpg,"[0.8747395833333333, 0.5064814814814815]",133
82,unit4/rgb1/frame_14-03-46.628559.jpg,"[0.86796875, 0.5069444444444444]",144
281,unit4/rgb1/frame_14-36-59.001960.jpg,"[0.8200520833333333, 0.5287037037037037]",144
440,unit4/rgb1/frame_14-15-09.642286.jpg,"[0.6361979166666667, 0.5212962962962964]",146
210,unit4/rgb1/frame_14-36-39.634906.jpg,"[0.8559895833333333, 0.4976851851851851]",137
396,unit4/rgb1/frame_14-15-05.542204.jpg,"[0.8216145833333334, 0.5041666666666667]",135
554,unit4/rgb1/frame_14-26-20.539104.jpg,"[0.81953125, 0.5273148148148148]",143
5,unit4/rgb1/frame_14-28-32.175070.jpg,"[0.82734375, 0.5032407407407408]",133
180,unit4/rgb1/frame_14-10-14.086375.jpg,"[0.8216145833333333, 0.5050925925925926]",136
460,unit4/rgb1/frame_14-23-42.085935.jpg,"[0.7611979166666667, 0.55]",144
409,unit4/rgb1/frame_14-15-06.725561.jpg,"[0.7997395833333334, 0.5064814814814815]",140
97,unit4/rgb1/frame_14-03-47.995253.jpg,"[0.6716145833333333, 0.5208333333333334]",146
401,unit4/rgb1/frame_14-15-05.992213.jpg,"[0.81484375, 0.5037037037037037]",136
392,unit4/rgb1/frame_14-15-05.175530.jpg,"[0.8268229166666667, 0.5032407407407408]",132
204,unit4/rgb1/frame_14-36-39.084895.jpg,"[0.8565104166666666, 0.4981481481481481]",136
659,unit4/rgb1/frame_14-27-35.173930.jpg,"[0.86796875, 0.5083333333333333]",136
473,unit4/rgb1/frame_14-23-43.269292.jpg,"[0.8252604166666666, 0.5291666666666667]",143
31,unit4/rgb1/frame_14-28-34.541784.jpg,"[0.75703125, 0.5111111111111111]",145
627,unit4/rgb1/frame_14-27-32.173870.jpg,"[0.8192708333333334, 0.5273148148148148]",143
168,unit4/rgb1/frame_14-10-13.003020.jpg,"[0.8617187500000001, 0.5143518518518518]",139
205,unit4/rgb1/frame_14-36-39.184897.jpg,"[0.8559895833333333, 0.4976851851851851]",136
604,unit4/rgb1/frame_14-27-30.090495.jpg,"[0.63828125, 0.5935185185185186]",146
226,unit4/rgb1/frame_14-36-41.084935.jpg,"[0.75390625, 0.5120370370370371]",143
572,unit4/rgb1/frame_14-26-22.189137.jpg,"[0.8559895833333333, 0.5097222222222222]",139
611,unit4/rgb1/frame_14-27-30.723841.jpg,"[0.7320312499999999, 0.5578703703703705]",146
614,unit4/rgb1/frame_14-27-31.007180.jpg,"[0.7575520833333333, 0.5486111111111112]",146
648,unit4/rgb1/frame_14-27-34.173910.jpg,"[0.8596354166666667, 0.5125]",139
346,unit4/rgb1/frame_14-39-26.088235.jpg,"[0.8841145833333334, 0.4990740740740741]",137
608,unit4/rgb1/frame_14-27-30.457169.jpg,"[0.7013020833333333, 0.5675925925925926]",145
402,unit4/rgb1/frame_14-15-06.092215.jpg,"[0.88515625, 0.4981481481481481]",136
470,unit4/rgb1/frame_14-23-43.002620.jpg,"[0.8158854166666667, 0.5324074074074074]",143
358,unit4/rgb1/frame_14-39-27.271592.jpg,"[0.7747395833333333, 0.5092592592592593]",142
19,unit4/rgb1/frame_14-28-33.458429.jpg,"[0.79921875, 0.5069444444444444]",143
520,unit4/rgb1/frame_14-23-47.552711.jpg,"[0.8731770833333333, 0.5060185185185185]",132
144,unit4/rgb1/frame_14-10-10.819643.jpg,"[0.8486979166666666, 0.5009259259259259]",143
553,unit4/rgb1/frame_14-26-20.455769.jpg,"[0.81640625, 0.5287037037037037]",143
594,unit4/rgb1/frame_14-26-24.272512.jpg,"[0.8731770833333333, 0.5060185185185185]",129
173,unit4/rgb1/frame_14-10-13.453029.jpg,"[0.83046875, 0.5046296296296297]",139
484,unit4/rgb1/frame_14-23-44.269312.jpg,"[0.8466145833333334, 0.5194444444444445]",140
399,unit4/rgb1/frame_14-15-05.825543.jpg,"[0.8174479166666666, 0.5050925925925926]",136
28,unit4/rgb1/frame_14-28-34.275112.jpg,"[0.76953125, 0.5092592592592593]",144
235,unit4/rgb1/frame_14-36-41.901618.jpg,"[0.7111979166666667, 0.5157407407407407]",144
8,unit4/rgb1/frame_14-28-32.458409.jpg,"[0.8221354166666667, 0.5037037037037037]",136
314,unit4/rgb1/frame_14-37-02.185357.jpg,"[0.8705729166666667, 0.5092592592592593]",136
587,unit4/rgb1/frame_14-26-23.539164.jpg,"[0.8695312500000001, 0.5078703703703704]",133
100,unit4/rgb1/frame_14-03-48.278592.jpg,"[0.6427083333333333, 0.5231481481481481]",146
43,unit4/rgb1/frame_14-28-35.641806.jpg,"[0.6721354166666667, 0.5175925925925926]",146
385,unit4/rgb1/frame_14-39-29.721641.jpg,"[0.5700520833333333, 0.5273148148148148]",146
567,unit4/rgb1/frame_14-26-21.722461.jpg,"[0.8486979166666666, 0.5157407407407407]",140
323,unit4/rgb1/frame_14-37-03.002040.jpg,"[0.87421875, 0.5069444444444444]",133
630,unit4/rgb1/frame_14-27-32.457209.jpg,"[0.8278645833333333, 0.5240740740740741]",143
203,unit4/rgb1/frame_14-36-39.001560.jpg,"[0.8565104166666666, 0.4981481481481481]",135
284,unit4/rgb1/frame_14-36-59.268632.jpg,"[0.8283854166666667, 0.5259259259259259]",143
561,unit4/rgb1/frame_14-26-21.189117.jpg,"[0.8380208333333333, 0.5199074074074075]",142
286,unit4/rgb1/frame_14-36-59.451969.jpg,"[0.8341145833333333, 0.5231481481481481]",143
547,unit4/rgb1/frame_14-26-19.905758.jpg,"[0.7914062500000001, 0.537962962962963]",144
653,unit4/rgb1/frame_14-27-34.640586.jpg,"[0.8638020833333333, 0.5106481481481482]",136
481,unit4/rgb1/frame_14-23-44.002640.jpg,"[0.8419270833333333, 0.5217592592592593]",142
66,unit4/rgb1/frame_14-03-45.178530.jpg,"[0.79921875, 0.5064814814814814]",139
482,unit4/rgb1/frame_14-23-44.085975.jpg,"[0.8440104166666667, 0.5194444444444444]",142
472,unit4/rgb1/frame_14-23-43.185957.jpg,"[0.82265625, 0.5300925925925926]",143
552,unit4/rgb1/frame_14-26-20.355767.jpg,"[0.8127604166666667, 0.5296296296296297]",144
24,unit4/rgb1/frame_14-28-33.908438.jpg,"[0.86640625, 0.49444444444444446]",143
576,unit4/rgb1/frame_14-26-22.539144.jpg,"[0.8606770833333333, 0.5111111111111111]",138
246,unit4/rgb1/frame_14-36-42.901638.jpg,"[0.6182291666666666, 0.524537037037037]",146
564,unit4/rgb1/frame_14-26-21.455789.jpg,"[0.84296875, 0.5175925925925926]",141
479,unit4/rgb1/frame_14-23-43.819303.jpg,"[0.8390625, 0.5231481481481481]",142
558,unit4/rgb1/frame_14-26-20.905778.jpg,"[0.8309895833333334, 0.5226851851851853]",142
275,unit4/rgb1/frame_14-36-58.451949.jpg,"[0.7966145833333333, 0.5365740740740741]",144
335,unit4/rgb1/frame_14-37-04.085395.jpg,"[0.8768229166666667, 0.5055555555555555]",129
334,unit4/rgb1/frame_14-37-04.002060.jpg,"[0.8768229166666667, 0.5064814814814815]",129
551,unit4/rgb1/frame_14-26-20.272432.jpg,"[0.8091145833333333, 0.5314814814814814]",143
282,unit4/rgb1/frame_14-36-59.085295.jpg,"[0.8231770833333334, 0.5277777777777778]",144
104,unit4/rgb1/frame_14-03-48.628599.jpg,"[0.5966145833333334, 0.5282407407407408]",146
59,unit4/rgb1/frame_14-03-44.545184.jpg,"[0.83515625, 0.5185185185185185]",136
301,unit4/rgb1/frame_14-37-01.002000.jpg,"[0.8611979166666667, 0.5138888888888888]",140
657,unit4/rgb1/frame_14-27-35.007260.jpg,"[0.86640625, 0.5092592592592593]",136
322,unit4/rgb1/frame_14-37-02.902038.jpg,"[0.8736979166666666, 0.5074074074074074]",134
350,unit4/rgb1/frame_14-39-26.454909.jpg,"[0.8830729166666667, 0.4990740740740741]",140
291,unit4/rgb1/frame_14-36-59.901978.jpg,"[0.8440104166666667, 0.5194444444444444]",143
3,unit4/rgb1/frame_14-28-31.991733.jpg,"[0.8294270833333333, 0.5032407407407408]",133
421,unit4/rgb1/frame_14-15-07.908918.jpg,"[0.7627604166666666, 0.5115740740740741]",144
602,unit4/rgb1/frame_14-27-29.907158.jpg,"[0.59453125, 0.6097222222222223]",145
222,unit4/rgb1/frame_14-36-40.734928.jpg,"[0.7669270833333334, 0.5101851851851852]",143
35,unit4/rgb1/frame_14-28-34.908458.jpg,"[0.7356770833333334, 0.5125]",146
663,unit4/rgb1/frame_14-27-35.540604.jpg,"[0.8695312500000001, 0.5083333333333333]",133
186,unit4/rgb1/frame_14-10-14.636386.jpg,"[0.8716145833333333, 0.5083333333333333]",133
34,unit4/rgb1/frame_14-28-34.825123.jpg,"[0.7403645833333333, 0.5125]",145
89,unit4/rgb1/frame_14-03-47.278572.jpg,"[0.7242187499999999, 0.5157407407407407]",145
606,unit4/rgb1/frame_14-27-30.273832.jpg,"[0.6731770833333333, 0.5796296296296297]",145
559,unit4/rgb1/frame_14-26-21.005780.jpg,"[0.83359375, 0.5212962962962963]",142
542,unit4/rgb1/frame_14-26-19.455749.jpg,"[0.76015625, 0.5486111111111112]",144
176,unit4/rgb1/frame_14-10-13.719701.jpg,"[0.8268229166666667, 0.5041666666666667]",136
581,unit4/rgb1/frame_14-26-23.005820.jpg,"[0.8653645833333334, 0.5101851851851852]",136
352,unit4/rgb1/frame_14-39-26.638246.jpg,"[0.8830729166666667, 0.4986111111111111]",139
67,unit4/rgb1/frame_14-03-45.278532.jpg,"[0.8528645833333334, 0.5120370370370371]",140
136,unit4/rgb1/frame_14-10-10.086295.jpg,"[0.7950520833333333, 0.5375]",144
591,unit4/rgb1/frame_14-26-23.905838.jpg,"[0.87109375, 0.5069444444444444]",132
586,unit4/rgb1/frame_14-26-23.455829.jpg,"[0.8690104166666667, 0.5078703703703704]",133
400,unit4/rgb1/frame_14-15-05.908878.jpg,"[0.81640625, 0.5060185185185185]",138
635,unit4/rgb1/frame_14-27-32.907218.jpg,"[0.8388020833333334, 0.5199074074074075]",141
397,unit4/rgb1/frame_14-15-05.642206.jpg,"[0.8205729166666667, 0.5046296296296297]",136
83,unit4/rgb1/frame_14-03-46.728561.jpg,"[0.8684895833333334, 0.5069444444444444]",144
417,unit4/rgb1/frame_14-15-07.542244.jpg,"[0.7763020833333334, 0.5097222222222222]",143
252,unit4/rgb1/frame_14-36-43.634986.jpg,"[0.48385416666666664, 0.5310185185185186]",146
297,unit4/rgb1/frame_14-37-00.451989.jpg,"[0.8533854166666667, 0.5148148148148148]",142
563,unit4/rgb1/frame_14-26-21.355787.jpg,"[0.8414062499999999, 0.5189814814814815]",141
437,unit4/rgb1/frame_14-15-09.358947.jpg,"[0.6684895833333333, 0.5199074074074075]",146
427,unit4/rgb1/frame_14-15-08.458929.jpg,"[0.7364583333333333, 0.5138888888888888]",145
166,unit4/rgb1/frame_14-10-12.819683.jpg,"[0.83671875, 0.5037037037037038]",140
585,unit4/rgb1/frame_14-26-23.355827.jpg,"[0.8684895833333333, 0.5083333333333333]",135
645,unit4/rgb1/frame_14-27-33.907238.jpg,"[0.8565104166666666, 0.5092592592592593]",139
620,unit4/rgb1/frame_14-27-31.540524.jpg,"[0.7919270833333334, 0.5365740740740741]",144
156,unit4/rgb1/frame_14-10-11.902998.jpg,"[0.8471354166666667, 0.5199074074074074]",142
331,unit4/rgb1/frame_14-37-03.735388.jpg,"[0.87578125, 0.5060185185185185]",130
436,unit4/rgb1/frame_14-15-09.275612.jpg,"[0.6763020833333333, 0.5189814814814815]",146
200,unit4/rgb1/frame_14-36-38.734888.jpg,"[0.8559895833333333, 0.4981481481481481]",133
411,unit4/rgb1/frame_14-15-06.992233.jpg,"[0.79296875, 0.5083333333333333]",141
190,unit4/rgb1/frame_14-10-15.003060.jpg,"[0.8726562499999999, 0.5078703703703704]",133
182,unit4/rgb1/frame_14-10-14.269712.jpg,"[0.8184895833333333, 0.5046296296296297]",135
498,unit4/rgb1/frame_14-23-45.552671.jpg,"[0.8622395833333334, 0.5120370370370371]",139
618,unit4/rgb1/frame_14-27-31.357187.jpg,"[0.7815104166666667, 0.5398148148148149]",144
422,unit4/rgb1/frame_14-15-07.992253.jpg,"[0.7591145833333333, 0.5111111111111111]",144
328,unit4/rgb1/frame_14-37-03.452049.jpg,"[0.8752604166666667, 0.5064814814814815]",132
138,unit4/rgb1/frame_14-10-10.269632.jpg,"[0.8028645833333333, 0.5347222222222222]",144
426,unit4/rgb1/frame_14-15-08.358927.jpg,"[0.74140625, 0.512962962962963]",145
483,unit4/rgb1/frame_14-23-44.185977.jpg,"[0.8455729166666667, 0.5199074074074074]",141
522,unit4/rgb1/frame_14-23-47.719381.jpg,"[0.8736979166666666, 0.5055555555555555]",129
410,unit4/rgb1/frame_14-15-06.908898.jpg,"[0.7955729166666666, 0.5078703703703704]",141
293,unit4/rgb1/frame_14-37-00.085315.jpg,"[0.84765625, 0.5185185185185185]",143
628,unit4/rgb1/frame_14-27-32.273872.jpg,"[0.8221354166666667, 0.5259259259259259]",143
22,unit4/rgb1/frame_14-28-33.725101.jpg,"[0.7914062500000001, 0.5074074074074074]",143
90,unit4/rgb1/frame_14-03-47.361907.jpg,"[0.71953125, 0.5171296296296296]",144
273,unit4/rgb1/frame_14-36-58.268612.jpg,"[0.7872395833333333, 0.5393518518518519]",145
625,unit4/rgb1/frame_14-27-32.007200.jpg,"[0.8127604166666667, 0.5291666666666667]",143
539,unit4/rgb1/frame_14-26-19.189077.jpg,"[0.6419270833333334, 0.5203703703703704]",144
321,unit4/rgb1/frame_14-37-02.818703.jpg,"[0.8736979166666666, 0.5074074074074074]",135
191,unit4/rgb1/frame_14-10-15.086395.jpg,"[0.87265625, 0.5074074074074074]",133
153,unit4/rgb1/frame_14-10-11.636326.jpg,"[0.8424479166666667, 0.5203703703703704]",142
519,unit4/rgb1/frame_14-23-47.452709.jpg,"[0.8726562499999999, 0.5064814814814815]",132
242,unit4/rgb1/frame_14-36-42.551631.jpg,"[0.6580729166666666, 0.5208333333333333]",146
140,unit4/rgb1/frame_14-10-10.452969.jpg,"[0.8096354166666667, 0.5319444444444444]",143
172,unit4/rgb1/frame_14-10-13.369694.jpg,"[0.8309895833333334, 0.5041666666666667]",139
507,unit4/rgb1/frame_14-23-46.369354.jpg,"[0.86796875, 0.5097222222222222]",136
217,unit4/rgb1/frame_14-36-40.268252.jpg,"[0.8559895833333333, 0.4976851851851851]",141
650,unit4/rgb1/frame_14-27-34.357247.jpg,"[0.86171875, 0.5115740740740741]",138
562,unit4/rgb1/frame_14-26-21.272452.jpg,"[0.83984375, 0.5194444444444444]",140
330,unit4/rgb1/frame_14-37-03.635386.jpg,"[0.8752604166666667, 0.5064814814814815]",132
142,unit4/rgb1/frame_14-10-10.636306.jpg,"[0.81640625, 0.5310185185185186]",144
280,unit4/rgb1/frame_14-36-58.901958.jpg,"[0.81640625, 0.5300925925925926]",144
541,unit4/rgb1/frame_14-26-19.355747.jpg,"[0.7513020833333333, 0.5513888888888889]",145
442,unit4/rgb1/frame_14-15-10.825643.jpg,"[0.7744791666666666, 0.5032407407407408]",146
662,unit4/rgb1/frame_14-27-35.457269.jpg,"[0.8690104166666667, 0.5078703703703704]",134
178,unit4/rgb1/frame_14-10-13.903038.jpg,"[0.8247395833333333, 0.5041666666666667]",136
325,unit4/rgb1/frame_14-37-03.185377.jpg,"[0.8747395833333333, 0.5069444444444444]",133
647,unit4/rgb1/frame_14-27-34.090575.jpg,"[0.8591145833333333, 0.512962962962963]",139
152,unit4/rgb1/frame_14-10-11.552991.jpg,"[0.8408854166666666, 0.5208333333333334]",141
570,unit4/rgb1/frame_14-26-22.005800.jpg,"[0.8528645833333334, 0.5138888888888888]",139
276,unit4/rgb1/frame_14-36-58.551951.jpg,"[0.8018229166666666, 0.5347222222222222]",145
227,unit4/rgb1/frame_14-36-41.184937.jpg,"[0.74921875, 0.513425925925926]",143
143,unit4/rgb1/frame_14-10-10.719641.jpg,"[0.81953125, 0.5291666666666667]",144
158,unit4/rgb1/frame_14-10-12.086335.jpg,"[0.8502604166666667, 0.5171296296296296]",141
249,unit4/rgb1/frame_14-36-43.184977.jpg,"[0.5752604166666666, 0.5287037037037037]",146
248,unit4/rgb1/frame_14-36-43.084975.jpg,"[0.5914062499999999, 0.5273148148148148]",146
80,unit4/rgb1/frame_14-03-46.461889.jpg,"[0.8669270833333333, 0.5078703703703703]",143
30,unit4/rgb1/frame_14-28-34.458449.jpg,"[0.7606770833333333, 0.5111111111111111]",144
477,unit4/rgb1/frame_14-23-43.635966.jpg,"[0.83515625, 0.525]",143
237,unit4/rgb1/frame_14-36-42.084955.jpg,"[0.6986979166666667, 0.5175925925925926]",144
213,unit4/rgb1/frame_14-36-39.901578.jpg,"[0.8559895833333333, 0.49722222222222223]",139
146,unit4/rgb1/frame_14-10-11.002980.jpg,"[0.8278645833333333, 0.5263888888888889]",143
566,unit4/rgb1/frame_14-26-21.639126.jpg,"[0.8471354166666667, 0.5166666666666667]",139
302,unit4/rgb1/frame_14-37-01.085335.jpg,"[0.8622395833333334, 0.5138888888888888]",140
162,unit4/rgb1/frame_14-10-12.453009.jpg,"[0.8388020833333334, 0.5037037037037038]",140
57,unit4/rgb1/frame_14-03-44.361847.jpg,"[0.8291666666666666, 0.5189814814814815]",136
215,unit4/rgb1/frame_14-36-40.084915.jpg,"[0.8559895833333333, 0.4976851851851851]",140
673,unit4/rgb1/frame_14-27-36.457289.jpg,"[0.8731770833333333, 0.5050925925925926]",129
523,unit4/rgb1/frame_14-23-47.819383.jpg,"[0.87421875, 0.5050925925925926]",129
357,unit4/rgb1/frame_14-39-27.188257.jpg,"[0.77734375, 0.5087962962962963]",141
151,unit4/rgb1/frame_14-10-11.452989.jpg,"[0.8388020833333334, 0.5231481481481481]",143
667,unit4/rgb1/frame_14-27-35.907278.jpg,"[0.87109375, 0.5064814814814815]",131
560,unit4/rgb1/frame_14-26-21.089115.jpg,"[0.8356770833333333, 0.5203703703703704]",142
312,unit4/rgb1/frame_14-37-02.002020.jpg,"[0.86953125, 0.5097222222222222]",138
555,unit4/rgb1/frame_14-26-20.639106.jpg,"[0.8231770833333334, 0.5263888888888889]",144
63,unit4/rgb1/frame_14-03-44.911858.jpg,"[0.8455729166666667, 0.5148148148148148]",140
174,unit4/rgb1/frame_14-10-13.553031.jpg,"[0.82890625, 0.5046296296296297]",138
79,unit4/rgb1/frame_14-03-46.361887.jpg,"[0.8658854166666667, 0.5078703703703703]",143
245,unit4/rgb1/frame_14-36-42.818303.jpg,"[0.6286458333333333, 0.5231481481481481]",146
403,unit4/rgb1/frame_14-15-06.175550.jpg,"[0.7169270833333333, 0.49537037037037035]",136
14,unit4/rgb1/frame_14-28-32.991753.jpg,"[0.53125, 0.5300925925925926]",139
183,unit4/rgb1/frame_14-10-14.369714.jpg,"[0.8169270833333333, 0.5055555555555555]",136
117,unit4/rgb1/frame_14-10-08.369594.jpg,"[0.6283854166666667, 0.5962962962962963]",146
407,unit4/rgb1/frame_14-15-06.542224.jpg,"[0.7174479166666667, 0.49537037037037035]",140
418,unit4/rgb1/frame_14-15-07.642246.jpg,"[0.7731770833333333, 0.5097222222222222]",143
11,unit4/rgb1/frame_14-28-32.725081.jpg,"[0.86953125, 0.49490740740740735]",138
188,unit4/rgb1/frame_14-10-14.819723.jpg,"[0.8726562499999999, 0.5069444444444444]",133
643,unit4/rgb1/frame_14-27-33.723901.jpg,"[0.8533854166666667, 0.5148148148148148]",140
52,unit4/rgb1/frame_14-03-43.911838.jpg,"[0.8096354166666666, 0.525462962962963]",135
171,unit4/rgb1/frame_14-10-13.269692.jpg,"[0.83203125, 0.5032407407407407]",139
201,unit4/rgb1/frame_14-36-38.818223.jpg,"[0.8559895833333333, 0.4976851851851851]",133
131,unit4/rgb1/frame_14-10-09.636286.jpg,"[0.7705729166666666, 0.5444444444444444]",145
163,unit4/rgb1/frame_14-10-12.553011.jpg,"[0.8377604166666667, 0.5027777777777778]",140
637,unit4/rgb1/frame_14-27-33.090555.jpg,"[0.8434895833333333, 0.5180555555555556]",141
184,unit4/rgb1/frame_14-10-14.453049.jpg,"[0.8153645833333334, 0.5055555555555555]",135
32,unit4/rgb1/frame_14-28-34.641786.jpg,"[0.7518229166666667, 0.5115740740740741]",144
375,unit4/rgb1/frame_14-39-28.821623.jpg,"[0.68671875, 0.5171296296296296]",145
40,unit4/rgb1/frame_14-28-35.358467.jpg,"[0.7002604166666666, 0.5157407407407407]",146
129,unit4/rgb1/frame_14-10-09.452949.jpg,"[0.7580729166666667, 0.5486111111111112]",145
655,unit4/rgb1/frame_14-27-34.823923.jpg,"[0.8653645833333333, 0.5101851851851852]",136
465,unit4/rgb1/frame_14-23-42.552611.jpg,"[0.7942708333333334, 0.5398148148148147]",144
640,unit4/rgb1/frame_14-27-33.457229.jpg,"[0.8497395833333333, 0.5157407407407407]",141
181,unit4/rgb1/frame_14-10-14.186377.jpg,"[0.8200520833333333, 0.5050925925925926]",136
311,unit4/rgb1/frame_14-37-01.902018.jpg,"[0.8684895833333333, 0.5106481481481482]",138
