index,img_path,bbox,beam_index
420,unit4/rgb1/frame_14-15-25.725941.jpg,"[0.7455729166666667, 0.5018518518518519]",143
1248,unit4/rgb1/frame_14-27-12.273472.jpg,"[0.8809895833333333, 0.4981481481481481]",136
2239,unit4/rgb1/frame_14-42-19.991713.jpg,"[0.8674479166666667, 0.5083333333333333]",136
1282,unit4/rgb1/frame_14-27-15.356867.jpg,"[0.7216145833333334, 0.5143518518518518]",146
576,unit4/rgb1/frame_14-19-00.280232.jpg,"[0.7033854166666667, 0.5745370370370371]",145
501,unit4/rgb1/frame_14-17-11.628059.jpg,"[0.7549479166666666, 0.5097222222222222]",144
1838,unit4/rgb1/frame_14-38-19.636906.jpg,"[0.6674479166666667, 0.5796296296296296]",146
1915,unit4/rgb1/frame_14-39-42.721901.jpg,"[0.6127604166666667, 0.599537037037037]",146
2121,unit4/rgb1/frame_14-41-06.540244.jpg,"[0.87421875, 0.5041666666666667]",130
1627,unit4/rgb1/frame_14-35-20.083228.jpg,"[0.8768229166666667, 0.5]",136
364,unit4/rgb1/frame_14-14-14.357847.jpg,"[0.8528645833333333, 0.5152777777777777]",141
2073,unit4/rgb1/frame_14-41-02.090155.jpg,"[0.8283854166666667, 0.5222222222222223]",143
623,unit4/rgb1/frame_14-19-04.546984.jpg,"[0.8658854166666667, 0.5097222222222222]",136
1928,unit4/rgb1/frame_14-39-44.005260.jpg,"[0.7815104166666667, 0.5398148148148149]",146
197,unit4/rgb1/frame_14-12-40.639306.jpg,"[0.6773437499999999, 0.5819444444444445]",145
1055,unit4/rgb1/frame_14-23-25.368934.jpg,"[0.69140625, 0.5162037037037037]",146
1950,unit4/rgb1/frame_14-39-46.005300.jpg,"[0.84921875, 0.5162037037037037]",141
476,unit4/rgb1/frame_14-17-09.361347.jpg,"[0.8200520833333333, 0.5041666666666667]",136
66,unit4/rgb1/frame_14-04-11.995733.jpg,"[0.8653645833333334, 0.5101851851851852]",136
1778,unit4/rgb1/frame_14-37-53.819723.jpg,"[0.8424479166666667, 0.5023148148148149]",138
1604,unit4/rgb1/frame_14-34-21.998733.jpg,"[0.8705729166666667, 0.5078703703703704]",133
233,unit4/rgb1/frame_14-12-43.906038.jpg,"[0.85234375, 0.5162037037037037]",141
1853,unit4/rgb1/frame_14-38-21.003600.jpg,"[0.7986979166666667, 0.5342592592592592]",144
1534,unit4/rgb1/frame_14-34-15.448602.jpg,"[0.5096354166666667, 0.5041666666666667]",146
1643,unit4/rgb1/frame_14-35-21.633346.jpg,"[0.8773437500000001, 0.5]",143
1528,unit4/rgb1/frame_14-31-01.811396.jpg,"[0.66328125, 0.5175925925925926]",146
2256,unit4/rgb1/frame_14-42-21.541744.jpg,"[0.8731770833333333, 0.5041666666666667]",132
279,unit4/rgb1/frame_14-13-43.273892.jpg,"[0.8158854166666667, 0.5064814814814815]",136
1567,unit4/rgb1/frame_14-34-18.448662.jpg,"[0.8247395833333333, 0.525462962962963]",143
1618,unit4/rgb1/frame_14-35-19.266545.jpg,"[0.8768229166666667, 0.5]",132
1329,unit4/rgb1/frame_14-28-52.825483.jpg,"[0.8549479166666667, 0.5101851851851852]",140
121,unit4/rgb1/frame_14-08-22.817483.jpg,"[0.76328125, 0.5115740740740741]",144
2167,unit4/rgb1/frame_14-42-00.274652.jpg,"[0.7372395833333334, 0.5]",146
27,unit4/rgb1/frame_14-04-08.362327.jpg,"[0.79921875, 0.5342592592592592]",144
61,unit4/rgb1/frame_14-04-11.545724.jpg,"[0.8627604166666667, 0.5120370370370371]",139
1657,unit4/rgb1/frame_14-35-22.916705.jpg,"[0.8778645833333334, 0.5]",145
1695,unit4/rgb1/frame_14-35-41.633746.jpg,"[0.79453125, 0.5351851851851852]",145
1002,unit4/rgb1/frame_14-23-20.452169.jpg,"[0.8263020833333333, 0.5032407407407408]",135
1699,unit4/rgb1/frame_14-35-42.000420.jpg,"[0.8091145833333333, 0.5310185185185186]",144
1415,unit4/rgb1/frame_14-29-59.993493.jpg,"[0.84296875, 0.5055555555555555]",144
141,unit4/rgb1/frame_14-08-26.367554.jpg,"[0.25885416666666666, 0.5467592592592593]",146
2060,unit4/rgb1/frame_14-41-00.906798.jpg,"[0.7794270833333334, 0.537962962962963]",144
1835,unit4/rgb1/frame_14-38-19.370234.jpg,"[0.6096354166666667, 0.6009259259259259]",146
677,unit4/rgb1/frame_14-20-32.815416.jpg,"[0.7684895833333334, 0.5092592592592593]",144
51,unit4/rgb1/frame_14-04-10.629039.jpg,"[0.85234375, 0.5152777777777777]",141
649,unit4/rgb1/frame_14-20-30.265365.jpg,"[0.3421875, 0.5453703703703703]",133
1453,unit4/rgb1/frame_14-30-03.643566.jpg,"[0.86171875, 0.5111111111111111]",139
1690,unit4/rgb1/frame_14-35-41.183737.jpg,"[0.7710937499999999, 0.5439814814814814]",144
553,unit4/rgb1/frame_14-18-45.279932.jpg,"[0.87890625, 0.5]",144
441,unit4/rgb1/frame_14-15-27.725981.jpg,"[0.8617187500000001, 0.5138888888888888]",139
1623,unit4/rgb1/frame_14-35-19.733221.jpg,"[0.8768229166666667, 0.5]",136
1777,unit4/rgb1/frame_14-37-53.719721.jpg,"[0.8434895833333333, 0.500462962962963]",139
2206,unit4/rgb1/frame_14-42-16.824983.jpg,"[0.8122395833333333, 0.5287037037037037]",144
73,unit4/rgb1/frame_14-04-12.629079.jpg,"[0.8695312500000001, 0.5087962962962963]",135
1786,unit4/rgb1/frame_14-37-54.553071.jpg,"[0.78203125, 0.5083333333333333]",140
1214,unit4/rgb1/frame_14-26-02.005400.jpg,"[0.7752604166666667, 0.5087962962962963]",144
368,unit4/rgb1/frame_14-14-14.724521.jpg,"[0.85859375, 0.513425925925926]",139
91,unit4/rgb1/frame_14-08-20.084095.jpg,"[0.8263020833333333, 0.5041666666666667]",133
365,unit4/rgb1/frame_14-14-14.457849.jpg,"[0.85390625, 0.5138888888888888]",140
296,unit4/rgb1/frame_14-13-44.823923.jpg,"[0.89453125, 0.4981481481481482]",143
544,unit4/rgb1/frame_14-18-44.446582.jpg,"[0.8794270833333333, 0.5018518518518519]",143
1138,unit4/rgb1/frame_14-25-03.637566.jpg,"[0.82578125, 0.5277777777777778]",143
1775,unit4/rgb1/frame_14-37-53.553051.jpg,"[0.84453125, 0.5037037037037037]",136
2046,unit4/rgb1/frame_14-40-59.640106.jpg,"[0.6393229166666666, 0.5902777777777778]",146
1512,unit4/rgb1/frame_14-31-00.178030.jpg,"[0.86328125, 0.5074074074074074]",144
2220,unit4/rgb1/frame_14-42-18.091675.jpg,"[0.8460937500000001, 0.5171296296296296]",143
1297,unit4/rgb1/frame_14-28-49.825423.jpg,"[0.83671875, 0.4986111111111111]",145
1073,unit4/rgb1/frame_14-24-44.270512.jpg,"[0.8466145833333333, 0.524537037037037]",140
1106,unit4/rgb1/frame_14-24-47.370574.jpg,"[0.6752604166666667, 0.5185185185185186]",146
604,unit4/rgb1/frame_14-19-02.813616.jpg,"[0.84453125, 0.5175925925925926]",141
2168,unit4/rgb1/frame_14-42-00.357987.jpg,"[0.61640625, 0.5212962962962964]",146
1287,unit4/rgb1/frame_14-27-15.823543.jpg,"[0.68671875, 0.5171296296296296]",146
2022,unit4/rgb1/frame_14-40-44.089795.jpg,"[0.7289062500000001, 0.512962962962963]",144
539,unit4/rgb1/frame_14-18-43.996573.jpg,"[0.8794270833333333, 0.5018518518518519]",141
1855,unit4/rgb1/frame_14-38-21.186937.jpg,"[0.8075520833333334, 0.5310185185185186]",144
1358,unit4/rgb1/frame_14-29-40.726441.jpg,"[0.85859375, 0.4981481481481481]",135
2108,unit4/rgb1/frame_14-41-05.356887.jpg,"[0.8705729166666667, 0.5078703703703704]",136
1350,unit4/rgb1/frame_14-28-54.725521.jpg,"[0.87265625, 0.5060185185185185]",132
2259,unit4/rgb1/frame_14-42-21.825083.jpg,"[0.8736979166666667, 0.5037037037037037]",129
1206,unit4/rgb1/frame_14-26-01.272052.jpg,"[0.7325520833333333, 0.5013888888888889]",141
2017,unit4/rgb1/frame_14-40-43.639786.jpg,"[0.75390625, 0.5115740740740741]",143
87,unit4/rgb1/frame_14-08-19.734088.jpg,"[0.8299479166666667, 0.5046296296296297]",132
2062,unit4/rgb1/frame_14-41-01.090135.jpg,"[0.7893229166666667, 0.5356481481481481]",145
92,unit4/rgb1/frame_14-08-20.184097.jpg,"[0.8252604166666666, 0.5046296296296297]",134
347,unit4/rgb1/frame_14-14-12.824483.jpg,"[0.8127604166666667, 0.5291666666666667]",143
1365,unit4/rgb1/frame_14-29-41.359787.jpg,"[0.8580729166666667, 0.49722222222222223]",138
2033,unit4/rgb1/frame_14-40-45.089815.jpg,"[0.6419270833333333, 0.5189814814814815]",146
1841,unit4/rgb1/frame_14-38-19.903578.jpg,"[0.7085937499999999, 0.563425925925926]",146
819,unit4/rgb1/frame_14-21-47.183637.jpg,"[0.8830729166666667, 0.4962962962962963]",142
36,unit4/rgb1/frame_14-04-09.179010.jpg,"[0.8263020833333333, 0.5254629629629629]",144
1272,unit4/rgb1/frame_14-27-14.456849.jpg,"[0.76640625, 0.5101851851851852]",144
1716,unit4/rgb1/frame_14-35-43.550451.jpg,"[0.8460937500000001, 0.5180555555555555]",142
2194,unit4/rgb1/frame_14-42-15.724961.jpg,"[0.7471354166666666, 0.549074074074074]",144
1911,unit4/rgb1/frame_14-39-42.371894.jpg,"[0.49921875000000004, 0.6388888888888888]",146
1932,unit4/rgb1/frame_14-39-44.371934.jpg,"[0.8018229166666666, 0.5328703703703703]",144
1625,unit4/rgb1/frame_14-35-19.916558.jpg,"[0.8768229166666667, 0.499537037037037]",136
2185,unit4/rgb1/frame_14-42-14.908278.jpg,"[0.6872395833333333, 0.5101851851851852]",146
1446,unit4/rgb1/frame_14-30-02.993553.jpg,"[0.85546875, 0.5097222222222222]",139
120,unit4/rgb1/frame_14-08-22.734148.jpg,"[0.7669270833333334, 0.5106481481481482]",144
1632,unit4/rgb1/frame_14-35-20.549904.jpg,"[0.8768229166666667, 0.499537037037037]",139
1419,unit4/rgb1/frame_14-30-00.360167.jpg,"[0.7768229166666667, 0.5435185185185185]",144
782,unit4/rgb1/frame_14-20-56.099215.jpg,"[0.8731770833333333, 0.5046296296296297]",129
1029,unit4/rgb1/frame_14-23-23.002220.jpg,"[0.7872395833333333, 0.5069444444444444]",143
794,unit4/rgb1/frame_14-21-44.916925.jpg,"[0.8815104166666666, 0.49768518518518523]",135
2026,unit4/rgb1/frame_14-40-44.456469.jpg,"[0.7033854166666667, 0.5157407407407407]",144
2107,unit4/rgb1/frame_14-41-05.273552.jpg,"[0.8705729166666667, 0.5074074074074074]",136
621,unit4/rgb1/frame_14-19-04.363647.jpg,"[0.86484375, 0.5092592592592593]",139
94,unit4/rgb1/frame_14-08-20.367434.jpg,"[0.8221354166666667, 0.5046296296296297]",133
67,unit4/rgb1/frame_14-04-12.095735.jpg,"[0.86640625, 0.5097222222222222]",136
14,unit4/rgb1/frame_14-04-07.178970.jpg,"[0.7216145833333334, 0.5578703703703705]",145
592,unit4/rgb1/frame_14-19-01.730261.jpg,"[0.8294270833333334, 0.499537037037037]",143
2031,unit4/rgb1/frame_14-40-44.906478.jpg,"[0.6627604166666667, 0.5180555555555556]",145
367,unit4/rgb1/frame_14-14-14.641186.jpg,"[0.8575520833333333, 0.513425925925926]",140
1931,unit4/rgb1/frame_14-39-44.271932.jpg,"[0.7973958333333333, 0.5342592592592593]",144
242,unit4/rgb1/frame_14-12-44.722721.jpg,"[0.86328125, 0.5120370370370371]",138
2177,unit4/rgb1/frame_14-42-14.174930.jpg,"[0.7213541666666667, 0.5087962962962963]",146
1622,unit4/rgb1/frame_14-35-19.633219.jpg,"[0.8768229166666667, 0.5]",134
356,unit4/rgb1/frame_14-14-13.641166.jpg,"[0.8388020833333334, 0.5189814814814815]",142
229,unit4/rgb1/frame_14-12-43.539364.jpg,"[0.86796875, 0.5046296296296297]",141
413,unit4/rgb1/frame_14-15-25.092595.jpg,"[0.7950520833333333, 0.5384259259259259]",144
1725,unit4/rgb1/frame_14-35-44.367134.jpg,"[0.8575520833333333, 0.5087962962962963]",141
2211,unit4/rgb1/frame_14-42-17.274992.jpg,"[0.7872395833333333, 0.5074074074074074]",144
2087,unit4/rgb1/frame_14-41-03.456849.jpg,"[0.8544270833333334, 0.5138888888888888]",141
1480,unit4/rgb1/frame_14-30-57.277972.jpg,"[0.7638020833333333, 0.5365740740740741]",129
1127,unit4/rgb1/frame_14-25-02.637546.jpg,"[0.78203125, 0.5444444444444444]",144
224,unit4/rgb1/frame_14-12-43.089355.jpg,"[0.86328125, 0.5050925925925926]",143
1790,unit4/rgb1/frame_14-37-54.903078.jpg,"[0.7700520833333333, 0.5097222222222222]",141
650,unit4/rgb1/frame_14-20-30.365367.jpg,"[0.29765625, 0.5472222222222223]",133
78,unit4/rgb1/frame_14-04-13.095755.jpg,"[0.87109375, 0.5069444444444444]",134
780,unit4/rgb1/frame_14-20-55.915878.jpg,"[0.8731770833333333, 0.5046296296296297]",129
775,unit4/rgb1/frame_14-20-55.449202.jpg,"[0.8721354166666666, 0.5050925925925926]",132
69,unit4/rgb1/frame_14-04-12.279072.jpg,"[0.8674479166666667, 0.5087962962962963]",136
259,unit4/rgb1/frame_14-12-46.272752.jpg,"[0.87265625, 0.5069444444444444]",132
2237,unit4/rgb1/frame_14-42-19.825043.jpg,"[0.86640625, 0.5083333333333333]",139
1655,unit4/rgb1/frame_14-35-22.733368.jpg,"[0.7138020833333334, 0.5138888888888888]",145
144,unit4/rgb1/frame_14-12-22.722281.jpg,"[0.73515625, 0.4986111111111111]",133
1677,unit4/rgb1/frame_14-35-40.000380.jpg,"[0.6458333333333333, 0.5893518518518519]",145
1666,unit4/rgb1/frame_14-35-23.733388.jpg,"[0.63515625, 0.5194444444444444]",146
1,unit4/rgb1/frame_14-04-05.995613.jpg,"[0.48958333333333337, 0.6337962962962962]",146
2209,unit4/rgb1/frame_14-42-17.091655.jpg,"[0.8216145833333334, 0.5263888888888889]",143
2221,unit4/rgb1/frame_14-42-18.175010.jpg,"[0.8479166666666667, 0.5162037037037037]",142
1042,unit4/rgb1/frame_14-23-24.185577.jpg,"[0.75234375, 0.5106481481481482]",144
1937,unit4/rgb1/frame_14-39-44.821943.jpg,"[0.8205729166666667, 0.5268518518518519]",144
1499,unit4/rgb1/frame_14-30-58.994673.jpg,"[0.8455729166666667, 0.5138888888888888]",141
1720,unit4/rgb1/frame_14-35-43.917125.jpg,"[0.8518229166666667, 0.5162037037037037]",142
1683,unit4/rgb1/frame_14-35-40.550391.jpg,"[0.7221354166666667, 0.5601851851851851]",146
96,unit4/rgb1/frame_14-08-20.550771.jpg,"[0.81953125, 0.5050925925925926]",135
528,unit4/rgb1/frame_14-18-42.913218.jpg,"[0.8794270833333333, 0.5027777777777778]",136
603,unit4/rgb1/frame_14-19-02.730281.jpg,"[0.84296875, 0.5175925925925926]",142
995,unit4/rgb1/frame_14-23-19.818823.jpg,"[0.83203125, 0.5027777777777778]",133
1839,unit4/rgb1/frame_14-38-19.720241.jpg,"[0.6815104166666667, 0.5740740740740741]",146
1462,unit4/rgb1/frame_14-30-04.460249.jpg,"[0.8674479166666667, 0.5097222222222222]",135
125,unit4/rgb1/frame_14-08-23.184157.jpg,"[0.7476562499999999, 0.513425925925926]",144
505,unit4/rgb1/frame_14-17-11.994733.jpg,"[0.7361979166666667, 0.5125]",144
742,unit4/rgb1/frame_14-20-52.449142.jpg,"[0.8434895833333333, 0.5171296296296296]",143
1261,unit4/rgb1/frame_14-27-13.456829.jpg,"[0.8830729166666667, 0.4976851851851851]",141
142,unit4/rgb1/frame_14-12-22.538944.jpg,"[0.7356770833333333, 0.49722222222222223]",133
1675,unit4/rgb1/frame_14-35-39.817043.jpg,"[0.60703125, 0.6050925925925925]",146
1968,unit4/rgb1/frame_14-39-47.722001.jpg,"[0.86796875, 0.5078703703703704]",138
814,unit4/rgb1/frame_14-21-46.733628.jpg,"[0.8830729166666667, 0.49675925925925923]",140
781,unit4/rgb1/frame_14-20-55.999213.jpg,"[0.8731770833333333, 0.5046296296296297]",129
1394,unit4/rgb1/frame_14-29-44.176510.jpg,"[0.7096354166666667, 0.5157407407407407]",146
673,unit4/rgb1/frame_14-20-32.448742.jpg,"[0.7809895833333333, 0.5083333333333333]",143
336,unit4/rgb1/frame_14-14-11.824463.jpg,"[0.74609375, 0.5513888888888889]",145
2187,unit4/rgb1/frame_14-42-15.091615.jpg,"[0.67578125, 0.49398148148148147]",146
1299,unit4/rgb1/frame_14-28-49.992093.jpg,"[0.83515625, 0.49907407407407406]",144
466,unit4/rgb1/frame_14-15-29.992693.jpg,"[0.8736979166666666, 0.5050925925925926]",129
378,unit4/rgb1/frame_14-14-15.641206.jpg,"[0.86796875, 0.5092592592592593]",136
690,unit4/rgb1/frame_14-20-33.998773.jpg,"[0.7132812500000001, 0.5143518518518518]",146
348,unit4/rgb1/frame_14-14-12.907818.jpg,"[0.81640625, 0.5282407407407408]",144
575,unit4/rgb1/frame_14-19-00.180230.jpg,"[0.6861979166666667, 0.5814814814814815]",146
1547,unit4/rgb1/frame_14-34-16.631959.jpg,"[0.7299479166666667, 0.5560185185185185]",145
1890,unit4/rgb1/frame_14-38-24.370334.jpg,"[0.8690104166666667, 0.5087962962962963]",136
271,unit4/rgb1/frame_14-13-42.540544.jpg,"[0.8263020833333333, 0.5046296296296297]",135
669,unit4/rgb1/frame_14-20-32.098735.jpg,"[0.7908854166666667, 0.5083333333333333]",140
1168,unit4/rgb1/frame_14-25-06.370954.jpg,"[0.8669270833333333, 0.5097222222222222]",136
807,unit4/rgb1/frame_14-21-46.083615.jpg,"[0.8825520833333333, 0.49722222222222223]",138
1754,unit4/rgb1/frame_14-35-47.000520.jpg,"[0.87265625, 0.5060185185185185]",133
1421,unit4/rgb1/frame_14-30-00.543504.jpg,"[0.7885416666666667, 0.5402777777777779]",144
718,unit4/rgb1/frame_14-20-50.265765.jpg,"[0.7419270833333333, 0.549537037037037]",145
714,unit4/rgb1/frame_14-20-49.915758.jpg,"[0.7002604166666666, 0.5648148148148149]",145
1930,unit4/rgb1/frame_14-39-44.188597.jpg,"[0.7924479166666667, 0.5365740740740741]",144
273,unit4/rgb1/frame_14-13-42.723881.jpg,"[0.82421875, 0.5046296296296297]",135
316,unit4/rgb1/frame_14-13-46.640626.jpg,"[0.6752604166666667, 0.5185185185185186]",146
857,unit4/rgb1/frame_14-21-50.733708.jpg,"[0.6763020833333333, 0.5180555555555555]",146
405,unit4/rgb1/frame_14-15-24.359247.jpg,"[0.73515625, 0.49583333333333335]",145
1069,unit4/rgb1/frame_14-24-43.903838.jpg,"[0.8763020833333334, 0.500925925925926]",136
1858,unit4/rgb1/frame_14-38-21.453609.jpg,"[0.8184895833333333, 0.5282407407407408]",144
1482,unit4/rgb1/frame_14-30-57.461309.jpg,"[0.7794270833333333, 0.5324074074074074]",132
1515,unit4/rgb1/frame_14-31-00.461369.jpg,"[0.7598958333333333, 0.5092592592592593]",145
507,unit4/rgb1/frame_14-17-12.178070.jpg,"[0.7247395833333333, 0.513425925925926]",145
1322,unit4/rgb1/frame_14-28-52.092135.jpg,"[0.8408854166666666, 0.5194444444444444]",142
1792,unit4/rgb1/frame_14-37-55.086415.jpg,"[0.7627604166666666, 0.5106481481481482]",143
1827,unit4/rgb1/frame_14-38-18.636886.jpg,"[0.8783854166666667, 0.499537037037037]",146
634,unit4/rgb1/frame_14-19-05.547004.jpg,"[0.8705729166666667, 0.5055555555555555]",133
1386,unit4/rgb1/frame_14-29-43.459829.jpg,"[0.8559895833333333, 0.49722222222222223]",145
1730,unit4/rgb1/frame_14-35-44.817143.jpg,"[0.75078125, 0.5018518518518519]",140
1741,unit4/rgb1/frame_14-35-45.817163.jpg,"[0.8690104166666667, 0.5087962962962963]",136
2165,unit4/rgb1/frame_14-42-00.091315.jpg,"[0.7341145833333333, 0.5]",146
800,unit4/rgb1/frame_14-21-45.450269.jpg,"[0.81953125, 0.5046296296296297]",136
2106,unit4/rgb1/frame_14-41-05.173550.jpg,"[0.8695312500000001, 0.5074074074074074]",136
493,unit4/rgb1/frame_14-17-10.911378.jpg,"[0.7835937500000001, 0.5078703703703703]",143
1166,unit4/rgb1/frame_14-25-06.187617.jpg,"[0.8653645833333334, 0.5083333333333333]",136
1335,unit4/rgb1/frame_14-28-53.358827.jpg,"[0.8622395833333334, 0.5097222222222222]",136
844,unit4/rgb1/frame_14-21-49.450349.jpg,"[0.7434895833333334, 0.5125]",145
2156,unit4/rgb1/frame_14-41-59.274632.jpg,"[0.7216145833333334, 0.513425925925926]",144
1087,unit4/rgb1/frame_14-24-45.637206.jpg,"[0.8669270833333333, 0.5143518518518518]",143
1366,unit4/rgb1/frame_14-29-41.459789.jpg,"[0.8580729166666666, 0.49722222222222223]",141
1958,unit4/rgb1/frame_14-39-46.821983.jpg,"[0.86015625, 0.5115740740740741]",140
653,unit4/rgb1/frame_14-20-30.632039.jpg,"[0.8200520833333333, 0.5032407407407408]",136
2186,unit4/rgb1/frame_14-42-15.008280.jpg,"[0.6815104166666667, 0.5]",146
1748,unit4/rgb1/frame_14-35-46.450509.jpg,"[0.8716145833333333, 0.5074074074074074]",136
2074,unit4/rgb1/frame_14-41-02.173490.jpg,"[0.83046875, 0.5217592592592593]",143
1581,unit4/rgb1/frame_14-34-19.915358.jpg,"[0.8533854166666667, 0.5148148148148148]",139
344,unit4/rgb1/frame_14-14-12.541144.jpg,"[0.7997395833333334, 0.5333333333333333]",145
1693,unit4/rgb1/frame_14-35-41.450409.jpg,"[0.7861979166666666, 0.5384259259259259]",144
1396,unit4/rgb1/frame_14-29-44.459849.jpg,"[0.6872395833333333, 0.5166666666666666]",146
1192,unit4/rgb1/frame_14-26-00.005360.jpg,"[0.82265625, 0.5032407407407408]",136
1347,unit4/rgb1/frame_14-28-54.458849.jpg,"[0.87109375, 0.5069444444444444]",132
1263,unit4/rgb1/frame_14-27-13.640166.jpg,"[0.88359375, 0.4981481481481481]",142
2253,unit4/rgb1/frame_14-42-21.275072.jpg,"[0.87265625, 0.5050925925925926]",132
2163,unit4/rgb1/frame_14-41-59.907978.jpg,"[0.6700520833333334, 0.5171296296296296]",145
146,unit4/rgb1/frame_14-12-22.905618.jpg,"[0.8778645833333334, 0.4990740740740741]",134
1757,unit4/rgb1/frame_14-35-47.267192.jpg,"[0.8731770833333333, 0.5055555555555555]",132
724,unit4/rgb1/frame_14-20-50.815776.jpg,"[0.7846354166666667, 0.537037037037037]",144
213,unit4/rgb1/frame_14-12-42.089335.jpg,"[0.80390625, 0.5342592592592592]",144
1277,unit4/rgb1/frame_14-27-14.906858.jpg,"[0.7471354166666666, 0.5120370370370371]",144
1608,unit4/rgb1/frame_14-34-22.365407.jpg,"[0.8721354166666666, 0.5060185185185185]",132
307,unit4/rgb1/frame_14-13-45.823943.jpg,"[0.73515625, 0.513425925925926]",145
632,unit4/rgb1/frame_14-19-05.363667.jpg,"[0.8700520833333334, 0.5060185185185185]",133
1811,unit4/rgb1/frame_14-37-56.819783.jpg,"[0.6544270833333333, 0.5217592592592593]",146
1479,unit4/rgb1/frame_14-30-06.093615.jpg,"[0.8731770833333333, 0.5050925925925926]",129
692,unit4/rgb1/frame_14-20-34.182110.jpg,"[0.7007812499999999, 0.5152777777777777]",146
156,unit4/rgb1/frame_14-12-23.822303.jpg,"[0.878125, 0.4990740740740741]",139
136,unit4/rgb1/frame_14-08-24.184177.jpg,"[0.6875, 0.5180555555555555]",146
386,unit4/rgb1/frame_14-14-16.357887.jpg,"[0.8721354166666666, 0.5069444444444444]",133
311,unit4/rgb1/frame_14-13-46.173950.jpg,"[0.7127604166666666, 0.5152777777777778]",144
1289,unit4/rgb1/frame_14-27-16.173550.jpg,"[0.653125, 0.5189814814814815]",146
1869,unit4/rgb1/frame_14-38-22.453629.jpg,"[0.8460937500000001, 0.5185185185185185]",143
860,unit4/rgb1/frame_14-21-51.000380.jpg,"[0.6549479166666667, 0.5194444444444445]",146
1714,unit4/rgb1/frame_14-35-43.367114.jpg,"[0.84296875, 0.5185185185185185]",142
1711,unit4/rgb1/frame_14-35-43.083775.jpg,"[0.8377604166666666, 0.5208333333333334]",143
8,unit4/rgb1/frame_14-04-06.628959.jpg,"[0.6481770833333333, 0.5828703703703704]",146
1824,unit4/rgb1/frame_14-38-18.270212.jpg,"[0.8783854166666667, 0.500462962962963]",146
2105,unit4/rgb1/frame_14-41-05.090215.jpg,"[0.86953125, 0.5078703703703704]",136
1267,unit4/rgb1/frame_14-27-14.006840.jpg,"[0.8846354166666667, 0.49722222222222223]",144
1374,unit4/rgb1/frame_14-29-42.359807.jpg,"[0.8575520833333333, 0.4976851851851851]",143
292,unit4/rgb1/frame_14-13-44.457249.jpg,"[0.7903645833333333, 0.5092592592592593]",142
1118,unit4/rgb1/frame_14-25-01.820863.jpg,"[0.83203125, 0.5064814814814814]",144
437,unit4/rgb1/frame_14-15-27.359307.jpg,"[0.8575520833333333, 0.5092592592592593]",140
1286,unit4/rgb1/frame_14-27-15.723541.jpg,"[0.6953125, 0.5162037037037037]",146
1385,unit4/rgb1/frame_14-29-43.359827.jpg,"[0.8559895833333333, 0.4976851851851851]",145
1934,unit4/rgb1/frame_14-39-44.538604.jpg,"[0.8091145833333333, 0.5300925925925926]",145
2075,unit4/rgb1/frame_14-41-02.273492.jpg,"[0.8333333333333334, 0.5208333333333334]",143
86,unit4/rgb1/frame_14-04-14.179110.jpg,"[0.87421875, 0.5055555555555555]",129
1320,unit4/rgb1/frame_14-28-51.908798.jpg,"[0.8361979166666667, 0.5212962962962964]",142
256,unit4/rgb1/frame_14-12-46.006080.jpg,"[0.8716145833333333, 0.5078703703703704]",133
1290,unit4/rgb1/frame_14-27-17.356907.jpg,"[0.4427083333333333, 0.5375]",146
1807,unit4/rgb1/frame_14-37-56.453109.jpg,"[0.7914062500000001, 0.5055555555555555]",146
1671,unit4/rgb1/frame_14-35-39.450369.jpg,"[0.49453125, 0.6476851851851853]",146
1527,unit4/rgb1/frame_14-31-01.544724.jpg,"[0.6903645833333334, 0.5157407407407407]",146
687,unit4/rgb1/frame_14-20-33.732101.jpg,"[0.72890625, 0.512962962962963]",144
702,unit4/rgb1/frame_14-20-48.815736.jpg,"[0.3911458333333333, 0.6935185185185185]",146
1520,unit4/rgb1/frame_14-31-00.911378.jpg,"[0.7372395833333334, 0.512962962962963]",146
1590,unit4/rgb1/frame_14-34-20.732041.jpg,"[0.86328125, 0.5111111111111111]",138
122,unit4/rgb1/frame_14-08-22.900818.jpg,"[0.7596354166666667, 0.5125]",144
809,unit4/rgb1/frame_14-21-46.266952.jpg,"[0.8825520833333333, 0.49722222222222223]",139
2015,unit4/rgb1/frame_14-40-43.456449.jpg,"[0.7619791666666667, 0.5111111111111111]",143
831,unit4/rgb1/frame_14-21-48.266992.jpg,"[0.7768229166666667, 0.5078703703703704]",145
1947,unit4/rgb1/frame_14-39-45.721961.jpg,"[0.8434895833333333, 0.5175925925925926]",143
1361,unit4/rgb1/frame_14-29-40.993113.jpg,"[0.85859375, 0.49722222222222223]",136
1709,unit4/rgb1/frame_14-35-42.917105.jpg,"[0.8346354166666666, 0.5217592592592593]",143
1223,unit4/rgb1/frame_14-26-02.822083.jpg,"[0.7377604166666667, 0.5125]",144
1468,unit4/rgb1/frame_14-30-04.993593.jpg,"[0.8700520833333334, 0.5074074074074074]",133
713,unit4/rgb1/frame_14-20-49.815756.jpg,"[0.6854166666666667, 0.5694444444444444]",146
1392,unit4/rgb1/frame_14-29-43.993173.jpg,"[0.7221354166666667, 0.5148148148148148]",146
829,unit4/rgb1/frame_14-21-48.083655.jpg,"[0.7809895833333333, 0.5074074074074074]",143
