index,img_path,bbox,beam_index
106,unit4/rgb1/frame_14-08-42.901218.jpg,"[0.8309895833333334, 0.5240740740740741]",143
265,unit4/rgb1/frame_14-11-33.087955.jpg,"[0.8502604166666666, 0.5157407407407407]",141
151,unit4/rgb1/frame_14-08-47.001300.jpg,"[0.8471354166666667, 0.5009259259259259]",133
205,unit4/rgb1/frame_14-11-14.454249.jpg,"[0.7171875, 0.5152777777777778]",146
336,unit4/rgb1/frame_14-17-30.545104.jpg,"[0.8419270833333333, 0.5180555555555556]",142
203,unit4/rgb1/frame_14-11-14.270912.jpg,"[0.7283854166666667, 0.513425925925926]",145
245,unit4/rgb1/frame_14-11-31.271252.jpg,"[0.7299479166666667, 0.500925925925926]",144
120,unit4/rgb1/frame_14-08-44.184577.jpg,"[0.8513020833333333, 0.5166666666666666]",141
318,unit4/rgb1/frame_14-17-28.911738.jpg,"[0.7809895833333333, 0.5393518518518519]",144
261,unit4/rgb1/frame_14-11-32.721281.jpg,"[0.8424479166666666, 0.5194444444444444]",142
350,unit4/rgb1/frame_14-17-31.911798.jpg,"[0.8622395833333333, 0.5064814814814815]",138
186,unit4/rgb1/frame_14-11-12.720881.jpg,"[0.7888020833333333, 0.5074074074074074]",141
233,unit4/rgb1/frame_14-11-30.187897.jpg,"[0.72734375, 0.5004629629629629]",146
320,unit4/rgb1/frame_14-17-29.095075.jpg,"[0.7924479166666667, 0.5351851851851852]",144
219,unit4/rgb1/frame_14-11-28.904538.jpg,"[0.7247395833333333, 0.499537037037037]",146
263,unit4/rgb1/frame_14-11-32.904618.jpg,"[0.8466145833333334, 0.5175925925925926]",143
366,unit4/rgb1/frame_14-17-33.361827.jpg,"[0.8726562499999999, 0.5055555555555555]",132
68,unit4/rgb1/frame_14-08-39.451149.jpg,"[0.46510416666666665, 0.6666666666666667]",146
71,unit4/rgb1/frame_14-08-39.734488.jpg,"[0.5549479166666667, 0.625]",146
