489,"['unit4/rgb1/frame_14-23-44.369314.jpg', 'unit4/rgb1/frame_14-23-44.452649.jpg', 'unit4/rgb1/frame_14-23-44.552651.jpg', 'unit4/rgb1/frame_14-23-44.635986.jpg', 'unit4/rgb1/frame_14-23-44.719321.jpg']",139,"[0.84765625, 0.5180555555555555]","[0.8492187499999999, 0.5180555555555556]","[0.8502604166666666, 0.5166666666666667]","[0.8518229166666667, 0.5162037037037037]","[0.8528645833333334, 0.5157407407407408]"
27,"['unit4/rgb1/frame_14-28-33.825103.jpg', 'unit4/rgb1/frame_14-28-33.908438.jpg', 'unit4/rgb1/frame_14-28-33.991773.jpg', 'unit4/rgb1/frame_14-28-34.091775.jpg', 'unit4/rgb1/frame_14-28-34.175110.jpg']",144,"[0.86640625, 0.49444444444444446]","[0.86640625, 0.49444444444444446]","[0.78203125, 0.5083333333333333]","[0.7778645833333333, 0.5087962962962963]","[0.77421875, 0.5092592592592593]"
453,"['unit4/rgb1/frame_14-23-41.085915.jpg', 'unit4/rgb1/frame_14-23-41.185917.jpg', 'unit4/rgb1/frame_14-23-41.269252.jpg', 'unit4/rgb1/frame_14-23-41.369254.jpg', 'unit4/rgb1/frame_14-23-41.452589.jpg']",144,"[0.6815104166666667, 0.5111111111111111]","[0.6716145833333333, 0.5064814814814814]","[0.6559895833333333, 0.5851851851851853]","[0.6747395833333334, 0.5833333333333333]","[0.63828125, 0.513425925925926]"
485,"['unit4/rgb1/frame_14-23-44.002640.jpg', 'unit4/rgb1/frame_14-23-44.085975.jpg', 'unit4/rgb1/frame_14-23-44.185977.jpg', 'unit4/rgb1/frame_14-23-44.269312.jpg', 'unit4/rgb1/frame_14-23-44.369314.jpg']",141,"[0.8419270833333333, 0.5217592592592593]","[0.8440104166666667, 0.5194444444444444]","[0.8455729166666667, 0.5199074074074074]","[0.8466145833333334, 0.5194444444444445]","[0.84765625, 0.5180555555555555]"
137,"['unit4/rgb1/frame_14-10-09.819623.jpg', 'unit4/rgb1/frame_14-10-09.902958.jpg', 'unit4/rgb1/frame_14-10-10.002960.jpg', 'unit4/rgb1/frame_14-10-10.086295.jpg', 'unit4/rgb1/frame_14-10-10.186297.jpg']",143,"[0.7809895833333333, 0.5407407407407407]","[0.7856770833333333, 0.5402777777777777]","[0.7903645833333334, 0.5384259259259259]","[0.7950520833333333, 0.5375]","[0.7992187500000001, 0.5351851851851852]"
626,"['unit4/rgb1/frame_14-27-31.723861.jpg', 'unit4/rgb1/frame_14-27-31.823863.jpg', 'unit4/rgb1/frame_14-27-31.907198.jpg', 'unit4/rgb1/frame_14-27-32.007200.jpg', 'unit4/rgb1/frame_14-27-32.090535.jpg']",143,"[0.8013020833333333, 0.5333333333333333]","[0.80546875, 0.5314814814814814]","[0.80859375, 0.5314814814814814]","[0.8127604166666667, 0.5291666666666667]","[0.8158854166666667, 0.5277777777777778]"
122,"['unit4/rgb1/frame_14-10-08.452929.jpg', 'unit4/rgb1/frame_14-10-08.552931.jpg', 'unit4/rgb1/frame_14-10-08.636266.jpg', 'unit4/rgb1/frame_14-10-08.719601.jpg', 'unit4/rgb1/frame_14-10-08.819603.jpg']",144,"[0.6442708333333333, 0.5888888888888888]","[0.6614583333333333, 0.5828703703703704]","[0.67421875, 0.5782407407407407]","[0.6861979166666667, 0.5740740740740741]","[0.6986979166666667, 0.5689814814814815]"
377,"['unit4/rgb1/frame_14-39-28.638286.jpg', 'unit4/rgb1/frame_14-39-28.721621.jpg', 'unit4/rgb1/frame_14-39-28.821623.jpg', 'unit4/rgb1/frame_14-39-28.904958.jpg', 'unit4/rgb1/frame_14-39-29.004960.jpg']",146,"[0.70234375, 0.5162037037037037]","[0.6955729166666667, 0.5162037037037037]","[0.68671875, 0.5171296296296296]","[0.6791666666666667, 0.5180555555555555]","[0.6695312499999999, 0.5185185185185185]"
432,"['unit4/rgb1/frame_14-15-08.542264.jpg', 'unit4/rgb1/frame_14-15-08.642266.jpg', 'unit4/rgb1/frame_14-15-08.725601.jpg', 'unit4/rgb1/frame_14-15-08.825603.jpg', 'unit4/rgb1/frame_14-15-08.908938.jpg']",146,"[0.7315104166666666, 0.513888888888889]","[0.7247395833333333, 0.5143518518518518]","[0.71953125, 0.5152777777777778]","[0.7127604166666667, 0.5162037037037037]","[0.7065104166666667, 0.5166666666666667]"
521,"['unit4/rgb1/frame_14-23-47.269372.jpg', 'unit4/rgb1/frame_14-23-47.369374.jpg', 'unit4/rgb1/frame_14-23-47.452709.jpg', 'unit4/rgb1/frame_14-23-47.552711.jpg', 'unit4/rgb1/frame_14-23-47.636046.jpg']",131,"[0.8721354166666666, 0.5064814814814815]","[0.8726562499999999, 0.5064814814814815]","[0.8726562499999999, 0.5064814814814815]","[0.8731770833333333, 0.5060185185185185]","[0.8736979166666666, 0.5055555555555555]"
134,"['unit4/rgb1/frame_14-10-09.552951.jpg', 'unit4/rgb1/frame_14-10-09.636286.jpg', 'unit4/rgb1/frame_14-10-09.719621.jpg', 'unit4/rgb1/frame_14-10-09.819623.jpg', 'unit4/rgb1/frame_14-10-09.902958.jpg']",144,"[0.7653645833333333, 0.5467592592592593]","[0.7705729166666666, 0.5444444444444444]","[0.7752604166666667, 0.5430555555555556]","[0.7809895833333333, 0.5407407407407407]","[0.7856770833333333, 0.5402777777777777]"
669,"['unit4/rgb1/frame_14-27-35.723941.jpg', 'unit4/rgb1/frame_14-27-35.823943.jpg', 'unit4/rgb1/frame_14-27-35.907278.jpg', 'unit4/rgb1/frame_14-27-36.007280.jpg', 'unit4/rgb1/frame_14-27-36.090615.jpg']",132,"[0.8705729166666667, 0.5069444444444444]","[0.8705729166666667, 0.5069444444444444]","[0.87109375, 0.5064814814814815]","[0.8716145833333333, 0.5060185185185185]","[0.8721354166666666, 0.5060185185185185]"
234,"['unit4/rgb1/frame_14-36-41.451609.jpg', 'unit4/rgb1/frame_14-36-41.551611.jpg', 'unit4/rgb1/frame_14-36-41.634946.jpg', 'unit4/rgb1/frame_14-36-41.734948.jpg', 'unit4/rgb1/frame_14-36-41.818283.jpg']",144,"[0.7372395833333334, 0.5138888888888888]","[0.73203125, 0.513888888888889]","[0.72734375, 0.5143518518518518]","[0.7216145833333334, 0.5152777777777777]","[0.71640625, 0.5148148148148148]"
42,"['unit4/rgb1/frame_14-28-35.175130.jpg', 'unit4/rgb1/frame_14-28-35.275132.jpg', 'unit4/rgb1/frame_14-28-35.358467.jpg', 'unit4/rgb1/frame_14-28-35.458469.jpg', 'unit4/rgb1/frame_14-28-35.541804.jpg']",146,"[0.7164062499999999, 0.5143518518518518]","[0.7080729166666667, 0.5148148148148148]","[0.7002604166666666, 0.5157407407407407]","[0.6908854166666667, 0.5166666666666666]","[0.6825520833333334, 0.5171296296296296]"
36,"['unit4/rgb1/frame_14-28-34.641786.jpg', 'unit4/rgb1/frame_14-28-34.725121.jpg', 'unit4/rgb1/frame_14-28-34.825123.jpg', 'unit4/rgb1/frame_14-28-34.908458.jpg', 'unit4/rgb1/frame_14-28-34.991793.jpg']",146,"[0.7518229166666667, 0.5115740740740741]","[0.7466145833333333, 0.5125]","[0.7403645833333333, 0.5125]","[0.7356770833333334, 0.5125]","[0.7299479166666667, 0.5125]"
125,"['unit4/rgb1/frame_14-10-08.719601.jpg', 'unit4/rgb1/frame_14-10-08.819603.jpg', 'unit4/rgb1/frame_14-10-08.902938.jpg', 'unit4/rgb1/frame_14-10-09.002940.jpg', 'unit4/rgb1/frame_14-10-09.086275.jpg']",144,"[0.6861979166666667, 0.5740740740740741]","[0.6986979166666667, 0.5689814814814815]","[0.70859375, 0.5652777777777778]","[0.71953125, 0.561574074074074]","[0.7281249999999999, 0.5587962962962962]"
639,"['unit4/rgb1/frame_14-27-32.907218.jpg', 'unit4/rgb1/frame_14-27-33.007220.jpg', 'unit4/rgb1/frame_14-27-33.090555.jpg', 'unit4/rgb1/frame_14-27-33.273892.jpg', 'unit4/rgb1/frame_14-27-33.357227.jpg']",141,"[0.8388020833333334, 0.5199074074074075]","[0.84140625, 0.5189814814814815]","[0.8434895833333333, 0.5180555555555556]","[0.8466145833333334, 0.5175925925925926]","[0.8481770833333333, 0.5171296296296296]"
159,"['unit4/rgb1/frame_14-10-11.819663.jpg', 'unit4/rgb1/frame_14-10-11.902998.jpg', 'unit4/rgb1/frame_14-10-12.003000.jpg', 'unit4/rgb1/frame_14-10-12.086335.jpg', 'unit4/rgb1/frame_14-10-12.186337.jpg']",142,"[0.84609375, 0.5199074074074075]","[0.8471354166666667, 0.5199074074074074]","[0.8492187499999999, 0.5180555555555556]","[0.8502604166666667, 0.5171296296296296]","[0.8513020833333333, 0.5171296296296297]"
398,"['unit4/rgb1/frame_14-15-05.358867.jpg', 'unit4/rgb1/frame_14-15-05.458869.jpg', 'unit4/rgb1/frame_14-15-05.542204.jpg', 'unit4/rgb1/frame_14-15-05.642206.jpg', 'unit4/rgb1/frame_14-15-05.725541.jpg']",136,"[0.82421875, 0.5037037037037037]","[0.82265625, 0.5041666666666667]","[0.8216145833333334, 0.5041666666666667]","[0.8205729166666667, 0.5046296296296297]","[0.8190104166666667, 0.5050925925925926]"
577,"['unit4/rgb1/frame_14-26-22.272472.jpg', 'unit4/rgb1/frame_14-26-22.355807.jpg', 'unit4/rgb1/frame_14-26-22.455809.jpg', 'unit4/rgb1/frame_14-26-22.539144.jpg', 'unit4/rgb1/frame_14-26-22.639146.jpg']",138,"[0.8575520833333333, 0.5083333333333333]","[0.8580729166666667, 0.5115740740740741]","[0.8591145833333333, 0.5115740740740741]","[0.8606770833333333, 0.5111111111111111]","[0.86171875, 0.5078703703703704]"
292,"['unit4/rgb1/frame_14-36-59.635306.jpg', 'unit4/rgb1/frame_14-36-59.735308.jpg', 'unit4/rgb1/frame_14-36-59.818643.jpg', 'unit4/rgb1/frame_14-36-59.901978.jpg', 'unit4/rgb1/frame_14-37-00.001980.jpg']",142,"[0.83828125, 0.5226851851851851]","[0.8403645833333333, 0.5212962962962963]","[0.8424479166666667, 0.5199074074074074]","[0.8440104166666667, 0.5194444444444444]","[0.8460937500000001, 0.5189814814814815]"
68,"['unit4/rgb1/frame_14-03-44.995193.jpg', 'unit4/rgb1/frame_14-03-45.095195.jpg', 'unit4/rgb1/frame_14-03-45.178530.jpg', 'unit4/rgb1/frame_14-03-45.278532.jpg', 'unit4/rgb1/frame_14-03-45.361867.jpg']",141,"[0.84765625, 0.5143518518518518]","[0.8497395833333333, 0.513425925925926]","[0.8513020833333333, 0.5125]","[0.8528645833333334, 0.5120370370370371]","[0.8544270833333334, 0.5120370370370371]"
389,"['unit4/rgb1/frame_14-15-04.542184.jpg', 'unit4/rgb1/frame_14-15-04.642186.jpg', 'unit4/rgb1/frame_14-15-04.725521.jpg', 'unit4/rgb1/frame_14-15-04.825523.jpg', 'unit4/rgb1/frame_14-15-04.908858.jpg']",132,"[0.8330729166666666, 0.5032407407407407]","[0.83203125, 0.5032407407407407]","[0.8315104166666667, 0.5027777777777778]","[0.8299479166666667, 0.5037037037037038]","[0.8294270833333333, 0.5037037037037038]"
672,"['unit4/rgb1/frame_14-27-36.007280.jpg', 'unit4/rgb1/frame_14-27-36.090615.jpg', 'unit4/rgb1/frame_14-27-36.173950.jpg', 'unit4/rgb1/frame_14-27-36.273952.jpg', 'unit4/rgb1/frame_14-27-36.357287.jpg']",129,"[0.8716145833333333, 0.5060185185185185]","[0.8721354166666666, 0.5060185185185185]","[0.8721354166666666, 0.5055555555555555]","[0.87265625, 0.5055555555555555]","[0.87265625, 0.5050925925925926]"
155,"['unit4/rgb1/frame_14-10-11.452989.jpg', 'unit4/rgb1/frame_14-10-11.552991.jpg', 'unit4/rgb1/frame_14-10-11.636326.jpg', 'unit4/rgb1/frame_14-10-11.719661.jpg', 'unit4/rgb1/frame_14-10-11.819663.jpg']",141,"[0.8388020833333334, 0.5231481481481481]","[0.8408854166666666, 0.5208333333333334]","[0.8424479166666667, 0.5203703703703704]","[0.84453125, 0.5199074074074075]","[0.84609375, 0.5199074074074075]"
425,"['unit4/rgb1/frame_14-15-07.908918.jpg', 'unit4/rgb1/frame_14-15-07.992253.jpg', 'unit4/rgb1/frame_14-15-08.092255.jpg', 'unit4/rgb1/frame_14-15-08.175590.jpg', 'unit4/rgb1/frame_14-15-08.275592.jpg']",144,"[0.7627604166666666, 0.5115740740740741]","[0.7591145833333333, 0.5111111111111111]","[0.7544270833333333, 0.5115740740740741]","[0.7502604166666667, 0.5125]","[0.7455729166666667, 0.512962962962963]"
62,"['unit4/rgb1/frame_14-03-44.461849.jpg', 'unit4/rgb1/frame_14-03-44.545184.jpg', 'unit4/rgb1/frame_14-03-44.628519.jpg', 'unit4/rgb1/frame_14-03-44.728521.jpg', 'unit4/rgb1/frame_14-03-44.811856.jpg']",136,"[0.8325520833333333, 0.5189814814814815]","[0.83515625, 0.5185185185185185]","[0.8377604166666667, 0.5175925925925926]","[0.8408854166666666, 0.5157407407407407]","[0.84296875, 0.5152777777777778]"
272,"['unit4/rgb1/frame_14-36-57.818603.jpg', 'unit4/rgb1/frame_14-36-57.901938.jpg', 'unit4/rgb1/frame_14-36-58.001940.jpg', 'unit4/rgb1/frame_14-36-58.085275.jpg', 'unit4/rgb1/frame_14-36-58.185277.jpg']",144,"[0.6221354166666666, 0.5162037037037037]","[0.61484375, 0.5166666666666666]","[0.60546875, 0.5175925925925926]","[0.5971354166666667, 0.5185185185185185]","[0.58671875, 0.5185185185185185]"
51,"['unit4/rgb1/frame_14-03-43.461829.jpg', 'unit4/rgb1/frame_14-03-43.545164.jpg', 'unit4/rgb1/frame_14-03-43.628499.jpg', 'unit4/rgb1/frame_14-03-43.728501.jpg', 'unit4/rgb1/frame_14-03-43.811836.jpg']",134,"[0.8268229166666666, 0.5060185185185185]","[0.8252604166666666, 0.5055555555555555]","[0.8252604166666666, 0.5041666666666667]","[0.8252604166666666, 0.5037037037037037]","[0.82578125, 0.5046296296296297]"
525,"['unit4/rgb1/frame_14-23-47.636046.jpg', 'unit4/rgb1/frame_14-23-47.719381.jpg', 'unit4/rgb1/frame_14-23-47.819383.jpg', 'unit4/rgb1/frame_14-23-47.902718.jpg', 'unit4/rgb1/frame_14-23-48.002720.jpg']",129,"[0.8736979166666666, 0.5055555555555555]","[0.8736979166666666, 0.5055555555555555]","[0.87421875, 0.5050925925925926]","[0.87421875, 0.5055555555555555]","[0.87421875, 0.5050925925925926]"
347,"['unit4/rgb1/frame_14-39-25.821563.jpg', 'unit4/rgb1/frame_14-39-25.904898.jpg', 'unit4/rgb1/frame_14-39-26.004900.jpg', 'unit4/rgb1/frame_14-39-26.088235.jpg', 'unit4/rgb1/frame_14-39-26.188237.jpg']",136,"[0.8846354166666667, 0.4990740740740741]","[0.8841145833333334, 0.49907407407407406]","[0.8841145833333334, 0.4986111111111111]","[0.8841145833333334, 0.4990740740740741]","[0.88359375, 0.4990740740740741]"
16,"['unit4/rgb1/frame_14-28-32.825083.jpg', 'unit4/rgb1/frame_14-28-32.908418.jpg', 'unit4/rgb1/frame_14-28-32.991753.jpg', 'unit4/rgb1/frame_14-28-33.091755.jpg', 'unit4/rgb1/frame_14-28-33.175090.jpg']",141,"[0.8153645833333334, 0.5046296296296297]","[0.5476562500000001, 0.5291666666666667]","[0.53125, 0.5300925925925926]","[0.5088541666666666, 0.5319444444444444]","[0.48854166666666665, 0.5333333333333333]"
86,"['unit4/rgb1/frame_14-03-46.628559.jpg', 'unit4/rgb1/frame_14-03-46.728561.jpg', 'unit4/rgb1/frame_14-03-46.811896.jpg', 'unit4/rgb1/frame_14-03-46.911898.jpg', 'unit4/rgb1/frame_14-03-46.995233.jpg']",145,"[0.7557291666666667, 0.513425925925926]","[0.7518229166666667, 0.5138888888888888]","[0.74765625, 0.5143518518518518]","[0.74296875, 0.5143518518518518]","[0.7393229166666666, 0.5143518518518518]"
4,"['unit4/rgb1/frame_14-28-31.725061.jpg', 'unit4/rgb1/frame_14-28-31.825063.jpg', 'unit4/rgb1/frame_14-28-31.908398.jpg', 'unit4/rgb1/frame_14-28-31.991733.jpg', 'unit4/rgb1/frame_14-28-32.091735.jpg']",133,"[0.8731770833333333, 0.49490740740740735]","[0.87265625, 0.49490740740740735]","[0.87265625, 0.49490740740740735]","[0.8294270833333333, 0.5032407407407408]","[0.8283854166666667, 0.5037037037037038]"
615,"['unit4/rgb1/frame_14-27-30.723841.jpg', 'unit4/rgb1/frame_14-27-30.823843.jpg', 'unit4/rgb1/frame_14-27-30.907178.jpg', 'unit4/rgb1/frame_14-27-31.007180.jpg', 'unit4/rgb1/frame_14-27-31.090515.jpg']",146,"[0.7320312499999999, 0.5578703703703705]","[0.7424479166666667, 0.5541666666666667]","[0.7497395833333333, 0.5504629629629629]","[0.7575520833333333, 0.5486111111111112]","[0.7643229166666666, 0.5467592592592592]"
607,"['unit4/rgb1/frame_14-27-30.007160.jpg', 'unit4/rgb1/frame_14-27-30.090495.jpg', 'unit4/rgb1/frame_14-27-30.173830.jpg', 'unit4/rgb1/frame_14-27-30.273832.jpg', 'unit4/rgb1/frame_14-27-30.357167.jpg']",145,"[0.6203125, 0.6013888888888889]","[0.63828125, 0.5935185185185186]","[0.65546875, 0.587037037037037]","[0.6731770833333333, 0.5796296296296297]","[0.6869791666666667, 0.575]"
303,"['unit4/rgb1/frame_14-37-00.818663.jpg', 'unit4/rgb1/frame_14-37-00.901998.jpg', 'unit4/rgb1/frame_14-37-01.002000.jpg', 'unit4/rgb1/frame_14-37-01.085335.jpg', 'unit4/rgb1/frame_14-37-01.185337.jpg']",140,"[0.85859375, 0.5143518518518518]","[0.86015625, 0.5143518518518518]","[0.8611979166666667, 0.5138888888888888]","[0.8622395833333334, 0.5138888888888888]","[0.8627604166666667, 0.513425925925926]"
150,"['unit4/rgb1/frame_14-10-11.002980.jpg', 'unit4/rgb1/frame_14-10-11.086315.jpg', 'unit4/rgb1/frame_14-10-11.186317.jpg', 'unit4/rgb1/frame_14-10-11.269652.jpg', 'unit4/rgb1/frame_14-10-11.369654.jpg']",143,"[0.8481770833333333, 0.5013888888888889]","[0.8481770833333333, 0.5013888888888889]","[0.8325520833333333, 0.524537037037037]","[0.8346354166666667, 0.525]","[0.83671875, 0.5236111111111111]"
75,"['unit4/rgb1/frame_14-03-45.628539.jpg', 'unit4/rgb1/frame_14-03-45.728541.jpg', 'unit4/rgb1/frame_14-03-45.811876.jpg', 'unit4/rgb1/frame_14-03-45.911878.jpg', 'unit4/rgb1/frame_14-03-45.995213.jpg']",143,"[0.85859375, 0.5087962962962963]","[0.8596354166666667, 0.5092592592592593]","[0.8611979166666667, 0.5092592592592593]","[0.8622395833333334, 0.5087962962962963]","[0.86328125, 0.5087962962962963]"
364,"['unit4/rgb1/frame_14-39-27.454929.jpg', 'unit4/rgb1/frame_14-39-27.538264.jpg', 'unit4/rgb1/frame_14-39-27.638266.jpg', 'unit4/rgb1/frame_14-39-27.721601.jpg', 'unit4/rgb1/frame_14-39-27.821603.jpg']",144,"[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4981481481481481]","[0.8830729166666667, 0.4981481481481481]","[0.88359375, 0.4986111111111111]","[0.88359375, 0.4986111111111111]"
588,"['unit4/rgb1/frame_14-26-23.272492.jpg', 'unit4/rgb1/frame_14-26-23.355827.jpg', 'unit4/rgb1/frame_14-26-23.455829.jpg', 'unit4/rgb1/frame_14-26-23.539164.jpg', 'unit4/rgb1/frame_14-26-23.639166.jpg']",132,"[0.86796875, 0.5087962962962963]","[0.8684895833333333, 0.5083333333333333]","[0.8690104166666667, 0.5078703703703704]","[0.8695312500000001, 0.5078703703703704]","[0.8700520833333334, 0.5078703703703704]"
132,"['unit4/rgb1/frame_14-10-09.369614.jpg', 'unit4/rgb1/frame_14-10-09.452949.jpg', 'unit4/rgb1/frame_14-10-09.552951.jpg', 'unit4/rgb1/frame_14-10-09.636286.jpg', 'unit4/rgb1/frame_14-10-09.719621.jpg']",145,"[0.7523437500000001, 0.5509259259259259]","[0.7580729166666667, 0.5486111111111112]","[0.7653645833333333, 0.5467592592592593]","[0.7705729166666666, 0.5444444444444444]","[0.7752604166666667, 0.5430555555555556]"
148,"['unit4/rgb1/frame_14-10-10.819643.jpg', 'unit4/rgb1/frame_14-10-10.902978.jpg', 'unit4/rgb1/frame_14-10-11.002980.jpg', 'unit4/rgb1/frame_14-10-11.086315.jpg', 'unit4/rgb1/frame_14-10-11.186317.jpg']",143,"[0.82265625, 0.5282407407407408]","[0.8252604166666666, 0.5273148148148148]","[0.8278645833333333, 0.5263888888888889]","[0.8299479166666667, 0.525]","[0.8325520833333333, 0.524537037037037]"
165,"['unit4/rgb1/frame_14-10-12.369674.jpg', 'unit4/rgb1/frame_14-10-12.453009.jpg', 'unit4/rgb1/frame_14-10-12.553011.jpg', 'unit4/rgb1/frame_14-10-12.636346.jpg', 'unit4/rgb1/frame_14-10-12.719681.jpg']",139,"[0.8393229166666667, 0.5041666666666667]","[0.8388020833333334, 0.5037037037037038]","[0.8377604166666667, 0.5027777777777778]","[0.8377604166666667, 0.5023148148148148]","[0.8372395833333333, 0.5023148148148148]"
147,"['unit4/rgb1/frame_14-10-10.719641.jpg', 'unit4/rgb1/frame_14-10-10.819643.jpg', 'unit4/rgb1/frame_14-10-10.902978.jpg', 'unit4/rgb1/frame_14-10-11.002980.jpg', 'unit4/rgb1/frame_14-10-11.086315.jpg']",143,"[0.81953125, 0.5291666666666667]","[0.82265625, 0.5282407407407408]","[0.8252604166666666, 0.5273148148148148]","[0.8278645833333333, 0.5263888888888889]","[0.8299479166666667, 0.525]"
514,"['unit4/rgb1/frame_14-23-46.636026.jpg', 'unit4/rgb1/frame_14-23-46.719361.jpg', 'unit4/rgb1/frame_14-23-46.819363.jpg', 'unit4/rgb1/frame_14-23-46.902698.jpg', 'unit4/rgb1/frame_14-23-47.002700.jpg']",133,"[0.8528645833333333, 0.49583333333333335]","[0.8528645833333333, 0.49583333333333335]","[0.8700520833333334, 0.5083333333333333]","[0.8705729166666667, 0.5083333333333333]","[0.87109375, 0.5083333333333333]"
599,"['unit4/rgb1/frame_14-27-29.273812.jpg', 'unit4/rgb1/frame_14-27-29.357147.jpg', 'unit4/rgb1/frame_14-27-29.457149.jpg', 'unit4/rgb1/frame_14-27-29.540484.jpg', 'unit4/rgb1/frame_14-27-29.640486.jpg']",145,"[0.39348958333333334, 0.7171296296296297]","[0.42265625, 0.6986111111111111]","[0.44947916666666665, 0.6722222222222223]","[0.46432291666666664, 0.6574074074074074]","[0.5078125, 0.6421296296296296]"
289,"['unit4/rgb1/frame_14-36-59.368634.jpg', 'unit4/rgb1/frame_14-36-59.451969.jpg', 'unit4/rgb1/frame_14-36-59.551971.jpg', 'unit4/rgb1/frame_14-36-59.635306.jpg', 'unit4/rgb1/frame_14-36-59.735308.jpg']",143,"[0.8315104166666667, 0.5240740740740741]","[0.8341145833333333, 0.5231481481481481]","[0.8361979166666667, 0.5226851851851851]","[0.83828125, 0.5226851851851851]","[0.8403645833333333, 0.5212962962962963]"
250,"['unit4/rgb1/frame_14-36-42.901638.jpg', 'unit4/rgb1/frame_14-36-43.001640.jpg', 'unit4/rgb1/frame_14-36-43.084975.jpg', 'unit4/rgb1/frame_14-36-43.184977.jpg', 'unit4/rgb1/frame_14-36-43.268312.jpg']",146,"[0.6182291666666666, 0.524537037037037]","[0.60390625, 0.5254629629629629]","[0.5914062499999999, 0.5273148148148148]","[0.5752604166666666, 0.5287037037037037]","[0.5611979166666667, 0.5291666666666667]"
277,"['unit4/rgb1/frame_14-36-58.268612.jpg', 'unit4/rgb1/frame_14-36-58.368614.jpg', 'unit4/rgb1/frame_14-36-58.451949.jpg', 'unit4/rgb1/frame_14-36-58.551951.jpg', 'unit4/rgb1/frame_14-36-58.635286.jpg']",145,"[0.7872395833333333, 0.5393518518518519]","[0.79296875, 0.5375]","[0.7966145833333333, 0.5365740740740741]","[0.8018229166666666, 0.5347222222222222]","[0.80546875, 0.5328703703703703]"
220,"['unit4/rgb1/frame_14-36-40.184917.jpg', 'unit4/rgb1/frame_14-36-40.268252.jpg', 'unit4/rgb1/frame_14-36-40.368254.jpg', 'unit4/rgb1/frame_14-36-40.451589.jpg', 'unit4/rgb1/frame_14-36-40.551591.jpg']",141,"[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.7763020833333334, 0.5087962962962963]","[0.7736979166666667, 0.5097222222222222]"
382,"['unit4/rgb1/frame_14-39-29.088295.jpg', 'unit4/rgb1/frame_14-39-29.188297.jpg', 'unit4/rgb1/frame_14-39-29.271632.jpg', 'unit4/rgb1/frame_14-39-29.371634.jpg', 'unit4/rgb1/frame_14-39-29.454969.jpg']",146,"[0.6606770833333333, 0.5189814814814815]","[0.64921875, 0.5199074074074074]","[0.6393229166666667, 0.5203703703703704]","[0.6263020833333333, 0.5212962962962964]","[0.6143229166666666, 0.5236111111111111]"
228,"['unit4/rgb1/frame_14-36-40.901598.jpg', 'unit4/rgb1/frame_14-36-41.001600.jpg', 'unit4/rgb1/frame_14-36-41.084935.jpg', 'unit4/rgb1/frame_14-36-41.184937.jpg', 'unit4/rgb1/frame_14-36-41.268272.jpg']",144,"[0.7606770833333334, 0.5111111111111111]","[0.75703125, 0.5115740740740741]","[0.75390625, 0.5120370370370371]","[0.74921875, 0.513425925925926]","[0.7455729166666667, 0.512962962962963]"
378,"['unit4/rgb1/frame_14-39-28.721621.jpg', 'unit4/rgb1/frame_14-39-28.821623.jpg', 'unit4/rgb1/frame_14-39-28.904958.jpg', 'unit4/rgb1/frame_14-39-29.004960.jpg', 'unit4/rgb1/frame_14-39-29.088295.jpg']",146,"[0.6955729166666667, 0.5162037037037037]","[0.68671875, 0.5171296296296296]","[0.6791666666666667, 0.5180555555555555]","[0.6695312499999999, 0.5185185185185185]","[0.6606770833333333, 0.5189814814814815]"
91,"['unit4/rgb1/frame_14-03-47.095235.jpg', 'unit4/rgb1/frame_14-03-47.178570.jpg', 'unit4/rgb1/frame_14-03-47.278572.jpg', 'unit4/rgb1/frame_14-03-47.361907.jpg', 'unit4/rgb1/frame_14-03-47.461909.jpg']",144,"[0.7341145833333333, 0.5143518518518518]","[0.7299479166666667, 0.5148148148148148]","[0.7242187499999999, 0.5157407407407407]","[0.71953125, 0.5171296296296296]","[0.7127604166666667, 0.5180555555555555]"
524,"['unit4/rgb1/frame_14-23-47.552711.jpg', 'unit4/rgb1/frame_14-23-47.636046.jpg', 'unit4/rgb1/frame_14-23-47.719381.jpg', 'unit4/rgb1/frame_14-23-47.819383.jpg', 'unit4/rgb1/frame_14-23-47.902718.jpg']",129,"[0.8731770833333333, 0.5060185185185185]","[0.8736979166666666, 0.5055555555555555]","[0.8736979166666666, 0.5055555555555555]","[0.87421875, 0.5050925925925926]","[0.87421875, 0.5055555555555555]"
456,"['unit4/rgb1/frame_14-23-41.369254.jpg', 'unit4/rgb1/frame_14-23-41.452589.jpg', 'unit4/rgb1/frame_14-23-41.552591.jpg', 'unit4/rgb1/frame_14-23-41.635926.jpg', 'unit4/rgb1/frame_14-23-41.719261.jpg']",146,"[0.6497395833333333, 0.5092592592592593]","[0.63828125, 0.513425925925926]","[0.62578125, 0.5148148148148148]","[0.6138020833333333, 0.5152777777777777]","[0.60078125, 0.5162037037037037]"
