index,img_path,bbox,beam_index
3570,unit3/rgb1/frame_14-40-26.453809.jpg,"[1001, 517, 1428, 741]",38
1163,unit3/rgb1/frame_14-19-19.180550.jpg,"[739, 492, 903, 585]",40
1095,unit3/rgb1/frame_14-19-12.997093.jpg,"[563, 479, 608, 510]",58
2902,unit3/rgb1/frame_14-34-32.447982.jpg,"[576, 481, 629, 517]",51
887,unit3/rgb1/frame_14-16-59.544424.jpg,"[827, 481, 932, 535]",40
3847,unit3/rgb1/frame_14-41-47.722101.jpg,"[800, 483, 895, 534]",40
2067,unit3/rgb1/frame_14-24-35.186037.jpg,"[797, 484, 889, 534]",42
1864,unit3/rgb1/frame_14-23-02.367514.jpg,"[877, 483, 1004, 549]",38
2563,unit3/rgb1/frame_14-29-30.458609.jpg,"[835, 483, 944, 540]",40
728,unit3/rgb1/frame_14-15-40.826183.jpg,"[554, 480, 601, 510]",59
1581,unit3/rgb1/frame_14-21-08.632739.jpg,"[878, 502, 1193, 667]",39
2631,unit3/rgb1/frame_14-30-13.642806.jpg,"[583, 481, 639, 523]",61
3119,unit3/rgb1/frame_14-35-54.449622.jpg,"[555, 480, 597, 509]",61
1885,unit3/rgb1/frame_14-23-04.267552.jpg,"[860, 482, 984, 547]",38
3160,unit3/rgb1/frame_14-35-58.183030.jpg,"[572, 481, 622, 516]",52
3710,unit3/rgb1/frame_14-41-15.538124.jpg,"[561, 480, 607, 512]",57
585,unit3/rgb1/frame_14-14-23.007960.jpg,"[561, 479, 607, 510]",58
3598,unit3/rgb1/frame_14-40-29.187197.jpg,"[838, 483, 947, 541]",38
3196,unit3/rgb1/frame_14-36-01.449762.jpg,"[634, 487, 718, 539]",43
3227,unit3/rgb1/frame_14-36-04.449822.jpg,"[985, 513, 1406, 721]",38
417,unit3/rgb1/frame_14-12-56.356227.jpg,"[595, 483, 657, 525]",48
2207,unit3/rgb1/frame_14-25-26.453729.jpg,"[941, 510, 1330, 699]",38
1033,unit3/rgb1/frame_14-18-34.446322.jpg,"[745, 480, 823, 524]",42
2661,unit3/rgb1/frame_14-30-16.359527.jpg,"[665, 488, 770, 562]",57
2869,unit3/rgb1/frame_14-34-29.447922.jpg,"[556, 480, 599, 510]",59
603,unit3/rgb1/frame_14-14-24.641326.jpg,"[570, 480, 619, 512]",56
3255,unit3/rgb1/frame_14-37-41.000500.jpg,"[896, 506, 1201, 665]",38
1116,unit3/rgb1/frame_14-19-14.913798.jpg,"[578, 480, 630, 516]",53
556,unit3/rgb1/frame_14-13-36.823703.jpg,"[674, 479, 723, 511]",51
2925,unit3/rgb1/frame_14-34-34.548024.jpg,"[618, 485, 694, 533]",44
455,unit3/rgb1/frame_14-12-59.906298.jpg,"[903, 500, 1232, 672]",38
1644,unit3/rgb1/frame_14-21-33.266565.jpg,"[819, 482, 920, 535]",40
3209,unit3/rgb1/frame_14-36-02.633119.jpg,"[692, 491, 814, 565]",40
2647,unit3/rgb1/frame_14-30-15.092835.jpg,"[613, 483, 685, 536]",61
1648,unit3/rgb1/frame_14-21-33.633239.jpg,"[813, 481, 912, 535]",40
2718,unit3/rgb1/frame_14-30-21.542964.jpg,"[690, 490, 813, 565]",40
1841,unit3/rgb1/frame_14-23-00.267472.jpg,"[988, 489, 1162, 568]",37
43,unit3/rgb1/frame_14-08-06.083755.jpg,"[1088, 491, 1297, 583]",36
2101,unit3/rgb1/frame_14-24-38.269432.jpg,"[683, 482, 738, 515]",52
3309,unit3/rgb1/frame_14-37-45.917265.jpg,"[748, 483, 820, 525]",43
2183,unit3/rgb1/frame_14-25-24.187017.jpg,"[645, 488, 740, 549]",42
1119,unit3/rgb1/frame_14-19-15.180470.jpg,"[581, 480, 634, 517]",52
1578,unit3/rgb1/frame_14-21-08.366067.jpg,"[811, 499, 1050, 624]",40
126,unit3/rgb1/frame_14-08-13.633906.jpg,"[706, 481, 768, 518]",46
3057,unit3/rgb1/frame_14-35-09.448722.jpg,"[825, 483, 928, 538]",40
2350,unit3/rgb1/frame_14-27-01.188957.jpg,"[858, 483, 974, 545]",39
3297,unit3/rgb1/frame_14-37-44.817243.jpg,"[787, 484, 874, 533]",41
3768,unit3/rgb1/frame_14-41-20.821563.jpg,"[686, 492, 805, 563]",41
3521,unit3/rgb1/frame_14-40-01.369974.jpg,"[640, 487, 727, 542]",44
3760,unit3/rgb1/frame_14-41-20.088215.jpg,"[647, 486, 738, 545]",44
2625,unit3/rgb1/frame_14-29-36.092055.jpg,"[656, 479, 705, 509]",59
968,unit3/rgb1/frame_14-18-28.546204.jpg,"[895, 483, 1025, 548]",38
2332,unit3/rgb1/frame_14-26-59.538924.jpg,"[962, 488, 1121, 564]",38
3683,unit3/rgb1/frame_14-41-13.088075.jpg,"[553, 480, 596, 509]",61
2066,unit3/rgb1/frame_14-24-35.086035.jpg,"[800, 483, 893, 535]",40
2323,unit3/rgb1/frame_14-26-58.722241.jpg,"[1084, 490, 1303, 586]",37
1098,unit3/rgb1/frame_14-19-13.280432.jpg,"[564, 479, 610, 510]",58
3561,unit3/rgb1/frame_14-40-25.637126.jpg,"[1073, 491, 1278, 582]",36
2777,unit3/rgb1/frame_14-30-46.643466.jpg,"[856, 481, 971, 543]",40
38,unit3/rgb1/frame_14-08-05.267072.jpg,"[1301, 501, 1614, 621]",36
2389,unit3/rgb1/frame_14-27-04.722361.jpg,"[743, 483, 816, 525]",44
29,unit3/rgb1/frame_14-04-25.179310.jpg,"[594, 480, 652, 520]",61
576,unit3/rgb1/frame_14-14-22.174610.jpg,"[559, 479, 602, 509]",59
779,unit3/rgb1/frame_14-15-45.459609.jpg,"[581, 481, 635, 518]",51
1044,unit3/rgb1/frame_14-18-35.446342.jpg,"[714, 480, 778, 517]",44
3815,unit3/rgb1/frame_14-41-44.822043.jpg,"[883, 482, 1008, 549]",38
3517,unit3/rgb1/frame_14-40-01.003300.jpg,"[627, 486, 704, 537]",45
3271,unit3/rgb1/frame_14-37-42.450529.jpg,"[849, 484, 963, 544]",40
2580,unit3/rgb1/frame_14-29-31.991973.jpg,"[800, 483, 894, 534]",40
3192,unit3/rgb1/frame_14-36-01.083088.jpg,"[622, 486, 699, 535]",44
2463,unit3/rgb1/frame_14-29-03.458069.jpg,"[569, 482, 622, 518]",51
2831,unit3/rgb1/frame_14-30-51.543564.jpg,"[728, 480, 797, 521]",46
1410,unit3/rgb1/frame_14-20-17.548384.jpg,"[870, 482, 993, 544]",38
873,unit3/rgb1/frame_14-16-58.277732.jpg,"[855, 481, 971, 541]",38
2737,unit3/rgb1/frame_14-30-23.276332.jpg,"[1081, 519, 1620, 783]",38
657,unit3/rgb1/frame_14-14-29.541424.jpg,"[762, 495, 953, 602]",40
3908,unit3/rgb1/frame_14-42-28.006240.jpg,"[557, 480, 602, 511]",58
2651,unit3/rgb1/frame_14-30-15.459509.jpg,"[625, 485, 704, 542]",59
1250,unit3/rgb1/frame_14-20-02.998093.jpg,"[1057, 489, 1260, 579]",36
1538,unit3/rgb1/frame_14-21-04.732661.jpg,"[581, 480, 636, 519]",51
2660,unit3/rgb1/frame_14-30-16.276192.jpg,"[660, 487, 762, 558]",58
3712,unit3/rgb1/frame_14-41-15.721461.jpg,"[562, 481, 608, 512]",57
3825,unit3/rgb1/frame_14-41-45.722061.jpg,"[842, 482, 952, 541]",40
1360,unit3/rgb1/frame_14-20-12.998293.jpg,"[1024, 487, 1215, 570]",36
3278,unit3/rgb1/frame_14-37-43.083875.jpg,"[836, 483, 942, 541]",40
2989,unit3/rgb1/frame_14-35-03.265265.jpg,"[968, 487, 1127, 563]",38
3637,unit3/rgb1/frame_14-40-32.720601.jpg,"[762, 483, 844, 529]",42
1323,unit3/rgb1/frame_14-20-09.631559.jpg,"[1057, 488, 1260, 577]",36
2121,unit3/rgb1/frame_14-25-18.553571.jpg,"[609, 479, 644, 502]",61
2697,unit3/rgb1/frame_14-30-19.642926.jpg,"[600, 483, 667, 528]",46
895,unit3/rgb1/frame_14-17-00.277772.jpg,"[806, 481, 901, 532]",40
1494,unit3/rgb1/frame_14-20-25.181870.jpg,"[567, 475, 590, 492]",55
88,unit3/rgb1/frame_14-08-10.183837.jpg,"[833, 484, 941, 540]",39
3144,unit3/rgb1/frame_14-35-56.733001.jpg,"[562, 481, 608, 512]",56
355,unit3/rgb1/frame_14-12-17.272112.jpg,"[687, 480, 743, 515]",48
3872,unit3/rgb1/frame_14-41-50.005480.jpg,"[718, 481, 788, 520]",45
3577,unit3/rgb1/frame_14-40-27.087155.jpg,"[907, 485, 1042, 554]",38
3186,unit3/rgb1/frame_14-36-00.549744.jpg,"[607, 484, 677, 529]",46
3923,unit3/rgb1/frame_14-42-29.356267.jpg,"[566, 482, 613, 513]",56
2808,unit3/rgb1/frame_14-30-49.460189.jpg,"[805, 482, 899, 532]",40
3721,unit3/rgb1/frame_14-41-16.538144.jpg,"[660, 475, 704, 509]",54
663,unit3/rgb1/frame_14-14-30.091435.jpg,"[877, 504, 1197, 668]",38
2522,unit3/rgb1/frame_14-29-26.725201.jpg,"[1168, 493, 1419, 596]",36
2408,unit3/rgb1/frame_14-27-06.455729.jpg,"[678, 480, 732, 515]",53
969,unit3/rgb1/frame_14-18-28.629539.jpg,"[890, 483, 1017, 547]",38
2402,unit3/rgb1/frame_14-27-05.905718.jpg,"[697, 481, 757, 517]",49
1318,unit3/rgb1/frame_14-20-09.181550.jpg,"[1058, 487, 1259, 577]",36
2204,unit3/rgb1/frame_14-25-26.187057.jpg,"[863, 502, 1160, 656]",39
3735,unit3/rgb1/frame_14-41-17.821503.jpg,"[540, 474, 560, 485]",50
2605,unit3/rgb1/frame_14-29-34.275352.jpg,"[716, 481, 782, 519]",46
2704,unit3/rgb1/frame_14-30-20.276272.jpg,"[619, 485, 697, 535]",44
515,unit3/rgb1/frame_14-13-33.090295.jpg,"[812, 483, 911, 535]",40
24,unit3/rgb1/frame_14-02-56.994213.jpg,"[1546, 553, 1919, 917]",37
1211,unit3/rgb1/frame_14-19-59.448022.jpg,"[1101, 491, 1324, 585]",36
1638,unit3/rgb1/frame_14-21-32.733221.jpg,"[827, 481, 931, 536]",39
678,unit3/rgb1/frame_14-15-36.276092.jpg,"[557, 480, 599, 510]",59
3801,unit3/rgb1/frame_14-41-43.355347.jpg,"[1041, 490, 1238, 579]",37
3532,unit3/rgb1/frame_14-40-02.369994.jpg,"[695, 492, 820, 566]",42
800,unit3/rgb1/frame_14-15-47.359647.jpg,"[618, 484, 692, 533]",46
2370,unit3/rgb1/frame_14-27-03.005660.jpg,"[809, 484, 905, 537]",40
1102,unit3/rgb1/frame_14-19-13.630439.jpg,"[567, 480, 613, 511]",56
902,unit3/rgb1/frame_14-17-00.911118.jpg,"[782, 480, 871, 528]",41
3678,unit3/rgb1/frame_14-40-36.454009.jpg,"[641, 480, 686, 509]",61
3428,unit3/rgb1/frame_14-38-39.001660.jpg,"[701, 492, 830, 571]",41
2959,unit3/rgb1/frame_14-34-37.731421.jpg,"[980, 513, 1395, 710]",38
2231,unit3/rgb1/frame_14-25-48.087495.jpg,"[945, 487, 1095, 560]",37
633,unit3/rgb1/frame_14-14-27.358047.jpg,"[617, 483, 689, 532]",46
2979,unit3/rgb1/frame_14-35-02.265245.jpg,"[1082, 489, 1287, 582]",36
600,unit3/rgb1/frame_14-14-24.357987.jpg,"[568, 480, 615, 512]",56
1416,unit3/rgb1/frame_14-20-18.098395.jpg,"[749, 452, 998, 610]",38
2986,unit3/rgb1/frame_14-35-02.998593.jpg,"[992, 487, 1163, 566]",37
2452,unit3/rgb1/frame_14-29-02.458049.jpg,"[561, 481, 608, 514]",55
3416,unit3/rgb1/frame_14-38-37.901638.jpg,"[640, 486, 727, 543]",44
905,unit3/rgb1/frame_14-17-01.177790.jpg,"[772, 481, 857, 527]",42
1356,unit3/rgb1/frame_14-20-12.631619.jpg,"[1610, 500, 1919, 894]",37
3592,unit3/rgb1/frame_14-40-28.637186.jpg,"[847, 484, 960, 543]",39
2618,unit3/rgb1/frame_14-29-35.458709.jpg,"[676, 480, 729, 513]",52
894,unit3/rgb1/frame_14-17-00.177770.jpg,"[809, 481, 906, 533]",40
3832,unit3/rgb1/frame_14-41-46.355407.jpg,"[827, 482, 933, 538]",40
3016,unit3/rgb1/frame_14-35-05.731981.jpg,"[870, 483, 992, 546]",38
3866,unit3/rgb1/frame_14-41-49.455469.jpg,"[739, 481, 815, 524]",43
1251,unit3/rgb1/frame_14-20-03.098095.jpg,"[1057, 489, 1260, 577]",37
3302,unit3/rgb1/frame_14-37-45.267252.jpg,"[771, 484, 853, 530]",42
506,unit3/rgb1/frame_14-13-32.273612.jpg,"[832, 481, 941, 539]",39
3945,unit3/rgb1/frame_14-42-31.356307.jpg,"[596, 483, 658, 525]",48
2218,unit3/rgb1/frame_14-25-46.820803.jpg,"[1130, 492, 1370, 592]",37
2947,unit3/rgb1/frame_14-34-36.548064.jpg,"[734, 493, 891, 581]",40
453,unit3/rgb1/frame_14-12-59.722961.jpg,"[854, 500, 1124, 643]",38
973,unit3/rgb1/frame_14-18-28.996213.jpg,"[913, 483, 990, 544]",38
1023,unit3/rgb1/frame_14-18-33.546304.jpg,"[775, 481, 862, 528]",42
3408,unit3/rgb1/frame_14-38-37.184957.jpg,"[615, 485, 687, 532]",46
1369,unit3/rgb1/frame_14-20-13.814976.jpg,"[995, 487, 1166, 564]",37
2099,unit3/rgb1/frame_14-24-38.086095.jpg,"[690, 481, 747, 516]",51
3094,unit3/rgb1/frame_14-35-12.815456.jpg,"[761, 497, 922, 591]",48
1438,unit3/rgb1/frame_14-20-20.098435.jpg,"[827, 481, 931, 537]",40
1321,unit3/rgb1/frame_14-20-09.448222.jpg,"[1058, 488, 1261, 577]",36
1208,unit3/rgb1/frame_14-19-59.181350.jpg,"[1118, 492, 1349, 589]",36
1695,unit3/rgb1/frame_14-21-37.916658.jpg,"[680, 479, 736, 512]",48
2749,unit3/rgb1/frame_14-30-44.093415.jpg,"[1069, 490, 1270, 578]",37
3178,unit3/rgb1/frame_14-35-59.816396.jpg,"[593, 483, 654, 523]",47
640,unit3/rgb1/frame_14-14-28.008060.jpg,"[640, 485, 727, 542]",44
364,unit3/rgb1/frame_14-12-18.088795.jpg,"[656, 480, 706, 510]",54
2091,unit3/rgb1/frame_14-24-37.369414.jpg,"[716, 482, 781, 520]",47
2793,unit3/rgb1/frame_14-30-48.093495.jpg,"[831, 483, 938, 538]",40
2654,unit3/rgb1/frame_14-30-15.726181.jpg,"[635, 485, 720, 547]",58
628,unit3/rgb1/frame_14-14-26.908038.jpg,"[606, 482, 672, 526]",47
2568,unit3/rgb1/frame_14-29-30.908618.jpg,"[827, 483, 933, 538]",40
3841,unit3/rgb1/frame_14-41-47.188757.jpg,"[812, 483, 911, 536]",40
3371,unit3/rgb1/frame_14-38-33.818223.jpg,"[563, 482, 610, 513]",56
3733,unit3/rgb1/frame_14-41-17.638166.jpg,"[582, 482, 639, 520]",51
1070,unit3/rgb1/frame_14-18-37.813056.jpg,"[645, 478, 691, 506]",58
2852,unit3/rgb1/frame_14-30-53.460269.jpg,"[661, 479, 709, 509]",58
1295,unit3/rgb1/frame_14-20-07.098175.jpg,"[1059, 488, 1260, 577]",36
1283,unit3/rgb1/frame_14-20-05.998153.jpg,"[1057, 489, 1260, 578]",36
3819,unit3/rgb1/frame_14-41-45.188717.jpg,"[863, 482, 980, 545]",38
2196,unit3/rgb1/frame_14-25-25.370374.jpg,"[730, 494, 892, 587]",40
629,unit3/rgb1/frame_14-14-27.008040.jpg,"[608, 483, 675, 527]",46
2961,unit3/rgb1/frame_14-34-37.914758.jpg,"[1068, 514, 1583, 769]",37
2295,unit3/rgb1/frame_14-25-53.904278.jpg,"[714, 481, 778, 519]",47
801,unit3/rgb1/frame_14-15-47.459649.jpg,"[620, 485, 697, 534]",46
2802,unit3/rgb1/frame_14-30-48.910178.jpg,"[835, 483, 920, 535]",40
3614,unit3/rgb1/frame_14-40-30.637226.jpg,"[818, 485, 920, 537]",40
3739,unit3/rgb1/frame_14-41-18.188177.jpg,"[592, 483, 653, 523]",48
792,unit3/rgb1/frame_14-15-46.642966.jpg,"[596, 483, 665, 526]",48
979,unit3/rgb1/frame_14-18-29.546224.jpg,"[841, 461, 1131, 634]",38
3206,unit3/rgb1/frame_14-36-02.366447.jpg,"[675, 489, 785, 557]",42
670,unit3/rgb1/frame_14-15-35.542744.jpg,"[555, 481, 598, 510]",61
1237,unit3/rgb1/frame_14-20-01.814736.jpg,"[1056, 488, 1261, 577]",37
1888,unit3/rgb1/frame_14-23-04.550891.jpg,"[860, 482, 984, 546]",38
1647,unit3/rgb1/frame_14-21-33.549904.jpg,"[814, 481, 914, 535]",40
2785,unit3/rgb1/frame_14-30-47.360147.jpg,"[841, 483, 952, 540]",39
3705,unit3/rgb1/frame_14-41-15.088115.jpg,"[558, 480, 604, 511]",58
3641,unit3/rgb1/frame_14-40-33.087275.jpg,"[749, 483, 826, 527]",42
901,unit3/rgb1/frame_14-17-00.811116.jpg,"[787, 480, 875, 529]",40
3415,unit3/rgb1/frame_14-38-37.818303.jpg,"[637, 486, 721, 541]",44
702,unit3/rgb1/frame_14-15-38.459469.jpg,"[556, 481, 600, 510]",59
1846,unit3/rgb1/frame_14-23-00.734148.jpg,"[949, 488, 1102, 560]",38
3950,unit3/rgb1/frame_14-42-31.822983.jpg,"[608, 484, 677, 529]",46
1616,unit3/rgb1/frame_14-21-30.733181.jpg,"[876, 483, 999, 545]",38
1521,unit3/rgb1/frame_14-21-03.182630.jpg,"[563, 480, 610, 511]",57
2721,unit3/rgb1/frame_14-30-21.826303.jpg,"[715, 492, 856, 575]",40
2837,unit3/rgb1/frame_14-30-52.093575.jpg,"[669, 494, 803, 573]",48
1603,unit3/rgb1/frame_14-21-29.549824.jpg,"[971, 487, 1132, 564]",37
2711,unit3/rgb1/frame_14-30-20.909618.jpg,"[648, 487, 742, 546]",42
447,unit3/rgb1/frame_14-12-59.089615.jpg,"[747, 493, 911, 586]",40
1230,unit3/rgb1/frame_14-20-01.181390.jpg,"[1057, 490, 1260, 578]",36
717,unit3/rgb1/frame_14-15-39.826163.jpg,"[553, 479, 600, 510]",59
2796,unit3/rgb1/frame_14-30-48.360167.jpg,"[828, 482, 933, 537]",40
3180,unit3/rgb1/frame_14-35-59.999733.jpg,"[597, 483, 659, 525]",46
3674,unit3/rgb1/frame_14-40-36.087335.jpg,"[651, 480, 698, 510]",57
2850,unit3/rgb1/frame_14-30-53.276932.jpg,"[666, 479, 717, 510]",56
1330,unit3/rgb1/frame_14-20-10.264905.jpg,"[1058, 488, 1261, 577]",37
545,unit3/rgb1/frame_14-13-35.823683.jpg,"[705, 480, 769, 517]",46
1030,unit3/rgb1/frame_14-18-34.179650.jpg,"[753, 480, 834, 525]",42
3844,unit3/rgb1/frame_14-41-47.455429.jpg,"[806, 482, 904, 535]",40
2513,unit3/rgb1/frame_14-29-08.008160.jpg,"[865, 506, 1186, 672]",38
383,unit3/rgb1/frame_14-12-53.272832.jpg,"[558, 480, 601, 511]",59
938,unit3/rgb1/frame_14-17-04.177850.jpg,"[596, 467, 638, 520]",52
2844,unit3/rgb1/frame_14-30-52.726921.jpg,"[733, 500, 904, 599]",52
2953,unit3/rgb1/frame_14-34-37.098075.jpg,"[810, 499, 1036, 621]",39
2363,unit3/rgb1/frame_14-27-02.355647.jpg,"[827, 483, 933, 540]",40
718,unit3/rgb1/frame_14-15-39.909498.jpg,"[556, 480, 600, 510]",59
2195,unit3/rgb1/frame_14-25-25.270372.jpg,"[719, 494, 872, 584]",40
2118,unit3/rgb1/frame_14-25-18.270232.jpg,"[618, 479, 654, 504]",61
2255,unit3/rgb1/frame_14-25-50.270872.jpg,"[842, 482, 953, 542]",39
1575,unit3/rgb1/frame_14-21-08.082728.jpg,"[762, 490, 951, 602]",40
2710,unit3/rgb1/frame_14-30-20.826283.jpg,"[643, 486, 735, 544]",43
533,unit3/rgb1/frame_14-13-34.723661.jpg,"[749, 481, 825, 525]",43
2308,unit3/rgb1/frame_14-25-55.087635.jpg,"[668, 480, 719, 511]",56
953,unit3/rgb1/frame_14-18-26.996173.jpg,"[1088, 488, 1303, 584]",36
1551,unit3/rgb1/frame_14-21-05.916018.jpg,"[608, 482, 681, 530]",46
2340,unit3/rgb1/frame_14-27-00.272272.jpg,"[542, 473, 558, 489]",38
2078,unit3/rgb1/frame_14-24-36.186057.jpg,"[762, 484, 841, 528]",43
1073,unit3/rgb1/frame_14-18-38.096395.jpg,"[639, 478, 682, 505]",61
2664,unit3/rgb1/frame_14-30-16.642866.jpg,"[683, 489, 799, 568]",56
1210,unit3/rgb1/frame_14-19-59.364687.jpg,"[1106, 491, 1331, 588]",36
1980,unit3/rgb1/frame_14-23-12.901058.jpg,"[702, 481, 764, 518]",48
3585,unit3/rgb1/frame_14-40-28.003840.jpg,"[862, 484, 980, 546]",38
3737,unit3/rgb1/frame_14-41-18.004840.jpg,"[605, 482, 648, 522]",49
3460,unit3/rgb1/frame_14-39-55.819863.jpg,"[558, 480, 601, 511]",59
3830,unit3/rgb1/frame_14-41-46.188737.jpg,"[830, 482, 937, 539]",40
2318,unit3/rgb1/frame_14-26-58.272232.jpg,"[1193, 495, 1468, 605]",36
1895,unit3/rgb1/frame_14-23-05.184237.jpg,"[861, 483, 983, 546]",39
3741,unit3/rgb1/frame_14-41-18.371514.jpg,"[597, 484, 659, 524]",48
2680,unit3/rgb1/frame_14-30-18.092895.jpg,"[570, 481, 623, 517]",52
3849,unit3/rgb1/frame_14-41-47.905438.jpg,"[794, 483, 887, 534]",40
1703,unit3/rgb1/frame_14-21-38.633339.jpg,"[552, 473, 598, 511]",54
772,unit3/rgb1/frame_14-15-44.826263.jpg,"[584, 481, 626, 515]",52
1684,unit3/rgb1/frame_14-21-36.916638.jpg,"[711, 480, 776, 518]",45
3495,unit3/rgb1/frame_14-39-59.003260.jpg,"[582, 482, 637, 519]",51
486,unit3/rgb1/frame_14-13-30.273572.jpg,"[892, 485, 1022, 550]",38
3120,unit3/rgb1/frame_14-35-54.549624.jpg,"[556, 481, 598, 509]",61
1678,unit3/rgb1/frame_14-21-36.366627.jpg,"[729, 480, 799, 520]",44
2314,unit3/rgb1/frame_14-26-57.905558.jpg,"[1327, 502, 1661, 630]",36
3350,unit3/rgb1/frame_14-38-31.901518.jpg,"[555, 481, 598, 511]",61
1447,unit3/rgb1/frame_14-20-20.915118.jpg,"[811, 481, 1026, 616]",40
1994,unit3/rgb1/frame_14-23-14.184417.jpg,"[663, 480, 712, 512]",56
1324,unit3/rgb1/frame_14-20-09.731561.jpg,"[1057, 488, 1260, 577]",36
2698,unit3/rgb1/frame_14-30-19.726261.jpg,"[601, 484, 671, 527]",46
1495,unit3/rgb1/frame_14-20-25.265205.jpg,"[653, 478, 701, 507]",55
427,unit3/rgb1/frame_14-12-57.272912.jpg,"[621, 486, 699, 535]",46
2549,unit3/rgb1/frame_14-29-29.175250.jpg,"[867, 481, 986, 545]",39
2437,unit3/rgb1/frame_14-29-01.091355.jpg,"[554, 481, 599, 512]",58
1499,unit3/rgb1/frame_14-20-25.631879.jpg,"[565, 475, 584, 490]",59
2150,unit3/rgb1/frame_14-25-21.186957.jpg,"[570, 482, 623, 518]",51
988,unit3/rgb1/frame_14-18-30.362907.jpg,"[1101, 454, 1697, 802]",40
1093,unit3/rgb1/frame_14-19-12.813756.jpg,"[563, 479, 607, 510]",57
1408,unit3/rgb1/frame_14-20-17.365047.jpg,"[875, 483, 998, 546]",37
3126,unit3/rgb1/frame_14-35-55.082968.jpg,"[558, 480, 600, 510]",61
3869,unit3/rgb1/frame_14-41-49.722141.jpg,"[729, 482, 801, 522]",44
3125,unit3/rgb1/frame_14-35-54.999633.jpg,"[558, 480, 600, 510]",61
1430,unit3/rgb1/frame_14-20-19.365087.jpg,"[834, 482, 944, 538]",39
2123,unit3/rgb1/frame_14-25-18.720241.jpg,"[606, 479, 639, 501]",59
1248,unit3/rgb1/frame_14-20-02.814756.jpg,"[1058, 488, 1261, 577]",37
788,unit3/rgb1/frame_14-15-46.276292.jpg,"[592, 482, 654, 522]",49
1656,unit3/rgb1/frame_14-21-34.366587.jpg,"[794, 481, 889, 532]",40
3817,unit3/rgb1/frame_14-41-45.005380.jpg,"[872, 482, 992, 546]",38
1573,unit3/rgb1/frame_14-21-07.916058.jpg,"[739, 493, 907, 587]",40
1505,unit3/rgb1/frame_14-21-01.732601.jpg,"[556, 478, 599, 508]",61
3884,unit3/rgb1/frame_14-41-51.088835.jpg,"[680, 480, 736, 514]",51
1431,unit3/rgb1/frame_14-20-19.448422.jpg,"[834, 481, 942, 538]",39
2412,unit3/rgb1/frame_14-27-06.822403.jpg,"[550, 473, 568, 490]",55
3205,unit3/rgb1/frame_14-36-02.266445.jpg,"[670, 489, 775, 555]",42
2396,unit3/rgb1/frame_14-27-05.355707.jpg,"[717, 483, 783, 521]",46
270,unit3/rgb1/frame_14-12-09.538624.jpg,"[1096, 491, 1316, 586]",36
990,unit3/rgb1/frame_14-18-30.546244.jpg,"[831, 481, 937, 537]",40
76,unit3/rgb1/frame_14-08-09.083815.jpg,"[853, 484, 968, 542]",38
3352,unit3/rgb1/frame_14-38-32.084855.jpg,"[555, 481, 599, 511]",59
323,unit3/rgb1/frame_14-12-14.355387.jpg,"[805, 484, 899, 535]",40
1532,unit3/rgb1/frame_14-21-04.182650.jpg,"[574, 480, 624, 515]",52
3507,unit3/rgb1/frame_14-40-00.086615.jpg,"[602, 484, 666, 527]",46
961,unit3/rgb1/frame_14-18-27.912858.jpg,"[953, 485, 1104, 558]",38
2994,unit3/rgb1/frame_14-35-03.731941.jpg,"[934, 485, 1081, 556]",38
3871,unit3/rgb1/frame_14-41-49.905478.jpg,"[723, 481, 792, 520]",46
3059,unit3/rgb1/frame_14-35-09.632059.jpg,"[819, 483, 920, 537]",40
1691,unit3/rgb1/frame_14-21-37.549984.jpg,"[691, 479, 750, 514]",47
1464,unit3/rgb1/frame_14-20-22.448482.jpg,"[757, 480, 836, 525]",42
2632,unit3/rgb1/frame_14-30-13.726141.jpg,"[584, 481, 640, 523]",61
1277,unit3/rgb1/frame_14-20-05.448142.jpg,"[1057, 488, 1260, 577]",37
1946,unit3/rgb1/frame_14-23-09.817663.jpg,"[827, 484, 937, 540]",40
1172,unit3/rgb1/frame_14-19-19.997233.jpg,"[859, 498, 1136, 638]",39
876,unit3/rgb1/frame_14-16-58.544404.jpg,"[848, 481, 963, 539]",40
3590,unit3/rgb1/frame_14-40-28.453849.jpg,"[849, 484, 964, 544]",39
376,unit3/rgb1/frame_14-12-52.639486.jpg,"[556, 481, 598, 510]",61
3826,unit3/rgb1/frame_14-41-45.822063.jpg,"[839, 483, 948, 540]",39
2239,unit3/rgb1/frame_14-25-48.820843.jpg,"[892, 485, 1020, 550]",38
1,unit3/rgb1/frame_14-02-54.910838.jpg,"[765, 492, 955, 604]",52
1081,unit3/rgb1/frame_14-19-11.730401.jpg,"[560, 479, 602, 509]",59
1887,unit3/rgb1/frame_14-23-04.450889.jpg,"[860, 484, 984, 546]",38
290,unit3/rgb1/frame_14-12-11.355327.jpg,"[1116, 485, 1683, 815]",38
1905,unit3/rgb1/frame_14-23-06.084255.jpg,"[861, 482, 983, 546]",38
1920,unit3/rgb1/frame_14-23-07.450949.jpg,"[860, 484, 982, 546]",38
1010,unit3/rgb1/frame_14-18-32.362947.jpg,"[804, 480, 901, 533]",40
1259,unit3/rgb1/frame_14-20-03.814776.jpg,"[1057, 489, 1260, 576]",36
3285,unit3/rgb1/frame_14-37-43.733888.jpg,"[820, 486, 921, 538]",40
1666,unit3/rgb1/frame_14-21-35.266605.jpg,"[766, 481, 851, 527]",42
