index,img_path,bbox,beam_index
443,unit3/rgb1/frame_14-17-50.462109.jpg,"[754, 494, 927, 590]",40
64,unit3/rgb1/frame_14-08-59.084815.jpg,"[594, 483, 652, 522]",50
391,unit3/rgb1/frame_14-17-45.728681.jpg,"[562, 480, 611, 511]",56
446,unit3/rgb1/frame_14-17-50.728781.jpg,"[798, 498, 1013, 612]",40
51,unit3/rgb1/frame_14-08-57.901458.jpg,"[576, 482, 627, 516]",53
265,unit3/rgb1/frame_14-11-44.271452.jpg,"[569, 478, 618, 514]",55
420,unit3/rgb1/frame_14-17-48.362067.jpg,"[611, 482, 682, 529]",46
347,unit3/rgb1/frame_14-17-41.728601.jpg,"[555, 478, 596, 508]",61
22,unit3/rgb1/frame_14-08-55.268072.jpg,"[560, 481, 603, 511]",59
188,unit3/rgb1/frame_14-11-03.003960.jpg,"[775, 483, 862, 529]",40
414,unit3/rgb1/frame_14-17-47.812056.jpg,"[596, 481, 658, 522]",49
225,unit3/rgb1/frame_14-11-06.370694.jpg,"[651, 480, 696, 509]",56
244,unit3/rgb1/frame_14-11-42.371414.jpg,"[558, 479, 602, 511]",59
299,unit3/rgb1/frame_14-11-47.371514.jpg,"[636, 485, 720, 541]",44
36,unit3/rgb1/frame_14-08-56.551431.jpg,"[564, 481, 611, 512]",57
315,unit3/rgb1/frame_14-11-48.821543.jpg,"[736, 494, 895, 584]",40
9,unit3/rgb1/frame_14-08-54.084715.jpg,"[556, 481, 598, 510]",61
255,unit3/rgb1/frame_14-11-43.371434.jpg,"[561, 481, 607, 512]",59
423,unit3/rgb1/frame_14-17-48.628739.jpg,"[620, 484, 696, 532]",46
68,unit3/rgb1/frame_14-08-59.451489.jpg,"[601, 483, 663, 525]",48
87,unit3/rgb1/frame_14-09-01.184857.jpg,"[655, 488, 747, 548]",43
224,unit3/rgb1/frame_14-11-06.270692.jpg,"[688, 488, 807, 566]",55
268,unit3/rgb1/frame_14-11-44.538124.jpg,"[571, 481, 623, 515]",55
316,unit3/rgb1/frame_14-11-48.904878.jpg,"[746, 495, 915, 590]",40
174,unit3/rgb1/frame_14-11-01.720601.jpg,"[817, 483, 917, 535]",39
367,unit3/rgb1/frame_14-17-43.545304.jpg,"[634, 471, 677, 505]",59
293,unit3/rgb1/frame_14-11-46.821503.jpg,"[615, 485, 689, 532]",46
418,unit3/rgb1/frame_14-17-48.178730.jpg,"[605, 482, 673, 526]",47
395,unit3/rgb1/frame_14-17-46.095355.jpg,"[566, 479, 615, 512]",55
304,unit3/rgb1/frame_14-11-47.821523.jpg,"[657, 488, 755, 551]",44
253,unit3/rgb1/frame_14-11-43.188097.jpg,"[560, 481, 606, 512]",57
337,unit3/rgb1/frame_14-17-40.811916.jpg,"[552, 478, 591, 507]",61
199,unit3/rgb1/frame_14-11-04.003980.jpg,"[735, 482, 807, 522]",43
149,unit3/rgb1/frame_14-10-59.453889.jpg,"[877, 483, 1001, 546]",38
249,unit3/rgb1/frame_14-11-42.821423.jpg,"[560, 480, 603, 511]",58
78,unit3/rgb1/frame_14-09-00.368174.jpg,"[624, 485, 699, 534]",46
67,unit3/rgb1/frame_14-08-59.368154.jpg,"[599, 474, 660, 524]",48
200,unit3/rgb1/frame_14-11-04.087315.jpg,"[733, 482, 802, 522]",44
25,unit3/rgb1/frame_14-08-55.551411.jpg,"[560, 481, 605, 512]",58
172,unit3/rgb1/frame_14-11-01.537264.jpg,"[821, 484, 922, 537]",40
131,unit3/rgb1/frame_14-10-57.820523.jpg,"[738, 474, 835, 535]",36
171,unit3/rgb1/frame_14-11-01.453929.jpg,"[823, 483, 925, 537]",40
175,unit3/rgb1/frame_14-11-01.820603.jpg,"[814, 483, 914, 535]",39
314,unit3/rgb1/frame_14-11-48.721541.jpg,"[725, 494, 876, 580]",40
156,unit3/rgb1/frame_14-11-00.087235.jpg,"[542, 477, 661, 526]",38
322,unit3/rgb1/frame_14-11-49.538224.jpg,"[856, 502, 1137, 646]",40
390,unit3/rgb1/frame_14-17-45.628679.jpg,"[561, 479, 609, 511]",56
81,unit3/rgb1/frame_14-09-00.634846.jpg,"[633, 487, 712, 538]",46
35,unit3/rgb1/frame_14-08-56.451429.jpg,"[563, 481, 610, 512]",58
436,unit3/rgb1/frame_14-17-49.812096.jpg,"[684, 488, 800, 559]",42
259,unit3/rgb1/frame_14-11-43.721441.jpg,"[563, 480, 611, 512]",57
65,unit3/rgb1/frame_14-08-59.184817.jpg,"[596, 483, 655, 522]",49
289,unit3/rgb1/frame_14-11-46.454829.jpg,"[606, 484, 673, 528]",46
254,unit3/rgb1/frame_14-11-43.271432.jpg,"[561, 480, 607, 512]",58
77,unit3/rgb1/frame_14-09-00.268172.jpg,"[620, 485, 694, 533]",46
90,unit3/rgb1/frame_14-09-01.451529.jpg,"[668, 489, 769, 554]",43
427,unit3/rgb1/frame_14-17-48.995413.jpg,"[635, 484, 719, 538]",45
57,unit3/rgb1/frame_14-08-58.451469.jpg,"[584, 482, 637, 518]",52
425,unit3/rgb1/frame_14-17-48.812076.jpg,"[627, 484, 706, 535]",46
413,unit3/rgb1/frame_14-17-47.728721.jpg,"[593, 481, 655, 521]",49
183,unit3/rgb1/frame_14-11-02.537284.jpg,"[793, 483, 884, 532]",40
405,unit3/rgb1/frame_14-17-46.995373.jpg,"[577, 481, 633, 516]",52
276,unit3/rgb1/frame_14-11-45.271472.jpg,"[582, 482, 636, 519]",52
134,unit3/rgb1/frame_14-10-58.087195.jpg,"[1565, 498, 1918, 949]",36
180,unit3/rgb1/frame_14-11-02.270612.jpg,"[802, 483, 897, 533]",40
245,unit3/rgb1/frame_14-11-42.454749.jpg,"[558, 479, 603, 511]",59
416,unit3/rgb1/frame_14-17-47.995393.jpg,"[600, 482, 665, 524]",48
303,unit3/rgb1/frame_14-11-47.721521.jpg,"[651, 488, 747, 548]",44
448,unit3/rgb1/frame_14-17-50.912118.jpg,"[839, 499, 1098, 632]",39
154,unit3/rgb1/frame_14-10-59.903898.jpg,"[898, 484, 973, 542]",38
349,unit3/rgb1/frame_14-17-41.911938.jpg,"[554, 479, 588, 508]",61
338,unit3/rgb1/frame_14-17-40.911918.jpg,"[513, 473, 542, 499]",61
453,unit3/rgb1/frame_14-17-51.362127.jpg,"[1009, 511, 1456, 728]",38
44,unit3/rgb1/frame_14-08-57.268112.jpg,"[570, 482, 618, 514]",56
101,unit3/rgb1/frame_14-09-02.451549.jpg,"[744, 493, 908, 593]",40
409,unit3/rgb1/frame_14-17-47.362047.jpg,"[585, 480, 643, 519]",50
368,unit3/rgb1/frame_14-17-43.628639.jpg,"[554, 479, 598, 509]",59
359,unit3/rgb1/frame_14-17-42.811956.jpg,"[554, 480, 598, 509]",61
142,unit3/rgb1/frame_14-10-58.820543.jpg,"[918, 487, 1057, 553]",38
221,unit3/rgb1/frame_14-11-06.004020.jpg,"[668, 487, 775, 558]",52
350,unit3/rgb1/frame_14-17-41.995273.jpg,"[555, 478, 590, 508]",61
54,unit3/rgb1/frame_14-08-58.184797.jpg,"[579, 482, 632, 517]",52
163,unit3/rgb1/frame_14-11-00.720581.jpg,"[453, 480, 575, 527]",40
182,unit3/rgb1/frame_14-11-02.453949.jpg,"[796, 483, 888, 533]",40
151,unit3/rgb1/frame_14-10-59.637226.jpg,"[870, 484, 987, 544]",38
388,unit3/rgb1/frame_14-17-45.462009.jpg,"[561, 479, 607, 510]",57
133,unit3/rgb1/frame_14-10-58.003860.jpg,"[732, 475, 828, 534]",37
88,unit3/rgb1/frame_14-09-01.268192.jpg,"[659, 489, 754, 549]",44
270,unit3/rgb1/frame_14-11-44.721461.jpg,"[574, 481, 625, 517]",54
408,unit3/rgb1/frame_14-17-47.278712.jpg,"[583, 480, 640, 518]",51
50,unit3/rgb1/frame_14-08-57.818123.jpg,"[575, 482, 626, 516]",55
130,unit3/rgb1/frame_14-10-57.720521.jpg,"[742, 475, 837, 535]",36
399,unit3/rgb1/frame_14-17-46.462029.jpg,"[569, 480, 622, 513]",55
205,unit3/rgb1/frame_14-11-04.537324.jpg,"[714, 481, 778, 519]",46
447,unit3/rgb1/frame_14-17-50.812116.jpg,"[816, 499, 1049, 619]",40
160,unit3/rgb1/frame_14-11-00.453909.jpg,"[491, 478, 612, 526]",40
300,unit3/rgb1/frame_14-11-47.454849.jpg,"[639, 486, 726, 542]",44
189,unit3/rgb1/frame_14-11-03.087295.jpg,"[772, 482, 859, 528]",41
74,unit3/rgb1/frame_14-09-00.001500.jpg,"[613, 485, 683, 530]",47
135,unit3/rgb1/frame_14-10-58.187197.jpg,"[1734, 513, 1919, 984]",36
23,unit3/rgb1/frame_14-08-55.368074.jpg,"[560, 480, 604, 511]",59
114,unit3/rgb1/frame_14-09-03.634906.jpg,"[1025, 511, 1530, 774]",38
11,unit3/rgb1/frame_14-08-54.268052.jpg,"[557, 481, 599, 510]",61
195,unit3/rgb1/frame_14-11-03.637306.jpg,"[750, 482, 826, 525]",42
24,unit3/rgb1/frame_14-08-55.451409.jpg,"[560, 481, 603, 511]",59
261,unit3/rgb1/frame_14-11-43.904778.jpg,"[565, 481, 613, 513]",57
355,unit3/rgb1/frame_14-17-42.461949.jpg,"[553, 479, 598, 508]",61
202,unit3/rgb1/frame_14-11-04.270652.jpg,"[723, 481, 791, 520]",44
58,unit3/rgb1/frame_14-08-58.551471.jpg,"[584, 482, 640, 519]",51
451,unit3/rgb1/frame_14-17-51.178790.jpg,"[923, 502, 1274, 677]",38
46,unit3/rgb1/frame_14-08-57.451449.jpg,"[571, 482, 621, 515]",55
106,unit3/rgb1/frame_14-09-02.901558.jpg,"[805, 502, 1032, 626]",40
52,unit3/rgb1/frame_14-08-58.001460.jpg,"[577, 482, 628, 517]",55
120,unit3/rgb1/frame_14-10-56.453829.jpg,"[1287, 501, 1594, 618]",36
333,unit3/rgb1/frame_14-17-40.461909.jpg,"[514, 473, 539, 497]",61
339,unit3/rgb1/frame_14-17-40.995253.jpg,"[514, 472, 544, 499]",61
140,unit3/rgb1/frame_14-10-58.637206.jpg,"[560, 476, 598, 510]",38
429,unit3/rgb1/frame_14-17-49.178750.jpg,"[644, 485, 733, 542]",44
263,unit3/rgb1/frame_14-11-44.088115.jpg,"[567, 481, 615, 513]",56
331,unit3/rgb1/frame_14-11-50.371574.jpg,"[1282, 522, 1919, 899]",38
320,unit3/rgb1/frame_14-11-49.371554.jpg,"[820, 501, 1061, 625]",40
69,unit3/rgb1/frame_14-08-59.551491.jpg,"[606, 484, 666, 526]",48
327,unit3/rgb1/frame_14-11-50.004900.jpg,"[553, 480, 594, 510]",38
311,unit3/rgb1/frame_14-11-48.454869.jpg,"[700, 492, 828, 564]",42
47,unit3/rgb1/frame_14-08-57.551451.jpg,"[572, 481, 622, 515]",55
107,unit3/rgb1/frame_14-09-03.001560.jpg,"[823, 502, 1072, 635]",39
