index,img_path,bbox,beam_index
298,unit3/rgb1/frame_14-03-38.461709.jpg,"[654, 477, 702, 507]",56
356,unit3/rgb1/frame_14-10-26.186557.jpg,"[557, 481, 600, 510]",59
1184,unit3/rgb1/frame_14-27-46.089855.jpg,"[559, 482, 603, 512]",59
375,unit3/rgb1/frame_14-10-27.903258.jpg,"[558, 480, 602, 512]",59
825,unit3/rgb1/frame_14-14-52.358547.jpg,"[896, 483, 1027, 548]",38
100,unit3/rgb1/frame_14-28-21.273892.jpg,"[871, 485, 987, 546]",38
270,unit3/rgb1/frame_14-03-35.911658.jpg,"[737, 480, 810, 521]",44
924,unit3/rgb1/frame_14-23-54.551891.jpg,"[556, 482, 599, 511]",59
525,unit3/rgb1/frame_14-36-30.667013.jpg,"[774, 484, 860, 531]",42
844,unit3/rgb1/frame_14-14-54.091915.jpg,"[848, 481, 960, 541]",39
918,unit3/rgb1/frame_14-23-54.001880.jpg,"[554, 480, 596, 510]",61
514,unit3/rgb1/frame_14-36-29.633659.jpg,"[801, 483, 898, 536]",40
683,unit3/rgb1/frame_14-39-10.268952.jpg,"[1098, 491, 1310, 587]",37
1,unit3/rgb1/frame_14-28-11.907038.jpg,"[1315, 502, 1642, 625]",36
168,unit3/rgb1/frame_14-28-27.457349.jpg,"[574, 479, 596, 496]",54
510,unit3/rgb1/frame_14-36-29.266985.jpg,"[807, 484, 907, 537]",40
155,unit3/rgb1/frame_14-28-26.273992.jpg,"[729, 484, 800, 523]",46
12,unit3/rgb1/frame_14-28-13.007060.jpg,"[1101, 493, 1322, 587]",36
723,unit3/rgb1/frame_14-39-13.902358.jpg,"[843, 482, 952, 541]",39
541,unit3/rgb1/frame_14-36-32.083708.jpg,"[726, 483, 795, 523]",46
938,unit3/rgb1/frame_14-23-55.818583.jpg,"[560, 481, 605, 512]",57
752,unit3/rgb1/frame_14-39-16.552411.jpg,"[798, 483, 890, 533]",40
875,unit3/rgb1/frame_14-14-56.908638.jpg,"[752, 482, 829, 524]",42
152,unit3/rgb1/frame_14-28-26.007320.jpg,"[741, 483, 816, 525]",44
185,unit3/rgb1/frame_14-03-28.094835.jpg,"[1178, 492, 1439, 599]",36
645,unit3/rgb1/frame_14-37-17.366694.jpg,"[663, 490, 767, 553]",42
515,unit3/rgb1/frame_14-36-29.733661.jpg,"[799, 483, 895, 535]",40
461,unit3/rgb1/frame_14-36-24.816896.jpg,"[1266, 501, 1572, 618]",36
587,unit3/rgb1/frame_14-37-12.084508.jpg,"[558, 481, 602, 512]",57
1029,unit3/rgb1/frame_14-26-29.454989.jpg,"[551, 480, 591, 510]",61
9,unit3/rgb1/frame_14-28-12.723721.jpg,"[1140, 494, 1381, 596]",36
564,unit3/rgb1/frame_14-36-34.183750.jpg,"[661, 480, 709, 511]",58
592,unit3/rgb1/frame_14-37-12.551184.jpg,"[560, 482, 606, 512]",58
1231,unit3/rgb1/frame_14-27-50.356607.jpg,"[601, 485, 670, 532]",46
1057,unit3/rgb1/frame_14-26-32.005040.jpg,"[560, 482, 604, 513]",56
328,unit3/rgb1/frame_14-10-23.636506.jpg,"[556, 481, 599, 511]",59
613,unit3/rgb1/frame_14-37-14.451222.jpg,"[577, 483, 631, 518]",51
710,unit3/rgb1/frame_14-39-12.719001.jpg,"[870, 481, 988, 546]",39
806,unit3/rgb1/frame_14-14-50.458509.jpg,"[1064, 488, 1267, 577]",36
1089,unit3/rgb1/frame_14-26-34.905098.jpg,"[593, 485, 658, 528]",46
537,unit3/rgb1/frame_14-36-31.817036.jpg,"[735, 483, 807, 525]",45
283,unit3/rgb1/frame_14-03-37.095015.jpg,"[695, 479, 755, 514]",47
58,unit3/rgb1/frame_14-28-17.457149.jpg,"[923, 488, 1060, 556]",38
202,unit3/rgb1/frame_14-03-29.728201.jpg,"[958, 483, 1111, 558]",38
588,unit3/rgb1/frame_14-37-12.184510.jpg,"[558, 481, 603, 512]",58
991,unit3/rgb1/frame_14-24-00.635346.jpg,"[635, 488, 721, 543]",43
479,unit3/rgb1/frame_14-36-26.450262.jpg,"[937, 487, 1084, 558]",38
1044,unit3/rgb1/frame_14-26-30.821683.jpg,"[555, 481, 598, 511]",59
975,unit3/rgb1/frame_14-23-59.185317.jpg,"[596, 485, 659, 527]",46
629,unit3/rgb1/frame_14-37-15.901251.jpg,"[605, 485, 669, 528]",46
820,unit3/rgb1/frame_14-14-51.908538.jpg,"[918, 485, 1057, 552]",38
712,unit3/rgb1/frame_14-39-12.902338.jpg,"[863, 483, 980, 544]",38
786,unit3/rgb1/frame_14-39-19.635806.jpg,"[683, 480, 739, 514]",51
619,unit3/rgb1/frame_14-37-15.001233.jpg,"[586, 483, 643, 521]",48
503,unit3/rgb1/frame_14-36-28.633639.jpg,"[820, 484, 923, 538]",40
659,unit3/rgb1/frame_14-37-18.633386.jpg,"[779, 499, 983, 613]",40
598,unit3/rgb1/frame_14-37-13.084528.jpg,"[564, 482, 610, 513]",56
874,unit3/rgb1/frame_14-14-56.825303.jpg,"[756, 481, 833, 525]",42
1069,unit3/rgb1/frame_14-26-33.088395.jpg,"[568, 483, 617, 517]",52
573,unit3/rgb1/frame_14-37-10.817816.jpg,"[553, 481, 596, 511]",61
251,unit3/rgb1/frame_14-03-34.178290.jpg,"[808, 481, 906, 533]",40
813,unit3/rgb1/frame_14-14-51.175190.jpg,"[975, 487, 1136, 561]",37
1128,unit3/rgb1/frame_14-26-38.638506.jpg,"[896, 511, 1247, 688]",38
962,unit3/rgb1/frame_14-23-58.001960.jpg,"[578, 483, 631, 519]",51
4,unit3/rgb1/frame_14-28-12.273712.jpg,"[1224, 499, 1507, 611]",36
82,unit3/rgb1/frame_14-28-19.640526.jpg,"[904, 487, 1032, 552]",38
24,unit3/rgb1/frame_14-28-14.357087.jpg,"[986, 491, 1153, 567]",37
396,unit3/rgb1/frame_14-10-29.819963.jpg,"[571, 482, 621, 517]",55
606,unit3/rgb1/frame_14-37-13.817876.jpg,"[570, 482, 620, 516]",52
33,unit3/rgb1/frame_14-28-15.173770.jpg,"[956, 488, 1107, 562]",38
397,unit3/rgb1/frame_14-10-29.903298.jpg,"[572, 481, 622, 517]",54
1119,unit3/rgb1/frame_14-26-37.638486.jpg,"[727, 496, 889, 591]",40
1189,unit3/rgb1/frame_14-27-46.539864.jpg,"[560, 481, 605, 512]",57
1251,unit3/rgb1/frame_14-27-52.189977.jpg,"[684, 494, 817, 572]",40
1079,unit3/rgb1/frame_14-26-34.005080.jpg,"[578, 483, 633, 521]",50
306,unit3/rgb1/frame_14-10-21.636466.jpg,"[553, 480, 595, 510]",61
1255,unit3/rgb1/frame_14-27-52.539984.jpg,"[850, 484, 942, 541]",40
818,unit3/rgb1/frame_14-14-51.725201.jpg,"[931, 485, 1073, 553]",38
531,unit3/rgb1/frame_14-36-31.233691.jpg,"[755, 483, 834, 528]",43
1236,unit3/rgb1/frame_14-27-50.823283.jpg,"[859, 485, 968, 544]",44
865,unit3/rgb1/frame_14-14-55.991953.jpg,"[790, 481, 881, 531]",40
1072,unit3/rgb1/frame_14-26-33.371734.jpg,"[570, 483, 621, 518]",52
1116,unit3/rgb1/frame_14-26-37.371814.jpg,"[702, 494, 841, 575]",40
1143,unit3/rgb1/frame_14-27-42.356447.jpg,"[556, 481, 598, 510]",61
288,unit3/rgb1/frame_14-03-37.545024.jpg,"[680, 479, 736, 512]",50
332,unit3/rgb1/frame_14-10-24.003180.jpg,"[556, 480, 599, 511]",61
536,unit3/rgb1/frame_14-36-31.717034.jpg,"[738, 483, 811, 525]",44
952,unit3/rgb1/frame_14-23-57.085275.jpg,"[568, 482, 617, 515]",55
912,unit3/rgb1/frame_14-15-00.275372.jpg,"[727, 487, 819, 536]",61
22,unit3/rgb1/frame_14-28-14.173750.jpg,"[833, 485, 934, 538]",37
632,unit3/rgb1/frame_14-37-16.183337.jpg,"[617, 486, 690, 535]",45
1001,unit3/rgb1/frame_14-24-01.552031.jpg,"[679, 491, 794, 563]",40
748,unit3/rgb1/frame_14-39-16.185737.jpg,"[810, 483, 906, 535]",40
693,unit3/rgb1/frame_14-39-11.185637.jpg,"[974, 487, 1131, 564]",37
409,unit3/rgb1/frame_14-10-31.003320.jpg,"[587, 484, 645, 523]",50
1197,unit3/rgb1/frame_14-27-47.273212.jpg,"[565, 482, 611, 513]",56
845,unit3/rgb1/frame_14-14-54.175250.jpg,"[1822, 586, 1919, 734]",38
1188,unit3/rgb1/frame_14-27-46.456529.jpg,"[560, 481, 604, 512]",57
63,unit3/rgb1/frame_14-28-17.907158.jpg,"[921, 487, 1057, 555]",38
734,unit3/rgb1/frame_14-39-14.902378.jpg,"[833, 482, 939, 539]",40
261,unit3/rgb1/frame_14-03-35.094975.jpg,"[770, 479, 855, 527]",42
176,unit3/rgb1/frame_14-28-28.174030.jpg,"[569, 478, 590, 495]",61
389,unit3/rgb1/frame_14-10-29.186617.jpg,"[565, 482, 612, 514]",56
1241,unit3/rgb1/frame_14-27-51.273292.jpg,"[860, 485, 973, 543]",42
487,unit3/rgb1/frame_14-36-27.183610.jpg,"[876, 486, 999, 549]",38
1021,unit3/rgb1/frame_14-24-03.452069.jpg,"[962, 517, 1385, 726]",38
539,unit3/rgb1/frame_14-36-32.000373.jpg,"[728, 483, 800, 523]",45
1219,unit3/rgb1/frame_14-27-49.273252.jpg,"[584, 484, 640, 523]",48
625,unit3/rgb1/frame_14-37-15.551244.jpg,"[595, 484, 657, 525]",47
490,unit3/rgb1/frame_14-36-27.450282.jpg,"[859, 484, 977, 546]",40
1102,unit3/rgb1/frame_14-26-36.088455.jpg,"[626, 488, 713, 544]",43
1078,unit3/rgb1/frame_14-26-33.905078.jpg,"[577, 484, 631, 520]",50
418,unit3/rgb1/frame_14-10-31.820003.jpg,"[603, 485, 672, 531]",47
304,unit3/rgb1/frame_14-03-38.995053.jpg,"[642, 478, 685, 505]",61
268,unit3/rgb1/frame_14-03-35.728321.jpg,"[745, 479, 820, 523]",44
998,unit3/rgb1/frame_14-24-01.268692.jpg,"[663, 490, 767, 556]",41
910,unit3/rgb1/frame_14-15-00.092035.jpg,"[643, 479, 688, 506]",58
269,unit3/rgb1/frame_14-03-35.811656.jpg,"[740, 480, 816, 522]",44
1174,unit3/rgb1/frame_14-27-45.189837.jpg,"[557, 481, 601, 511]",61
749,unit3/rgb1/frame_14-39-16.269072.jpg,"[807, 483, 902, 534]",40
1005,unit3/rgb1/frame_14-24-01.902038.jpg,"[704, 494, 839, 577]",40
102,unit3/rgb1/frame_14-28-21.457229.jpg,"[867, 484, 982, 546]",38
1097,unit3/rgb1/frame_14-26-35.638446.jpg,"[612, 487, 687, 537]",44
51,unit3/rgb1/frame_14-28-16.823803.jpg,"[926, 488, 1065, 558]",38
358,unit3/rgb1/frame_14-10-26.369894.jpg,"[562, 481, 600, 511]",59
977,unit3/rgb1/frame_14-23-59.368654.jpg,"[600, 485, 664, 528]",46
1058,unit3/rgb1/frame_14-26-32.088375.jpg,"[560, 481, 605, 513]",56
1249,unit3/rgb1/frame_14-27-52.006640.jpg,"[856, 485, 958, 542]",40
563,unit3/rgb1/frame_14-36-34.083748.jpg,"[664, 481, 713, 512]",57
808,unit3/rgb1/frame_14-14-50.641846.jpg,"[1037, 488, 1226, 572]",37
427,unit3/rgb1/frame_14-10-32.636686.jpg,"[627, 488, 713, 543]",44
6,unit3/rgb1/frame_14-28-12.457049.jpg,"[1186, 495, 1453, 604]",36
144,unit3/rgb1/frame_14-28-25.273972.jpg,"[775, 484, 860, 530]",42
1152,unit3/rgb1/frame_14-27-43.189797.jpg,"[557, 482, 600, 511]",61
633,unit3/rgb1/frame_14-37-16.266672.jpg,"[619, 487, 694, 535]",45
233,unit3/rgb1/frame_14-03-32.544924.jpg,"[854, 483, 968, 540]",38
965,unit3/rgb1/frame_14-23-58.268632.jpg,"[581, 483, 636, 520]",50
227,unit3/rgb1/frame_14-03-31.994913.jpg,"[863, 483, 981, 542]",38
308,unit3/rgb1/frame_14-10-21.819803.jpg,"[554, 480, 596, 510]",61
1023,unit3/rgb1/frame_14-24-03.635406.jpg,"[1041, 507, 1552, 776]",38
454,unit3/rgb1/frame_14-10-35.186737.jpg,"[986, 516, 1443, 743]",38
980,unit3/rgb1/frame_14-23-59.635326.jpg,"[605, 486, 673, 529]",46
728,unit3/rgb1/frame_14-39-14.369034.jpg,"[839, 482, 947, 540]",40
827,unit3/rgb1/frame_14-14-52.541884.jpg,"[889, 482, 1015, 547]",38
857,unit3/rgb1/frame_14-14-55.275272.jpg,"[817, 482, 916, 535]",40
883,unit3/rgb1/frame_14-14-57.641986.jpg,"[776, 488, 890, 547]",44
1205,unit3/rgb1/frame_14-27-48.006560.jpg,"[571, 482, 620, 516]",54
706,unit3/rgb1/frame_14-39-12.368994.jpg,"[884, 483, 1009, 549]",38
1074,unit3/rgb1/frame_14-26-33.538404.jpg,"[572, 483, 624, 519]",51
1182,unit3/rgb1/frame_14-27-45.906518.jpg,"[558, 481, 602, 512]",59
141,unit3/rgb1/frame_14-28-25.007300.jpg,"[786, 483, 874, 532]",41
774,unit3/rgb1/frame_14-39-18.552451.jpg,"[721, 481, 790, 520]",46
379,unit3/rgb1/frame_14-10-28.269932.jpg,"[560, 481, 604, 511]",58
263,unit3/rgb1/frame_14-03-35.278312.jpg,"[763, 481, 844, 526]",42
1127,unit3/rgb1/frame_14-26-38.538504.jpg,"[870, 507, 1185, 670]",38
992,unit3/rgb1/frame_14-24-00.735348.jpg,"[639, 487, 726, 545]",42
923,unit3/rgb1/frame_14-23-54.451889.jpg,"[556, 482, 598, 511]",61
879,unit3/rgb1/frame_14-14-57.275312.jpg,"[796, 488, 919, 552]",43
976,unit3/rgb1/frame_14-23-59.268652.jpg,"[598, 486, 661, 528]",46
1124,unit3/rgb1/frame_14-26-38.271832.jpg,"[813, 502, 1060, 633]",39
804,unit3/rgb1/frame_14-14-50.275172.jpg,"[1094, 490, 1311, 585]",36
348,unit3/rgb1/frame_14-10-25.453209.jpg,"[556, 481, 599, 510]",59
1051,unit3/rgb1/frame_14-26-31.455029.jpg,"[556, 482, 600, 512]",58
390,unit3/rgb1/frame_14-10-29.269952.jpg,"[566, 482, 613, 515]",56
756,unit3/rgb1/frame_14-39-16.902418.jpg,"[785, 482, 874, 531]",41
643,unit3/rgb1/frame_14-37-17.183357.jpg,"[654, 489, 751, 550]",42
1004,unit3/rgb1/frame_14-24-01.818703.jpg,"[697, 493, 826, 572]",41
993,unit3/rgb1/frame_14-24-00.818683.jpg,"[642, 488, 731, 547]",42
532,unit3/rgb1/frame_14-36-31.333693.jpg,"[752, 483, 831, 528]",44
1028,unit3/rgb1/frame_14-26-29.371654.jpg,"[550, 480, 591, 510]",61
235,unit3/rgb1/frame_14-03-32.728261.jpg,"[849, 483, 964, 540]",39
428,unit3/rgb1/frame_14-10-32.720021.jpg,"[632, 488, 719, 543]",44
941,unit3/rgb1/frame_14-23-56.085255.jpg,"[562, 481, 607, 513]",56
909,unit3/rgb1/frame_14-14-59.992033.jpg,"[646, 479, 692, 507]",58
547,unit3/rgb1/frame_14-36-32.633719.jpg,"[707, 482, 772, 519]",48
735,unit3/rgb1/frame_14-39-15.002380.jpg,"[832, 483, 938, 538]",40
555,unit3/rgb1/frame_14-36-33.367067.jpg,"[685, 482, 740, 516]",52
104,unit3/rgb1/frame_14-28-21.640566.jpg,"[864, 485, 976, 544]",38
518,unit3/rgb1/frame_14-36-30.000333.jpg,"[793, 484, 886, 535]",41
639,unit3/rgb1/frame_14-37-16.816683.jpg,"[639, 487, 724, 543]",44
626,unit3/rgb1/frame_14-37-15.634579.jpg,"[597, 484, 660, 526]",47
198,unit3/rgb1/frame_14-03-29.278192.jpg,"[1000, 485, 1175, 566]",36
835,unit3/rgb1/frame_14-14-53.275232.jpg,"[868, 482, 985, 543]",38
942,unit3/rgb1/frame_14-23-56.185257.jpg,"[562, 481, 608, 513]",57
1046,unit3/rgb1/frame_14-26-31.005020.jpg,"[556, 482, 598, 512]",58
1203,unit3/rgb1/frame_14-27-47.823223.jpg,"[569, 482, 617, 515]",54
194,unit3/rgb1/frame_14-03-28.911518.jpg,"[1045, 488, 1240, 575]",36
49,unit3/rgb1/frame_14-28-16.640466.jpg,"[928, 488, 1068, 557]",38
794,unit3/rgb1/frame_14-39-20.369154.jpg,"[659, 480, 710, 510]",55
1022,unit3/rgb1/frame_14-24-03.552071.jpg,"[1000, 516, 1469, 751]",38
945,unit3/rgb1/frame_14-23-56.451929.jpg,"[564, 481, 609, 513]",56
847,unit3/rgb1/frame_14-14-54.358587.jpg,"[842, 483, 932, 536]",40
305,unit3/rgb1/frame_14-10-21.553131.jpg,"[553, 480, 595, 510]",61
341,unit3/rgb1/frame_14-10-24.819863.jpg,"[556, 481, 599, 511]",59
1060,unit3/rgb1/frame_14-26-32.271712.jpg,"[561, 483, 607, 514]",56
112,unit3/rgb1/frame_14-28-22.357247.jpg,"[850, 485, 959, 542]",39
579,unit3/rgb1/frame_14-37-11.367827.jpg,"[555, 481, 599, 511]",59
528,unit3/rgb1/frame_14-36-30.950352.jpg,"[765, 483, 849, 530]",43
892,unit3/rgb1/frame_14-14-58.458669.jpg,"[748, 480, 849, 540]",47
483,unit3/rgb1/frame_14-36-26.816936.jpg,"[902, 486, 1035, 552]",38
947,unit3/rgb1/frame_14-23-56.635266.jpg,"[565, 482, 612, 514]",56
10,unit3/rgb1/frame_14-28-12.823723.jpg,"[1124, 494, 1359, 593]",36
1160,unit3/rgb1/frame_14-27-43.906478.jpg,"[557, 481, 600, 511]",61
1149,unit3/rgb1/frame_14-27-42.906458.jpg,"[556, 481, 600, 511]",61
294,unit3/rgb1/frame_14-03-38.095035.jpg,"[664, 477, 715, 509]",54
444,unit3/rgb1/frame_14-10-34.186717.jpg,"[741, 497, 916, 597]",41
1187,unit3/rgb1/frame_14-27-46.356527.jpg,"[559, 481, 604, 512]",58
431,unit3/rgb1/frame_14-10-33.003360.jpg,"[645, 488, 741, 551]",44
113,unit3/rgb1/frame_14-28-22.457249.jpg,"[848, 483, 957, 542]",40
543,unit3/rgb1/frame_14-36-32.267045.jpg,"[720, 483, 787, 522]",46
291,unit3/rgb1/frame_14-03-37.811696.jpg,"[672, 478, 725, 510]",51
853,unit3/rgb1/frame_14-14-54.908598.jpg,"[828, 482, 932, 537]",40
326,unit3/rgb1/frame_14-10-23.453169.jpg,"[556, 481, 599, 511]",61
125,unit3/rgb1/frame_14-28-23.540604.jpg,"[832, 482, 934, 539]",39
254,unit3/rgb1/frame_14-03-34.461629.jpg,"[797, 481, 890, 532]",40
266,unit3/rgb1/frame_14-03-35.544984.jpg,"[751, 479, 830, 524]",43
842,unit3/rgb1/frame_14-14-53.908578.jpg,"[863, 482, 967, 541]",40
34,unit3/rgb1/frame_14-28-15.273772.jpg,"[954, 488, 1103, 562]",37
460,unit3/rgb1/frame_14-36-24.733561.jpg,"[1298, 502, 1621, 624]",36
1031,unit3/rgb1/frame_14-26-29.638326.jpg,"[551, 481, 593, 510]",61
109,unit3/rgb1/frame_14-28-22.090575.jpg,"[855, 483, 965, 543]",39
438,unit3/rgb1/frame_14-10-33.636706.jpg,"[685, 493, 811, 569]",42
950,unit3/rgb1/frame_14-23-56.901938.jpg,"[566, 482, 615, 515]",55
206,unit3/rgb1/frame_14-03-30.094875.jpg,"[930, 484, 1072, 553]",38
727,unit3/rgb1/frame_14-39-14.269032.jpg,"[839, 483, 949, 540]",40
766,unit3/rgb1/frame_14-39-17.819103.jpg,"[749, 482, 827, 525]",42
958,unit3/rgb1/frame_14-23-57.635286.jpg,"[574, 483, 625, 517]",52
1118,unit3/rgb1/frame_14-26-37.538484.jpg,"[717, 495, 870, 585]",39
698,unit3/rgb1/frame_14-39-11.635646.jpg,"[932, 485, 1074, 556]",37
495,unit3/rgb1/frame_14-36-27.916958.jpg,"[838, 484, 950, 542]",40
640,unit3/rgb1/frame_14-37-16.916685.jpg,"[642, 488, 731, 545]",42
654,unit3/rgb1/frame_14-37-18.183377.jpg,"[724, 495, 876, 586]",40
1073,unit3/rgb1/frame_14-26-33.455069.jpg,"[571, 483, 623, 518]",51
1233,unit3/rgb1/frame_14-27-50.539944.jpg,"[860, 485, 972, 543]",44
1239,unit3/rgb1/frame_14-27-51.089955.jpg,"[860, 485, 972, 544]",44
994,unit3/rgb1/frame_14-24-00.902018.jpg,"[646, 488, 737, 548]",42
272,unit3/rgb1/frame_14-03-36.094995.jpg,"[730, 480, 802, 520]",44
823,unit3/rgb1/frame_14-14-52.175210.jpg,"[904, 483, 1037, 550]",38
1252,unit3/rgb1/frame_14-27-52.273312.jpg,"[691, 494, 830, 573]",40
715,unit3/rgb1/frame_14-39-13.185677.jpg,"[855, 483, 969, 543]",39
732,unit3/rgb1/frame_14-39-14.719041.jpg,"[835, 482, 941, 540]",39
763,unit3/rgb1/frame_14-39-17.552431.jpg,"[761, 482, 841, 527]",42
716,unit3/rgb1/frame_14-39-13.269012.jpg,"[853, 482, 967, 543]",38
517,unit3/rgb1/frame_14-36-29.916998.jpg,"[795, 483, 889, 534]",40
810,unit3/rgb1/frame_14-14-50.825183.jpg,"[1010, 486, 1193, 568]",36
260,unit3/rgb1/frame_14-03-34.994973.jpg,"[775, 480, 861, 527]",42
322,unit3/rgb1/frame_14-10-23.086495.jpg,"[555, 481, 599, 510]",61
417,unit3/rgb1/frame_14-10-31.720001.jpg,"[600, 485, 667, 529]",47
1095,unit3/rgb1/frame_14-26-35.455109.jpg,"[606, 486, 679, 533]",44
1193,unit3/rgb1/frame_14-27-46.906538.jpg,"[562, 482, 608, 512]",56
228,unit3/rgb1/frame_14-03-32.094915.jpg,"[861, 483, 978, 542]",38
246,unit3/rgb1/frame_14-03-33.728281.jpg,"[825, 481, 928, 536]",40
702,unit3/rgb1/frame_14-39-12.002320.jpg,"[906, 484, 1037, 551]",38
799,unit3/rgb1/frame_14-39-20.819163.jpg,"[647, 479, 693, 508]",59
489,unit3/rgb1/frame_14-36-27.366947.jpg,"[865, 484, 984, 546]",39
1216,unit3/rgb1/frame_14-27-49.006580.jpg,"[581, 483, 634, 521]",50
1042,unit3/rgb1/frame_14-26-30.638346.jpg,"[554, 482, 597, 511]",59
635,unit3/rgb1/frame_14-37-16.450009.jpg,"[625, 487, 704, 537]",44
1154,unit3/rgb1/frame_14-27-43.356467.jpg,"[557, 481, 600, 511]",61
997,unit3/rgb1/frame_14-24-01.185357.jpg,"[659, 490, 759, 553]",42
208,unit3/rgb1/frame_14-03-30.278212.jpg,"[917, 484, 1056, 553]",38
775,unit3/rgb1/frame_14-39-18.635786.jpg,"[718, 481, 786, 520]",44
1173,unit3/rgb1/frame_14-27-45.089835.jpg,"[557, 481, 601, 511]",61
190,unit3/rgb1/frame_14-03-28.544844.jpg,"[1098, 489, 1319, 584]",36
657,unit3/rgb1/frame_14-37-18.450049.jpg,"[754, 498, 932, 599]",40
1008,unit3/rgb1/frame_14-24-02.185377.jpg,"[728, 495, 885, 589]",39
771,unit3/rgb1/frame_14-39-18.269112.jpg,"[732, 482, 805, 523]",44
470,unit3/rgb1/frame_14-36-25.633579.jpg,"[1051, 491, 1250, 578]",37
75,unit3/rgb1/frame_14-28-19.007180.jpg,"[912, 487, 1042, 554]",38
95,unit3/rgb1/frame_14-28-20.823883.jpg,"[882, 486, 1003, 548]",38
1075,unit3/rgb1/frame_14-26-33.638406.jpg,"[574, 482, 625, 519]",51
610,unit3/rgb1/frame_14-37-14.184550.jpg,"[575, 482, 626, 517]",51
718,unit3/rgb1/frame_14-39-13.452349.jpg,"[849, 483, 961, 542]",40
142,unit3/rgb1/frame_14-28-25.090635.jpg,"[782, 484, 870, 531]",42
685,unit3/rgb1/frame_14-39-10.452289.jpg,"[1068, 491, 1265, 581]",37
321,unit3/rgb1/frame_14-10-23.003160.jpg,"[555, 481, 599, 511]",61
524,unit3/rgb1/frame_14-36-30.567011.jpg,"[777, 484, 864, 532]",42
14,unit3/rgb1/frame_14-28-13.173730.jpg,"[1081, 492, 1292, 586]",36
482,unit3/rgb1/frame_14-36-26.733601.jpg,"[910, 486, 1045, 554]",38
64,unit3/rgb1/frame_14-28-18.007160.jpg,"[918, 488, 1055, 555]",38
861,unit3/rgb1/frame_14-14-55.641946.jpg,"[803, 481, 899, 533]",40
1196,unit3/rgb1/frame_14-27-47.189877.jpg,"[564, 482, 610, 513]",56
983,unit3/rgb1/frame_14-23-59.901998.jpg,"[612, 486, 684, 533]",44
1056,unit3/rgb1/frame_14-26-31.905038.jpg,"[559, 482, 604, 512]",56
770,unit3/rgb1/frame_14-39-18.185777.jpg,"[735, 482, 808, 522]",44
617,unit3/rgb1/frame_14-37-14.817896.jpg,"[583, 483, 638, 520]",50
934,unit3/rgb1/frame_14-23-55.451909.jpg,"[559, 481, 603, 512]",58
1132,unit3/rgb1/frame_14-26-39.005180.jpg,"[1045, 517, 1578, 790]",38
282,unit3/rgb1/frame_14-03-36.995013.jpg,"[698, 479, 760, 515]",46
213,unit3/rgb1/frame_14-03-30.728221.jpg,"[896, 482, 1033, 549]",38
805,unit3/rgb1/frame_14-14-50.358507.jpg,"[1081, 489, 1290, 579]",36
473,unit3/rgb1/frame_14-36-25.916918.jpg,"[1005, 490, 1180, 569]",37
711,unit3/rgb1/frame_14-39-12.819003.jpg,"[866, 482, 983, 545]",38
1084,unit3/rgb1/frame_14-26-34.455089.jpg,"[584, 484, 644, 524]",47
729,unit3/rgb1/frame_14-39-14.452369.jpg,"[838, 482, 946, 540]",39
318,unit3/rgb1/frame_14-10-22.719821.jpg,"[555, 481, 599, 510]",61
50,unit3/rgb1/frame_14-28-16.723801.jpg,"[926, 488, 1067, 557]",38
1261,unit3/rgb1/frame_14-27-53.089995.jpg,"[801, 504, 1048, 634]",38
192,unit3/rgb1/frame_14-03-28.728181.jpg,"[1071, 489, 1276, 578]",37
951,unit3/rgb1/frame_14-23-57.001940.jpg,"[568, 482, 615, 515]",55
214,unit3/rgb1/frame_14-03-30.811556.jpg,"[892, 482, 1020, 547]",38
237,unit3/rgb1/frame_14-03-32.911598.jpg,"[846, 483, 958, 539]",40
1104,unit3/rgb1/frame_14-26-36.271792.jpg,"[635, 488, 724, 546]",43
701,unit3/rgb1/frame_14-39-11.902318.jpg,"[913, 484, 1046, 553]",38
772,unit3/rgb1/frame_14-39-18.369114.jpg,"[728, 482, 799, 521]",44
219,unit3/rgb1/frame_14-03-31.278232.jpg,"[876, 483, 1000, 545]",38
467,unit3/rgb1/frame_14-36-25.366907.jpg,"[1105, 493, 1330, 588]",36
72,unit3/rgb1/frame_14-28-18.723841.jpg,"[914, 487, 1047, 554]",38
846,unit3/rgb1/frame_14-14-54.275252.jpg,"[1712, 560, 1919, 719]",38
1270,unit3/rgb1/frame_14-27-53.906678.jpg,"[917, 487, 1042, 552]",37
1141,unit3/rgb1/frame_14-27-42.189777.jpg,"[555, 481, 597, 511]",61
420,unit3/rgb1/frame_14-10-32.003340.jpg,"[607, 485, 678, 532]",46
954,unit3/rgb1/frame_14-23-57.268612.jpg,"[570, 483, 620, 516]",53
413,unit3/rgb1/frame_14-10-31.369994.jpg,"[593, 484, 655, 527]",48
128,unit3/rgb1/frame_14-28-23.823943.jpg,"[826, 484, 928, 537]",40
1036,unit3/rgb1/frame_14-26-30.088335.jpg,"[553, 481, 595, 511]",61
936,unit3/rgb1/frame_14-23-55.635246.jpg,"[562, 482, 604, 512]",58
1120,unit3/rgb1/frame_14-26-37.905158.jpg,"[758, 497, 947, 603]",39
1108,unit3/rgb1/frame_14-26-36.638466.jpg,"[651, 490, 753, 554]",41
42,unit3/rgb1/frame_14-28-16.007120.jpg,"[938, 489, 1080, 559]",38
984,unit3/rgb1/frame_14-24-00.002000.jpg,"[615, 486, 688, 534]",45
