index,unit3_rgb_seq,beam_index_5,filtered_bbox_img1,filtered_bbox_img2,filtered_bbox_img3,filtered_bbox_img4,filtered_bbox_img5
432,"['unit3/rgb1/frame_14-17-49.095415.jpg', 'unit3/rgb1/frame_14-17-49.178750.jpg', 'unit3/rgb1/frame_14-17-49.278752.jpg', 'unit3/rgb1/frame_14-17-49.362087.jpg', 'unit3/rgb1/frame_14-17-49.462089.jpg']",44,"[640, 484, 727, 540]","[644, 485, 733, 542]","[649, 486, 742, 543]","[654, 486, 749, 546]","[659, 487, 759, 548]"
306,"['unit3/rgb1/frame_14-11-47.638186.jpg', 'unit3/rgb1/frame_14-11-47.721521.jpg', 'unit3/rgb1/frame_14-11-47.821523.jpg', 'unit3/rgb1/frame_14-11-47.904858.jpg', 'unit3/rgb1/frame_14-11-48.004860.jpg']",43,"[648, 487, 739, 546]","[651, 488, 747, 548]","[657, 488, 755, 551]","[661, 488, 763, 552]","[667, 488, 773, 557]"
301,"['unit3/rgb1/frame_14-11-47.188177.jpg', 'unit3/rgb1/frame_14-11-47.271512.jpg', 'unit3/rgb1/frame_14-11-47.371514.jpg', 'unit3/rgb1/frame_14-11-47.454849.jpg', 'unit3/rgb1/frame_14-11-47.538184.jpg']",44,"[628, 485, 709, 538]","[632, 485, 714, 539]","[636, 485, 720, 541]","[639, 486, 726, 542]","[643, 485, 731, 544]"
168,"['unit3/rgb1/frame_14-11-00.820583.jpg', 'unit3/rgb1/frame_14-11-00.903918.jpg', 'unit3/rgb1/frame_14-11-01.003920.jpg', 'unit3/rgb1/frame_14-11-01.087255.jpg', 'unit3/rgb1/frame_14-11-01.187257.jpg']",39,"[566, 480, 603, 511]","[564, 479, 603, 512]","[564, 480, 604, 513]","[565, 481, 604, 513]","[565, 480, 604, 513]"
383,"['unit3/rgb1/frame_14-17-44.628659.jpg', 'unit3/rgb1/frame_14-17-44.728661.jpg', 'unit3/rgb1/frame_14-17-44.811996.jpg', 'unit3/rgb1/frame_14-17-44.911998.jpg', 'unit3/rgb1/frame_14-17-44.995333.jpg']",58,"[556, 480, 601, 509]","[556, 480, 602, 510]","[556, 479, 602, 510]","[557, 479, 603, 510]","[557, 479, 603, 510]"
96,"['unit3/rgb1/frame_14-09-01.634866.jpg', 'unit3/rgb1/frame_14-09-01.734868.jpg', 'unit3/rgb1/frame_14-09-01.818203.jpg', 'unit3/rgb1/frame_14-09-01.901538.jpg', 'unit3/rgb1/frame_14-09-02.001540.jpg']",42,"[679, 489, 787, 558]","[684, 491, 798, 561]","[690, 492, 807, 563]","[696, 492, 817, 564]","[703, 493, 831, 571]"
79,"['unit3/rgb1/frame_14-09-00.084835.jpg', 'unit3/rgb1/frame_14-09-00.184837.jpg', 'unit3/rgb1/frame_14-09-00.268172.jpg', 'unit3/rgb1/frame_14-09-00.368174.jpg', 'unit3/rgb1/frame_14-09-00.451509.jpg']",46,"[616, 484, 686, 531]","[619, 485, 691, 531]","[620, 485, 694, 533]","[624, 485, 699, 534]","[627, 485, 703, 536]"
204,"['unit3/rgb1/frame_14-11-04.087315.jpg', 'unit3/rgb1/frame_14-11-04.187317.jpg', 'unit3/rgb1/frame_14-11-04.270652.jpg', 'unit3/rgb1/frame_14-11-04.370654.jpg', 'unit3/rgb1/frame_14-11-04.453989.jpg']",46,"[733, 482, 802, 522]","[727, 482, 796, 521]","[723, 481, 791, 520]","[721, 480, 786, 520]","[717, 481, 782, 519]"
275,"['unit3/rgb1/frame_14-11-44.821463.jpg', 'unit3/rgb1/frame_14-11-44.904798.jpg', 'unit3/rgb1/frame_14-11-45.004800.jpg', 'unit3/rgb1/frame_14-11-45.088135.jpg', 'unit3/rgb1/frame_14-11-45.188137.jpg']",52,"[575, 481, 627, 517]","[576, 481, 629, 517]","[577, 481, 631, 518]","[579, 481, 632, 518]","[581, 482, 634, 518]"
328,"['unit3/rgb1/frame_14-11-49.721561.jpg', 'unit3/rgb1/frame_14-11-49.821563.jpg', 'unit3/rgb1/frame_14-11-49.904898.jpg', 'unit3/rgb1/frame_14-11-50.004900.jpg', 'unit3/rgb1/frame_14-11-50.088235.jpg']",38,"[908, 500, 1249, 673]","[942, 508, 1321, 694]","[976, 513, 1391, 712]","[553, 480, 594, 510]","[551, 481, 594, 510]"
121,"['unit3/rgb1/frame_14-10-56.087155.jpg', 'unit3/rgb1/frame_14-10-56.187157.jpg', 'unit3/rgb1/frame_14-10-56.370494.jpg', 'unit3/rgb1/frame_14-10-56.453829.jpg', 'unit3/rgb1/frame_14-10-56.637166.jpg']",36,"[1416, 502, 1783, 642]","[1375, 501, 1726, 633]","[1311, 500, 1632, 622]","[1287, 501, 1594, 618]","[1235, 498, 1520, 607]"
393,"['unit3/rgb1/frame_14-17-45.545344.jpg', 'unit3/rgb1/frame_14-17-45.628679.jpg', 'unit3/rgb1/frame_14-17-45.728681.jpg', 'unit3/rgb1/frame_14-17-45.812016.jpg', 'unit3/rgb1/frame_14-17-45.912018.jpg']",56,"[561, 479, 609, 511]","[561, 479, 609, 511]","[562, 480, 611, 511]","[564, 479, 612, 512]","[564, 480, 612, 512]"
40,"['unit3/rgb1/frame_14-08-56.551431.jpg', 'unit3/rgb1/frame_14-08-56.634766.jpg', 'unit3/rgb1/frame_14-08-56.734768.jpg', 'unit3/rgb1/frame_14-08-56.818103.jpg', 'unit3/rgb1/frame_14-08-56.901438.jpg']",57,"[564, 481, 611, 512]","[565, 481, 611, 513]","[565, 481, 612, 513]","[566, 481, 613, 513]","[567, 482, 613, 513]"
75,"['unit3/rgb1/frame_14-08-59.734828.jpg', 'unit3/rgb1/frame_14-08-59.818163.jpg', 'unit3/rgb1/frame_14-08-59.901498.jpg', 'unit3/rgb1/frame_14-09-00.001500.jpg', 'unit3/rgb1/frame_14-09-00.084835.jpg']",46,"[606, 484, 673, 527]","[608, 484, 676, 528]","[611, 484, 679, 529]","[613, 485, 683, 530]","[616, 484, 686, 531]"
155,"['unit3/rgb1/frame_14-10-59.637226.jpg', 'unit3/rgb1/frame_14-10-59.720561.jpg', 'unit3/rgb1/frame_14-10-59.820563.jpg', 'unit3/rgb1/frame_14-10-59.903898.jpg', 'unit3/rgb1/frame_14-11-00.003900.jpg']",38,"[870, 484, 987, 544]","[881, 484, 982, 545]","[891, 483, 977, 544]","[898, 484, 973, 542]","[921, 484, 968, 542]"
392,"['unit3/rgb1/frame_14-17-45.462009.jpg', 'unit3/rgb1/frame_14-17-45.545344.jpg', 'unit3/rgb1/frame_14-17-45.628679.jpg', 'unit3/rgb1/frame_14-17-45.728681.jpg', 'unit3/rgb1/frame_14-17-45.812016.jpg']",56,"[561, 479, 607, 510]","[561, 479, 609, 511]","[561, 479, 609, 511]","[562, 480, 611, 511]","[564, 479, 612, 512]"
365,"['unit3/rgb1/frame_14-17-42.995293.jpg', 'unit3/rgb1/frame_14-17-43.095295.jpg', 'unit3/rgb1/frame_14-17-43.178630.jpg', 'unit3/rgb1/frame_14-17-43.278632.jpg', 'unit3/rgb1/frame_14-17-43.361967.jpg']",59,"[647, 471, 696, 506]","[554, 480, 598, 509]","[553, 480, 598, 509]","[554, 479, 598, 509]","[553, 479, 599, 509]"
197,"['unit3/rgb1/frame_14-11-03.453969.jpg', 'unit3/rgb1/frame_14-11-03.537304.jpg', 'unit3/rgb1/frame_14-11-03.637306.jpg', 'unit3/rgb1/frame_14-11-03.720641.jpg', 'unit3/rgb1/frame_14-11-03.820643.jpg']",43,"[758, 482, 835, 526]","[754, 482, 832, 526]","[750, 482, 826, 525]","[746, 482, 822, 525]","[742, 482, 816, 523]"
145,"['unit3/rgb1/frame_14-10-58.720541.jpg', 'unit3/rgb1/frame_14-10-58.820543.jpg', 'unit3/rgb1/frame_14-10-58.903878.jpg', 'unit3/rgb1/frame_14-10-59.003880.jpg', 'unit3/rgb1/frame_14-10-59.087215.jpg']",38,"[927, 485, 1067, 554]","[918, 487, 1057, 553]","[912, 486, 1047, 553]","[904, 485, 1037, 550]","[899, 484, 1030, 550]"
407,"['unit3/rgb1/frame_14-17-46.812036.jpg', 'unit3/rgb1/frame_14-17-46.912038.jpg', 'unit3/rgb1/frame_14-17-46.995373.jpg', 'unit3/rgb1/frame_14-17-47.095375.jpg', 'unit3/rgb1/frame_14-17-47.178710.jpg']",51,"[575, 480, 629, 516]","[574, 480, 632, 517]","[577, 481, 633, 516]","[585, 480, 635, 517]","[582, 480, 638, 518]"
284,"['unit3/rgb1/frame_14-11-45.638146.jpg', 'unit3/rgb1/frame_14-11-45.721481.jpg', 'unit3/rgb1/frame_14-11-45.821483.jpg', 'unit3/rgb1/frame_14-11-45.904818.jpg', 'unit3/rgb1/frame_14-11-46.004820.jpg']",48,"[588, 483, 646, 521]","[589, 483, 648, 522]","[591, 483, 651, 523]","[592, 483, 653, 523]","[595, 483, 656, 524]"
297,"['unit3/rgb1/frame_14-11-46.821503.jpg', 'unit3/rgb1/frame_14-11-46.904838.jpg', 'unit3/rgb1/frame_14-11-47.004840.jpg', 'unit3/rgb1/frame_14-11-47.088175.jpg', 'unit3/rgb1/frame_14-11-47.188177.jpg']",46,"[615, 485, 689, 532]","[618, 485, 694, 534]","[622, 485, 698, 536]","[625, 485, 703, 537]","[628, 485, 709, 538]"
214,"['unit3/rgb1/frame_14-11-05.004000.jpg', 'unit3/rgb1/frame_14-11-05.087335.jpg', 'unit3/rgb1/frame_14-11-05.187337.jpg', 'unit3/rgb1/frame_14-11-05.270672.jpg', 'unit3/rgb1/frame_14-11-05.370674.jpg']",48,"[697, 481, 756, 516]","[695, 480, 751, 515]","[697, 480, 747, 514]","[695, 480, 743, 514]","[634, 485, 719, 544]"
452,"['unit3/rgb1/frame_14-17-50.912118.jpg', 'unit3/rgb1/frame_14-17-50.995453.jpg', 'unit3/rgb1/frame_14-17-51.095455.jpg', 'unit3/rgb1/frame_14-17-51.178790.jpg', 'unit3/rgb1/frame_14-17-51.278792.jpg']",38,"[839, 499, 1098, 632]","[862, 496, 1144, 647]","[893, 504, 1210, 661]","[923, 502, 1274, 677]","[965, 511, 1366, 701]"
152,"['unit3/rgb1/frame_14-10-59.370554.jpg', 'unit3/rgb1/frame_14-10-59.453889.jpg', 'unit3/rgb1/frame_14-10-59.537224.jpg', 'unit3/rgb1/frame_14-10-59.637226.jpg', 'unit3/rgb1/frame_14-10-59.720561.jpg']",38,"[882, 485, 1006, 547]","[877, 483, 1001, 546]","[874, 483, 995, 545]","[870, 484, 987, 544]","[881, 484, 982, 545]"
39,"['unit3/rgb1/frame_14-08-56.451429.jpg', 'unit3/rgb1/frame_14-08-56.551431.jpg', 'unit3/rgb1/frame_14-08-56.634766.jpg', 'unit3/rgb1/frame_14-08-56.734768.jpg', 'unit3/rgb1/frame_14-08-56.818103.jpg']",57,"[563, 481, 610, 512]","[564, 481, 611, 512]","[565, 481, 611, 513]","[565, 481, 612, 513]","[566, 481, 613, 513]"
97,"['unit3/rgb1/frame_14-09-01.734868.jpg', 'unit3/rgb1/frame_14-09-01.818203.jpg', 'unit3/rgb1/frame_14-09-01.901538.jpg', 'unit3/rgb1/frame_14-09-02.001540.jpg', 'unit3/rgb1/frame_14-09-02.084875.jpg']",42,"[684, 491, 798, 561]","[690, 492, 807, 563]","[696, 492, 817, 564]","[703, 493, 831, 571]","[710, 494, 842, 573]"
43,"['unit3/rgb1/frame_14-08-56.818103.jpg', 'unit3/rgb1/frame_14-08-56.901438.jpg', 'unit3/rgb1/frame_14-08-57.001440.jpg', 'unit3/rgb1/frame_14-08-57.084775.jpg', 'unit3/rgb1/frame_14-08-57.184777.jpg']",56,"[566, 481, 613, 513]","[567, 482, 613, 513]","[567, 482, 615, 514]","[568, 482, 615, 513]","[569, 482, 616, 514]"
209,"['unit3/rgb1/frame_14-11-04.537324.jpg', 'unit3/rgb1/frame_14-11-04.637326.jpg', 'unit3/rgb1/frame_14-11-04.720661.jpg', 'unit3/rgb1/frame_14-11-04.820663.jpg', 'unit3/rgb1/frame_14-11-04.903998.jpg']",46,"[714, 481, 778, 519]","[710, 481, 773, 518]","[707, 480, 769, 517]","[704, 480, 764, 517]","[700, 481, 761, 517]"
415,"['unit3/rgb1/frame_14-17-47.545384.jpg', 'unit3/rgb1/frame_14-17-47.628719.jpg', 'unit3/rgb1/frame_14-17-47.728721.jpg', 'unit3/rgb1/frame_14-17-47.812056.jpg', 'unit3/rgb1/frame_14-17-47.912058.jpg']",48,"[590, 480, 648, 520]","[591, 481, 651, 520]","[593, 481, 655, 521]","[596, 481, 658, 522]","[598, 481, 662, 524]"
279,"['unit3/rgb1/frame_14-11-45.188137.jpg', 'unit3/rgb1/frame_14-11-45.271472.jpg', 'unit3/rgb1/frame_14-11-45.371474.jpg', 'unit3/rgb1/frame_14-11-45.454809.jpg', 'unit3/rgb1/frame_14-11-45.538144.jpg']",51,"[581, 482, 634, 518]","[582, 482, 636, 519]","[583, 482, 638, 520]","[584, 482, 641, 520]","[585, 482, 643, 520]"
125,"['unit3/rgb1/frame_14-10-56.637166.jpg', 'unit3/rgb1/frame_14-10-57.003840.jpg', 'unit3/rgb1/frame_14-10-57.087175.jpg', 'unit3/rgb1/frame_14-10-57.187177.jpg', 'unit3/rgb1/frame_14-10-57.270512.jpg']",36,"[1235, 498, 1520, 607]","[1157, 492, 1394, 593]","[1167, 491, 1373, 594]","[1185, 492, 1346, 586]","[937, 484, 1384, 729]"
141,"['unit3/rgb1/frame_14-10-58.370534.jpg', 'unit3/rgb1/frame_14-10-58.453869.jpg', 'unit3/rgb1/frame_14-10-58.537204.jpg', 'unit3/rgb1/frame_14-10-58.637206.jpg', 'unit3/rgb1/frame_14-10-58.720541.jpg']",38,"[960, 487, 1113, 560]","[952, 487, 1101, 557]","[944, 486, 1091, 556]","[934, 485, 1078, 555]","[927, 485, 1067, 554]"
256,"['unit3/rgb1/frame_14-11-43.088095.jpg', 'unit3/rgb1/frame_14-11-43.188097.jpg', 'unit3/rgb1/frame_14-11-43.271432.jpg', 'unit3/rgb1/frame_14-11-43.371434.jpg', 'unit3/rgb1/frame_14-11-43.454769.jpg']",58,"[560, 480, 606, 512]","[560, 481, 606, 512]","[561, 480, 607, 512]","[561, 481, 607, 512]","[562, 481, 608, 512]"
13,"['unit3/rgb1/frame_14-08-54.084715.jpg', 'unit3/rgb1/frame_14-08-54.184717.jpg', 'unit3/rgb1/frame_14-08-54.268052.jpg', 'unit3/rgb1/frame_14-08-54.368054.jpg', 'unit3/rgb1/frame_14-08-54.451389.jpg']",61,"[556, 481, 598, 510]","[556, 481, 599, 510]","[557, 481, 599, 510]","[557, 481, 600, 510]","[558, 480, 600, 511]"
61,"['unit3/rgb1/frame_14-08-58.451469.jpg', 'unit3/rgb1/frame_14-08-58.551471.jpg', 'unit3/rgb1/frame_14-08-58.634806.jpg', 'unit3/rgb1/frame_14-08-58.734808.jpg', 'unit3/rgb1/frame_14-08-58.818143.jpg']",51,"[584, 482, 637, 518]","[584, 482, 640, 519]","[586, 482, 641, 520]","[588, 483, 644, 520]","[589, 482, 646, 521]"
384,"['unit3/rgb1/frame_14-17-44.728661.jpg', 'unit3/rgb1/frame_14-17-44.811996.jpg', 'unit3/rgb1/frame_14-17-44.911998.jpg', 'unit3/rgb1/frame_14-17-44.995333.jpg', 'unit3/rgb1/frame_14-17-45.095335.jpg']",58,"[556, 480, 602, 510]","[556, 479, 602, 510]","[557, 479, 603, 510]","[557, 479, 603, 510]","[558, 479, 603, 510]"
435,"['unit3/rgb1/frame_14-17-49.362087.jpg', 'unit3/rgb1/frame_14-17-49.462089.jpg', 'unit3/rgb1/frame_14-17-49.545424.jpg', 'unit3/rgb1/frame_14-17-49.628759.jpg', 'unit3/rgb1/frame_14-17-49.728761.jpg']",42,"[654, 486, 749, 546]","[659, 487, 759, 548]","[665, 486, 767, 551]","[670, 486, 777, 553]","[678, 487, 789, 557]"
99,"['unit3/rgb1/frame_14-09-01.901538.jpg', 'unit3/rgb1/frame_14-09-02.001540.jpg', 'unit3/rgb1/frame_14-09-02.084875.jpg', 'unit3/rgb1/frame_14-09-02.184877.jpg', 'unit3/rgb1/frame_14-09-02.268212.jpg']",40,"[696, 492, 817, 564]","[703, 493, 831, 571]","[710, 494, 842, 573]","[718, 494, 858, 575]","[725, 495, 872, 583]"
438,"['unit3/rgb1/frame_14-17-49.628759.jpg', 'unit3/rgb1/frame_14-17-49.728761.jpg', 'unit3/rgb1/frame_14-17-49.812096.jpg', 'unit3/rgb1/frame_14-17-49.912098.jpg', 'unit3/rgb1/frame_14-17-49.995433.jpg']",41,"[670, 486, 777, 553]","[678, 487, 789, 557]","[684, 488, 800, 559]","[693, 489, 814, 563]","[700, 489, 827, 566]"
330,"['unit3/rgb1/frame_14-11-49.904898.jpg', 'unit3/rgb1/frame_14-11-50.004900.jpg', 'unit3/rgb1/frame_14-11-50.088235.jpg', 'unit3/rgb1/frame_14-11-50.188237.jpg', 'unit3/rgb1/frame_14-11-50.271572.jpg']",38,"[976, 513, 1391, 712]","[1024, 513, 1490, 741]","[1069, 515, 1586, 769]","[1136, 512, 1721, 808]","[553, 480, 594, 510]"
428,"['unit3/rgb1/frame_14-17-48.728741.jpg', 'unit3/rgb1/frame_14-17-48.812076.jpg', 'unit3/rgb1/frame_14-17-48.912078.jpg', 'unit3/rgb1/frame_14-17-48.995413.jpg', 'unit3/rgb1/frame_14-17-49.095415.jpg']",44,"[624, 483, 701, 533]","[627, 484, 706, 535]","[632, 484, 713, 537]","[635, 484, 719, 538]","[640, 484, 727, 540]"
357,"['unit3/rgb1/frame_14-17-42.278612.jpg', 'unit3/rgb1/frame_14-17-42.361947.jpg', 'unit3/rgb1/frame_14-17-42.461949.jpg', 'unit3/rgb1/frame_14-17-42.545284.jpg', 'unit3/rgb1/frame_14-17-42.628619.jpg']",61,"[552, 479, 597, 509]","[551, 479, 597, 509]","[553, 479, 598, 508]","[553, 479, 598, 508]","[554, 479, 598, 509]"
49,"['unit3/rgb1/frame_14-08-57.368114.jpg', 'unit3/rgb1/frame_14-08-57.451449.jpg', 'unit3/rgb1/frame_14-08-57.551451.jpg', 'unit3/rgb1/frame_14-08-57.634786.jpg', 'unit3/rgb1/frame_14-08-57.734788.jpg']",55,"[570, 482, 619, 515]","[571, 482, 621, 515]","[572, 481, 622, 515]","[573, 481, 623, 516]","[574, 481, 625, 516]"
30,"['unit3/rgb1/frame_14-08-55.634746.jpg', 'unit3/rgb1/frame_14-08-55.734748.jpg', 'unit3/rgb1/frame_14-08-55.818083.jpg', 'unit3/rgb1/frame_14-08-55.901418.jpg', 'unit3/rgb1/frame_14-08-56.001420.jpg']",58,"[560, 481, 606, 512]","[560, 481, 606, 512]","[560, 481, 606, 512]","[561, 481, 606, 512]","[561, 481, 607, 512]"
397,"['unit3/rgb1/frame_14-17-45.912018.jpg', 'unit3/rgb1/frame_14-17-45.995353.jpg', 'unit3/rgb1/frame_14-17-46.095355.jpg', 'unit3/rgb1/frame_14-17-46.178690.jpg', 'unit3/rgb1/frame_14-17-46.278692.jpg']",55,"[595, 472, 618, 497]","[565, 479, 614, 512]","[566, 479, 615, 512]","[566, 479, 616, 512]","[567, 479, 618, 513]"
312,"['unit3/rgb1/frame_14-11-48.188197.jpg', 'unit3/rgb1/frame_14-11-48.271532.jpg', 'unit3/rgb1/frame_14-11-48.371534.jpg', 'unit3/rgb1/frame_14-11-48.454869.jpg', 'unit3/rgb1/frame_14-11-48.538204.jpg']",40,"[679, 490, 793, 559]","[684, 490, 803, 563]","[692, 491, 816, 565]","[700, 492, 828, 564]","[706, 493, 841, 570]"
345,"['unit3/rgb1/frame_14-17-41.178590.jpg', 'unit3/rgb1/frame_14-17-41.278592.jpg', 'unit3/rgb1/frame_14-17-41.361927.jpg', 'unit3/rgb1/frame_14-17-41.461929.jpg', 'unit3/rgb1/frame_14-17-41.545264.jpg']",61,"[555, 479, 596, 507]","[557, 479, 597, 507]","[562, 480, 596, 508]","[566, 480, 596, 507]","[570, 480, 596, 507]"
273,"['unit3/rgb1/frame_14-11-44.638126.jpg', 'unit3/rgb1/frame_14-11-44.721461.jpg', 'unit3/rgb1/frame_14-11-44.821463.jpg', 'unit3/rgb1/frame_14-11-44.904798.jpg', 'unit3/rgb1/frame_14-11-45.004800.jpg']",52,"[573, 481, 624, 516]","[574, 481, 625, 517]","[575, 481, 627, 517]","[576, 481, 629, 517]","[577, 481, 631, 518]"
366,"['unit3/rgb1/frame_14-17-43.095295.jpg', 'unit3/rgb1/frame_14-17-43.178630.jpg', 'unit3/rgb1/frame_14-17-43.278632.jpg', 'unit3/rgb1/frame_14-17-43.361967.jpg', 'unit3/rgb1/frame_14-17-43.461969.jpg']",61,"[554, 480, 598, 509]","[553, 480, 598, 509]","[554, 479, 598, 509]","[553, 479, 599, 509]","[553, 479, 599, 509]"
294,"['unit3/rgb1/frame_14-11-46.538164.jpg', 'unit3/rgb1/frame_14-11-46.638166.jpg', 'unit3/rgb1/frame_14-11-46.721501.jpg', 'unit3/rgb1/frame_14-11-46.821503.jpg', 'unit3/rgb1/frame_14-11-46.904838.jpg']",46,"[607, 484, 676, 529]","[610, 483, 681, 531]","[613, 484, 684, 531]","[615, 485, 689, 532]","[618, 485, 694, 534]"
421,"['unit3/rgb1/frame_14-17-48.095395.jpg', 'unit3/rgb1/frame_14-17-48.178730.jpg', 'unit3/rgb1/frame_14-17-48.278732.jpg', 'unit3/rgb1/frame_14-17-48.362067.jpg', 'unit3/rgb1/frame_14-17-48.462069.jpg']",46,"[603, 482, 669, 525]","[605, 482, 673, 526]","[608, 482, 677, 528]","[611, 482, 682, 529]","[614, 483, 686, 530]"
361,"['unit3/rgb1/frame_14-17-42.628619.jpg', 'unit3/rgb1/frame_14-17-42.728621.jpg', 'unit3/rgb1/frame_14-17-42.811956.jpg', 'unit3/rgb1/frame_14-17-42.911958.jpg', 'unit3/rgb1/frame_14-17-42.995293.jpg']",59,"[554, 479, 598, 509]","[554, 480, 598, 509]","[554, 480, 598, 509]","[553, 479, 598, 509]","[554, 479, 598, 508]"
10,"['unit3/rgb1/frame_14-08-53.818043.jpg', 'unit3/rgb1/frame_14-08-53.901378.jpg', 'unit3/rgb1/frame_14-08-54.001380.jpg', 'unit3/rgb1/frame_14-08-54.084715.jpg', 'unit3/rgb1/frame_14-08-54.184717.jpg']",61,"[555, 481, 597, 510]","[555, 481, 598, 510]","[556, 480, 598, 510]","[556, 481, 598, 510]","[556, 481, 599, 510]"
455,"['unit3/rgb1/frame_14-17-51.178790.jpg', 'unit3/rgb1/frame_14-17-51.278792.jpg', 'unit3/rgb1/frame_14-17-51.362127.jpg', 'unit3/rgb1/frame_14-17-51.462129.jpg', 'unit3/rgb1/frame_14-17-51.628799.jpg']",37,"[923, 502, 1274, 677]","[965, 511, 1366, 701]","[1009, 511, 1456, 728]","[512, 475, 539, 498]","[512, 475, 540, 498]"
396,"['unit3/rgb1/frame_14-17-45.812016.jpg', 'unit3/rgb1/frame_14-17-45.912018.jpg', 'unit3/rgb1/frame_14-17-45.995353.jpg', 'unit3/rgb1/frame_14-17-46.095355.jpg', 'unit3/rgb1/frame_14-17-46.178690.jpg']",55,"[592, 472, 619, 497]","[595, 472, 618, 497]","[565, 479, 614, 512]","[566, 479, 615, 512]","[566, 479, 616, 512]"
398,"['unit3/rgb1/frame_14-17-45.995353.jpg', 'unit3/rgb1/frame_14-17-46.095355.jpg', 'unit3/rgb1/frame_14-17-46.178690.jpg', 'unit3/rgb1/frame_14-17-46.278692.jpg', 'unit3/rgb1/frame_14-17-46.362027.jpg']",55,"[565, 479, 614, 512]","[566, 479, 615, 512]","[566, 479, 616, 512]","[567, 479, 618, 513]","[567, 479, 620, 513]"
45,"['unit3/rgb1/frame_14-08-57.001440.jpg', 'unit3/rgb1/frame_14-08-57.084775.jpg', 'unit3/rgb1/frame_14-08-57.184777.jpg', 'unit3/rgb1/frame_14-08-57.268112.jpg', 'unit3/rgb1/frame_14-08-57.368114.jpg']",56,"[567, 482, 615, 514]","[568, 482, 615, 513]","[569, 482, 616, 514]","[570, 482, 618, 514]","[570, 482, 619, 515]"
187,"['unit3/rgb1/frame_14-11-02.537284.jpg', 'unit3/rgb1/frame_14-11-02.637286.jpg', 'unit3/rgb1/frame_14-11-02.720621.jpg', 'unit3/rgb1/frame_14-11-02.820623.jpg', 'unit3/rgb1/frame_14-11-02.903958.jpg']",40,"[793, 483, 884, 532]","[790, 483, 881, 531]","[787, 482, 875, 531]","[782, 482, 871, 531]","[779, 482, 866, 531]"
83,"['unit3/rgb1/frame_14-09-00.451509.jpg', 'unit3/rgb1/frame_14-09-00.551511.jpg', 'unit3/rgb1/frame_14-09-00.634846.jpg', 'unit3/rgb1/frame_14-09-00.734848.jpg', 'unit3/rgb1/frame_14-09-00.818183.jpg']",44,"[627, 485, 703, 536]","[631, 486, 707, 537]","[633, 487, 712, 538]","[637, 486, 718, 539]","[640, 487, 722, 540]"
242,"['unit3/rgb1/frame_14-11-41.821403.jpg', 'unit3/rgb1/frame_14-11-41.904738.jpg', 'unit3/rgb1/frame_14-11-42.004740.jpg', 'unit3/rgb1/frame_14-11-42.088075.jpg', 'unit3/rgb1/frame_14-11-42.188077.jpg']",59,"[556, 480, 600, 510]","[556, 480, 600, 510]","[557, 480, 601, 510]","[558, 480, 601, 510]","[558, 480, 601, 511]"
267,"['unit3/rgb1/frame_14-11-44.088115.jpg', 'unit3/rgb1/frame_14-11-44.188117.jpg', 'unit3/rgb1/frame_14-11-44.271452.jpg', 'unit3/rgb1/frame_14-11-44.371454.jpg', 'unit3/rgb1/frame_14-11-44.454789.jpg']",55,"[567, 481, 615, 513]","[568, 480, 616, 513]","[569, 478, 618, 514]","[569, 480, 619, 515]","[571, 481, 621, 515]"
196,"['unit3/rgb1/frame_14-11-03.370634.jpg', 'unit3/rgb1/frame_14-11-03.453969.jpg', 'unit3/rgb1/frame_14-11-03.537304.jpg', 'unit3/rgb1/frame_14-11-03.637306.jpg', 'unit3/rgb1/frame_14-11-03.720641.jpg']",43,"[761, 482, 840, 527]","[758, 482, 835, 526]","[754, 482, 832, 526]","[750, 482, 826, 525]","[746, 482, 822, 525]"
42,"['unit3/rgb1/frame_14-08-56.734768.jpg', 'unit3/rgb1/frame_14-08-56.818103.jpg', 'unit3/rgb1/frame_14-08-56.901438.jpg', 'unit3/rgb1/frame_14-08-57.001440.jpg', 'unit3/rgb1/frame_14-08-57.084775.jpg']",56,"[565, 481, 612, 513]","[566, 481, 613, 513]","[567, 482, 613, 513]","[567, 482, 615, 514]","[568, 482, 615, 513]"
442,"['unit3/rgb1/frame_14-17-49.995433.jpg', 'unit3/rgb1/frame_14-17-50.095435.jpg', 'unit3/rgb1/frame_14-17-50.178770.jpg', 'unit3/rgb1/frame_14-17-50.278772.jpg', 'unit3/rgb1/frame_14-17-50.362107.jpg']",40,"[700, 489, 827, 566]","[709, 491, 845, 568]","[718, 491, 860, 576]","[730, 492, 882, 579]","[740, 492, 901, 586]"
281,"['unit3/rgb1/frame_14-11-45.371474.jpg', 'unit3/rgb1/frame_14-11-45.454809.jpg', 'unit3/rgb1/frame_14-11-45.538144.jpg', 'unit3/rgb1/frame_14-11-45.638146.jpg', 'unit3/rgb1/frame_14-11-45.721481.jpg']",50,"[583, 482, 638, 520]","[584, 482, 641, 520]","[585, 482, 643, 520]","[588, 483, 646, 521]","[589, 483, 648, 522]"
16,"['unit3/rgb1/frame_14-08-54.368054.jpg', 'unit3/rgb1/frame_14-08-54.451389.jpg', 'unit3/rgb1/frame_14-08-54.551391.jpg', 'unit3/rgb1/frame_14-08-54.634726.jpg', 'unit3/rgb1/frame_14-08-54.734728.jpg']",61,"[557, 481, 600, 510]","[558, 480, 600, 511]","[558, 481, 601, 511]","[558, 481, 601, 511]","[558, 481, 602, 511]"
