index,img_path,bbox,beam_index
2774,unit3/rgb1/frame_14-30-46.360127.jpg,"[0.4809895833333333, 0.47592592592592586]",39
2264,unit3/rgb1/frame_14-25-51.087555.jpg,"[0.4559895833333333, 0.4726851851851852]",40
338,unit3/rgb1/frame_14-12-15.722081.jpg,"[0.41015625, 0.4671296296296297]",43
3019,unit3/rgb1/frame_14-35-05.998653.jpg,"[0.4822916666666667, 0.475462962962963]",38
2337,unit3/rgb1/frame_14-27-00.005600.jpg,"[0.515625, 0.4828703703703704]",38
3926,unit3/rgb1/frame_14-42-29.639606.jpg,"[0.30859375, 0.46064814814814814]",55
1132,unit3/rgb1/frame_14-19-16.363827.jpg,"[0.32942708333333337, 0.4662037037037037]",48
1900,unit3/rgb1/frame_14-23-05.634246.jpg,"[0.4799479166666667, 0.47638888888888886]",38
3328,unit3/rgb1/frame_14-37-47.633966.jpg,"[0.37083333333333335, 0.46111111111111114]",50
2640,unit3/rgb1/frame_14-30-14.459489.jpg,"[0.32786458333333335, 0.46851851851851856]",59
1053,unit3/rgb1/frame_14-18-36.279692.jpg,"[0.3731770833333333, 0.45879629629629626]",47
2756,unit3/rgb1/frame_14-30-44.726761.jpg,"[0.5528645833333333, 0.48703703703703705]",37
2191,unit3/rgb1/frame_14-25-24.903698.jpg,"[0.39140625, 0.4902777777777778]",40
1928,unit3/rgb1/frame_14-23-08.184297.jpg,"[0.4783854166666667, 0.475]",39
3669,unit3/rgb1/frame_14-40-35.637326.jpg,"[0.35859375000000004, 0.4597222222222222]",54
1563,unit3/rgb1/frame_14-21-06.999373.jpg,"[0.36875, 0.4810185185185185]",44
1474,unit3/rgb1/frame_14-20-23.365167.jpg,"[0.39296875, 0.4625]",44
762,unit3/rgb1/frame_14-15-43.909578.jpg,"[0.3067708333333333, 0.4597222222222222]",55
346,unit3/rgb1/frame_14-12-16.455429.jpg,"[0.39140624999999996, 0.4638888888888889]",44
3653,unit3/rgb1/frame_14-40-34.187297.jpg,"[0.38671875, 0.4638888888888889]",46
333,unit3/rgb1/frame_14-12-15.272072.jpg,"[0.42161458333333335, 0.46851851851851856]",42
1478,unit3/rgb1/frame_14-20-23.731841.jpg,"[0.384375, 0.46064814814814814]",46
3463,unit3/rgb1/frame_14-39-56.086535.jpg,"[0.30234375, 0.45879629629629626]",58
3765,unit3/rgb1/frame_14-41-20.538224.jpg,"[0.37604166666666666, 0.4837962962962963]",42
2369,unit3/rgb1/frame_14-27-02.905658.jpg,"[0.44817708333333334, 0.47175925925925927]",40
658,unit3/rgb1/frame_14-14-29.641426.jpg,"[0.45859374999999997, 0.5143518518518518]",40
2817,unit3/rgb1/frame_14-30-50.276872.jpg,"[0.42682291666666666, 0.46759259259259256]",42
3354,unit3/rgb1/frame_14-38-32.268192.jpg,"[0.30104166666666665, 0.45925925925925926]",59
1448,unit3/rgb1/frame_14-20-20.998453.jpg,"[0.43671875, 0.46851851851851856]",40
1068,unit3/rgb1/frame_14-18-37.629719.jpg,"[0.35078125000000004, 0.45555555555555555]",57
2355,unit3/rgb1/frame_14-27-01.638966.jpg,"[0.46875, 0.475]",40
3252,unit3/rgb1/frame_14-37-40.733828.jpg,"[0.52578125, 0.4805555555555555]",38
3318,unit3/rgb1/frame_14-37-46.733948.jpg,"[0.39036458333333335, 0.4638888888888889]",46
2673,unit3/rgb1/frame_14-30-17.459549.jpg,"[0.30625, 0.46064814814814814]",53
3686,unit3/rgb1/frame_14-41-13.371414.jpg,"[0.2997395833333333, 0.4583333333333333]",61
818,unit3/rgb1/frame_14-15-48.993013.jpg,"[0.39921874999999996, 0.49074074074074076]",41
66,unit3/rgb1/frame_14-08-08.183797.jpg,"[0.490625, 0.47824074074074074]",38
130,unit3/rgb1/frame_14-08-14.000580.jpg,"[0.37630208333333337, 0.4615740740740741]",47
2030,unit3/rgb1/frame_14-24-31.819303.jpg,"[0.4971354166666666, 0.4800925925925926]",38
2936,unit3/rgb1/frame_14-34-35.548044.jpg,"[0.3690104166666667, 0.48009259259259257]",42
2134,unit3/rgb1/frame_14-25-19.720261.jpg,"[0.31354166666666666, 0.45092592592592595]",57
793,unit3/rgb1/frame_14-15-46.726301.jpg,"[0.33046875, 0.4671296296296297]",46
1884,unit3/rgb1/frame_14-23-04.184217.jpg,"[0.48020833333333335, 0.47638888888888886]",38
2286,unit3/rgb1/frame_14-25-53.087595.jpg,"[0.41276041666666663, 0.45833333333333337]",44
1451,unit3/rgb1/frame_14-20-21.265125.jpg,"[0.44218749999999996, 0.46898148148148144]",40
2438,unit3/rgb1/frame_14-29-01.174690.jpg,"[0.30026041666666664, 0.45972222222222225]",58
2794,unit3/rgb1/frame_14-30-48.176830.jpg,"[0.45989583333333334, 0.4726851851851852]",39
3829,unit3/rgb1/frame_14-41-46.088735.jpg,"[0.4614583333333333, 0.47314814814814815]",39
2177,unit3/rgb1/frame_14-25-23.637006.jpg,"[0.37161458333333336, 0.45833333333333337]",44
2523,unit3/rgb1/frame_14-29-26.825203.jpg,"[0.65703125, 0.5027777777777778]",36
1934,unit3/rgb1/frame_14-23-08.734308.jpg,"[0.4755208333333333, 0.475462962962963]",38
716,unit3/rgb1/frame_14-15-39.726161.jpg,"[0.30104166666666665, 0.4583333333333333]",59
3549,unit3/rgb1/frame_14-40-03.903358.jpg,"[0.5966145833333333, 0.5657407407407408]",38
2339,unit3/rgb1/frame_14-27-00.188937.jpg,"[0.5072916666666667, 0.4814814814814815]",38
859,unit3/rgb1/frame_14-16-56.994373.jpg,"[0.51640625, 0.4800925925925926]",38
2268,unit3/rgb1/frame_14-25-51.454229.jpg,"[0.4486979166666667, 0.47175925925925927]",40
2403,unit3/rgb1/frame_14-27-06.005720.jpg,"[0.3765625, 0.4615740740740741]",50
3651,unit3/rgb1/frame_14-40-34.003960.jpg,"[0.390625, 0.46435185185185185]",46
446,unit3/rgb1/frame_14-12-59.006280.jpg,"[0.4239583333333333, 0.49629629629629635]",40
2153,unit3/rgb1/frame_14-25-21.453629.jpg,"[0.3130208333333333, 0.4634259259259259]",50
1486,unit3/rgb1/frame_14-20-24.448522.jpg,"[0.36848958333333337, 0.45833333333333337]",49
1446,unit3/rgb1/frame_14-20-20.815116.jpg,"[0.46562499999999996, 0.5037037037037038]",40
1552,unit3/rgb1/frame_14-21-05.999353.jpg,"[0.3372395833333333, 0.46944444444444444]",46
3083,unit3/rgb1/frame_14-35-11.815436.jpg,"[0.40911458333333334, 0.4652777777777778]",44
893,unit3/rgb1/frame_14-17-00.094435.jpg,"[0.44817708333333334, 0.46990740740740744]",40
675,unit3/rgb1/frame_14-15-35.992753.jpg,"[0.30078125, 0.45925925925925926]",61
505,unit3/rgb1/frame_14-13-32.173610.jpg,"[0.4630208333333333, 0.4726851851851852]",39
1039,unit3/rgb1/frame_14-18-34.996333.jpg,"[0.396875, 0.4629629629629629]",44
3657,unit3/rgb1/frame_14-40-34.537304.jpg,"[0.3796875, 0.46296296296296297]",47
3025,unit3/rgb1/frame_14-35-06.548664.jpg,"[0.4786458333333333, 0.475925925925926]",38
3091,unit3/rgb1/frame_14-35-12.548784.jpg,"[0.4184895833333333, 0.49675925925925923]",46
863,unit3/rgb1/frame_14-16-57.361047.jpg,"[0.5002604166666667, 0.47685185185185186]",38
1103,unit3/rgb1/frame_14-19-13.730441.jpg,"[0.3075520833333333, 0.45879629629629626]",56
1423,unit3/rgb1/frame_14-20-18.731741.jpg,"[0.46484375, 0.4712962962962963]",39
2315,unit3/rgb1/frame_14-26-58.005560.jpg,"[0.7518229166666667, 0.5199074074074075]",36
3365,unit3/rgb1/frame_14-38-33.268212.jpg,"[0.30364583333333334, 0.4601851851851852]",57
1831,unit3/rgb1/frame_14-22-59.367454.jpg,"[0.64296875, 0.500462962962963]",36
3194,unit3/rgb1/frame_14-36-01.266425.jpg,"[0.34791666666666665, 0.4736111111111111]",44
3355,unit3/rgb1/frame_14-38-32.368194.jpg,"[0.3015625, 0.45925925925925926]",59
2616,unit3/rgb1/frame_14-29-35.275372.jpg,"[0.3692708333333333, 0.4597222222222222]",52
3890,unit3/rgb1/frame_14-41-51.638846.jpg,"[0.35807291666666663, 0.45787037037037037]",54
1842,unit3/rgb1/frame_14-23-00.367474.jpg,"[0.5533854166666667, 0.48796296296296293]",38
3366,unit3/rgb1/frame_14-38-33.368214.jpg,"[0.3041666666666667, 0.46064814814814814]",57
3882,unit3/rgb1/frame_14-41-50.905498.jpg,"[0.37265625, 0.46018518518518514]",50
1696,unit3/rgb1/frame_14-21-37.999993.jpg,"[0.3666666666666667, 0.4587962962962963]",49
1534,unit3/rgb1/frame_14-21-04.365987.jpg,"[0.31354166666666666, 0.46111111111111114]",52
1012,unit3/rgb1/frame_14-18-32.546284.jpg,"[0.4419270833333333, 0.46898148148148144]",40
1626,unit3/rgb1/frame_14-21-31.633199.jpg,"[0.46796875000000004, 0.4722222222222222]",38
3088,unit3/rgb1/frame_14-35-12.265445.jpg,"[0.40156250000000004, 0.4898148148148148]",46
2031,unit3/rgb1/frame_14-24-31.902638.jpg,"[0.49453125, 0.47870370370370374]",38
966,unit3/rgb1/frame_14-18-28.362867.jpg,"[0.5083333333333333, 0.47916666666666663]",38
1592,unit3/rgb1/frame_14-21-28.549804.jpg,"[0.6630208333333334, 0.5023148148148149]",36
511,unit3/rgb1/frame_14-13-32.723621.jpg,"[0.45546875, 0.47175925925925927]",39
1378,unit3/rgb1/frame_14-20-14.631659.jpg,"[0.54296875, 0.48518518518518516]",38
1897,unit3/rgb1/frame_14-23-05.367574.jpg,"[0.4799479166666667, 0.47638888888888886]",38
2098,unit3/rgb1/frame_14-24-38.002760.jpg,"[0.3760416666666667, 0.462037037037037]",50
1029,unit3/rgb1/frame_14-18-34.096315.jpg,"[0.41510416666666666, 0.46574074074074073]",42
1338,unit3/rgb1/frame_14-20-10.998253.jpg,"[0.6033854166666667, 0.4935185185185185]",37
3376,unit3/rgb1/frame_14-38-34.268232.jpg,"[0.3078125, 0.462037037037037]",55
282,unit3/rgb1/frame_14-12-10.638646.jpg,"[0.5466145833333333, 0.4777777777777778]",38
1434,unit3/rgb1/frame_14-20-19.731761.jpg,"[0.4604166666666667, 0.47175925925925927]",40
3434,unit3/rgb1/frame_14-38-39.551671.jpg,"[0.43880208333333337, 0.5060185185185185]",40
3187,unit3/rgb1/frame_14-36-00.633079.jpg,"[0.3359375, 0.46944444444444444]",46
1835,unit3/rgb1/frame_14-22-59.734128.jpg,"[0.6033854166666667, 0.49537037037037035]",37
1455,unit3/rgb1/frame_14-20-21.631799.jpg,"[0.6278645833333334, 0.5560185185185185]",40
710,unit3/rgb1/frame_14-15-39.176150.jpg,"[0.30104166666666665, 0.4583333333333333]",58
3936,unit3/rgb1/frame_14-42-30.539624.jpg,"[0.31666666666666665, 0.46296296296296297]",51
3072,unit3/rgb1/frame_14-35-10.815416.jpg,"[0.428125, 0.4689814814814815]",42
2772,unit3/rgb1/frame_14-30-46.176790.jpg,"[0.48567708333333337, 0.4759259259259259]",38
3953,unit3/rgb1/frame_14-42-32.089655.jpg,"[0.45963541666666663, 0.4736111111111111]",46
3263,unit3/rgb1/frame_14-37-41.733848.jpg,"[0.6611979166666666, 0.4949074074074074]",38
3510,unit3/rgb1/frame_14-40-00.369954.jpg,"[0.334375, 0.46898148148148144]",46
1171,unit3/rgb1/frame_14-19-19.913898.jpg,"[0.5065104166666666, 0.523611111111111]",39
2885,unit3/rgb1/frame_14-34-30.914618.jpg,"[0.30442708333333335, 0.45925925925925926]",56
3778,unit3/rgb1/frame_14-41-21.821583.jpg,"[0.4630208333333333, 0.5143518518518518]",39
1874,unit3/rgb1/frame_14-23-03.267532.jpg,"[0.4825520833333333, 0.475925925925926]",38
378,unit3/rgb1/frame_14-12-52.822823.jpg,"[0.30078125, 0.45879629629629626]",61
3492,unit3/rgb1/frame_14-39-58.719921.jpg,"[0.31484375, 0.46296296296296297]",52
3317,unit3/rgb1/frame_14-37-46.633946.jpg,"[0.3924479166666667, 0.4638888888888889]",46
3679,unit3/rgb1/frame_14-40-36.537344.jpg,"[0.3442708333333333, 0.4574074074074074]",61
2278,unit3/rgb1/frame_14-25-52.370914.jpg,"[0.4276041666666667, 0.4689814814814815]",42
2544,unit3/rgb1/frame_14-29-28.725241.jpg,"[0.49635416666666665, 0.47685185185185186]",38
1497,unit3/rgb1/frame_14-20-25.448542.jpg,"[0.34921875, 0.45555555555555555]",56
2454,unit3/rgb1/frame_14-29-02.641386.jpg,"[0.3052083333333333, 0.46111111111111114]",54
3964,unit3/rgb1/frame_14-42-33.089675.jpg,"[0.3692708333333333, 0.48055555555555557]",42
3004,unit3/rgb1/frame_14-35-04.631959.jpg,"[0.5, 0.4777777777777778]",38
1972,unit3/rgb1/frame_14-23-12.184377.jpg,"[0.3979166666666667, 0.4652777777777778]",45
1404,unit3/rgb1/frame_14-20-16.998373.jpg,"[0.4940104166666667, 0.4763888888888889]",38
2026,unit3/rgb1/frame_14-24-31.452629.jpg,"[0.5111979166666667, 0.4819444444444444]",38
745,unit3/rgb1/frame_14-15-42.359547.jpg,"[0.30208333333333337, 0.45879629629629626]",58
2212,unit3/rgb1/frame_14-25-26.903738.jpg,"[0.8062499999999999, 0.6337962962962963]",38
2562,unit3/rgb1/frame_14-29-30.358607.jpg,"[0.46484375, 0.4736111111111111]",39
1110,unit3/rgb1/frame_14-19-14.363787.jpg,"[0.3106770833333333, 0.45925925925925926]",55
1866,unit3/rgb1/frame_14-23-02.550851.jpg,"[0.4877604166666667, 0.4787037037037037]",38
3011,unit3/rgb1/frame_14-35-05.265305.jpg,"[0.48984374999999997, 0.47685185185185186]",38
17,unit3/rgb1/frame_14-02-56.360867.jpg,"[0.7125, 0.6101851851851852]",38
653,unit3/rgb1/frame_14-14-29.174750.jpg,"[0.4119791666666667, 0.49537037037037035]",40
1615,unit3/rgb1/frame_14-21-30.633179.jpg,"[0.49140625, 0.475462962962963]",38
2533,unit3/rgb1/frame_14-29-27.725221.jpg,"[0.55234375, 0.4875]",37
3176,unit3/rgb1/frame_14-35-59.633059.jpg,"[0.32291666666666663, 0.4652777777777778]",48
1510,unit3/rgb1/frame_14-21-02.182610.jpg,"[0.30234375, 0.4574074074074074]",59
2955,unit3/rgb1/frame_14-34-37.364747.jpg,"[0.5247395833333334, 0.5324074074074074]",38
1661,unit3/rgb1/frame_14-21-34.816596.jpg,"[0.42994791666666665, 0.46759259259259256]",41
3618,unit3/rgb1/frame_14-40-31.003900.jpg,"[0.44843750000000004, 0.4726851851851852]",40
2210,unit3/rgb1/frame_14-25-26.720401.jpg,"[0.6898437500000001, 0.5967592592592592]",37
1876,unit3/rgb1/frame_14-23-03.450869.jpg,"[0.4817708333333333, 0.4763888888888889]",38
1973,unit3/rgb1/frame_14-23-12.267712.jpg,"[0.39583333333333337, 0.4652777777777778]",45
3644,unit3/rgb1/frame_14-40-33.370614.jpg,"[0.40390625, 0.4666666666666667]",43
2855,unit3/rgb1/frame_14-30-53.726941.jpg,"[0.2861979166666667, 0.4439814814814815]",61
2250,unit3/rgb1/frame_14-25-49.820863.jpg,"[0.4744791666666667, 0.47453703703703703]",38
2426,unit3/rgb1/frame_14-29-00.091335.jpg,"[0.29791666666666666, 0.45879629629629626]",61
1347,unit3/rgb1/frame_14-20-11.814936.jpg,"[0.5885416666666667, 0.5430555555555555]",36
368,unit3/rgb1/frame_14-12-18.455469.jpg,"[0.3028645833333333, 0.45879629629629626]",58
340,unit3/rgb1/frame_14-12-15.905418.jpg,"[0.4046875, 0.46574074074074073]",43
2671,unit3/rgb1/frame_14-30-17.276212.jpg,"[0.3052083333333333, 0.46018518518518514]",55
2382,unit3/rgb1/frame_14-27-04.089015.jpg,"[0.4213541666666667, 0.4689814814814815]",42
3321,unit3/rgb1/frame_14-37-47.000620.jpg,"[0.38411458333333337, 0.46296296296296297]",46
734,unit3/rgb1/frame_14-15-41.359527.jpg,"[0.3018229166666667, 0.4583333333333333]",58
2407,unit3/rgb1/frame_14-27-06.355727.jpg,"[0.3690104166666667, 0.46018518518518514]",52
3918,unit3/rgb1/frame_14-42-28.906258.jpg,"[0.3046875, 0.45972222222222225]",58
2572,unit3/rgb1/frame_14-29-31.275292.jpg,"[0.4536458333333333, 0.47175925925925927]",40
3593,unit3/rgb1/frame_14-40-28.720521.jpg,"[0.46901041666666665, 0.475]",40
1943,unit3/rgb1/frame_14-23-09.550991.jpg,"[0.4653645833333333, 0.4745370370370371]",39
103,unit3/rgb1/frame_14-08-11.550531.jpg,"[0.43515625, 0.46990740740740744]",40
3810,unit3/rgb1/frame_14-41-44.355367.jpg,"[0.5135416666666667, 0.4805555555555555]",38
1195,unit3/rgb1/frame_14-19-57.547984.jpg,"[0.7263020833333333, 0.512962962962963]",36
3695,unit3/rgb1/frame_14-41-14.188097.jpg,"[0.30078125, 0.4583333333333333]",61
1258,unit3/rgb1/frame_14-20-03.731441.jpg,"[0.6033854166666667, 0.4930555555555555]",36
699,unit3/rgb1/frame_14-15-38.176130.jpg,"[0.30104166666666665, 0.4583333333333333]",59
2343,unit3/rgb1/frame_14-27-00.538944.jpg,"[0.4940104166666667, 0.47870370370370374]",38
3111,unit3/rgb1/frame_14-35-14.365487.jpg,"[0.3578125, 0.4583333333333333]",57
582,unit3/rgb1/frame_14-14-22.724621.jpg,"[0.3033854166666667, 0.45787037037037037]",58
3112,unit3/rgb1/frame_14-35-14.448822.jpg,"[0.35625, 0.45787037037037037]",58
2653,unit3/rgb1/frame_14-30-15.642846.jpg,"[0.35052083333333334, 0.47731481481481486]",57
2657,unit3/rgb1/frame_14-30-15.992853.jpg,"[0.36067708333333337, 0.4805555555555555]",57
2304,unit3/rgb1/frame_14-25-54.720961.jpg,"[0.3690104166666667, 0.46018518518518514]",52
1351,unit3/rgb1/frame_14-20-12.181610.jpg,"[0.5830729166666666, 0.49166666666666664]",37
1181,unit3/rgb1/frame_14-19-20.913918.jpg,"[0.8294270833333333, 0.6310185185185185]",38
1170,unit3/rgb1/frame_14-19-19.813896.jpg,"[0.4916666666666667, 0.5185185185185185]",40
2491,unit3/rgb1/frame_14-29-06.008120.jpg,"[0.4223958333333333, 0.4759259259259259]",44
1187,unit3/rgb1/frame_14-19-54.547924.jpg,"[0.8606770833333333, 0.5314814814814814]",36
3570,unit3/rgb1/frame_14-40-26.453809.jpg,"[0.5414062500000001, 0.48333333333333334]",38
1163,unit3/rgb1/frame_14-19-19.180550.jpg,"[0.4276041666666667, 0.4986111111111111]",40
1095,unit3/rgb1/frame_14-19-12.997093.jpg,"[0.30494791666666665, 0.45787037037037037]",58
2902,unit3/rgb1/frame_14-34-32.447982.jpg,"[0.3138020833333333, 0.462037037037037]",51
887,unit3/rgb1/frame_14-16-59.544424.jpg,"[0.45807291666666666, 0.4703703703703703]",40
3847,unit3/rgb1/frame_14-41-47.722101.jpg,"[0.44140625, 0.4708333333333333]",40
2067,unit3/rgb1/frame_14-24-35.186037.jpg,"[0.4390625, 0.4712962962962963]",42
1864,unit3/rgb1/frame_14-23-02.367514.jpg,"[0.48984375, 0.47777777777777775]",38
2563,unit3/rgb1/frame_14-29-30.458609.jpg,"[0.46328125, 0.4736111111111111]",40
728,unit3/rgb1/frame_14-15-40.826183.jpg,"[0.30078125, 0.4583333333333333]",59
1581,unit3/rgb1/frame_14-21-08.632739.jpg,"[0.5393229166666667, 0.5412037037037036]",39
2631,unit3/rgb1/frame_14-30-13.642806.jpg,"[0.3182291666666667, 0.4648148148148148]",61
3119,unit3/rgb1/frame_14-35-54.449622.jpg,"[0.3, 0.45787037037037037]",61
1885,unit3/rgb1/frame_14-23-04.267552.jpg,"[0.48020833333333335, 0.4763888888888889]",38
3160,unit3/rgb1/frame_14-35-58.183030.jpg,"[0.3109375, 0.4615740740740741]",52
3710,unit3/rgb1/frame_14-41-15.538124.jpg,"[0.3041666666666667, 0.45925925925925926]",57
585,unit3/rgb1/frame_14-14-23.007960.jpg,"[0.3041666666666667, 0.45787037037037037]",58
3598,unit3/rgb1/frame_14-40-29.187197.jpg,"[0.46484375, 0.4740740740740741]",38
3196,unit3/rgb1/frame_14-36-01.449762.jpg,"[0.3520833333333333, 0.475]",43
3227,unit3/rgb1/frame_14-36-04.449822.jpg,"[0.62265625, 0.5712962962962963]",38
417,unit3/rgb1/frame_14-12-56.356227.jpg,"[0.3260416666666667, 0.4666666666666667]",48
2207,unit3/rgb1/frame_14-25-26.453729.jpg,"[0.59140625, 0.5597222222222222]",38
1033,unit3/rgb1/frame_14-18-34.446322.jpg,"[0.4083333333333333, 0.4648148148148148]",42
2661,unit3/rgb1/frame_14-30-16.359527.jpg,"[0.3736979166666667, 0.4861111111111111]",57
2869,unit3/rgb1/frame_14-34-29.447922.jpg,"[0.30078125, 0.4583333333333333]",59
603,unit3/rgb1/frame_14-14-24.641326.jpg,"[0.30963541666666666, 0.45925925925925926]",56
3255,unit3/rgb1/frame_14-37-41.000500.jpg,"[0.54609375, 0.5421296296296296]",38
1116,unit3/rgb1/frame_14-19-14.913798.jpg,"[0.3145833333333333, 0.46111111111111114]",53
556,unit3/rgb1/frame_14-13-36.823703.jpg,"[0.3638020833333333, 0.45833333333333337]",51
2925,unit3/rgb1/frame_14-34-34.548024.jpg,"[0.3416666666666667, 0.4712962962962963]",44
455,unit3/rgb1/frame_14-12-59.906298.jpg,"[0.5559895833333334, 0.5425925925925926]",38
1644,unit3/rgb1/frame_14-21-33.266565.jpg,"[0.45286458333333335, 0.4708333333333333]",40
3209,unit3/rgb1/frame_14-36-02.633119.jpg,"[0.3921875, 0.4888888888888889]",40
2647,unit3/rgb1/frame_14-30-15.092835.jpg,"[0.3380208333333333, 0.47175925925925927]",61
1648,unit3/rgb1/frame_14-21-33.633239.jpg,"[0.44921875, 0.4703703703703703]",40
2718,unit3/rgb1/frame_14-30-21.542964.jpg,"[0.39140625, 0.48842592592592593]",40
1841,unit3/rgb1/frame_14-23-00.267472.jpg,"[0.5598958333333333, 0.4893518518518518]",37
43,unit3/rgb1/frame_14-08-06.083755.jpg,"[0.62109375, 0.49722222222222223]",36
2101,unit3/rgb1/frame_14-24-38.269432.jpg,"[0.37005208333333334, 0.4615740740740741]",52
3309,unit3/rgb1/frame_14-37-45.917265.jpg,"[0.4083333333333333, 0.4666666666666667]",43
2183,unit3/rgb1/frame_14-25-24.187017.jpg,"[0.36067708333333337, 0.48009259259259257]",42
1119,unit3/rgb1/frame_14-19-15.180470.jpg,"[0.31640625, 0.461574074074074]",52
1578,unit3/rgb1/frame_14-21-08.366067.jpg,"[0.48463541666666665, 0.5199074074074074]",40
126,unit3/rgb1/frame_14-08-13.633906.jpg,"[0.3838541666666667, 0.4625]",46
3057,unit3/rgb1/frame_14-35-09.448722.jpg,"[0.4565104166666667, 0.4726851851851852]",40
2350,unit3/rgb1/frame_14-27-01.188957.jpg,"[0.47708333333333336, 0.475925925925926]",39
3297,unit3/rgb1/frame_14-37-44.817243.jpg,"[0.43255208333333334, 0.4708333333333333]",41
3768,unit3/rgb1/frame_14-41-20.821563.jpg,"[0.38828125, 0.48842592592592593]",41
3521,unit3/rgb1/frame_14-40-01.369974.jpg,"[0.3559895833333333, 0.4763888888888889]",44
3760,unit3/rgb1/frame_14-41-20.088215.jpg,"[0.36067708333333337, 0.47731481481481486]",44
2625,unit3/rgb1/frame_14-29-36.092055.jpg,"[0.35442708333333334, 0.4574074074074074]",59
968,unit3/rgb1/frame_14-18-28.546204.jpg,"[0.5, 0.47731481481481486]",38
2332,unit3/rgb1/frame_14-26-59.538924.jpg,"[0.5424479166666667, 0.48703703703703705]",38
3683,unit3/rgb1/frame_14-41-13.088075.jpg,"[0.29921875, 0.45787037037037037]",61
2066,unit3/rgb1/frame_14-24-35.086035.jpg,"[0.4408854166666667, 0.4712962962962963]",40
2323,unit3/rgb1/frame_14-26-58.722241.jpg,"[0.6216145833333333, 0.4981481481481482]",37
1098,unit3/rgb1/frame_14-19-13.280432.jpg,"[0.30572916666666666, 0.45787037037037037]",58
3561,unit3/rgb1/frame_14-40-25.637126.jpg,"[0.6122395833333334, 0.49675925925925923]",36
2777,unit3/rgb1/frame_14-30-46.643466.jpg,"[0.47578125000000004, 0.4740740740740741]",40
38,unit3/rgb1/frame_14-08-05.267072.jpg,"[0.7591145833333333, 0.5194444444444444]",36
2389,unit3/rgb1/frame_14-27-04.722361.jpg,"[0.40598958333333335, 0.4666666666666667]",44
29,unit3/rgb1/frame_14-04-25.179310.jpg,"[0.32447916666666665, 0.4629629629629629]",61
576,unit3/rgb1/frame_14-14-22.174610.jpg,"[0.30234375, 0.4574074074074074]",59
779,unit3/rgb1/frame_14-15-45.459609.jpg,"[0.31666666666666665, 0.4625]",51
1044,unit3/rgb1/frame_14-18-35.446342.jpg,"[0.3885416666666667, 0.461574074074074]",44
3815,unit3/rgb1/frame_14-41-44.822043.jpg,"[0.49244791666666665, 0.4773148148148148]",38
3517,unit3/rgb1/frame_14-40-01.003300.jpg,"[0.3466145833333333, 0.4736111111111111]",45
3271,unit3/rgb1/frame_14-37-42.450529.jpg,"[0.47187500000000004, 0.47592592592592586]",40
2580,unit3/rgb1/frame_14-29-31.991973.jpg,"[0.44114583333333335, 0.4708333333333333]",40
3192,unit3/rgb1/frame_14-36-01.083088.jpg,"[0.34401041666666665, 0.4726851851851852]",44
2463,unit3/rgb1/frame_14-29-03.458069.jpg,"[0.31015625, 0.46296296296296297]",51
2831,unit3/rgb1/frame_14-30-51.543564.jpg,"[0.39713541666666663, 0.4634259259259259]",46
1410,unit3/rgb1/frame_14-20-17.548384.jpg,"[0.48515625, 0.475]",38
873,unit3/rgb1/frame_14-16-58.277732.jpg,"[0.47552083333333334, 0.4731481481481481]",38
2737,unit3/rgb1/frame_14-30-23.276332.jpg,"[0.7033854166666667, 0.6027777777777777]",38
657,unit3/rgb1/frame_14-14-29.541424.jpg,"[0.4466145833333333, 0.5078703703703704]",40
3908,unit3/rgb1/frame_14-42-28.006240.jpg,"[0.30182291666666666, 0.45879629629629626]",58
2651,unit3/rgb1/frame_14-30-15.459509.jpg,"[0.34609375, 0.475462962962963]",59
1250,unit3/rgb1/frame_14-20-02.998093.jpg,"[0.6033854166666667, 0.49444444444444446]",36
1538,unit3/rgb1/frame_14-21-04.732661.jpg,"[0.3169270833333333, 0.4625]",51
2660,unit3/rgb1/frame_14-30-16.276192.jpg,"[0.3703125, 0.48379629629629634]",58
3712,unit3/rgb1/frame_14-41-15.721461.jpg,"[0.3046875, 0.45972222222222225]",57
3825,unit3/rgb1/frame_14-41-45.722061.jpg,"[0.4671875, 0.4736111111111111]",40
1360,unit3/rgb1/frame_14-20-12.998293.jpg,"[0.5830729166666666, 0.48935185185185187]",36
3278,unit3/rgb1/frame_14-37-43.083875.jpg,"[0.4630208333333333, 0.4740740740740741]",40
2989,unit3/rgb1/frame_14-35-03.265265.jpg,"[0.5455729166666667, 0.4861111111111111]",38
3637,unit3/rgb1/frame_14-40-32.720601.jpg,"[0.41822916666666665, 0.46851851851851856]",42
1323,unit3/rgb1/frame_14-20-09.631559.jpg,"[0.6033854166666667, 0.4930555555555555]",36
2121,unit3/rgb1/frame_14-25-18.553571.jpg,"[0.3263020833333333, 0.45416666666666666]",61
2697,unit3/rgb1/frame_14-30-19.642926.jpg,"[0.3299479166666667, 0.46805555555555556]",46
895,unit3/rgb1/frame_14-17-00.277772.jpg,"[0.44453125000000004, 0.46898148148148144]",40
1494,unit3/rgb1/frame_14-20-25.181870.jpg,"[0.3013020833333333, 0.4476851851851852]",55
88,unit3/rgb1/frame_14-08-10.183837.jpg,"[0.46197916666666666, 0.4740740740740741]",39
3144,unit3/rgb1/frame_14-35-56.733001.jpg,"[0.3046875, 0.45972222222222225]",56
