index,img_path,bbox,beam_index
7,unit3/rgb1/frame_14-08-53.901378.jpg,"[0.3002604166666667, 0.45879629629629626]",61
27,unit3/rgb1/frame_14-08-55.734748.jpg,"[0.30364583333333334, 0.45972222222222225]",58
387,unit3/rgb1/frame_14-17-45.362007.jpg,"[0.30364583333333334, 0.4583333333333333]",57
109,unit3/rgb1/frame_14-09-03.184897.jpg,"[0.5270833333333333, 0.5398148148148147]",40
318,unit3/rgb1/frame_14-11-49.088215.jpg,"[0.4515625, 0.5078703703703704]",40
102,unit3/rgb1/frame_14-09-02.551551.jpg,"[0.4390625, 0.5055555555555555]",40
56,unit3/rgb1/frame_14-08-58.368134.jpg,"[0.3169270833333333, 0.46296296296296297]",52
319,unit3/rgb1/frame_14-11-49.188217.jpg,"[0.46328125, 0.512962962962963]",40
184,unit3/rgb1/frame_14-11-02.637286.jpg,"[0.43515625, 0.46944444444444444]",40
185,unit3/rgb1/frame_14-11-02.720621.jpg,"[0.43281250000000004, 0.46898148148148144]",42
26,unit3/rgb1/frame_14-08-55.634746.jpg,"[0.30364583333333334, 0.45972222222222225]",59
94,unit3/rgb1/frame_14-09-01.818203.jpg,"[0.38984375, 0.48842592592592593]",42
251,unit3/rgb1/frame_14-11-43.004760.jpg,"[0.3033854166666667, 0.45925925925925926]",58
92,unit3/rgb1/frame_14-09-01.634866.jpg,"[0.38177083333333334, 0.4847222222222223]",42
38,unit3/rgb1/frame_14-08-56.734768.jpg,"[0.3065104166666667, 0.46018518518518514]",57
260,unit3/rgb1/frame_14-11-43.821443.jpg,"[0.30625, 0.45972222222222225]",57
227,unit3/rgb1/frame_14-11-06.537364.jpg,"[0.34765625, 0.4564814814814815]",58
410,unit3/rgb1/frame_14-17-47.462049.jpg,"[0.32109375, 0.4625]",50
124,unit3/rgb1/frame_14-10-57.187177.jpg,"[0.6591145833333334, 0.4990740740740741]",36
302,unit3/rgb1/frame_14-11-47.638186.jpg,"[0.3611979166666667, 0.47824074074074074]",44
157,unit3/rgb1/frame_14-11-00.187237.jpg,"[0.30598958333333337, 0.4652777777777778]",38
378,unit3/rgb1/frame_14-17-44.545324.jpg,"[0.30130208333333336, 0.4574074074074074]",59
449,unit3/rgb1/frame_14-17-50.995453.jpg,"[0.5223958333333334, 0.5291666666666667]",39
243,unit3/rgb1/frame_14-11-42.271412.jpg,"[0.30208333333333337, 0.45833333333333337]",59
66,unit3/rgb1/frame_14-08-59.268152.jpg,"[0.32682291666666663, 0.46574074074074073]",50
341,unit3/rgb1/frame_14-17-41.178590.jpg,"[0.27578125, 0.45]",61
193,unit3/rgb1/frame_14-11-03.453969.jpg,"[0.41484374999999996, 0.4666666666666667]",42
285,unit3/rgb1/frame_14-11-46.088155.jpg,"[0.3270833333333333, 0.46759259259259256]",48
144,unit3/rgb1/frame_14-10-59.003880.jpg,"[0.50546875, 0.4791666666666667]",38
15,unit3/rgb1/frame_14-08-54.634726.jpg,"[0.3018229166666667, 0.45925925925925926]",61
55,unit3/rgb1/frame_14-08-58.268132.jpg,"[0.31614583333333335, 0.46296296296296297]",52
234,unit3/rgb1/frame_14-11-41.454729.jpg,"[0.30052083333333335, 0.4583333333333333]",61
70,unit3/rgb1/frame_14-08-59.634826.jpg,"[0.3315104166666667, 0.4675925925925926]",48
146,unit3/rgb1/frame_14-10-59.187217.jpg,"[0.4984375, 0.47824074074074074]",38
239,unit3/rgb1/frame_14-11-41.904738.jpg,"[0.30104166666666665, 0.4583333333333333]",59
211,unit3/rgb1/frame_14-11-05.087335.jpg,"[0.3765625, 0.46064814814814814]",46
332,unit3/rgb1/frame_14-17-40.361907.jpg,"[0.29921875, 0.45694444444444443]",61
376,unit3/rgb1/frame_14-17-44.361987.jpg,"[0.30078125, 0.4574074074074074]",59
111,unit3/rgb1/frame_14-09-03.368234.jpg,"[0.57109375, 0.5587962962962962]",38
80,unit3/rgb1/frame_14-09-00.551511.jpg,"[0.3484375, 0.4736111111111111]",46
219,unit3/rgb1/frame_14-11-05.820683.jpg,"[0.36796874999999996, 0.4810185185185185]",51
14,unit3/rgb1/frame_14-08-54.551391.jpg,"[0.3018229166666667, 0.45925925925925926]",61
443,unit3/rgb1/frame_14-17-50.462109.jpg,"[0.43776041666666665, 0.5018518518518519]",40
64,unit3/rgb1/frame_14-08-59.084815.jpg,"[0.32447916666666665, 0.4652777777777778]",50
391,unit3/rgb1/frame_14-17-45.728681.jpg,"[0.30546875, 0.45879629629629626]",56
446,unit3/rgb1/frame_14-17-50.728781.jpg,"[0.47161458333333334, 0.5138888888888888]",40
51,unit3/rgb1/frame_14-08-57.901458.jpg,"[0.31328124999999996, 0.462037037037037]",53
265,unit3/rgb1/frame_14-11-44.271452.jpg,"[0.3091145833333333, 0.45925925925925926]",55
420,unit3/rgb1/frame_14-17-48.362067.jpg,"[0.33671875, 0.46805555555555556]",46
347,unit3/rgb1/frame_14-17-41.728601.jpg,"[0.29973958333333334, 0.4564814814814815]",61
22,unit3/rgb1/frame_14-08-55.268072.jpg,"[0.3028645833333333, 0.45925925925925926]",59
188,unit3/rgb1/frame_14-11-03.003960.jpg,"[0.4263020833333333, 0.46851851851851856]",40
414,unit3/rgb1/frame_14-17-47.812056.jpg,"[0.3265625, 0.46435185185185185]",49
225,unit3/rgb1/frame_14-11-06.370694.jpg,"[0.35078125, 0.45787037037037037]",56
244,unit3/rgb1/frame_14-11-42.371414.jpg,"[0.30208333333333337, 0.45833333333333337]",59
299,unit3/rgb1/frame_14-11-47.371514.jpg,"[0.353125, 0.475]",44
36,unit3/rgb1/frame_14-08-56.551431.jpg,"[0.30598958333333337, 0.45972222222222225]",57
315,unit3/rgb1/frame_14-11-48.821543.jpg,"[0.42473958333333334, 0.4990740740740741]",40
9,unit3/rgb1/frame_14-08-54.084715.jpg,"[0.30052083333333335, 0.45879629629629626]",61
255,unit3/rgb1/frame_14-11-43.371434.jpg,"[0.3041666666666667, 0.45972222222222225]",59
423,unit3/rgb1/frame_14-17-48.628739.jpg,"[0.34270833333333334, 0.4703703703703703]",46
68,unit3/rgb1/frame_14-08-59.451489.jpg,"[0.3291666666666667, 0.4666666666666667]",48
87,unit3/rgb1/frame_14-09-01.184857.jpg,"[0.3651041666666667, 0.47962962962962963]",43
224,unit3/rgb1/frame_14-11-06.270692.jpg,"[0.38932291666666663, 0.48796296296296293]",55
268,unit3/rgb1/frame_14-11-44.538124.jpg,"[0.3109375, 0.46111111111111114]",55
316,unit3/rgb1/frame_14-11-48.904878.jpg,"[0.43255208333333334, 0.5023148148148148]",40
174,unit3/rgb1/frame_14-11-01.720601.jpg,"[0.4515625, 0.4712962962962963]",39
367,unit3/rgb1/frame_14-17-43.545304.jpg,"[0.3, 0.4574074074074074]",59
293,unit3/rgb1/frame_14-11-46.821503.jpg,"[0.33958333333333335, 0.4708333333333333]",46
418,unit3/rgb1/frame_14-17-48.178730.jpg,"[0.3328125, 0.4666666666666667]",47
395,unit3/rgb1/frame_14-17-46.095355.jpg,"[0.30755208333333334, 0.4587962962962963]",55
304,unit3/rgb1/frame_14-11-47.821523.jpg,"[0.3677083333333333, 0.4810185185185185]",44
253,unit3/rgb1/frame_14-11-43.188097.jpg,"[0.30364583333333334, 0.45972222222222225]",57
337,unit3/rgb1/frame_14-17-40.811916.jpg,"[0.29765624999999996, 0.4560185185185185]",61
199,unit3/rgb1/frame_14-11-04.003980.jpg,"[0.4015625, 0.4648148148148148]",43
149,unit3/rgb1/frame_14-10-59.453889.jpg,"[0.4890625, 0.47638888888888886]",38
249,unit3/rgb1/frame_14-11-42.821423.jpg,"[0.3028645833333333, 0.45879629629629626]",58
78,unit3/rgb1/frame_14-09-00.368174.jpg,"[0.34453125, 0.47175925925925927]",46
67,unit3/rgb1/frame_14-08-59.368154.jpg,"[0.32786458333333335, 0.462037037037037]",48
200,unit3/rgb1/frame_14-11-04.087315.jpg,"[0.39973958333333337, 0.4648148148148148]",44
25,unit3/rgb1/frame_14-08-55.551411.jpg,"[0.3033854166666667, 0.45972222222222225]",58
172,unit3/rgb1/frame_14-11-01.537264.jpg,"[0.45390625, 0.4726851851851852]",40
131,unit3/rgb1/frame_14-10-57.820523.jpg,"[0.5799479166666667, 0.4912037037037037]",36
171,unit3/rgb1/frame_14-11-01.453929.jpg,"[0.4552083333333333, 0.4722222222222222]",40
175,unit3/rgb1/frame_14-11-01.820603.jpg,"[0.44999999999999996, 0.4712962962962963]",39
314,unit3/rgb1/frame_14-11-48.721541.jpg,"[0.41692708333333334, 0.49722222222222223]",40
156,unit3/rgb1/frame_14-11-00.087235.jpg,"[0.31328125, 0.46435185185185185]",38
322,unit3/rgb1/frame_14-11-49.538224.jpg,"[0.5190104166666667, 0.5314814814814814]",40
390,unit3/rgb1/frame_14-17-45.628679.jpg,"[0.3046875, 0.45833333333333337]",56
81,unit3/rgb1/frame_14-09-00.634846.jpg,"[0.3502604166666667, 0.4745370370370371]",46
35,unit3/rgb1/frame_14-08-56.451429.jpg,"[0.30546874999999996, 0.45972222222222225]",58
436,unit3/rgb1/frame_14-17-49.812096.jpg,"[0.38645833333333335, 0.4847222222222222]",42
259,unit3/rgb1/frame_14-11-43.721441.jpg,"[0.30572916666666666, 0.45925925925925926]",57
65,unit3/rgb1/frame_14-08-59.184817.jpg,"[0.32578125, 0.4652777777777778]",49
289,unit3/rgb1/frame_14-11-46.454829.jpg,"[0.33307291666666666, 0.4685185185185185]",46
254,unit3/rgb1/frame_14-11-43.271432.jpg,"[0.3041666666666667, 0.45925925925925926]",58
77,unit3/rgb1/frame_14-09-00.268172.jpg,"[0.3421875, 0.4712962962962963]",46
90,unit3/rgb1/frame_14-09-01.451529.jpg,"[0.37421875, 0.4828703703703704]",43
427,unit3/rgb1/frame_14-17-48.995413.jpg,"[0.35260416666666666, 0.47314814814814815]",45
57,unit3/rgb1/frame_14-08-58.451469.jpg,"[0.31796875, 0.46296296296296297]",52
425,unit3/rgb1/frame_14-17-48.812076.jpg,"[0.3471354166666667, 0.4717592592592592]",46
413,unit3/rgb1/frame_14-17-47.728721.jpg,"[0.32499999999999996, 0.4638888888888889]",49
183,unit3/rgb1/frame_14-11-02.537284.jpg,"[0.43671875, 0.46990740740740744]",40
405,unit3/rgb1/frame_14-17-46.995373.jpg,"[0.3151041666666667, 0.4615740740740741]",52
276,unit3/rgb1/frame_14-11-45.271472.jpg,"[0.31718749999999996, 0.4634259259259259]",52
134,unit3/rgb1/frame_14-10-58.087195.jpg,"[0.90703125, 0.6699074074074074]",36
180,unit3/rgb1/frame_14-11-02.270612.jpg,"[0.44244791666666666, 0.4703703703703704]",40
245,unit3/rgb1/frame_14-11-42.454749.jpg,"[0.30234375, 0.45833333333333337]",59
416,unit3/rgb1/frame_14-17-47.995393.jpg,"[0.32942708333333337, 0.46574074074074073]",48
303,unit3/rgb1/frame_14-11-47.721521.jpg,"[0.36406249999999996, 0.47962962962962963]",44
448,unit3/rgb1/frame_14-17-50.912118.jpg,"[0.5044270833333333, 0.523611111111111]",39
154,unit3/rgb1/frame_14-10-59.903898.jpg,"[0.4872395833333333, 0.475]",38
349,unit3/rgb1/frame_14-17-41.911938.jpg,"[0.2973958333333333, 0.4569444444444445]",61
338,unit3/rgb1/frame_14-17-40.911918.jpg,"[0.27473958333333337, 0.44999999999999996]",61
453,unit3/rgb1/frame_14-17-51.362127.jpg,"[0.6419270833333333, 0.5736111111111111]",38
44,unit3/rgb1/frame_14-08-57.268112.jpg,"[0.309375, 0.46111111111111114]",56
101,unit3/rgb1/frame_14-09-02.451549.jpg,"[0.4302083333333333, 0.5027777777777778]",40
409,unit3/rgb1/frame_14-17-47.362047.jpg,"[0.3197916666666667, 0.4625]",50
368,unit3/rgb1/frame_14-17-43.628639.jpg,"[0.3, 0.4574074074074074]",59
359,unit3/rgb1/frame_14-17-42.811956.jpg,"[0.3, 0.45787037037037037]",61
142,unit3/rgb1/frame_14-10-58.820543.jpg,"[0.5143229166666667, 0.4814814814814815]",38
221,unit3/rgb1/frame_14-11-06.004020.jpg,"[0.37578124999999996, 0.48379629629629634]",52
350,unit3/rgb1/frame_14-17-41.995273.jpg,"[0.29817708333333337, 0.4564814814814815]",61
54,unit3/rgb1/frame_14-08-58.184797.jpg,"[0.31536458333333334, 0.4625]",52
163,unit3/rgb1/frame_14-11-00.720581.jpg,"[0.2677083333333333, 0.4662037037037037]",40
182,unit3/rgb1/frame_14-11-02.453949.jpg,"[0.4385416666666667, 0.4703703703703704]",40
151,unit3/rgb1/frame_14-10-59.637226.jpg,"[0.48359375, 0.47592592592592586]",38
388,unit3/rgb1/frame_14-17-45.462009.jpg,"[0.3041666666666667, 0.45787037037037037]",57
133,unit3/rgb1/frame_14-10-58.003860.jpg,"[0.8760416666666666, 0.6499999999999999]",37
88,unit3/rgb1/frame_14-09-01.268192.jpg,"[0.36796874999999996, 0.4805555555555555]",44
270,unit3/rgb1/frame_14-11-44.721461.jpg,"[0.31223958333333335, 0.462037037037037]",54
408,unit3/rgb1/frame_14-17-47.278712.jpg,"[0.3184895833333333, 0.462037037037037]",51
50,unit3/rgb1/frame_14-08-57.818123.jpg,"[0.31276041666666665, 0.462037037037037]",55
130,unit3/rgb1/frame_14-10-57.720521.jpg,"[0.5877604166666667, 0.4912037037037037]",36
399,unit3/rgb1/frame_14-17-46.462029.jpg,"[0.31015625, 0.4597222222222222]",55
205,unit3/rgb1/frame_14-11-04.537324.jpg,"[0.3885416666666667, 0.46296296296296297]",46
447,unit3/rgb1/frame_14-17-50.812116.jpg,"[0.48567708333333337, 0.5175925925925926]",40
160,unit3/rgb1/frame_14-11-00.453909.jpg,"[0.2872395833333333, 0.4648148148148148]",40
300,unit3/rgb1/frame_14-11-47.454849.jpg,"[0.35546875, 0.475925925925926]",44
189,unit3/rgb1/frame_14-11-03.087295.jpg,"[0.42473958333333334, 0.46759259259259256]",41
74,unit3/rgb1/frame_14-09-00.001500.jpg,"[0.3375, 0.46990740740740744]",47
135,unit3/rgb1/frame_14-10-58.187197.jpg,"[0.9513020833333333, 0.6930555555555555]",36
23,unit3/rgb1/frame_14-08-55.368074.jpg,"[0.303125, 0.45879629629629626]",59
114,unit3/rgb1/frame_14-09-03.634906.jpg,"[0.6653645833333333, 0.5949074074074074]",38
11,unit3/rgb1/frame_14-08-54.268052.jpg,"[0.30104166666666665, 0.45879629629629626]",61
195,unit3/rgb1/frame_14-11-03.637306.jpg,"[0.41041666666666665, 0.4662037037037037]",42
24,unit3/rgb1/frame_14-08-55.451409.jpg,"[0.3028645833333333, 0.45925925925925926]",59
261,unit3/rgb1/frame_14-11-43.904778.jpg,"[0.3067708333333333, 0.46018518518518514]",57
355,unit3/rgb1/frame_14-17-42.461949.jpg,"[0.29973958333333334, 0.4569444444444445]",61
202,unit3/rgb1/frame_14-11-04.270652.jpg,"[0.39427083333333335, 0.4634259259259259]",44
58,unit3/rgb1/frame_14-08-58.551471.jpg,"[0.31875, 0.4634259259259259]",51
451,unit3/rgb1/frame_14-17-51.178790.jpg,"[0.5721354166666667, 0.5458333333333334]",38
46,unit3/rgb1/frame_14-08-57.451449.jpg,"[0.3104166666666667, 0.4615740740740741]",55
106,unit3/rgb1/frame_14-09-02.901558.jpg,"[0.4783854166666667, 0.5222222222222221]",40
52,unit3/rgb1/frame_14-08-58.001460.jpg,"[0.31380208333333337, 0.4625]",55
120,unit3/rgb1/frame_14-10-56.453829.jpg,"[0.7502604166666667, 0.5180555555555555]",36
333,unit3/rgb1/frame_14-17-40.461909.jpg,"[0.3002604166666667, 0.45694444444444443]",61
339,unit3/rgb1/frame_14-17-40.995253.jpg,"[0.2755208333333333, 0.44953703703703707]",61
140,unit3/rgb1/frame_14-10-58.637206.jpg,"[0.5239583333333333, 0.48148148148148145]",38
429,unit3/rgb1/frame_14-17-49.178750.jpg,"[0.35859375, 0.475462962962963]",44
263,unit3/rgb1/frame_14-11-44.088115.jpg,"[0.3078125, 0.46018518518518514]",56
331,unit3/rgb1/frame_14-11-50.371574.jpg,"[0.83359375, 0.6578703703703703]",38
320,unit3/rgb1/frame_14-11-49.371554.jpg,"[0.48984375, 0.5212962962962964]",40
69,unit3/rgb1/frame_14-08-59.551491.jpg,"[0.33125, 0.46759259259259256]",48
327,unit3/rgb1/frame_14-11-50.004900.jpg,"[0.6546875, 0.5805555555555555]",38
311,unit3/rgb1/frame_14-11-48.454869.jpg,"[0.3979166666666667, 0.48888888888888893]",42
47,unit3/rgb1/frame_14-08-57.551451.jpg,"[0.3109375, 0.46111111111111114]",55
107,unit3/rgb1/frame_14-09-03.001560.jpg,"[0.49348958333333337, 0.5263888888888888]",39
