index,img_path,bbox,beam_index
584,unit3/rgb1/frame_14-37-11.817836.jpg,"[0.30130208333333336, 0.45972222222222225]",59
932,unit3/rgb1/frame_14-23-55.268572.jpg,"[0.30234375, 0.45972222222222225]",59
895,unit3/rgb1/frame_14-14-58.725341.jpg,"[0.37135416666666665, 0.45925925925925926]",49
856,unit3/rgb1/frame_14-14-55.175270.jpg,"[0.4536458333333333, 0.4712962962962963]",40
311,unit3/rgb1/frame_14-10-22.086475.jpg,"[0.2997395833333333, 0.45879629629629626]",61
1163,unit3/rgb1/frame_14-27-44.189817.jpg,"[0.3015625, 0.45925925925925926]",61
858,unit3/rgb1/frame_14-14-55.358607.jpg,"[0.4497395833333333, 0.4708333333333333]",40
1204,unit3/rgb1/frame_14-27-47.906558.jpg,"[0.309375, 0.462037037037037]",54
1192,unit3/rgb1/frame_14-27-46.823203.jpg,"[0.30442708333333335, 0.45972222222222225]",57
122,unit3/rgb1/frame_14-28-23.273932.jpg,"[0.4627604166666667, 0.4736111111111111]",40
408,unit3/rgb1/frame_14-10-30.903318.jpg,"[0.3197916666666667, 0.46574074074074073]",51
1034,unit3/rgb1/frame_14-26-29.904998.jpg,"[0.2984375, 0.45925925925925926]",61
391,unit3/rgb1/frame_14-10-29.369954.jpg,"[0.3075520833333333, 0.462037037037037]",56
880,unit3/rgb1/frame_14-14-57.358647.jpg,"[0.4432291666666667, 0.48055555555555557]",44
1262,unit3/rgb1/frame_14-27-53.189997.jpg,"[0.5330729166666667, 0.48287037037037034]",38
761,unit3/rgb1/frame_14-39-17.369094.jpg,"[0.4213541666666667, 0.46805555555555556]",42
736,unit3/rgb1/frame_14-39-15.085715.jpg,"[0.46015625, 0.4722222222222222]",39
502,unit3/rgb1/frame_14-36-28.550304.jpg,"[0.4552083333333333, 0.47314814814814815]",40
1064,unit3/rgb1/frame_14-26-32.638386.jpg,"[0.30572916666666666, 0.462037037037037]",55
48,unit3/rgb1/frame_14-28-16.540464.jpg,"[0.5197916666666667, 0.4837962962962963]",38
116,unit3/rgb1/frame_14-28-22.723921.jpg,"[0.46770833333333334, 0.474537037037037]",40
78,unit3/rgb1/frame_14-28-19.273852.jpg,"[0.5072916666666667, 0.48148148148148145]",37
1181,unit3/rgb1/frame_14-27-45.823183.jpg,"[0.30208333333333337, 0.45972222222222225]",59
583,unit3/rgb1/frame_14-37-11.734501.jpg,"[0.30104166666666665, 0.45925925925925926]",58
956,unit3/rgb1/frame_14-23-57.451949.jpg,"[0.31119791666666663, 0.4625]",52
287,unit3/rgb1/frame_14-03-37.461689.jpg,"[0.3703125, 0.4587962962962963]",50
108,unit3/rgb1/frame_14-28-22.007240.jpg,"[0.4744791666666667, 0.475462962962963]",40
1126,unit3/rgb1/frame_14-26-38.455169.jpg,"[0.5184895833333334, 0.5393518518518519]",38
1129,unit3/rgb1/frame_14-26-38.721841.jpg,"[0.5799479166666667, 0.562962962962963]",38
1136,unit3/rgb1/frame_14-27-41.723101.jpg,"[0.2986979166666667, 0.4583333333333333]",61
211,unit3/rgb1/frame_14-03-30.544884.jpg,"[0.50546875, 0.47870370370370374]",38
974,unit3/rgb1/frame_14-23-59.085315.jpg,"[0.3255208333333333, 0.46759259259259256]",48
410,unit3/rgb1/frame_14-10-31.086655.jpg,"[0.3213541666666667, 0.4666666666666667]",50
177,unit3/rgb1/frame_14-03-26.994813.jpg,"[0.87578125, 0.5347222222222222]",36
750,unit3/rgb1/frame_14-39-16.369074.jpg,"[0.4432291666666667, 0.4708333333333333]",40
642,unit3/rgb1/frame_14-37-17.083355.jpg,"[0.3625, 0.48009259259259257]",42
210,unit3/rgb1/frame_14-03-30.461549.jpg,"[0.5080729166666667, 0.47870370370370374]",38
789,unit3/rgb1/frame_14-39-19.902478.jpg,"[0.36484375, 0.4597222222222222]",52
466,unit3/rgb1/frame_14-36-25.266905.jpg,"[0.64921875, 0.5023148148148149]",36
1156,unit3/rgb1/frame_14-27-43.539804.jpg,"[0.3015625, 0.45925925925925926]",61
123,unit3/rgb1/frame_14-28-23.357267.jpg,"[0.46197916666666666, 0.4736111111111111]",40
298,unit3/rgb1/frame_14-03-38.461709.jpg,"[0.353125, 0.45555555555555555]",56
356,unit3/rgb1/frame_14-10-26.186557.jpg,"[0.3013020833333333, 0.45879629629629626]",59
1184,unit3/rgb1/frame_14-27-46.089855.jpg,"[0.3026041666666667, 0.4601851851851852]",59
375,unit3/rgb1/frame_14-10-27.903258.jpg,"[0.30208333333333337, 0.45925925925925926]",59
825,unit3/rgb1/frame_14-14-52.358547.jpg,"[0.50078125, 0.47731481481481486]",38
100,unit3/rgb1/frame_14-28-21.273892.jpg,"[0.4838541666666667, 0.4773148148148148]",38
270,unit3/rgb1/frame_14-03-35.911658.jpg,"[0.4028645833333333, 0.4634259259259259]",44
924,unit3/rgb1/frame_14-23-54.551891.jpg,"[0.30078125, 0.45972222222222225]",59
525,unit3/rgb1/frame_14-36-30.667013.jpg,"[0.42552083333333335, 0.4699074074074074]",42
844,unit3/rgb1/frame_14-14-54.091915.jpg,"[0.4708333333333333, 0.4731481481481481]",39
918,unit3/rgb1/frame_14-23-54.001880.jpg,"[0.29947916666666663, 0.4583333333333333]",61
514,unit3/rgb1/frame_14-36-29.633659.jpg,"[0.44244791666666666, 0.47175925925925927]",40
683,unit3/rgb1/frame_14-39-10.268952.jpg,"[0.6270833333333333, 0.49907407407407406]",37
1,unit3/rgb1/frame_14-28-11.907038.jpg,"[0.7700520833333333, 0.5217592592592593]",36
168,unit3/rgb1/frame_14-28-27.457349.jpg,"[0.3046875, 0.4513888888888889]",54
510,unit3/rgb1/frame_14-36-29.266985.jpg,"[0.44635416666666666, 0.4726851851851852]",40
155,unit3/rgb1/frame_14-28-26.273992.jpg,"[0.39817708333333335, 0.4662037037037037]",46
12,unit3/rgb1/frame_14-28-13.007060.jpg,"[0.6309895833333334, 0.5]",36
723,unit3/rgb1/frame_14-39-13.902358.jpg,"[0.4674479166666667, 0.4736111111111111]",39
541,unit3/rgb1/frame_14-36-32.083708.jpg,"[0.39609375, 0.4657407407407408]",46
938,unit3/rgb1/frame_14-23-55.818583.jpg,"[0.3033854166666667, 0.45972222222222225]",57
752,unit3/rgb1/frame_14-39-16.552411.jpg,"[0.4395833333333333, 0.4703703703703704]",40
875,unit3/rgb1/frame_14-14-56.908638.jpg,"[0.41171875, 0.46574074074074073]",42
152,unit3/rgb1/frame_14-28-26.007320.jpg,"[0.40546875, 0.4666666666666667]",44
185,unit3/rgb1/frame_14-03-28.094835.jpg,"[0.6815104166666667, 0.5050925925925925]",36
645,unit3/rgb1/frame_14-37-17.366694.jpg,"[0.37239583333333337, 0.4828703703703704]",42
515,unit3/rgb1/frame_14-36-29.733661.jpg,"[0.44114583333333335, 0.4712962962962963]",40
461,unit3/rgb1/frame_14-36-24.816896.jpg,"[0.7390625, 0.5180555555555555]",36
587,unit3/rgb1/frame_14-37-12.084508.jpg,"[0.30208333333333337, 0.45972222222222225]",57
1029,unit3/rgb1/frame_14-26-29.454989.jpg,"[0.2973958333333333, 0.4583333333333333]",61
9,unit3/rgb1/frame_14-28-12.723721.jpg,"[0.6565104166666667, 0.5046296296296297]",36
564,unit3/rgb1/frame_14-36-34.183750.jpg,"[0.35677083333333337, 0.45879629629629626]",58
592,unit3/rgb1/frame_14-37-12.551184.jpg,"[0.30364583333333334, 0.4601851851851852]",58
1231,unit3/rgb1/frame_14-27-50.356607.jpg,"[0.33098958333333334, 0.4708333333333333]",46
1057,unit3/rgb1/frame_14-26-32.005040.jpg,"[0.303125, 0.46064814814814814]",56
328,unit3/rgb1/frame_14-10-23.636506.jpg,"[0.30078125, 0.45925925925925926]",59
613,unit3/rgb1/frame_14-37-14.451222.jpg,"[0.3145833333333333, 0.4634259259259259]",51
710,unit3/rgb1/frame_14-39-12.719001.jpg,"[0.48385416666666664, 0.475462962962963]",39
806,unit3/rgb1/frame_14-14-50.458509.jpg,"[0.60703125, 0.4930555555555555]",36
1089,unit3/rgb1/frame_14-26-34.905098.jpg,"[0.32578125, 0.46898148148148144]",46
537,unit3/rgb1/frame_14-36-31.817036.jpg,"[0.4015625, 0.4666666666666667]",45
283,unit3/rgb1/frame_14-03-37.095015.jpg,"[0.3776041666666667, 0.45972222222222225]",47
58,unit3/rgb1/frame_14-28-17.457149.jpg,"[0.51640625, 0.48333333333333334]",38
202,unit3/rgb1/frame_14-03-29.728201.jpg,"[0.5388020833333333, 0.4819444444444445]",38
588,unit3/rgb1/frame_14-37-12.184510.jpg,"[0.30234375, 0.45972222222222225]",58
991,unit3/rgb1/frame_14-24-00.635346.jpg,"[0.353125, 0.4773148148148148]",43
479,unit3/rgb1/frame_14-36-26.450262.jpg,"[0.5263020833333334, 0.48379629629629634]",38
1044,unit3/rgb1/frame_14-26-30.821683.jpg,"[0.3002604166666667, 0.45925925925925926]",59
975,unit3/rgb1/frame_14-23-59.185317.jpg,"[0.32682291666666663, 0.46851851851851856]",46
629,unit3/rgb1/frame_14-37-15.901251.jpg,"[0.33177083333333335, 0.46898148148148144]",46
820,unit3/rgb1/frame_14-14-51.908538.jpg,"[0.5143229166666667, 0.48009259259259257]",38
712,unit3/rgb1/frame_14-39-12.902338.jpg,"[0.47994791666666664, 0.475462962962963]",38
786,unit3/rgb1/frame_14-39-19.635806.jpg,"[0.3703125, 0.46018518518518514]",51
619,unit3/rgb1/frame_14-37-15.001233.jpg,"[0.32005208333333335, 0.4648148148148148]",48
503,unit3/rgb1/frame_14-36-28.633639.jpg,"[0.45390624999999996, 0.47314814814814815]",40
659,unit3/rgb1/frame_14-37-18.633386.jpg,"[0.4588541666666667, 0.5148148148148148]",40
598,unit3/rgb1/frame_14-37-13.084528.jpg,"[0.30572916666666666, 0.46064814814814814]",56
874,unit3/rgb1/frame_14-14-56.825303.jpg,"[0.41380208333333335, 0.46574074074074073]",42
1069,unit3/rgb1/frame_14-26-33.088395.jpg,"[0.30859375, 0.46296296296296297]",52
573,unit3/rgb1/frame_14-37-10.817816.jpg,"[0.29921875, 0.45925925925925926]",61
251,unit3/rgb1/frame_14-03-34.178290.jpg,"[0.44635416666666666, 0.46944444444444444]",40
813,unit3/rgb1/frame_14-14-51.175190.jpg,"[0.5497395833333334, 0.4851851851851852]",37
1128,unit3/rgb1/frame_14-26-38.638506.jpg,"[0.5580729166666667, 0.5550925925925926]",38
962,unit3/rgb1/frame_14-23-58.001960.jpg,"[0.31484375, 0.4638888888888889]",51
4,unit3/rgb1/frame_14-28-12.273712.jpg,"[0.7111979166666667, 0.5138888888888888]",36
82,unit3/rgb1/frame_14-28-19.640526.jpg,"[0.5041666666666667, 0.4810185185185185]",38
24,unit3/rgb1/frame_14-28-14.357087.jpg,"[0.55703125, 0.4898148148148148]",37
396,unit3/rgb1/frame_14-10-29.819963.jpg,"[0.3104166666666667, 0.4625]",55
606,unit3/rgb1/frame_14-37-13.817876.jpg,"[0.30989583333333337, 0.462037037037037]",52
33,unit3/rgb1/frame_14-28-15.173770.jpg,"[0.5372395833333333, 0.4861111111111111]",38
397,unit3/rgb1/frame_14-10-29.903298.jpg,"[0.3109375, 0.462037037037037]",54
1119,unit3/rgb1/frame_14-26-37.638486.jpg,"[0.42083333333333334, 0.5032407407407408]",40
1189,unit3/rgb1/frame_14-27-46.539864.jpg,"[0.3033854166666667, 0.45972222222222225]",57
1251,unit3/rgb1/frame_14-27-52.189977.jpg,"[0.39088541666666665, 0.4935185185185186]",40
1079,unit3/rgb1/frame_14-26-34.005080.jpg,"[0.31536458333333334, 0.4648148148148148]",50
306,unit3/rgb1/frame_14-10-21.636466.jpg,"[0.2989583333333333, 0.4583333333333333]",61
1255,unit3/rgb1/frame_14-27-52.539984.jpg,"[0.4666666666666667, 0.474537037037037]",40
818,unit3/rgb1/frame_14-14-51.725201.jpg,"[0.521875, 0.48055555555555557]",38
531,unit3/rgb1/frame_14-36-31.233691.jpg,"[0.41380208333333335, 0.46805555555555556]",43
1236,unit3/rgb1/frame_14-27-50.823283.jpg,"[0.47578125, 0.47638888888888886]",44
865,unit3/rgb1/frame_14-14-55.991953.jpg,"[0.43515625, 0.4685185185185185]",40
1072,unit3/rgb1/frame_14-26-33.371734.jpg,"[0.31015625, 0.4634259259259259]",52
1116,unit3/rgb1/frame_14-26-37.371814.jpg,"[0.4018229166666667, 0.49490740740740746]",40
1143,unit3/rgb1/frame_14-27-42.356447.jpg,"[0.30052083333333335, 0.45879629629629626]",61
288,unit3/rgb1/frame_14-03-37.545024.jpg,"[0.36875, 0.4587962962962963]",50
332,unit3/rgb1/frame_14-10-24.003180.jpg,"[0.30078125, 0.45879629629629626]",61
536,unit3/rgb1/frame_14-36-31.717034.jpg,"[0.4033854166666667, 0.4666666666666667]",44
952,unit3/rgb1/frame_14-23-57.085275.jpg,"[0.30859375, 0.4615740740740741]",55
912,unit3/rgb1/frame_14-15-00.275372.jpg,"[0.40260416666666665, 0.4736111111111111]",61
22,unit3/rgb1/frame_14-28-14.173750.jpg,"[0.56328125, 0.4902777777777778]",37
632,unit3/rgb1/frame_14-37-16.183337.jpg,"[0.3158854166666667, 0.4513888888888889]",45
1001,unit3/rgb1/frame_14-24-01.552031.jpg,"[0.38359374999999996, 0.48796296296296293]",40
748,unit3/rgb1/frame_14-39-16.185737.jpg,"[0.446875, 0.4712962962962963]",40
693,unit3/rgb1/frame_14-39-11.185637.jpg,"[0.5481770833333334, 0.4865740740740741]",37
409,unit3/rgb1/frame_14-10-31.003320.jpg,"[0.3208333333333333, 0.4662037037037037]",50
1197,unit3/rgb1/frame_14-27-47.273212.jpg,"[0.30625, 0.46064814814814814]",56
845,unit3/rgb1/frame_14-14-54.175250.jpg,"[0.4700520833333333, 0.4726851851851852]",38
1188,unit3/rgb1/frame_14-27-46.456529.jpg,"[0.303125, 0.45972222222222225]",57
63,unit3/rgb1/frame_14-28-17.907158.jpg,"[0.5151041666666667, 0.4824074074074074]",38
734,unit3/rgb1/frame_14-39-14.902378.jpg,"[0.4614583333333333, 0.4726851851851852]",40
261,unit3/rgb1/frame_14-03-35.094975.jpg,"[0.42317708333333337, 0.4657407407407408]",42
176,unit3/rgb1/frame_14-28-28.174030.jpg,"[0.30182291666666666, 0.45046296296296295]",61
389,unit3/rgb1/frame_14-10-29.186617.jpg,"[0.3065104166666667, 0.46111111111111114]",56
1241,unit3/rgb1/frame_14-27-51.273292.jpg,"[0.47734374999999996, 0.4759259259259259]",42
487,unit3/rgb1/frame_14-36-27.183610.jpg,"[0.48828125, 0.47916666666666663]",38
1021,unit3/rgb1/frame_14-24-03.452069.jpg,"[0.6111979166666667, 0.575462962962963]",38
539,unit3/rgb1/frame_14-36-32.000373.jpg,"[0.3979166666666667, 0.4657407407407408]",45
1219,unit3/rgb1/frame_14-27-49.273252.jpg,"[0.31875, 0.4662037037037037]",48
625,unit3/rgb1/frame_14-37-15.551244.jpg,"[0.3260416666666667, 0.4671296296296296]",47
490,unit3/rgb1/frame_14-36-27.450282.jpg,"[0.478125, 0.47685185185185186]",40
1102,unit3/rgb1/frame_14-26-36.088455.jpg,"[0.34869791666666666, 0.47777777777777775]",43
1078,unit3/rgb1/frame_14-26-33.905078.jpg,"[0.3145833333333333, 0.4648148148148148]",50
418,unit3/rgb1/frame_14-10-31.820003.jpg,"[0.33203125, 0.4703703703703703]",47
304,unit3/rgb1/frame_14-03-38.995053.jpg,"[0.3455729166666667, 0.4550925925925926]",61
268,unit3/rgb1/frame_14-03-35.728321.jpg,"[0.4075520833333333, 0.4638888888888889]",44
998,unit3/rgb1/frame_14-24-01.268692.jpg,"[0.37239583333333337, 0.4842592592592593]",41
910,unit3/rgb1/frame_14-15-00.092035.jpg,"[0.34661458333333334, 0.4560185185185185]",58
269,unit3/rgb1/frame_14-03-35.811656.jpg,"[0.40520833333333334, 0.4638888888888889]",44
1174,unit3/rgb1/frame_14-27-45.189837.jpg,"[0.3015625, 0.45925925925925926]",61
749,unit3/rgb1/frame_14-39-16.269072.jpg,"[0.44505208333333335, 0.4708333333333333]",40
1005,unit3/rgb1/frame_14-24-01.902038.jpg,"[0.40182291666666664, 0.49583333333333335]",40
102,unit3/rgb1/frame_14-28-21.457229.jpg,"[0.48151041666666666, 0.47685185185185186]",38
1097,unit3/rgb1/frame_14-26-35.638446.jpg,"[0.33828125, 0.4740740740740741]",44
51,unit3/rgb1/frame_14-28-16.823803.jpg,"[0.5184895833333334, 0.4842592592592593]",38
358,unit3/rgb1/frame_14-10-26.369894.jpg,"[0.3026041666666667, 0.45925925925925926]",59
977,unit3/rgb1/frame_14-23-59.368654.jpg,"[0.32916666666666666, 0.46898148148148144]",46
1058,unit3/rgb1/frame_14-26-32.088375.jpg,"[0.3033854166666667, 0.46018518518518514]",56
1249,unit3/rgb1/frame_14-27-52.006640.jpg,"[0.47239583333333335, 0.475462962962963]",40
563,unit3/rgb1/frame_14-36-34.083748.jpg,"[0.35859375, 0.45972222222222225]",57
808,unit3/rgb1/frame_14-14-50.641846.jpg,"[0.5893229166666667, 0.49074074074074076]",37
427,unit3/rgb1/frame_14-10-32.636686.jpg,"[0.3489583333333333, 0.4773148148148148]",44
6,unit3/rgb1/frame_14-28-12.457049.jpg,"[0.6872395833333333, 0.5087962962962963]",36
144,unit3/rgb1/frame_14-28-25.273972.jpg,"[0.42578125, 0.46944444444444444]",42
1152,unit3/rgb1/frame_14-27-43.189797.jpg,"[0.3013020833333333, 0.45972222222222225]",61
633,unit3/rgb1/frame_14-37-16.266672.jpg,"[0.3151041666666667, 0.4513888888888889]",45
233,unit3/rgb1/frame_14-03-32.544924.jpg,"[0.4744791666666667, 0.4736111111111111]",38
965,unit3/rgb1/frame_14-23-58.268632.jpg,"[0.3169270833333333, 0.46435185185185185]",50
227,unit3/rgb1/frame_14-03-31.994913.jpg,"[0.48020833333333335, 0.4745370370370371]",38
308,unit3/rgb1/frame_14-10-21.819803.jpg,"[0.29947916666666663, 0.4583333333333333]",61
1023,unit3/rgb1/frame_14-24-03.635406.jpg,"[0.6752604166666667, 0.5939814814814814]",38
454,unit3/rgb1/frame_14-10-35.186737.jpg,"[0.6325520833333333, 0.5828703703703704]",38
980,unit3/rgb1/frame_14-23-59.635326.jpg,"[0.3328125, 0.46990740740740744]",46
728,unit3/rgb1/frame_14-39-14.369034.jpg,"[0.46510416666666665, 0.47314814814814815]",40
827,unit3/rgb1/frame_14-14-52.541884.jpg,"[0.49583333333333335, 0.4763888888888889]",38
857,unit3/rgb1/frame_14-14-55.275272.jpg,"[0.4513020833333333, 0.4708333333333333]",40
883,unit3/rgb1/frame_14-14-57.641986.jpg,"[0.43385416666666665, 0.4791666666666667]",44
1205,unit3/rgb1/frame_14-27-48.006560.jpg,"[0.31015625, 0.462037037037037]",54
706,unit3/rgb1/frame_14-39-12.368994.jpg,"[0.49296874999999996, 0.47777777777777775]",38
1074,unit3/rgb1/frame_14-26-33.538404.jpg,"[0.31145833333333334, 0.4638888888888889]",51
1182,unit3/rgb1/frame_14-27-45.906518.jpg,"[0.30208333333333337, 0.45972222222222225]",59
141,unit3/rgb1/frame_14-28-25.007300.jpg,"[0.43229166666666663, 0.46990740740740744]",41
774,unit3/rgb1/frame_14-39-18.552451.jpg,"[0.39348958333333334, 0.4634259259259259]",46
379,unit3/rgb1/frame_14-10-28.269932.jpg,"[0.303125, 0.45925925925925926]",58
263,unit3/rgb1/frame_14-03-35.278312.jpg,"[0.4184895833333333, 0.4662037037037037]",42
1127,unit3/rgb1/frame_14-26-38.538504.jpg,"[0.53515625, 0.5449074074074074]",38
992,unit3/rgb1/frame_14-24-00.735348.jpg,"[0.35546875, 0.4777777777777778]",42
923,unit3/rgb1/frame_14-23-54.451889.jpg,"[0.30052083333333335, 0.45972222222222225]",61
879,unit3/rgb1/frame_14-14-57.275312.jpg,"[0.44661458333333337, 0.48148148148148145]",43
976,unit3/rgb1/frame_14-23-59.268652.jpg,"[0.32786458333333335, 0.46944444444444444]",46
1124,unit3/rgb1/frame_14-26-38.271832.jpg,"[0.4877604166666667, 0.525462962962963]",39
804,unit3/rgb1/frame_14-14-50.275172.jpg,"[0.6263020833333334, 0.4976851851851852]",36
348,unit3/rgb1/frame_14-10-25.453209.jpg,"[0.30078125, 0.45879629629629626]",59
1051,unit3/rgb1/frame_14-26-31.455029.jpg,"[0.30104166666666665, 0.4601851851851852]",58
390,unit3/rgb1/frame_14-10-29.269952.jpg,"[0.30703125, 0.4615740740740741]",56
756,unit3/rgb1/frame_14-39-16.902418.jpg,"[0.43203125, 0.46898148148148144]",41
643,unit3/rgb1/frame_14-37-17.183357.jpg,"[0.3658854166666667, 0.4810185185185185]",42
1004,unit3/rgb1/frame_14-24-01.818703.jpg,"[0.3966145833333333, 0.4930555555555556]",41
993,unit3/rgb1/frame_14-24-00.818683.jpg,"[0.3575520833333333, 0.4791666666666667]",42
532,unit3/rgb1/frame_14-36-31.333693.jpg,"[0.4122395833333333, 0.46805555555555556]",44
1028,unit3/rgb1/frame_14-26-29.371654.jpg,"[0.29713541666666665, 0.4583333333333333]",61
235,unit3/rgb1/frame_14-03-32.728261.jpg,"[0.4721354166666667, 0.4736111111111111]",39
428,unit3/rgb1/frame_14-10-32.720021.jpg,"[0.35182291666666665, 0.4773148148148148]",44
941,unit3/rgb1/frame_14-23-56.085255.jpg,"[0.30442708333333335, 0.46018518518518514]",56
909,unit3/rgb1/frame_14-14-59.992033.jpg,"[0.3484375, 0.4564814814814815]",58
547,unit3/rgb1/frame_14-36-32.633719.jpg,"[0.38515625, 0.4634259259259259]",48
735,unit3/rgb1/frame_14-39-15.002380.jpg,"[0.4609375, 0.4726851851851852]",40
555,unit3/rgb1/frame_14-36-33.367067.jpg,"[0.37109375, 0.462037037037037]",52
104,unit3/rgb1/frame_14-28-21.640566.jpg,"[0.47916666666666663, 0.47638888888888886]",38
518,unit3/rgb1/frame_14-36-30.000333.jpg,"[0.43723958333333335, 0.4717592592592592]",41
639,unit3/rgb1/frame_14-37-16.816683.jpg,"[0.3549479166666667, 0.47685185185185186]",44
626,unit3/rgb1/frame_14-37-15.634579.jpg,"[0.32734375, 0.46759259259259256]",47
198,unit3/rgb1/frame_14-03-29.278192.jpg,"[0.56640625, 0.48657407407407405]",36
835,unit3/rgb1/frame_14-14-53.275232.jpg,"[0.4825520833333333, 0.47453703703703703]",38
942,unit3/rgb1/frame_14-23-56.185257.jpg,"[0.3046875, 0.46018518518518514]",57
1046,unit3/rgb1/frame_14-26-31.005020.jpg,"[0.30052083333333335, 0.4601851851851852]",58
1203,unit3/rgb1/frame_14-27-47.823223.jpg,"[0.30885416666666665, 0.4615740740740741]",54
194,unit3/rgb1/frame_14-03-28.911518.jpg,"[0.5950520833333334, 0.49212962962962964]",36
49,unit3/rgb1/frame_14-28-16.640466.jpg,"[0.5197916666666667, 0.4837962962962963]",38
794,unit3/rgb1/frame_14-39-20.369154.jpg,"[0.35651041666666666, 0.4583333333333333]",55
1022,unit3/rgb1/frame_14-24-03.552071.jpg,"[0.6429687500000001, 0.5865740740740741]",38
945,unit3/rgb1/frame_14-23-56.451929.jpg,"[0.30546875, 0.46018518518518514]",56
847,unit3/rgb1/frame_14-14-54.358587.jpg,"[0.46197916666666666, 0.47175925925925927]",40
305,unit3/rgb1/frame_14-10-21.553131.jpg,"[0.2989583333333333, 0.4583333333333333]",61
341,unit3/rgb1/frame_14-10-24.819863.jpg,"[0.30078125, 0.45925925925925926]",59
1060,unit3/rgb1/frame_14-26-32.271712.jpg,"[0.3041666666666667, 0.4615740740740741]",56
112,unit3/rgb1/frame_14-28-22.357247.jpg,"[0.47109375, 0.475462962962963]",39
579,unit3/rgb1/frame_14-37-11.367827.jpg,"[0.30052083333333335, 0.45925925925925926]",59
528,unit3/rgb1/frame_14-36-30.950352.jpg,"[0.4203125, 0.4689814814814815]",43
892,unit3/rgb1/frame_14-14-58.458669.jpg,"[0.4158854166666667, 0.4722222222222222]",47
483,unit3/rgb1/frame_14-36-26.816936.jpg,"[0.5044270833333333, 0.4805555555555555]",38
947,unit3/rgb1/frame_14-23-56.635266.jpg,"[0.3065104166666667, 0.46111111111111114]",56
10,unit3/rgb1/frame_14-28-12.823723.jpg,"[0.6466145833333333, 0.5032407407407408]",36
1160,unit3/rgb1/frame_14-27-43.906478.jpg,"[0.3013020833333333, 0.45925925925925926]",61
1149,unit3/rgb1/frame_14-27-42.906458.jpg,"[0.30104166666666665, 0.45925925925925926]",61
294,unit3/rgb1/frame_14-03-38.095035.jpg,"[0.35911458333333335, 0.4564814814814815]",54
444,unit3/rgb1/frame_14-10-34.186717.jpg,"[0.4315104166666667, 0.5064814814814815]",41
1187,unit3/rgb1/frame_14-27-46.356527.jpg,"[0.3028645833333333, 0.45972222222222225]",58
431,unit3/rgb1/frame_14-10-33.003360.jpg,"[0.3609375, 0.4810185185185185]",44
113,unit3/rgb1/frame_14-28-22.457249.jpg,"[0.4700520833333333, 0.4745370370370371]",40
543,unit3/rgb1/frame_14-36-32.267045.jpg,"[0.3924479166666667, 0.4652777777777778]",46
291,unit3/rgb1/frame_14-03-37.811696.jpg,"[0.3638020833333333, 0.4574074074074074]",51
853,unit3/rgb1/frame_14-14-54.908598.jpg,"[0.45833333333333337, 0.47175925925925927]",40
326,unit3/rgb1/frame_14-10-23.453169.jpg,"[0.30078125, 0.45925925925925926]",61
125,unit3/rgb1/frame_14-28-23.540604.jpg,"[0.45989583333333334, 0.4726851851851852]",39
254,unit3/rgb1/frame_14-03-34.461629.jpg,"[0.4393229166666667, 0.46898148148148144]",40
266,unit3/rgb1/frame_14-03-35.544984.jpg,"[0.41171875, 0.46435185185185185]",43
842,unit3/rgb1/frame_14-14-53.908578.jpg,"[0.4765625, 0.4736111111111111]",40
34,unit3/rgb1/frame_14-28-15.273772.jpg,"[0.5356770833333333, 0.4861111111111111]",37
460,unit3/rgb1/frame_14-36-24.733561.jpg,"[0.76015625, 0.5212962962962963]",36
1031,unit3/rgb1/frame_14-26-29.638326.jpg,"[0.29791666666666666, 0.45879629629629626]",61
109,unit3/rgb1/frame_14-28-22.090575.jpg,"[0.4739583333333333, 0.475]",39
438,unit3/rgb1/frame_14-10-33.636706.jpg,"[0.38958333333333334, 0.4916666666666667]",42
950,unit3/rgb1/frame_14-23-56.901938.jpg,"[0.30755208333333334, 0.4615740740740741]",55
206,unit3/rgb1/frame_14-03-30.094875.jpg,"[0.5213541666666667, 0.4800925925925926]",38
727,unit3/rgb1/frame_14-39-14.269032.jpg,"[0.46562499999999996, 0.4736111111111111]",40
766,unit3/rgb1/frame_14-39-17.819103.jpg,"[0.41041666666666665, 0.4662037037037037]",42
958,unit3/rgb1/frame_14-23-57.635286.jpg,"[0.31223958333333335, 0.46296296296296297]",52
1118,unit3/rgb1/frame_14-26-37.538484.jpg,"[0.41328125, 0.5]",39
698,unit3/rgb1/frame_14-39-11.635646.jpg,"[0.5223958333333333, 0.48194444444444445]",37
495,unit3/rgb1/frame_14-36-27.916958.jpg,"[0.465625, 0.475]",40
640,unit3/rgb1/frame_14-37-16.916685.jpg,"[0.3575520833333333, 0.47824074074074074]",42
654,unit3/rgb1/frame_14-37-18.183377.jpg,"[0.41666666666666663, 0.500462962962963]",40
1073,unit3/rgb1/frame_14-26-33.455069.jpg,"[0.3109375, 0.4634259259259259]",51
1233,unit3/rgb1/frame_14-27-50.539944.jpg,"[0.4770833333333333, 0.4759259259259259]",44
1239,unit3/rgb1/frame_14-27-51.089955.jpg,"[0.4770833333333333, 0.47638888888888886]",44
994,unit3/rgb1/frame_14-24-00.902018.jpg,"[0.36015625, 0.47962962962962963]",42
272,unit3/rgb1/frame_14-03-36.094995.jpg,"[0.3989583333333333, 0.4629629629629629]",44
