index,img_path,bbox,beam_index
1567,unit4/rgb1/frame_14-34-18.448662.jpg,"[1541, 537, 1626, 598]",143
1618,unit4/rgb1/frame_14-35-19.266545.jpg,"[1673, 532, 1694, 548]",132
1329,unit4/rgb1/frame_14-28-52.825483.jpg,"[1615, 527, 1668, 575]",140
121,unit4/rgb1/frame_14-08-22.817483.jpg,"[1431, 533, 1500, 572]",144
2167,unit4/rgb1/frame_14-42-00.274652.jpg,"[1372, 525, 1459, 555]",146
27,unit4/rgb1/frame_14-04-08.362327.jpg,"[1478, 540, 1591, 614]",144
61,unit4/rgb1/frame_14-04-11.545724.jpg,"[1634, 537, 1679, 569]",139
1657,unit4/rgb1/frame_14-35-22.916705.jpg,"[1676, 532, 1695, 548]",145
1695,unit4/rgb1/frame_14-35-41.633746.jpg,"[1466, 539, 1585, 617]",145
1002,unit4/rgb1/frame_14-23-20.452169.jpg,"[1568, 531, 1605, 556]",135
1699,unit4/rgb1/frame_14-35-42.000420.jpg,"[1502, 539, 1605, 608]",144
1415,unit4/rgb1/frame_14-29-59.993493.jpg,"[1589, 533, 1648, 559]",144
141,unit4/rgb1/frame_14-08-26.367554.jpg,"[294, 523, 700, 658]",146
2060,unit4/rgb1/frame_14-41-00.906798.jpg,"[1431, 539, 1562, 623]",144
1835,unit4/rgb1/frame_14-38-19.370234.jpg,"[981, 551, 1360, 747]",146
677,unit4/rgb1/frame_14-20-32.815416.jpg,"[1441, 531, 1510, 569]",144
51,unit4/rgb1/frame_14-04-10.629039.jpg,"[1609, 536, 1664, 577]",141
649,unit4/rgb1/frame_14-20-30.265365.jpg,"[467, 521, 847, 657]",133
1453,unit4/rgb1/frame_14-30-03.643566.jpg,"[1631, 534, 1678, 570]",139
1690,unit4/rgb1/frame_14-35-41.183737.jpg,"[1407, 541, 1554, 634]",144
553,unit4/rgb1/frame_14-18-45.279932.jpg,"[1679, 532, 1696, 548]",144
441,unit4/rgb1/frame_14-15-27.725981.jpg,"[1630, 537, 1679, 573]",139
1623,unit4/rgb1/frame_14-35-19.733221.jpg,"[1673, 532, 1694, 548]",136
1777,unit4/rgb1/frame_14-37-53.719721.jpg,"[1606, 528, 1633, 553]",139
2206,unit4/rgb1/frame_14-42-16.824983.jpg,"[1509, 538, 1610, 604]",144
73,unit4/rgb1/frame_14-04-12.629079.jpg,"[1652, 536, 1687, 563]",135
1786,unit4/rgb1/frame_14-37-54.553071.jpg,"[1472, 531, 1531, 567]",140
1214,unit4/rgb1/frame_14-26-02.005400.jpg,"[1455, 530, 1522, 569]",144
368,unit4/rgb1/frame_14-14-14.724521.jpg,"[1624, 537, 1673, 572]",139
91,unit4/rgb1/frame_14-08-20.084095.jpg,"[1569, 532, 1604, 557]",133
365,unit4/rgb1/frame_14-14-14.457849.jpg,"[1614, 535, 1665, 575]",140
296,unit4/rgb1/frame_14-13-44.823923.jpg,"[1712, 534, 1723, 542]",143
544,unit4/rgb1/frame_14-18-44.446582.jpg,"[1679, 534, 1698, 550]",143
1138,unit4/rgb1/frame_14-25-03.637566.jpg,"[1541, 538, 1630, 602]",143
1775,unit4/rgb1/frame_14-37-53.553051.jpg,"[1609, 536, 1634, 552]",136
2046,unit4/rgb1/frame_14-40-59.640106.jpg,"[1059, 548, 1396, 727]",146
1512,unit4/rgb1/frame_14-31-00.178030.jpg,"[1637, 531, 1678, 565]",144
2220,unit4/rgb1/frame_14-42-18.091675.jpg,"[1592, 536, 1657, 581]",143
1297,unit4/rgb1/frame_14-28-49.825423.jpg,"[1592, 526, 1621, 551]",145
1073,unit4/rgb1/frame_14-24-44.270512.jpg,"[1588, 541, 1663, 592]",140
1106,unit4/rgb1/frame_14-24-47.370574.jpg,"[1233, 529, 1360, 591]",146
604,unit4/rgb1/frame_14-19-02.813616.jpg,"[1589, 536, 1654, 582]",141
2168,unit4/rgb1/frame_14-42-00.357987.jpg,"[1099, 526, 1268, 600]",146
1287,unit4/rgb1/frame_14-27-15.823543.jpg,"[1260, 529, 1377, 588]",146
2022,unit4/rgb1/frame_14-40-44.089795.jpg,"[1353, 530, 1446, 578]",144
539,unit4/rgb1/frame_14-18-43.996573.jpg,"[1679, 534, 1698, 550]",141
1855,unit4/rgb1/frame_14-38-21.186937.jpg,"[1499, 540, 1602, 607]",144
1358,unit4/rgb1/frame_14-29-40.726441.jpg,"[1640, 532, 1657, 544]",135
2108,unit4/rgb1/frame_14-41-05.356887.jpg,"[1654, 535, 1689, 562]",136
1350,unit4/rgb1/frame_14-28-54.725521.jpg,"[1660, 533, 1691, 560]",132
2259,unit4/rgb1/frame_14-42-21.825083.jpg,"[1664, 533, 1691, 555]",129
1206,unit4/rgb1/frame_14-26-01.272052.jpg,"[1364, 526, 1449, 557]",141
2017,unit4/rgb1/frame_14-40-43.639786.jpg,"[1408, 532, 1487, 573]",143
87,unit4/rgb1/frame_14-08-19.734088.jpg,"[1578, 534, 1609, 556]",132
2062,unit4/rgb1/frame_14-41-01.090135.jpg,"[1455, 539, 1576, 618]",145
92,unit4/rgb1/frame_14-08-20.184097.jpg,"[1568, 533, 1601, 557]",134
347,unit4/rgb1/frame_14-14-12.824483.jpg,"[1512, 539, 1609, 604]",143
1365,unit4/rgb1/frame_14-29-41.359787.jpg,"[1673, 528, 1698, 552]",138
2033,unit4/rgb1/frame_14-40-45.089815.jpg,"[1159, 525, 1306, 596]",146
1841,unit4/rgb1/frame_14-38-19.903578.jpg,"[1246, 543, 1475, 674]",146
819,unit4/rgb1/frame_14-21-47.183637.jpg,"[1689, 529, 1702, 543]",142
36,unit4/rgb1/frame_14-04-09.179010.jpg,"[1545, 539, 1628, 596]",144
1272,unit4/rgb1/frame_14-27-14.456849.jpg,"[1437, 532, 1506, 570]",144
1716,unit4/rgb1/frame_14-35-43.550451.jpg,"[1593, 537, 1656, 582]",142
2194,unit4/rgb1/frame_14-42-15.724961.jpg,"[1346, 540, 1523, 646]",144
1911,unit4/rgb1/frame_14-39-42.371894.jpg,"[676, 551, 1241, 829]",146
1932,unit4/rgb1/frame_14-39-44.371934.jpg,"[1485, 539, 1594, 612]",144
1625,unit4/rgb1/frame_14-35-19.916558.jpg,"[1673, 531, 1694, 548]",136
2185,unit4/rgb1/frame_14-42-14.908278.jpg,"[1064, 546, 1397, 719]",146
1446,unit4/rgb1/frame_14-30-02.993553.jpg,"[1615, 524, 1670, 577]",139
120,unit4/rgb1/frame_14-08-22.734148.jpg,"[1439, 532, 1506, 571]",144
1632,unit4/rgb1/frame_14-35-20.549904.jpg,"[1673, 531, 1694, 548]",139
1419,unit4/rgb1/frame_14-30-00.360167.jpg,"[1417, 540, 1566, 634]",144
782,unit4/rgb1/frame_14-20-56.099215.jpg,"[1662, 533, 1691, 557]",129
1029,unit4/rgb1/frame_14-23-23.002220.jpg,"[1483, 530, 1540, 565]",143
794,unit4/rgb1/frame_14-21-44.916925.jpg,"[1685, 530, 1700, 545]",135
2026,unit4/rgb1/frame_14-40-44.456469.jpg,"[1297, 530, 1404, 584]",144
2107,unit4/rgb1/frame_14-41-05.273552.jpg,"[1654, 534, 1689, 562]",136
621,unit4/rgb1/frame_14-19-04.363647.jpg,"[1639, 534, 1682, 566]",139
94,unit4/rgb1/frame_14-08-20.367434.jpg,"[1560, 532, 1597, 558]",133
67,unit4/rgb1/frame_14-04-12.095735.jpg,"[1644, 535, 1683, 566]",136
14,unit4/rgb1/frame_14-04-07.178970.jpg,"[1280, 542, 1491, 663]",145
592,unit4/rgb1/frame_14-19-01.730261.jpg,"[1574, 528, 1611, 551]",143
2031,unit4/rgb1/frame_14-40-44.906478.jpg,"[1206, 527, 1339, 592]",145
367,unit4/rgb1/frame_14-14-14.641186.jpg,"[1621, 536, 1672, 573]",140
1931,unit4/rgb1/frame_14-39-44.271932.jpg,"[1473, 538, 1589, 616]",144
242,unit4/rgb1/frame_14-12-44.722721.jpg,"[1636, 536, 1679, 570]",138
2177,unit4/rgb1/frame_14-42-14.174930.jpg,"[1339, 521, 1431, 578]",146
1622,unit4/rgb1/frame_14-35-19.633219.jpg,"[1673, 532, 1694, 548]",134
356,unit4/rgb1/frame_14-14-13.641166.jpg,"[1575, 536, 1646, 585]",142
229,unit4/rgb1/frame_14-12-43.539364.jpg,"[1651, 532, 1682, 558]",141
413,unit4/rgb1/frame_14-15-25.092595.jpg,"[1463, 540, 1590, 623]",144
1725,unit4/rgb1/frame_14-35-44.367134.jpg,"[1620, 525, 1673, 574]",141
2211,unit4/rgb1/frame_14-42-17.274992.jpg,"[1485, 531, 1538, 565]",144
2087,unit4/rgb1/frame_14-41-03.456849.jpg,"[1614, 535, 1667, 575]",141
1480,unit4/rgb1/frame_14-30-57.277972.jpg,"[1395, 531, 1538, 628]",129
1127,unit4/rgb1/frame_14-25-02.637546.jpg,"[1429, 541, 1574, 635]",144
224,unit4/rgb1/frame_14-12-43.089355.jpg,"[1685, 531, 1700, 545]",143
1790,unit4/rgb1/frame_14-37-54.903078.jpg,"[1446, 532, 1511, 569]",141
650,unit4/rgb1/frame_14-20-30.365367.jpg,"[367, 519, 776, 663]",133
78,unit4/rgb1/frame_14-04-13.095755.jpg,"[1656, 534, 1689, 561]",134
780,unit4/rgb1/frame_14-20-55.915878.jpg,"[1662, 533, 1691, 557]",129
775,unit4/rgb1/frame_14-20-55.449202.jpg,"[1659, 532, 1690, 559]",132
69,unit4/rgb1/frame_14-04-12.279072.jpg,"[1646, 535, 1685, 564]",136
259,unit4/rgb1/frame_14-12-46.272752.jpg,"[1660, 535, 1691, 560]",132
2237,unit4/rgb1/frame_14-42-19.825043.jpg,"[1645, 533, 1682, 565]",139
1655,unit4/rgb1/frame_14-35-22.733368.jpg,"[1321, 529, 1420, 581]",145
144,unit4/rgb1/frame_14-12-22.722281.jpg,"[1371, 520, 1452, 557]",133
1677,unit4/rgb1/frame_14-35-40.000380.jpg,"[1074, 549, 1406, 724]",145
1666,unit4/rgb1/frame_14-35-23.733388.jpg,"[1144, 526, 1295, 596]",146
1,unit4/rgb1/frame_14-04-05.995613.jpg,"[655, 555, 1225, 814]",146
2209,unit4/rgb1/frame_14-42-17.091655.jpg,"[1533, 537, 1622, 600]",143
2221,unit4/rgb1/frame_14-42-18.175010.jpg,"[1597, 535, 1659, 580]",142
1042,unit4/rgb1/frame_14-23-24.185577.jpg,"[1406, 530, 1483, 573]",144
1937,unit4/rgb1/frame_14-39-44.821943.jpg,"[1532, 538, 1619, 600]",144
1499,unit4/rgb1/frame_14-30-58.994673.jpg,"[1593, 532, 1654, 578]",141
1720,unit4/rgb1/frame_14-35-43.917125.jpg,"[1606, 536, 1665, 579]",142
1683,unit4/rgb1/frame_14-35-40.550391.jpg,"[1280, 542, 1493, 668]",146
96,unit4/rgb1/frame_14-08-20.550771.jpg,"[1554, 533, 1593, 558]",135
528,unit4/rgb1/frame_14-18-42.913218.jpg,"[1677, 534, 1700, 552]",136
603,unit4/rgb1/frame_14-19-02.730281.jpg,"[1585, 535, 1652, 583]",142
995,unit4/rgb1/frame_14-23-19.818823.jpg,"[1581, 531, 1614, 555]",133
1839,unit4/rgb1/frame_14-38-19.720241.jpg,"[1174, 545, 1443, 695]",146
1462,unit4/rgb1/frame_14-30-04.460249.jpg,"[1646, 535, 1685, 566]",135
125,unit4/rgb1/frame_14-08-23.184157.jpg,"[1396, 533, 1475, 576]",144
505,unit4/rgb1/frame_14-17-11.994733.jpg,"[1371, 529, 1456, 578]",144
742,unit4/rgb1/frame_14-20-52.449142.jpg,"[1586, 535, 1653, 582]",143
1261,unit4/rgb1/frame_14-27-13.456829.jpg,"[1689, 531, 1702, 544]",141
142,unit4/rgb1/frame_14-12-22.538944.jpg,"[1373, 519, 1452, 555]",133
1675,unit4/rgb1/frame_14-35-39.817043.jpg,"[967, 551, 1364, 756]",146
1968,unit4/rgb1/frame_14-39-47.722001.jpg,"[1648, 534, 1685, 563]",138
814,unit4/rgb1/frame_14-21-46.733628.jpg,"[1688, 529, 1703, 544]",140
781,unit4/rgb1/frame_14-20-55.999213.jpg,"[1662, 533, 1691, 557]",129
1394,unit4/rgb1/frame_14-29-44.176510.jpg,"[1311, 531, 1414, 583]",146
673,unit4/rgb1/frame_14-20-32.448742.jpg,"[1470, 531, 1529, 567]",143
336,unit4/rgb1/frame_14-14-11.824463.jpg,"[1343, 541, 1522, 650]",145
2187,unit4/rgb1/frame_14-42-15.091615.jpg,"[1152, 544, 1433, 699]",146
1299,unit4/rgb1/frame_14-28-49.992093.jpg,"[1588, 526, 1619, 552]",144
466,unit4/rgb1/frame_14-15-29.992693.jpg,"[1663, 533, 1692, 558]",129
378,unit4/rgb1/frame_14-14-15.641206.jpg,"[1647, 535, 1686, 565]",136
690,unit4/rgb1/frame_14-20-33.998773.jpg,"[1319, 529, 1420, 582]",146
348,unit4/rgb1/frame_14-14-12.907818.jpg,"[1521, 539, 1614, 602]",144
575,unit4/rgb1/frame_14-19-00.180230.jpg,"[1173, 547, 1462, 709]",146
1547,unit4/rgb1/frame_14-34-16.631959.jpg,"[1301, 541, 1502, 660]",145
1890,unit4/rgb1/frame_14-38-24.370334.jpg,"[1650, 534, 1687, 565]",136
271,unit4/rgb1/frame_14-13-42.540544.jpg,"[1568, 532, 1605, 558]",135
669,unit4/rgb1/frame_14-20-32.098735.jpg,"[1491, 533, 1546, 565]",140
1168,unit4/rgb1/frame_14-25-06.370954.jpg,"[1645, 535, 1684, 566]",136
807,unit4/rgb1/frame_14-21-46.083615.jpg,"[1687, 529, 1702, 545]",138
1754,unit4/rgb1/frame_14-35-47.000520.jpg,"[1660, 533, 1691, 560]",133
1421,unit4/rgb1/frame_14-30-00.543504.jpg,"[1447, 540, 1581, 627]",144
718,unit4/rgb1/frame_14-20-50.265765.jpg,"[1332, 539, 1517, 648]",145
714,unit4/rgb1/frame_14-20-49.915758.jpg,"[1224, 543, 1465, 677]",145
1930,unit4/rgb1/frame_14-39-44.188597.jpg,"[1461, 540, 1582, 619]",144
273,unit4/rgb1/frame_14-13-42.723881.jpg,"[1565, 532, 1600, 558]",135
316,unit4/rgb1/frame_14-13-46.640626.jpg,"[1233, 529, 1360, 591]",146
857,unit4/rgb1/frame_14-21-50.733708.jpg,"[1236, 529, 1361, 590]",146
405,unit4/rgb1/frame_14-15-24.359247.jpg,"[1369, 524, 1454, 547]",145
1069,unit4/rgb1/frame_14-24-43.903838.jpg,"[1671, 529, 1694, 553]",136
1858,unit4/rgb1/frame_14-38-21.453609.jpg,"[1526, 539, 1617, 602]",144
1482,unit4/rgb1/frame_14-30-57.461309.jpg,"[1434, 532, 1559, 618]",132
1515,unit4/rgb1/frame_14-31-00.461369.jpg,"[1423, 530, 1495, 570]",145
507,unit4/rgb1/frame_14-17-12.178070.jpg,"[1344, 529, 1439, 580]",145
1322,unit4/rgb1/frame_14-28-52.092135.jpg,"[1580, 537, 1649, 585]",142
1792,unit4/rgb1/frame_14-37-55.086415.jpg,"[1430, 532, 1499, 571]",143
1827,unit4/rgb1/frame_14-38-18.636886.jpg,"[1677, 531, 1696, 548]",146
634,unit4/rgb1/frame_14-19-05.547004.jpg,"[1655, 533, 1688, 559]",133
1386,unit4/rgb1/frame_14-29-43.459829.jpg,"[1405, 531, 1482, 573]",145
1730,unit4/rgb1/frame_14-35-44.817143.jpg,"[1402, 522, 1481, 562]",140
1741,unit4/rgb1/frame_14-35-45.817163.jpg,"[1649, 533, 1688, 566]",136
2165,unit4/rgb1/frame_14-42-00.091315.jpg,"[1367, 525, 1452, 555]",146
800,unit4/rgb1/frame_14-21-45.450269.jpg,"[1554, 532, 1593, 558]",136
2106,unit4/rgb1/frame_14-41-05.173550.jpg,"[1652, 534, 1687, 562]",136
493,unit4/rgb1/frame_14-17-10.911378.jpg,"[1476, 531, 1533, 566]",143
1166,unit4/rgb1/frame_14-25-06.187617.jpg,"[1641, 532, 1682, 566]",136
1335,unit4/rgb1/frame_14-28-53.358827.jpg,"[1632, 531, 1679, 570]",136
844,unit4/rgb1/frame_14-21-49.450349.jpg,"[1386, 530, 1469, 577]",145
2156,unit4/rgb1/frame_14-41-59.274632.jpg,"[1337, 529, 1434, 580]",144
1087,unit4/rgb1/frame_14-24-45.637206.jpg,"[1640, 536, 1689, 575]",143
1366,unit4/rgb1/frame_14-29-41.459789.jpg,"[1640, 530, 1655, 544]",141
1958,unit4/rgb1/frame_14-39-46.821983.jpg,"[1629, 535, 1674, 570]",140
653,unit4/rgb1/frame_14-20-30.632039.jpg,"[1555, 530, 1594, 557]",136
2186,unit4/rgb1/frame_14-42-15.008280.jpg,"[1113, 543, 1418, 707]",146
1748,unit4/rgb1/frame_14-35-46.450509.jpg,"[1656, 534, 1691, 562]",136
2074,unit4/rgb1/frame_14-41-02.173490.jpg,"[1556, 537, 1633, 590]",143
1581,unit4/rgb1/frame_14-34-19.915358.jpg,"[1611, 535, 1666, 577]",139
344,unit4/rgb1/frame_14-14-12.541144.jpg,"[1480, 538, 1591, 614]",145
1693,unit4/rgb1/frame_14-35-41.450409.jpg,"[1446, 539, 1573, 624]",144
1396,unit4/rgb1/frame_14-29-44.459849.jpg,"[1261, 529, 1378, 587]",146
1192,unit4/rgb1/frame_14-26-00.005360.jpg,"[1561, 530, 1598, 557]",136
1347,unit4/rgb1/frame_14-28-54.458849.jpg,"[1656, 534, 1689, 561]",132
1263,unit4/rgb1/frame_14-27-13.640166.jpg,"[1690, 533, 1703, 543]",142
2253,unit4/rgb1/frame_14-42-21.275072.jpg,"[1661, 533, 1690, 558]",132
2163,unit4/rgb1/frame_14-41-59.907978.jpg,"[1221, 528, 1352, 589]",145
146,unit4/rgb1/frame_14-12-22.905618.jpg,"[1676, 531, 1695, 547]",134
1757,unit4/rgb1/frame_14-35-47.267192.jpg,"[1662, 533, 1691, 559]",132
724,unit4/rgb1/frame_14-20-50.815776.jpg,"[1442, 537, 1571, 623]",144
213,unit4/rgb1/frame_14-12-42.089335.jpg,"[1489, 540, 1598, 614]",144
1277,unit4/rgb1/frame_14-27-14.906858.jpg,"[1393, 530, 1476, 576]",144
1608,unit4/rgb1/frame_14-34-22.365407.jpg,"[1658, 533, 1691, 560]",132
307,unit4/rgb1/frame_14-13-45.823943.jpg,"[1366, 531, 1457, 578]",145
632,unit4/rgb1/frame_14-19-05.363667.jpg,"[1654, 533, 1687, 560]",133
1811,unit4/rgb1/frame_14-37-56.819783.jpg,"[1189, 528, 1324, 599]",146
1479,unit4/rgb1/frame_14-30-06.093615.jpg,"[1662, 533, 1691, 558]",129
692,unit4/rgb1/frame_14-20-34.182110.jpg,"[1291, 529, 1400, 584]",146
156,unit4/rgb1/frame_14-12-23.822303.jpg,"[1677, 531, 1695, 547]",139
136,unit4/rgb1/frame_14-08-24.184177.jpg,"[1262, 531, 1378, 588]",146
386,unit4/rgb1/frame_14-14-16.357887.jpg,"[1658, 535, 1691, 560]",133
311,unit4/rgb1/frame_14-13-46.173950.jpg,"[1318, 530, 1419, 583]",144
1289,unit4/rgb1/frame_14-27-16.173550.jpg,"[1183, 526, 1325, 595]",146
1869,unit4/rgb1/frame_14-38-22.453629.jpg,"[1593, 538, 1656, 582]",143
860,unit4/rgb1/frame_14-21-51.000380.jpg,"[1187, 527, 1328, 595]",146
1714,unit4/rgb1/frame_14-35-43.367114.jpg,"[1585, 536, 1652, 584]",142
1711,unit4/rgb1/frame_14-35-43.083775.jpg,"[1573, 538, 1644, 587]",143
8,unit4/rgb1/frame_14-04-06.628959.jpg,"[1085, 547, 1404, 712]",146
1824,unit4/rgb1/frame_14-38-18.270212.jpg,"[1677, 531, 1696, 550]",146
2105,unit4/rgb1/frame_14-41-05.090215.jpg,"[1651, 534, 1688, 563]",136
1267,unit4/rgb1/frame_14-27-14.006840.jpg,"[1692, 531, 1705, 543]",144
1374,unit4/rgb1/frame_14-29-42.359807.jpg,"[1675, 529, 1700, 551]",143
292,unit4/rgb1/frame_14-13-44.457249.jpg,"[1489, 533, 1546, 567]",142
1118,unit4/rgb1/frame_14-25-01.820863.jpg,"[1233, 546, 1488, 695]",144
437,unit4/rgb1/frame_14-15-27.359307.jpg,"[1619, 523, 1674, 577]",140
1286,unit4/rgb1/frame_14-27-15.723541.jpg,"[1279, 529, 1391, 586]",146
1385,unit4/rgb1/frame_14-29-43.359827.jpg,"[1699, 523, 1728, 539]",145
1934,unit4/rgb1/frame_14-39-44.538604.jpg,"[1503, 539, 1604, 606]",145
2075,unit4/rgb1/frame_14-41-02.273492.jpg,"[1563, 536, 1637, 589]",143
86,unit4/rgb1/frame_14-04-14.179110.jpg,"[1664, 534, 1693, 558]",129
1320,unit4/rgb1/frame_14-28-51.908798.jpg,"[1569, 537, 1642, 589]",142
256,unit4/rgb1/frame_14-12-46.006080.jpg,"[1657, 535, 1690, 562]",133
1290,unit4/rgb1/frame_14-27-17.356907.jpg,"[702, 525, 998, 636]",146
1807,unit4/rgb1/frame_14-37-56.453109.jpg,"[1492, 526, 1547, 566]",146
1671,unit4/rgb1/frame_14-35-39.450369.jpg,"[656, 561, 1243, 838]",146
1527,unit4/rgb1/frame_14-31-01.544724.jpg,"[1268, 528, 1383, 586]",146
687,unit4/rgb1/frame_14-20-33.732101.jpg,"[1354, 530, 1445, 578]",144
702,unit4/rgb1/frame_14-20-48.815736.jpg,"[451, 568, 1051, 930]",146
1520,unit4/rgb1/frame_14-31-00.911378.jpg,"[1372, 531, 1459, 577]",146
1590,unit4/rgb1/frame_14-34-20.732041.jpg,"[1635, 535, 1680, 569]",138
122,unit4/rgb1/frame_14-08-22.900818.jpg,"[1422, 534, 1495, 573]",144
809,unit4/rgb1/frame_14-21-46.266952.jpg,"[1687, 530, 1702, 544]",139
2015,unit4/rgb1/frame_14-40-43.456449.jpg,"[1426, 532, 1500, 572]",143
831,unit4/rgb1/frame_14-21-48.266992.jpg,"[1461, 530, 1522, 567]",145
1947,unit4/rgb1/frame_14-39-45.721961.jpg,"[1588, 536, 1651, 582]",143
1361,unit4/rgb1/frame_14-29-40.993113.jpg,"[1640, 530, 1657, 544]",136
1709,unit4/rgb1/frame_14-35-42.917105.jpg,"[1565, 537, 1640, 590]",143
1223,unit4/rgb1/frame_14-26-02.822083.jpg,"[1372, 530, 1461, 577]",144
1468,unit4/rgb1/frame_14-30-04.993593.jpg,"[1654, 534, 1687, 562]",133
713,unit4/rgb1/frame_14-20-49.815756.jpg,"[1184, 542, 1448, 688]",146
1392,unit4/rgb1/frame_14-29-43.993173.jpg,"[1339, 531, 1434, 581]",146
829,unit4/rgb1/frame_14-21-48.083655.jpg,"[1470, 530, 1529, 566]",143
33,unit4/rgb1/frame_14-04-08.912338.jpg,"[1528, 540, 1617, 600]",143
237,unit4/rgb1/frame_14-12-44.272712.jpg,"[1623, 537, 1670, 575]",139
1843,unit4/rgb1/frame_14-38-20.086915.jpg,"[1303, 541, 1502, 659]",145
227,unit4/rgb1/frame_14-12-43.356027.jpg,"[1585, 536, 1652, 585]",142
518,unit4/rgb1/frame_14-17-13.361427.jpg,"[1053, 527, 1238, 607]",146
355,unit4/rgb1/frame_14-14-13.541164.jpg,"[1569, 537, 1640, 586]",143
1901,unit4/rgb1/frame_14-38-25.370354.jpg,"[1663, 534, 1692, 559]",133
2169,unit4/rgb1/frame_14-42-00.457989.jpg,"[1066, 526, 1245, 604]",146
2212,unit4/rgb1/frame_14-42-17.358327.jpg,"[1480, 531, 1535, 565]",144
648,unit4/rgb1/frame_14-20-30.182030.jpg,"[546, 522, 902, 652]",133
1410,unit4/rgb1/frame_14-29-59.543484.jpg,"[1184, 548, 1462, 703]",145
1944,unit4/rgb1/frame_14-39-45.455289.jpg,"[1574, 536, 1643, 586]",144
461,unit4/rgb1/frame_14-15-29.542684.jpg,"[1660, 533, 1691, 560]",132
763,unit4/rgb1/frame_14-20-54.365847.jpg,"[1645, 531, 1684, 564]",136
587,unit4/rgb1/frame_14-19-01.280252.jpg,"[1473, 539, 1594, 623]",144
749,unit4/rgb1/frame_14-20-53.099155.jpg,"[1613, 524, 1668, 575]",140
1635,unit4/rgb1/frame_14-35-20.816576.jpg,"[1675, 531, 1694, 548]",139
1776,unit4/rgb1/frame_14-37-53.636386.jpg,"[1607, 536, 1634, 553]",136
608,unit4/rgb1/frame_14-19-03.180290.jpg,"[1604, 534, 1661, 577]",140
428,unit4/rgb1/frame_14-15-26.459289.jpg,"[1581, 537, 1652, 588]",143
189,unit4/rgb1/frame_14-12-26.905698.jpg,"[1138, 527, 1295, 599]",146
2014,unit4/rgb1/frame_14-40-43.356447.jpg,"[1437, 532, 1506, 570]",141
1597,unit4/rgb1/frame_14-34-21.365387.jpg,"[1647, 535, 1686, 566]",135
5,unit4/rgb1/frame_14-04-06.362287.jpg,"[940, 549, 1345, 747]",146
500,unit4/rgb1/frame_14-17-11.544724.jpg,"[1421, 530, 1494, 571]",145
1535,unit4/rgb1/frame_14-34-15.548604.jpg,"[808, 507, 1061, 621]",145
1099,unit4/rgb1/frame_14-24-46.720561.jpg,"[1352, 529, 1445, 580]",146
1820,unit4/rgb1/frame_14-37-58.003140.jpg,"[728, 525, 1044, 657]",146
397,unit4/rgb1/frame_14-15-23.642566.jpg,"[1360, 524, 1431, 554]",145
452,unit4/rgb1/frame_14-15-28.726001.jpg,"[1652, 535, 1689, 565]",136
100,unit4/rgb1/frame_14-08-20.900778.jpg,"[1542, 528, 1583, 560]",138
824,unit4/rgb1/frame_14-21-47.633646.jpg,"[1689, 529, 1704, 543]",143
1032,unit4/rgb1/frame_14-23-23.268892.jpg,"[1470, 530, 1529, 566]",143
1882,unit4/rgb1/frame_14-38-23.636986.jpg,"[1634, 536, 1679, 570]",140
641,unit4/rgb1/frame_14-19-06.180350.jpg,"[1660, 533, 1689, 558]",129
1092,unit4/rgb1/frame_14-24-46.087215.jpg,"[1652, 536, 1695, 572]",144
746,unit4/rgb1/frame_14-20-52.815816.jpg,"[1603, 535, 1662, 578]",140
519,unit4/rgb1/frame_14-17-13.544764.jpg,"[972, 527, 1185, 613]",146
2218,unit4/rgb1/frame_14-42-17.908338.jpg,"[1584, 535, 1652, 583]",143
620,unit4/rgb1/frame_14-19-04.280312.jpg,"[1638, 533, 1681, 567]",136
456,unit4/rgb1/frame_14-15-29.092675.jpg,"[1656, 533, 1691, 562]",135
41,unit4/rgb1/frame_14-04-09.629019.jpg,"[1571, 538, 1642, 588]",143
2236,unit4/rgb1/frame_14-42-19.725041.jpg,"[1642, 533, 1681, 566]",139
1724,unit4/rgb1/frame_14-35-44.267132.jpg,"[1617, 525, 1672, 576]",141
521,unit4/rgb1/frame_14-18-42.279872.jpg,"[1568, 531, 1605, 556]",132
1276,unit4/rgb1/frame_14-27-14.823523.jpg,"[1402, 531, 1481, 575]",144
1317,unit4/rgb1/frame_14-28-51.642126.jpg,"[1548, 538, 1631, 597]",143
210,unit4/rgb1/frame_14-12-41.822663.jpg,"[1457, 540, 1582, 623]",144
323,unit4/rgb1/frame_14-14-10.641106.jpg,"[597, 556, 1206, 851]",146
1180,unit4/rgb1/frame_14-25-07.454309.jpg,"[1659, 535, 1690, 560]",132
1105,unit4/rgb1/frame_14-24-47.270572.jpg,"[1256, 527, 1377, 588]",146
1544,unit4/rgb1/frame_14-34-16.365287.jpg,"[1231, 543, 1470, 677]",145
16,unit4/rgb1/frame_14-04-07.362307.jpg,"[1325, 543, 1512, 651]",146
1941,unit4/rgb1/frame_14-39-45.188617.jpg,"[1559, 537, 1634, 591]",143
1264,unit4/rgb1/frame_14-27-13.723501.jpg,"[1691, 532, 1704, 543]",143
721,unit4/rgb1/frame_14-20-50.549104.jpg,"[1395, 539, 1548, 633]",144
2021,unit4/rgb1/frame_14-40-44.006460.jpg,"[1364, 530, 1455, 578]",144
1061,unit4/rgb1/frame_14-24-43.187157.jpg,"[1495, 541, 1612, 617]",133
