index,img_path,bbox,beam_index
16,unit4/rgb1/frame_14-28-33.175090.jpg,"[1527, 530, 1574, 561]",141
86,unit4/rgb1/frame_14-03-46.995233.jpg,"[1376, 531, 1463, 580]",145
4,unit4/rgb1/frame_14-28-32.091735.jpg,"[1573, 532, 1608, 556]",133
615,unit4/rgb1/frame_14-27-31.090515.jpg,"[1389, 541, 1546, 640]",146
607,unit4/rgb1/frame_14-27-30.357167.jpg,"[1184, 545, 1454, 697]",145
303,unit4/rgb1/frame_14-37-01.185337.jpg,"[1633, 537, 1680, 572]",140
150,unit4/rgb1/frame_14-10-11.369654.jpg,"[1569, 539, 1644, 592]",143
75,unit4/rgb1/frame_14-03-45.995213.jpg,"[1636, 530, 1679, 569]",143
364,unit4/rgb1/frame_14-39-27.821603.jpg,"[1690, 534, 1703, 543]",144
588,unit4/rgb1/frame_14-26-23.639166.jpg,"[1653, 535, 1688, 562]",132
132,unit4/rgb1/frame_14-10-09.719621.jpg,"[1416, 542, 1561, 631]",145
148,unit4/rgb1/frame_14-10-11.186317.jpg,"[1559, 539, 1638, 594]",143
165,unit4/rgb1/frame_14-10-12.719681.jpg,"[1594, 533, 1621, 552]",139
147,unit4/rgb1/frame_14-10-11.086315.jpg,"[1552, 538, 1635, 596]",143
514,unit4/rgb1/frame_14-23-47.002700.jpg,"[1655, 535, 1690, 563]",133
599,unit4/rgb1/frame_14-27-29.640486.jpg,"[692, 555, 1258, 832]",145
289,unit4/rgb1/frame_14-36-59.735308.jpg,"[1578, 539, 1649, 587]",143
250,unit4/rgb1/frame_14-36-43.268312.jpg,"[971, 527, 1184, 616]",146
277,unit4/rgb1/frame_14-36-58.635286.jpg,"[1493, 540, 1600, 611]",145
220,unit4/rgb1/frame_14-36-40.551591.jpg,"[1454, 532, 1517, 569]",141
382,unit4/rgb1/frame_14-39-29.454969.jpg,"[1093, 527, 1266, 604]",146
228,unit4/rgb1/frame_14-36-41.268272.jpg,"[1391, 532, 1472, 576]",144
378,unit4/rgb1/frame_14-39-29.088295.jpg,"[1200, 527, 1337, 594]",146
91,unit4/rgb1/frame_14-03-47.461909.jpg,"[1317, 532, 1420, 587]",144
524,unit4/rgb1/frame_14-23-47.902718.jpg,"[1663, 533, 1694, 559]",129
456,unit4/rgb1/frame_14-23-41.719261.jpg,"[1071, 517, 1236, 598]",146
660,unit4/rgb1/frame_14-27-35.273932.jpg,"[1648, 533, 1687, 564]",135
360,unit4/rgb1/frame_14-39-27.454929.jpg,"[1689, 533, 1702, 544]",143
619,unit4/rgb1/frame_14-27-31.457189.jpg,"[1448, 540, 1575, 623]",144
133,unit4/rgb1/frame_14-10-09.819623.jpg,"[1431, 541, 1568, 627]",144
353,unit4/rgb1/frame_14-39-26.721581.jpg,"[1689, 533, 1702, 544]",139
324,unit4/rgb1/frame_14-37-03.085375.jpg,"[1664, 536, 1695, 560]",133
251,unit4/rgb1/frame_14-36-43.551651.jpg,"[835, 526, 1096, 626]",146
395,unit4/rgb1/frame_14-15-05.458869.jpg,"[1560, 531, 1599, 558]",135
187,unit4/rgb1/frame_14-10-14.719721.jpg,"[1657, 535, 1692, 562]",133
494,unit4/rgb1/frame_14-23-45.185997.jpg,"[1622, 524, 1675, 575]",140
15,unit4/rgb1/frame_14-28-33.091755.jpg,"[858, 525, 1096, 624]",139
326,unit4/rgb1/frame_14-37-03.268712.jpg,"[1665, 535, 1694, 559]",133
82,unit4/rgb1/frame_14-03-46.628559.jpg,"[1648, 530, 1685, 565]",144
281,unit4/rgb1/frame_14-36-59.001960.jpg,"[1529, 540, 1620, 602]",144
440,unit4/rgb1/frame_14-15-09.642286.jpg,"[1144, 526, 1299, 600]",146
210,unit4/rgb1/frame_14-36-39.634906.jpg,"[1635, 531, 1652, 544]",137
396,unit4/rgb1/frame_14-15-05.542204.jpg,"[1559, 531, 1596, 558]",135
554,unit4/rgb1/frame_14-26-20.539104.jpg,"[1529, 538, 1618, 601]",143
5,unit4/rgb1/frame_14-28-32.175070.jpg,"[1570, 531, 1607, 556]",133
180,unit4/rgb1/frame_14-10-14.086375.jpg,"[1560, 533, 1595, 558]",136
460,unit4/rgb1/frame_14-23-42.085935.jpg,"[1375, 541, 1548, 647]",144
409,unit4/rgb1/frame_14-15-06.725561.jpg,"[1510, 530, 1561, 564]",140
97,unit4/rgb1/frame_14-03-47.995253.jpg,"[1224, 530, 1355, 595]",146
401,unit4/rgb1/frame_14-15-05.992213.jpg,"[1543, 528, 1586, 560]",136
392,unit4/rgb1/frame_14-15-05.175530.jpg,"[1570, 531, 1605, 556]",132
204,unit4/rgb1/frame_14-36-39.084895.jpg,"[1636, 532, 1653, 544]",136
659,unit4/rgb1/frame_14-27-35.173930.jpg,"[1647, 534, 1686, 564]",136
473,unit4/rgb1/frame_14-23-43.269292.jpg,"[1537, 539, 1632, 604]",143
31,unit4/rgb1/frame_14-28-34.541784.jpg,"[1416, 531, 1491, 573]",145
627,unit4/rgb1/frame_14-27-32.173870.jpg,"[1527, 538, 1619, 601]",143
168,unit4/rgb1/frame_14-10-13.003020.jpg,"[1630, 537, 1679, 574]",139
205,unit4/rgb1/frame_14-36-39.184897.jpg,"[1635, 531, 1652, 544]",136
604,unit4/rgb1/frame_14-27-30.090495.jpg,"[1053, 549, 1398, 733]",146
226,unit4/rgb1/frame_14-36-41.084935.jpg,"[1410, 531, 1485, 575]",143
572,unit4/rgb1/frame_14-26-22.189137.jpg,"[1617, 528, 1670, 573]",139
611,unit4/rgb1/frame_14-27-30.723841.jpg,"[1306, 542, 1505, 663]",146
614,unit4/rgb1/frame_14-27-31.007180.jpg,"[1372, 541, 1537, 644]",146
648,unit4/rgb1/frame_14-27-34.173910.jpg,"[1626, 535, 1675, 572]",139
346,unit4/rgb1/frame_14-39-26.088235.jpg,"[1690, 533, 1705, 545]",137
608,unit4/rgb1/frame_14-27-30.457169.jpg,"[1223, 541, 1470, 685]",145
402,unit4/rgb1/frame_14-15-06.092215.jpg,"[1692, 532, 1707, 544]",136
470,unit4/rgb1/frame_14-23-43.002620.jpg,"[1513, 539, 1620, 611]",143
358,unit4/rgb1/frame_14-39-27.271592.jpg,"[1455, 531, 1520, 569]",142
19,unit4/rgb1/frame_14-28-33.458429.jpg,"[1509, 532, 1560, 563]",143
520,unit4/rgb1/frame_14-23-47.552711.jpg,"[1661, 533, 1692, 560]",132
144,unit4/rgb1/frame_14-10-10.819643.jpg,"[1620, 533, 1639, 549]",143
553,unit4/rgb1/frame_14-26-20.455769.jpg,"[1520, 539, 1615, 603]",143
594,unit4/rgb1/frame_14-26-24.272512.jpg,"[1661, 534, 1692, 559]",129
173,unit4/rgb1/frame_14-10-13.453029.jpg,"[1579, 533, 1610, 557]",139
484,unit4/rgb1/frame_14-23-44.269312.jpg,"[1592, 536, 1659, 586]",140
399,unit4/rgb1/frame_14-15-05.825543.jpg,"[1550, 532, 1589, 559]",136
28,unit4/rgb1/frame_14-28-34.275112.jpg,"[1444, 531, 1511, 569]",144
235,unit4/rgb1/frame_14-36-41.901618.jpg,"[1315, 529, 1416, 585]",144
8,unit4/rgb1/frame_14-28-32.458409.jpg,"[1559, 531, 1598, 557]",136
314,unit4/rgb1/frame_14-37-02.185357.jpg,"[1653, 535, 1690, 565]",136
587,unit4/rgb1/frame_14-26-23.539164.jpg,"[1652, 535, 1687, 562]",133
100,unit4/rgb1/frame_14-03-48.278592.jpg,"[1158, 529, 1310, 601]",146
43,unit4/rgb1/frame_14-28-35.641806.jpg,"[1226, 528, 1355, 590]",146
385,unit4/rgb1/frame_14-39-29.721641.jpg,"[991, 527, 1198, 612]",146
567,unit4/rgb1/frame_14-26-21.722461.jpg,"[1600, 536, 1659, 578]",140
323,unit4/rgb1/frame_14-37-03.002040.jpg,"[1663, 535, 1694, 560]",133
630,unit4/rgb1/frame_14-27-32.457209.jpg,"[1548, 537, 1631, 595]",143
203,unit4/rgb1/frame_14-36-39.001560.jpg,"[1636, 532, 1653, 544]",135
284,unit4/rgb1/frame_14-36-59.268632.jpg,"[1550, 539, 1631, 597]",143
561,unit4/rgb1/frame_14-26-21.189117.jpg,"[1574, 537, 1644, 586]",142
286,unit4/rgb1/frame_14-36-59.451969.jpg,"[1563, 538, 1640, 592]",143
547,unit4/rgb1/frame_14-26-19.905758.jpg,"[1458, 541, 1581, 621]",144
653,unit4/rgb1/frame_14-27-34.640586.jpg,"[1637, 535, 1680, 568]",136
481,unit4/rgb1/frame_14-23-44.002640.jpg,"[1580, 537, 1653, 590]",142
66,unit4/rgb1/frame_14-03-45.178530.jpg,"[1509, 531, 1560, 563]",139
482,unit4/rgb1/frame_14-23-44.085975.jpg,"[1585, 535, 1656, 587]",142
472,unit4/rgb1/frame_14-23-43.185957.jpg,"[1531, 538, 1628, 607]",143
552,unit4/rgb1/frame_14-26-20.355767.jpg,"[1511, 539, 1610, 605]",144
24,unit4/rgb1/frame_14-28-33.908438.jpg,"[1655, 527, 1672, 541]",143
576,unit4/rgb1/frame_14-26-22.539144.jpg,"[1629, 534, 1676, 570]",138
246,unit4/rgb1/frame_14-36-42.901638.jpg,"[1102, 528, 1272, 605]",146
564,unit4/rgb1/frame_14-26-21.455789.jpg,"[1588, 536, 1649, 582]",141
479,unit4/rgb1/frame_14-23-43.819303.jpg,"[1573, 537, 1649, 593]",142
558,unit4/rgb1/frame_14-26-20.905778.jpg,"[1557, 537, 1634, 592]",142
275,unit4/rgb1/frame_14-36-58.451949.jpg,"[1471, 541, 1588, 618]",144
335,unit4/rgb1/frame_14-37-04.085395.jpg,"[1670, 535, 1697, 557]",129
334,unit4/rgb1/frame_14-37-04.002060.jpg,"[1670, 536, 1697, 558]",129
551,unit4/rgb1/frame_14-26-20.272432.jpg,"[1503, 539, 1604, 609]",143
282,unit4/rgb1/frame_14-36-59.085295.jpg,"[1536, 539, 1625, 601]",144
104,unit4/rgb1/frame_14-03-48.628599.jpg,"[1051, 530, 1240, 611]",146
59,unit4/rgb1/frame_14-03-44.545184.jpg,"[1568, 531, 1639, 589]",136
301,unit4/rgb1/frame_14-37-01.002000.jpg,"[1628, 537, 1679, 573]",140
657,unit4/rgb1/frame_14-27-35.007260.jpg,"[1644, 534, 1683, 566]",136
322,unit4/rgb1/frame_14-37-02.902038.jpg,"[1662, 535, 1693, 561]",134
350,unit4/rgb1/frame_14-39-26.454909.jpg,"[1688, 533, 1703, 545]",140
291,unit4/rgb1/frame_14-36-59.901978.jpg,"[1587, 537, 1654, 585]",143
3,unit4/rgb1/frame_14-28-31.991733.jpg,"[1575, 531, 1610, 556]",133
421,unit4/rgb1/frame_14-15-07.908918.jpg,"[1429, 532, 1500, 573]",144
602,unit4/rgb1/frame_14-27-29.907158.jpg,"[932, 551, 1351, 766]",145
222,unit4/rgb1/frame_14-36-40.734928.jpg,"[1439, 531, 1506, 571]",143
35,unit4/rgb1/frame_14-28-34.908458.jpg,"[1368, 530, 1457, 577]",146
663,unit4/rgb1/frame_14-27-35.540604.jpg,"[1652, 535, 1687, 563]",133
186,unit4/rgb1/frame_14-10-14.636386.jpg,"[1656, 535, 1691, 563]",133
34,unit4/rgb1/frame_14-28-34.825123.jpg,"[1379, 530, 1464, 577]",145
89,unit4/rgb1/frame_14-03-47.278572.jpg,"[1343, 531, 1438, 583]",145
606,unit4/rgb1/frame_14-27-30.273832.jpg,"[1147, 545, 1438, 707]",145
559,unit4/rgb1/frame_14-26-21.005780.jpg,"[1563, 536, 1638, 590]",142
542,unit4/rgb1/frame_14-26-19.455749.jpg,"[1377, 541, 1542, 644]",144
176,unit4/rgb1/frame_14-10-13.719701.jpg,"[1570, 533, 1605, 556]",136
581,unit4/rgb1/frame_14-26-23.005820.jpg,"[1641, 536, 1682, 566]",136
352,unit4/rgb1/frame_14-39-26.638246.jpg,"[1689, 534, 1702, 543]",139
67,unit4/rgb1/frame_14-03-45.278532.jpg,"[1611, 530, 1664, 576]",140
136,unit4/rgb1/frame_14-10-10.086295.jpg,"[1466, 540, 1587, 621]",144
591,unit4/rgb1/frame_14-26-23.905838.jpg,"[1656, 534, 1689, 561]",132
586,unit4/rgb1/frame_14-26-23.455829.jpg,"[1649, 534, 1688, 563]",133
400,unit4/rgb1/frame_14-15-05.908878.jpg,"[1547, 533, 1588, 560]",138
635,unit4/rgb1/frame_14-27-32.907218.jpg,"[1575, 537, 1646, 586]",141
397,unit4/rgb1/frame_14-15-05.642206.jpg,"[1556, 532, 1595, 558]",136
83,unit4/rgb1/frame_14-03-46.728561.jpg,"[1649, 530, 1686, 565]",144
417,unit4/rgb1/frame_14-15-07.542244.jpg,"[1458, 532, 1523, 569]",143
252,unit4/rgb1/frame_14-36-43.634986.jpg,"[792, 515, 1066, 632]",146
297,unit4/rgb1/frame_14-37-00.451989.jpg,"[1610, 533, 1667, 579]",142
563,unit4/rgb1/frame_14-26-21.355787.jpg,"[1583, 537, 1648, 584]",141
437,unit4/rgb1/frame_14-15-09.358947.jpg,"[1217, 529, 1350, 594]",146
427,unit4/rgb1/frame_14-15-08.458929.jpg,"[1370, 531, 1458, 579]",145
166,unit4/rgb1/frame_14-10-12.819683.jpg,"[1592, 534, 1621, 554]",140
585,unit4/rgb1/frame_14-26-23.355827.jpg,"[1648, 534, 1687, 564]",135
645,unit4/rgb1/frame_14-27-33.907238.jpg,"[1618, 526, 1671, 574]",139
620,unit4/rgb1/frame_14-27-31.540524.jpg,"[1459, 539, 1582, 620]",144
156,unit4/rgb1/frame_14-10-11.902998.jpg,"[1594, 538, 1659, 585]",142
331,unit4/rgb1/frame_14-37-03.735388.jpg,"[1668, 535, 1695, 558]",130
436,unit4/rgb1/frame_14-15-09.275612.jpg,"[1235, 530, 1362, 591]",146
200,unit4/rgb1/frame_14-36-38.734888.jpg,"[1635, 532, 1652, 544]",133
411,unit4/rgb1/frame_14-15-06.992233.jpg,"[1495, 532, 1550, 566]",141
190,unit4/rgb1/frame_14-10-15.003060.jpg,"[1659, 536, 1692, 561]",133
182,unit4/rgb1/frame_14-10-14.269712.jpg,"[1552, 532, 1591, 558]",135
498,unit4/rgb1/frame_14-23-45.552671.jpg,"[1632, 533, 1679, 573]",139
618,unit4/rgb1/frame_14-27-31.357187.jpg,"[1433, 539, 1568, 627]",144
422,unit4/rgb1/frame_14-15-07.992253.jpg,"[1421, 532, 1494, 572]",144
328,unit4/rgb1/frame_14-37-03.452049.jpg,"[1666, 535, 1695, 559]",132
138,unit4/rgb1/frame_14-10-10.269632.jpg,"[1485, 540, 1598, 615]",144
426,unit4/rgb1/frame_14-15-08.358927.jpg,"[1381, 530, 1466, 578]",145
483,unit4/rgb1/frame_14-23-44.185977.jpg,"[1589, 536, 1658, 587]",141
522,unit4/rgb1/frame_14-23-47.719381.jpg,"[1662, 533, 1693, 559]",129
410,unit4/rgb1/frame_14-15-06.908898.jpg,"[1501, 532, 1554, 565]",141
293,unit4/rgb1/frame_14-37-00.085315.jpg,"[1596, 538, 1659, 582]",143
628,unit4/rgb1/frame_14-27-32.273872.jpg,"[1534, 538, 1623, 598]",143
22,unit4/rgb1/frame_14-28-33.725101.jpg,"[1492, 531, 1547, 565]",143
90,unit4/rgb1/frame_14-03-47.361907.jpg,"[1332, 532, 1431, 585]",144
273,unit4/rgb1/frame_14-36-58.268612.jpg,"[1447, 541, 1576, 624]",145
625,unit4/rgb1/frame_14-27-32.007200.jpg,"[1511, 538, 1610, 605]",143
539,unit4/rgb1/frame_14-26-19.189077.jpg,"[1309, 544, 1510, 661]",144
321,unit4/rgb1/frame_14-37-02.818703.jpg,"[1662, 534, 1693, 562]",135
191,unit4/rgb1/frame_14-10-15.086395.jpg,"[1660, 535, 1691, 561]",133
153,unit4/rgb1/frame_14-10-11.636326.jpg,"[1582, 537, 1653, 587]",142
519,unit4/rgb1/frame_14-23-47.452709.jpg,"[1659, 534, 1692, 560]",132
242,unit4/rgb1/frame_14-36-42.551631.jpg,"[1194, 529, 1333, 596]",146
140,unit4/rgb1/frame_14-10-10.452969.jpg,"[1502, 540, 1607, 609]",143
172,unit4/rgb1/frame_14-10-13.369694.jpg,"[1638, 537, 1683, 570]",139
507,unit4/rgb1/frame_14-23-46.369354.jpg,"[1646, 534, 1687, 567]",136
217,unit4/rgb1/frame_14-36-40.268252.jpg,"[1635, 531, 1652, 544]",141
650,unit4/rgb1/frame_14-27-34.357247.jpg,"[1631, 535, 1678, 570]",138
562,unit4/rgb1/frame_14-26-21.272452.jpg,"[1578, 537, 1647, 585]",140
330,unit4/rgb1/frame_14-37-03.635386.jpg,"[1667, 535, 1694, 559]",132
142,unit4/rgb1/frame_14-10-10.636306.jpg,"[1518, 541, 1617, 606]",144
280,unit4/rgb1/frame_14-36-58.901958.jpg,"[1520, 540, 1615, 605]",144
541,unit4/rgb1/frame_14-26-19.355747.jpg,"[1354, 542, 1531, 649]",145
442,unit4/rgb1/frame_14-15-10.825643.jpg,"[542, 526, 890, 649]",146
662,unit4/rgb1/frame_14-27-35.457269.jpg,"[1650, 534, 1687, 563]",134
178,unit4/rgb1/frame_14-10-13.903038.jpg,"[1567, 532, 1600, 557]",136
325,unit4/rgb1/frame_14-37-03.185377.jpg,"[1665, 535, 1694, 560]",133
647,unit4/rgb1/frame_14-27-34.090575.jpg,"[1624, 535, 1675, 573]",139
152,unit4/rgb1/frame_14-10-11.552991.jpg,"[1578, 536, 1651, 589]",141
570,unit4/rgb1/frame_14-26-22.005800.jpg,"[1611, 534, 1664, 576]",139
276,unit4/rgb1/frame_14-36-58.551951.jpg,"[1484, 540, 1595, 615]",145
227,unit4/rgb1/frame_14-36-41.184937.jpg,"[1399, 533, 1478, 576]",143
143,unit4/rgb1/frame_14-10-10.719641.jpg,"[1526, 540, 1621, 603]",144
158,unit4/rgb1/frame_14-10-12.086335.jpg,"[1601, 536, 1664, 581]",141
249,unit4/rgb1/frame_14-36-43.184977.jpg,"[1004, 528, 1205, 614]",146
248,unit4/rgb1/frame_14-36-43.084975.jpg,"[1040, 529, 1231, 610]",146
80,unit4/rgb1/frame_14-03-46.461889.jpg,"[1645, 531, 1684, 566]",143
30,unit4/rgb1/frame_14-28-34.458449.jpg,"[1423, 533, 1498, 571]",144
477,unit4/rgb1/frame_14-23-43.635966.jpg,"[1563, 537, 1644, 597]",143
237,unit4/rgb1/frame_14-36-42.084955.jpg,"[1286, 531, 1397, 587]",144
213,unit4/rgb1/frame_14-36-39.901578.jpg,"[1635, 530, 1652, 544]",139
146,unit4/rgb1/frame_14-10-11.002980.jpg,"[1547, 538, 1632, 599]",143
566,unit4/rgb1/frame_14-26-21.639126.jpg,"[1597, 536, 1656, 580]",139
302,unit4/rgb1/frame_14-37-01.085335.jpg,"[1631, 537, 1680, 573]",140
162,unit4/rgb1/frame_14-10-12.453009.jpg,"[1615, 527, 1672, 580]",140
57,unit4/rgb1/frame_14-03-44.361847.jpg,"[1553, 529, 1631, 592]",136
215,unit4/rgb1/frame_14-36-40.084915.jpg,"[1635, 531, 1652, 544]",140
673,unit4/rgb1/frame_14-27-36.457289.jpg,"[1662, 533, 1691, 558]",129
523,unit4/rgb1/frame_14-23-47.819383.jpg,"[1663, 532, 1694, 559]",129
357,unit4/rgb1/frame_14-39-27.188257.jpg,"[1461, 531, 1524, 568]",141
151,unit4/rgb1/frame_14-10-11.452989.jpg,"[1574, 538, 1647, 592]",143
667,unit4/rgb1/frame_14-27-35.907278.jpg,"[1656, 533, 1689, 561]",131
560,unit4/rgb1/frame_14-26-21.089115.jpg,"[1568, 537, 1641, 587]",142
312,unit4/rgb1/frame_14-37-02.002020.jpg,"[1650, 535, 1689, 566]",138
555,unit4/rgb1/frame_14-26-20.639106.jpg,"[1537, 538, 1624, 599]",144
63,unit4/rgb1/frame_14-03-44.911858.jpg,"[1593, 531, 1654, 581]",140
174,unit4/rgb1/frame_14-10-13.553031.jpg,"[1575, 533, 1608, 557]",138
79,unit4/rgb1/frame_14-03-46.361887.jpg,"[1643, 531, 1682, 566]",143
245,unit4/rgb1/frame_14-36-42.818303.jpg,"[1126, 528, 1288, 602]",146
403,unit4/rgb1/frame_14-15-06.175550.jpg,"[1324, 514, 1429, 556]",136
14,unit4/rgb1/frame_14-28-32.991753.jpg,"[910, 526, 1130, 619]",139
183,unit4/rgb1/frame_14-10-14.369714.jpg,"[1549, 534, 1588, 558]",136
117,unit4/rgb1/frame_14-10-08.369594.jpg,"[1027, 552, 1386, 736]",146
407,unit4/rgb1/frame_14-15-06.542224.jpg,"[1326, 514, 1429, 556]",140
418,unit4/rgb1/frame_14-15-07.642246.jpg,"[1452, 531, 1517, 570]",143
11,unit4/rgb1/frame_14-28-32.725081.jpg,"[1661, 528, 1678, 541]",138
188,unit4/rgb1/frame_14-10-14.819723.jpg,"[1658, 534, 1693, 561]",133
643,unit4/rgb1/frame_14-27-33.723901.jpg,"[1611, 535, 1666, 577]",140
52,unit4/rgb1/frame_14-03-43.911838.jpg,"[1506, 529, 1603, 606]",135
171,unit4/rgb1/frame_14-10-13.269692.jpg,"[1637, 535, 1682, 570]",139
201,unit4/rgb1/frame_14-36-38.818223.jpg,"[1635, 531, 1652, 544]",133
131,unit4/rgb1/frame_14-10-09.636286.jpg,"[1404, 541, 1555, 635]",145
163,unit4/rgb1/frame_14-10-12.553011.jpg,"[1617, 535, 1672, 577]",140
637,unit4/rgb1/frame_14-27-33.090555.jpg,"[1585, 536, 1654, 583]",141
184,unit4/rgb1/frame_14-10-14.453049.jpg,"[1546, 532, 1585, 560]",135
32,unit4/rgb1/frame_14-28-34.641786.jpg,"[1403, 531, 1484, 574]",144
375,unit4/rgb1/frame_14-39-28.821623.jpg,"[1259, 529, 1378, 588]",145
40,unit4/rgb1/frame_14-28-35.358467.jpg,"[1290, 529, 1399, 585]",146
129,unit4/rgb1/frame_14-10-09.452949.jpg,"[1373, 542, 1538, 643]",145
655,unit4/rgb1/frame_14-27-34.823923.jpg,"[1640, 535, 1683, 567]",136
465,unit4/rgb1/frame_14-23-42.552611.jpg,"[1458, 540, 1592, 626]",144
640,unit4/rgb1/frame_14-27-33.457229.jpg,"[1601, 536, 1662, 578]",141
181,unit4/rgb1/frame_14-10-14.186377.jpg,"[1556, 533, 1593, 558]",136
311,unit4/rgb1/frame_14-37-01.902018.jpg,"[1648, 536, 1687, 567]",138
317,unit4/rgb1/frame_14-37-02.452029.jpg,"[1656, 534, 1691, 564]",136
361,unit4/rgb1/frame_14-39-27.538264.jpg,"[1689, 533, 1702, 543]",143
652,unit4/rgb1/frame_14-27-34.540584.jpg,"[1635, 534, 1680, 569]",136
229,unit4/rgb1/frame_14-36-41.368274.jpg,"[1381, 531, 1464, 578]",144
617,unit4/rgb1/frame_14-27-31.273852.jpg,"[1420, 540, 1561, 631]",144
37,unit4/rgb1/frame_14-28-35.091795.jpg,"[1339, 530, 1435, 580]",146
579,unit4/rgb1/frame_14-26-22.822483.jpg,"[1637, 535, 1680, 568]",136
76,unit4/rgb1/frame_14-03-46.095215.jpg,"[1637, 530, 1680, 567]",143
60,unit4/rgb1/frame_14-03-44.628519.jpg,"[1574, 531, 1643, 587]",139
10,unit4/rgb1/frame_14-28-32.641746.jpg,"[1053, 527, 1228, 607]",136
501,unit4/rgb1/frame_14-23-45.819343.jpg,"[1637, 535, 1682, 570]",139
157,unit4/rgb1/frame_14-10-12.003000.jpg,"[1599, 536, 1662, 583]",141
6,unit4/rgb1/frame_14-28-32.275072.jpg,"[1566, 531, 1603, 557]",135
580,unit4/rgb1/frame_14-26-22.905818.jpg,"[1639, 535, 1680, 567]",136
141,unit4/rgb1/frame_14-10-10.552971.jpg,"[1512, 540, 1613, 607]",144
58,unit4/rgb1/frame_14-03-44.461849.jpg,"[1562, 530, 1635, 591]",136
44,unit4/rgb1/frame_14-28-35.825143.jpg,"[1175, 526, 1320, 594]",146
513,unit4/rgb1/frame_14-23-46.902698.jpg,"[1654, 535, 1689, 563]",133
379,unit4/rgb1/frame_14-39-29.188297.jpg,"[1173, 527, 1320, 596]",146
388,unit4/rgb1/frame_14-15-04.825523.jpg,"[1576, 532, 1611, 556]",131
211,unit4/rgb1/frame_14-36-39.734908.jpg,"[1635, 531, 1652, 544]",139
359,unit4/rgb1/frame_14-39-27.371594.jpg,"[1689, 533, 1702, 544]",141
441,unit4/rgb1/frame_14-15-09.825623.jpg,"[1086, 528, 1261, 606]",146
298,unit4/rgb1/frame_14-37-00.735328.jpg,"[1621, 525, 1674, 576]",140
238,unit4/rgb1/frame_14-36-42.184957.jpg,"[1269, 531, 1384, 589]",145
304,unit4/rgb1/frame_14-37-01.268672.jpg,"[1636, 537, 1679, 571]",140
175,unit4/rgb1/frame_14-10-13.636366.jpg,"[1574, 533, 1607, 556]",136
517,unit4/rgb1/frame_14-23-47.269372.jpg,"[1657, 533, 1692, 561]",132
381,unit4/rgb1/frame_14-39-29.371634.jpg,"[1121, 526, 1284, 600]",146
543,unit4/rgb1/frame_14-26-19.539084.jpg,"[1395, 542, 1550, 638]",144
462,unit4/rgb1/frame_14-23-42.269272.jpg,"[1411, 541, 1566, 639]",144
169,unit4/rgb1/frame_14-10-13.086355.jpg,"[1631, 537, 1680, 573]",139
573,unit4/rgb1/frame_14-26-22.272472.jpg,"[1621, 525, 1672, 573]",138
329,unit4/rgb1/frame_14-37-03.552051.jpg,"[1667, 536, 1694, 559]",132
569,unit4/rgb1/frame_14-26-21.905798.jpg,"[1607, 535, 1664, 577]",140
512,unit4/rgb1/frame_14-23-46.819363.jpg,"[1653, 535, 1688, 563]",134
29,unit4/rgb1/frame_14-28-34.358447.jpg,"[1435, 530, 1506, 570]",144
610,unit4/rgb1/frame_14-27-30.640506.jpg,"[1283, 542, 1496, 667]",145
